% f265.txt
% Date Tue, Oct 20, 2015 3:30 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-93.411706	-0.362287	-102.795271	0.285210
98.019996	-82.984636	-0.408842	-103.340370	0.301666
147.029994	-91.526068	-0.025262	-98.164938	-0.461118
196.039993	-82.473148	0.463514	-106.446121	0.097239
245.049991	-85.329097	0.442719	-104.906084	0.374325
294.059989	-77.229661	0.457865	-104.651369	0.444427
343.069987	-80.323962	-0.486193	-104.670309	0.370876
392.079985	-77.161928	-0.292290	-104.505997	0.465738
441.089983	-81.598531	-0.358920	-102.235986	0.348293
490.099982	-83.221994	-0.175203	-107.927537	0.140386
539.109980	-75.277891	-0.145931	-115.570455	0.392106
588.119978	-82.987399	0.181188	-122.913343	-0.317445
637.129976	-81.936603	-0.241900	-116.955885	0.344275
686.139974	-77.628803	-0.463490	-106.198435	0.121167
735.149972	-80.139798	-0.149196	-104.697786	0.487357
784.159971	-85.311879	-0.066654	-108.308363	-0.434791
833.169969	-85.856406	-0.373829	-111.681171	0.196892
882.179967	-79.054927	-0.363020	-111.999733	0.446823
931.189965	-86.135809	0.498212	-107.345116	-0.156771
980.199963	-82.205624	0.206181	-111.313355	0.022980
1029.209961	-82.086001	0.341673	-110.209380	0.317433
1078.219960	-90.277622	-0.091985	-117.296843	0.137359
1127.229958	-84.307749	0.365197	-105.550202	0.446966
1176.239956	-80.447363	-0.452165	-111.786310	-0.080343
1225.249954	-84.822967	0.283892	-110.220856	-0.430332
1274.259952	-86.618613	-0.349200	-115.724222	0.417512
1323.269950	-78.246981	0.274568	-104.464537	0.424341
1372.279949	-87.918948	0.380253	-112.464076	0.178203
1421.289947	-88.926196	-0.326445	-105.309917	0.393168
1470.299945	-79.925061	0.454921	-103.574715	0.091700
1519.309943	-85.956191	-0.147526	-124.572677	0.053898
1568.319941	-78.054491	0.213846	-142.683658	0.114238
1617.329939	-90.826435	0.067386	-106.823368	-0.188665
1666.339938	-85.765743	0.094716	-121.066550	0.077607
1715.349936	-76.667386	-0.075503	-140.301757	-0.136675
1764.359934	-76.442714	-0.443322	-118.786657	0.139401
1813.369932	-90.863602	-0.097700	-106.662521	-0.277681
1862.379930	-84.417385	0.468864	-105.562085	-0.360839
1911.389928	-79.622990	-0.331342	-108.142809	0.478863
1960.399927	-80.516817	-0.272486	-111.591650	0.303319
2009.409925	-77.956379	0.469767	-111.457658	0.443505
2058.419923	-79.657466	0.233027	-119.846779	-0.219943
2107.429921	-84.883081	0.300908	-105.688084	-0.386819
2156.439919	-72.451365	-0.176707	-100.469887	0.476312
2205.449917	-58.730050	0.057640	-36.659662	-0.470865
2254.459916	-77.916420	-0.454540	-103.207794	-0.087397
2303.469914	-85.497458	0.449255	-105.097110	0.080873
2352.479912	-83.307407	0.109691	-104.378133	0.057703
2401.489910	-81.218062	0.196544	-104.269371	0.063509
