% f587.txt
% Date Tue, Oct 20, 2015 3:58 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 9.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-86.359039	-0.188573	-99.300686	0.262505
98.019996	-90.700382	0.146820	-106.121794	-0.000739
147.029994	-83.355064	0.365626	-100.816752	0.069253
196.039993	-83.004570	0.307334	-100.640935	0.477121
245.049991	-97.268296	-0.389164	-124.079820	0.460911
294.059989	-75.724351	-0.195347	-106.672533	-0.452065
343.069987	-79.613872	0.240717	-110.902510	-0.397460
392.079985	-88.960112	0.064861	-113.091411	0.341750
441.089983	-75.449971	-0.429053	-101.471248	0.140056
490.099982	-77.866863	-0.445106	-102.211817	-0.401045
539.109980	-82.182906	0.382093	-106.197168	-0.469688
588.119978	-80.961360	-0.146216	-106.757075	0.371528
637.129976	-76.047054	-0.203545	-110.491236	-0.402581
686.139974	-98.063007	-0.341758	-99.755835	-0.486425
735.149972	-83.476342	-0.307100	-104.209575	0.471222
784.159971	-82.968808	0.182700	-113.579925	-0.425563
833.169969	-73.670844	0.400045	-105.362841	0.462762
882.179967	-87.951373	-0.100334	-105.907794	-0.378139
931.189965	-80.436741	-0.127482	-109.750091	0.229530
980.199963	-85.227022	0.019130	-116.627156	0.113511
1029.209961	-79.258267	0.462796	-113.319910	0.431623
1078.219960	-78.017827	-0.289085	-117.688251	-0.331586
1127.229958	-83.645850	0.015648	-113.584922	0.447095
1176.239956	-82.019573	-0.278959	-110.987028	0.081396
1225.249954	-88.158333	-0.248518	-111.212127	0.481232
1274.259952	-74.385785	-0.228026	-116.509777	-0.096246
1323.269950	-87.224959	-0.252283	-107.930775	-0.143150
1372.279949	-74.691584	0.475989	-116.395237	-0.165026
1421.289947	-79.679650	0.473693	-111.770034	0.309614
1470.299945	-81.287881	-0.443370	-108.028712	-0.152772
1519.309943	-81.360625	-0.139474	-119.848432	-0.072998
1568.319941	-88.836478	-0.035168	-109.599368	-0.139791
1617.329939	-85.108276	-0.351304	-124.547293	0.324145
1666.339938	-78.450120	-0.199492	-109.059682	0.244081
1715.349936	-80.449459	-0.414716	-111.937581	-0.007173
1764.359934	-74.959379	-0.247166	-109.365983	0.141184
1813.369932	-77.848906	0.307259	-110.174885	-0.092956
1862.379930	-79.375882	0.336673	-103.467045	-0.457863
1911.389928	-77.004671	-0.466863	-106.864682	0.300107
1960.399927	-87.873978	0.364959	-120.022905	-0.007051
2009.409925	-77.217412	-0.220215	-121.287012	0.105007
2058.419923	-91.861095	0.341795	-113.936468	-0.170002
2107.429921	-78.900269	-0.373738	-112.650589	0.273034
2156.439919	-74.914876	0.018380	-116.030126	-0.156223
2205.449917	-74.145910	-0.366278	-114.915449	0.148513
2254.459916	-75.379985	0.004633	-115.309020	0.399822
2303.469914	-79.048196	0.361467	-134.690310	0.392927
2352.479912	-85.180942	0.189775	-111.824462	0.392507
2401.489910	-81.892965	-0.050247	-109.718589	0.041031
2450.499908	-76.119093	0.416618	-111.479997	-0.268199
2499.509906	-75.244409	0.246355	-114.510067	-0.028989
2548.519904	-77.556499	-0.179207	-120.433832	-0.006148
2597.529903	-81.626818	-0.056007	-111.870249	0.453185
2646.539901	-78.902407	0.054782	-124.159506	0.231282
2695.549899	-77.337960	-0.408440	-115.690241	-0.005167
2744.559897	-77.265731	-0.474321	-119.127438	-0.181200
2793.569895	-77.058658	0.181758	-111.307583	0.158425
2842.579893	-81.450984	-0.231520	-113.198501	0.027032
2891.589892	-76.197809	0.484795	-102.966546	0.045626
2940.599890	-77.098368	-0.278264	-119.236201	0.162697
2989.609888	-90.051262	-0.316907	-117.192600	0.126575
3038.619886	-84.290924	-0.170906	-113.609563	0.237745
3087.629884	-75.950611	0.043537	-117.648692	-0.115974
3136.639882	-78.649994	-0.182236	-116.414001	0.311727
3185.649881	-99.141704	-0.206802	-117.966651	0.165124
3234.659879	-87.330213	0.020013	-113.586606	0.086062
3283.669877	-84.866262	-0.244054	-110.493993	0.014648
3332.679875	-89.567915	0.467828	-120.229752	0.072270
3381.689873	-96.035158	-0.284652	-115.436114	0.357902
3430.699871	-83.242753	-0.294391	-125.443968	-0.300469
3479.709870	-99.310728	0.215529	-117.164081	-0.082915
3528.719868	-81.151797	-0.258381	-133.421284	0.431072
3577.729866	-81.297515	0.041271	-116.908414	0.109934
3626.739864	-78.075151	0.092116	-113.484887	0.198059
3675.749862	-80.763982	0.008156	-117.474833	0.130740
3724.759860	-78.109591	0.372003	-113.750052	0.278846
3773.769859	-89.078552	-0.097300	-120.169697	-0.390986
3822.779857	-85.328663	0.320944	-119.300788	0.296746
3871.789855	-79.053333	0.083827	-115.642455	-0.073968
3920.799853	-76.153085	0.205737	-118.073630	0.378302
3969.809851	-89.553911	0.025809	-113.032930	-0.482665
4018.819849	-88.091168	-0.052380	-116.950328	-0.076004
4067.829848	-85.031203	0.072881	-117.536836	0.423477
4116.839846	-83.175009	-0.051593	-120.779548	-0.072393
4165.849844	-74.413622	0.099754	-129.717142	0.109958
4214.859842	-77.790454	-0.055724	-114.530099	-0.495591
4263.869840	-80.215103	0.079281	-115.525738	-0.497413
4312.879838	-83.603751	0.170404	-129.797388	0.381269
4361.889837	-78.828720	0.354819	-114.022615	-0.083150
4410.899835	-89.283285	0.427294	-120.575778	-0.314238
4459.909833	-78.580424	0.128136	-119.767456	-0.100852
4508.919831	-77.590930	-0.041116	-117.767055	0.428487
4557.929829	-79.914368	0.364894	-116.102369	0.054178
4606.939827	-84.887676	-0.080270	-128.418207	0.400493
4655.949826	-74.558733	0.413921	-125.979858	-0.409272
4704.959824	-80.829607	0.335695	-117.601193	-0.415316
4753.969822	-82.000883	-0.333917	-120.536227	-0.338110
4802.979820	-77.714225	0.416851	-119.583501	0.087303
4851.989818	-78.690094	-0.488600	-146.066945	-0.074506
4900.999816	-79.280513	-0.011315	-117.398781	-0.499919
4950.009814	-85.014331	0.105510	-112.218593	0.372530
4999.019813	-80.838006	-0.232048	-118.480493	0.314349
5048.029811	-75.885718	0.170031	-116.237973	0.328862
5097.039809	-79.431394	0.483283	-114.539804	-0.101278
5146.049807	-75.422405	-0.403358	-112.924084	-0.114280
5195.059805	-99.312839	0.118016	-122.053292	0.446490
5244.069803	-83.746699	0.238134	-120.499422	-0.167004
5293.079802	-77.714809	0.144405	-118.929404	-0.429949
5342.089800	-78.080362	0.145897	-117.965628	0.133243
5391.099798	-80.641825	-0.239803	-117.333263	0.408081
5440.109796	-84.239279	-0.469679	-110.088697	0.295700
5489.119794	-77.907880	-0.119069	-131.800841	-0.083164
5538.129792	-74.938547	0.423770	-112.658125	0.205938
5587.139791	-88.173338	-0.100723	-116.570454	-0.103181
5636.149789	-81.454284	0.371483	-114.154245	-0.082591
5685.159787	-79.742566	-0.012790	-126.202675	-0.050967
5734.169785	-81.057886	0.274891	-112.286147	0.026767
5783.179783	-77.405122	0.446798	-115.570680	-0.254328
5832.189781	-75.941369	0.297208	-115.148933	0.001643
5881.199780	-76.439801	0.057482	-118.461852	0.094084
5930.209778	-79.583712	-0.456491	-125.809885	-0.132667
5979.219776	-74.953769	0.059582	-111.501585	0.161843
6028.229774	-79.689057	0.233061	-117.364200	0.235644
6077.239772	-74.497131	0.362805	-121.029272	-0.011534
6126.249770	-83.748724	-0.475031	-118.948372	-0.184183
6175.259769	-75.449369	0.056973	-120.811957	0.214077
6224.269767	-81.830144	0.475909	-111.836283	-0.130925
6273.279765	-87.387329	0.161011	-112.737011	-0.419743
6322.289763	-75.365244	-0.492566	-116.183168	0.344558
6371.299761	-74.670037	-0.232207	-111.773342	0.118720
6420.309759	-86.894889	0.105336	-128.122594	-0.335318
6469.319758	-81.041934	0.255653	-122.949289	0.247308
6518.329756	-80.361910	-0.085706	-115.452305	-0.462565
6567.339754	-82.430311	0.318006	-110.585725	0.371073
6616.349752	-80.334670	0.068860	-116.448105	0.164199
6665.359750	-79.933867	-0.302904	-110.040998	0.145179
6714.369748	-81.527686	0.083270	-119.827720	-0.184579
6763.379747	-81.870460	0.471411	-124.431069	-0.489683
6812.389745	-77.876754	0.003217	-117.873323	-0.130991
6861.399743	-76.958442	0.275869	-116.685141	-0.284724
6910.409741	-78.193156	-0.381649	-121.018828	0.298455
6959.419739	-81.029234	0.338686	-114.107201	-0.387103
7008.429737	-82.007290	-0.302065	-117.471586	0.058126
7057.439736	-81.635153	0.330645	-129.886473	-0.206094
7106.449734	-73.965548	-0.008949	-115.775044	0.492282
7155.459732	-79.191412	0.427935	-112.413680	0.175994
7204.469730	-87.213870	0.323641	-123.324749	-0.370975
7253.479728	-91.361997	-0.406330	-138.066415	-0.265563
7302.489726	-76.015576	-0.231530	-113.236888	0.058975
7351.499725	-81.498040	-0.389913	-109.924741	0.279041
7400.509723	-72.016778	0.361828	-117.991971	0.163740
7449.519721	-81.559706	0.379286	-109.717756	-0.018489
7498.529719	-91.019317	0.431886	-121.570080	0.127394
7547.539717	-86.244568	0.478971	-114.866151	0.201533
7596.549715	-87.095624	0.096271	-116.106474	0.153521
7645.559713	-78.345944	-0.365395	-125.048855	0.210658
7694.569712	-80.766068	0.016170	-111.947348	-0.103705
7743.579710	-74.875786	-0.184897	-111.317797	0.340831
7792.589708	-92.255423	0.009974	-115.588578	0.108397
7841.599706	-74.652360	0.269587	-111.157186	0.311512
7890.609704	-85.162534	-0.184845	-114.679190	-0.052685
7939.619702	-81.719530	0.130821	-116.476759	0.052487
7988.629701	-76.387375	0.123842	-111.653135	-0.394711
8037.639699	-76.386320	0.402742	-115.912220	0.372445
8086.649697	-83.485932	0.102853	-124.324699	0.403153
8135.659695	-82.597635	-0.147513	-124.429332	0.046392
8184.669693	-74.575230	-0.179899	-112.641583	-0.391843
8233.679691	-75.141268	0.288908	-113.390241	0.256691
8282.689690	-80.127398	-0.147846	-119.633779	-0.175503
8331.699688	-84.758327	-0.351105	-122.714374	-0.095880
8380.709686	-79.232493	-0.336180	-118.039773	0.288318
8429.719684	-75.950669	-0.324934	-117.955079	-0.048532
8478.729682	-79.562416	-0.314960	-111.438717	0.117996
8527.739680	-81.611112	0.064378	-116.520863	0.124064
8576.749679	-83.762544	0.265494	-113.996863	0.263377
8625.759677	-84.659539	0.284996	-114.241979	0.122555
8674.769675	-92.578313	-0.229990	-111.907575	0.206241
8723.779673	-81.178004	-0.166662	-109.019325	0.129563
8772.789671	-75.062135	-0.488805	-103.711940	0.191736
8821.799669	-83.472118	-0.138192	-99.617150	0.163493
8870.809668	-64.296322	-0.287068	-43.513160	0.183264
8919.819666	-78.244538	-0.324462	-100.116552	-0.335249
8968.829664	-78.371547	0.292426	-107.392555	-0.345262
9017.839662	-85.498916	0.155841	-116.795103	-0.336986
9066.849660	-84.109855	0.278437	-108.484946	-0.218036
9115.859658	-83.987342	0.226636	-113.551924	-0.304543
9164.869657	-79.790950	0.072689	-108.926932	-0.262695
9213.879655	-76.090128	0.465583	-119.609843	-0.147868
9262.889653	-88.267674	-0.079231	-115.896466	-0.040218
9311.899651	-82.935487	-0.496179	-116.396607	0.172413
9360.909649	-76.389775	0.011934	-108.947323	-0.393455
9409.919647	-75.196616	-0.349918	-131.002849	-0.253107
9458.929646	-82.998466	-0.472582	-112.501020	-0.421937
9507.939644	-79.419963	0.337408	-118.250644	-0.477539
9556.949642	-90.428943	-0.345043	-113.216539	-0.377525
9605.959640	-88.593868	0.364048	-112.363547	-0.338938
9654.969638	-84.229318	-0.401286	-115.664440	-0.428712
9703.979636	-81.089438	0.131901	-124.465213	0.394001
9752.989635	-84.079633	-0.061170	-118.053332	-0.214900
9801.999633	-81.529263	-0.430633	-132.323036	0.263948
9851.009631	-81.587231	0.313471	-121.535155	-0.468789
9900.019629	-74.642501	-0.426224	-115.146312	-0.218068
9949.029627	-75.200559	-0.486509	-112.465294	-0.384064
9998.039625	-74.661543	0.229948	-115.728937	-0.182431
10047.049623	-91.051433	0.020506	-116.482838	0.361888
10096.059622	-83.589181	0.355051	-123.056887	-0.096560
10145.069620	-84.440493	-0.142908	-120.541401	-0.289610
10194.079618	-82.550774	-0.328754	-116.809440	-0.132032
10243.089616	-88.348700	0.094465	-114.829251	-0.446752
10292.099614	-87.173339	0.124386	-120.187645	0.079671
10341.109612	-85.887265	0.029874	-117.011747	-0.151944
10390.119611	-78.244059	0.006404	-118.206216	-0.227283
10439.129609	-79.299105	-0.124556	-114.200475	-0.195069
10488.139607	-77.810760	-0.396493	-127.770566	0.205365
10537.149605	-77.656418	0.298659	-117.118937	-0.336380
10586.159603	-79.368254	-0.125984	-123.379008	-0.142336
10635.169601	-78.695863	0.252346	-119.004659	-0.256607
10684.179600	-78.821430	0.085727	-116.135666	-0.187943
10733.189598	-79.535367	0.387155	-111.699378	-0.409501
10782.199596	-80.325403	-0.337424	-113.197317	-0.457406
10831.209594	-80.600087	-0.267138	-116.876800	0.289048
10880.219592	-76.148069	0.212385	-116.259030	-0.067042
10929.229590	-77.164324	0.250909	-114.827916	0.386162
10978.239589	-79.938779	0.395251	-130.623726	-0.364966
11027.249587	-83.917691	0.155311	-116.276222	-0.412684
11076.259585	-74.819110	-0.016538	-121.624725	-0.160206
11125.269583	-85.128110	-0.288248	-126.385851	0.190336
11174.279581	-86.214136	0.395250	-125.178068	-0.145684
11223.289579	-86.983427	-0.260285	-119.588650	-0.385603
11272.299578	-85.706038	0.437604	-125.681601	-0.475047
11321.309576	-84.108509	0.423969	-113.089300	0.452196
11370.319574	-91.231356	-0.239409	-120.767497	0.206975
11419.329572	-91.423517	-0.091187	-123.692945	0.294448
11468.339570	-76.959356	-0.193875	-116.377178	0.437411
11517.349568	-77.294625	0.098806	-120.493395	0.485766
11566.359567	-78.873286	0.028682	-112.498998	-0.120839
11615.369565	-76.994693	-0.246488	-117.156010	-0.125332
11664.379563	-75.842553	0.174911	-139.134694	-0.143622
11713.389561	-80.046893	0.030309	-117.835931	0.229808
11762.399559	-88.726477	0.454391	-118.259251	0.079094
11811.409557	-82.332975	-0.221022	-117.524443	-0.163341
11860.419556	-79.183614	-0.322387	-122.853917	-0.390505
11909.429554	-83.082476	0.246442	-122.928986	0.448071
11958.439552	-77.579174	-0.357361	-119.917374	-0.286462
12007.449550	-84.580276	0.468622	-115.369582	-0.004358
12056.459548	-79.951312	0.482484	-118.403310	0.101663
12105.469546	-76.587179	0.462675	-123.861098	-0.208475
12154.479545	-78.647651	0.264313	-118.722471	-0.247635
12203.489543	-77.599142	0.105092	-114.493903	0.357683
12252.499541	-79.258973	0.127382	-121.123823	-0.488818
12301.509539	-79.962115	0.381509	-114.739717	0.227163
12350.519537	-96.948005	0.138337	-122.438622	-0.168231
12399.529535	-83.888096	-0.287134	-120.380889	-0.147003
12448.539533	-78.431168	0.230424	-117.288183	-0.484493
12497.549532	-78.997935	-0.486164	-113.786081	-0.498706
12546.559530	-79.130013	-0.178913	-130.627386	-0.017189
12595.569528	-77.695014	0.159587	-133.289528	-0.127367
12644.579526	-79.646881	-0.312193	-114.162521	-0.469386
12693.589524	-75.385108	0.294264	-115.523942	0.281814
12742.599522	-86.674219	-0.028569	-125.301694	-0.407760
12791.609521	-73.743400	0.188799	-116.503419	-0.369660
12840.619519	-96.697030	0.050930	-115.751622	-0.153249
12889.629517	-80.332201	-0.397271	-117.652045	0.062007
12938.639515	-91.172830	-0.493105	-126.391429	-0.144983
12987.649513	-85.003926	0.395373	-115.216460	-0.187734
13036.659511	-81.870579	0.100316	-121.197301	0.425146
13085.669510	-78.127290	-0.354263	-112.097867	-0.173400
13134.679508	-95.612765	0.010140	-116.986054	-0.040800
13183.689506	-75.262220	-0.299559	-131.245174	0.225707
13232.699504	-73.627674	0.221756	-122.588256	0.028292
13281.709502	-84.647180	-0.138036	-119.579594	0.322879
13330.719500	-75.751265	0.055334	-119.256824	-0.153104
13379.729499	-76.002303	-0.436827	-121.177502	-0.012567
13428.739497	-71.829811	-0.418791	-122.703911	-0.272940
13477.749495	-75.136547	0.040214	-117.888799	0.239763
13526.759493	-80.775863	0.380691	-119.798113	0.086178
13575.769491	-90.504467	0.329149	-113.537373	0.376221
13624.779489	-82.900891	0.067741	-116.502849	-0.059038
13673.789488	-82.468902	-0.408135	-116.084697	0.437760
13722.799486	-78.388656	-0.350711	-117.049017	-0.093829
13771.809484	-82.348083	-0.463235	-125.732289	-0.061168
13820.819482	-82.466837	-0.485958	-128.209020	0.050548
13869.829480	-80.305623	-0.482380	-118.333502	0.448845
13918.839478	-81.504996	-0.249132	-117.742286	0.293240
13967.849477	-75.560839	-0.138308	-124.383931	0.455698
14016.859475	-76.188031	0.188193	-125.778350	-0.278817
14065.869473	-74.824247	-0.383813	-118.230130	-0.307186
14114.879471	-88.726059	-0.494776	-121.804649	-0.401649
14163.889469	-83.438400	-0.314650	-111.113071	0.499042
14212.899467	-82.766803	0.062089	-112.419794	-0.102511
14261.909466	-84.493665	0.084145	-115.135756	-0.301102
14310.919464	-80.137031	0.271120	-113.969914	-0.417057
14359.929462	-77.918180	0.133961	-119.067385	-0.494890
14408.939460	-77.889357	0.179135	-143.208290	0.441861
14457.949458	-82.021935	0.142557	-116.766908	-0.355262
14506.959456	-100.428618	0.122617	-129.758101	-0.225227
14555.969455	-86.601622	0.355640	-123.301060	0.095822
14604.979453	-75.982411	-0.421539	-124.684913	0.065125
14653.989451	-85.373135	-0.398646	-115.143508	0.152619
14702.999449	-79.232149	0.287668	-127.470284	-0.223985
14752.009447	-79.488780	-0.231084	-116.505707	0.270073
14801.019445	-81.126881	0.261960	-114.551098	-0.029381
14850.029443	-91.695523	0.475721	-114.591122	-0.116935
14899.039442	-74.795300	-0.381954	-123.472516	-0.107770
14948.049440	-77.688020	0.309200	-121.067628	0.193028
14997.059438	-89.557386	0.471706	-127.617862	-0.051784
15046.069436	-79.377173	0.179156	-116.268622	0.142003
15095.079434	-86.881967	0.458043	-117.978509	-0.116386
15144.089432	-85.463753	0.067828	-124.963367	-0.003755
15193.099431	-74.608599	0.036522	-118.353506	-0.323965
15242.109429	-83.342296	-0.195818	-124.576371	-0.063074
15291.119427	-80.379478	0.212319	-123.166285	0.406755
15340.129425	-76.308543	0.234928	-115.536296	0.341441
15389.139423	-76.137983	-0.190072	-118.929214	-0.416321
15438.149421	-83.839052	0.252493	-114.021629	0.334943
15487.159420	-79.876380	0.463014	-131.808288	-0.388079
15536.169418	-84.365186	0.393110	-110.660144	-0.499181
15585.179416	-83.872827	0.001375	-116.996794	-0.217406
15634.189414	-79.718591	0.051771	-132.279096	0.086226
15683.199412	-86.437516	0.299780	-115.135094	-0.199839
15732.209410	-82.074166	0.178858	-120.563688	-0.006823
15781.219409	-75.105213	-0.036293	-119.441463	0.469189
15830.229407	-89.638417	-0.258134	-137.633797	0.019944
15879.239405	-80.338996	0.487801	-115.075747	0.197631
15928.249403	-94.319626	-0.412206	-121.060310	0.351766
15977.259401	-79.133992	0.063445	-129.933842	-0.114783
16026.269399	-82.506601	0.097522	-117.048646	0.392048
16075.279398	-77.460161	0.139782	-121.696204	-0.049174
16124.289396	-79.932977	0.412179	-125.222471	0.195169
16173.299394	-86.365175	-0.017989	-123.362155	0.055707
16222.309392	-80.750339	-0.307937	-115.752725	-0.183000
16271.319390	-78.924301	-0.330297	-124.595841	-0.446186
16320.329388	-91.479406	0.491199	-125.783816	0.390687
16369.339387	-80.545034	0.305874	-123.890402	-0.127658
16418.349385	-85.031190	0.095914	-123.976545	0.121370
16467.359383	-78.219964	0.258522	-127.800497	0.339810
16516.369381	-78.342920	0.070360	-119.813604	0.310025
16565.379379	-76.950843	-0.306705	-117.685411	0.261572
16614.389377	-95.836466	0.414696	-119.901940	0.284597
16663.399376	-81.293667	-0.346456	-114.725430	0.443489
16712.409374	-83.843609	0.039474	-122.297178	0.355693
16761.419372	-79.142471	0.167161	-127.403360	0.153652
16810.429370	-77.943145	-0.319396	-121.891247	0.376248
16859.439368	-94.820275	-0.128952	-117.804631	-0.219663
16908.449366	-85.637485	-0.147114	-118.431935	-0.150723
16957.459365	-80.932587	-0.454057	-116.803482	-0.275062
17006.469363	-82.920701	0.191923	-113.432726	0.339036
17055.479361	-78.900074	-0.040568	-126.176345	0.251828
17104.489359	-81.099219	-0.193858	-115.576845	0.140564
17153.499357	-86.539321	-0.290870	-120.341728	0.021089
17202.509355	-78.734306	0.207987	-121.495982	-0.007896
17251.519353	-87.985519	-0.162965	-119.899141	-0.073066
17300.529352	-75.342665	-0.338798	-129.643764	0.160110
17349.539350	-75.436648	-0.000723	-124.250616	-0.294265
17398.549348	-75.051376	0.052357	-117.821959	-0.368942
17447.559346	-82.317163	0.390731	-127.965492	0.118186
17496.569344	-79.268763	0.432402	-124.626739	0.169435
17545.579342	-99.343839	0.402113	-119.813850	-0.007147
17594.589341	-85.773565	-0.052650	-125.654318	0.339827
17643.599339	-85.862280	0.493492	-119.728798	0.328782
17692.609337	-90.459373	-0.066619	-114.111042	0.312157
17741.619335	-77.694719	0.055021	-70.961378	0.186105
17790.629333	-75.955510	-0.162163	-124.457651	-0.077648
17839.639331	-78.432552	-0.183119	-123.309138	-0.409499
17888.649330	-81.990008	0.304766	-123.415904	-0.075878
17937.659328	-79.903839	-0.273265	-127.531262	0.447217
17986.669326	-94.965711	-0.074648	-119.971700	-0.405852
18035.679324	-82.681236	-0.109386	-118.265168	0.257076
18084.689322	-75.918269	0.144575	-126.253141	0.431406
18133.699320	-72.775926	0.376167	-117.736862	-0.324813
18182.709319	-79.194498	-0.308777	-120.624094	0.449251
18231.719317	-76.941220	-0.358186	-118.619353	0.235755
18280.729315	-79.732327	0.453101	-114.335219	-0.150427
18329.739313	-77.963597	0.135899	-113.686186	0.307281
18378.749311	-79.195570	0.489902	-129.351664	-0.225038
18427.759309	-74.347702	0.494076	-117.891105	0.250731
18476.769308	-77.456426	-0.298192	-121.952154	-0.393481
18525.779306	-73.920027	-0.294983	-115.745709	0.387717
18574.789304	-78.224773	-0.083586	-117.561974	0.342441
18623.799302	-76.516459	-0.433019	-117.594316	0.054085
18672.809300	-85.751011	0.066177	-122.568881	-0.041998
18721.819298	-104.587642	0.069003	-124.215941	-0.358657
18770.829297	-75.921078	0.229844	-118.063256	0.068050
18819.839295	-93.233670	0.448640	-125.806278	0.158792
18868.849293	-79.353884	0.097777	-136.355354	0.403347
18917.859291	-84.226339	0.494732	-118.224921	-0.444725
18966.869289	-76.098082	0.166519	-127.150537	0.402545
19015.879287	-93.443769	0.216997	-126.057133	0.130527
19064.889286	-84.539605	-0.312139	-120.059750	0.350207
19113.899284	-86.907322	-0.397682	-119.424957	0.483289
19162.909282	-76.389845	-0.014051	-122.472259	-0.471366
19211.919280	-80.307987	0.338777	-117.754170	-0.104038
19260.929278	-75.562806	-0.045684	-116.595865	-0.141304
19309.939276	-78.795790	0.061067	-113.073847	-0.485848
19358.949275	-95.182980	0.268950	-123.996033	0.121350
19407.959273	-77.618272	0.471136	-115.801434	-0.041857
19456.969271	-79.915643	-0.195159	-126.386850	0.440290
19505.979269	-82.564767	0.144083	-124.216766	0.338013
19554.989267	-82.909185	0.125203	-114.953753	-0.014719
19603.999265	-75.698311	-0.110417	-115.315222	0.182275
19653.009263	-80.586761	0.081760	-115.490453	-0.084675
19702.019262	-80.124821	0.442851	-126.788678	0.356444
19751.029260	-77.212234	0.280429	-123.184842	0.087473
19800.039258	-80.132232	-0.397070	-114.218238	-0.318153
19849.049256	-73.910426	-0.258326	-115.799053	0.139830
19898.059254	-96.585353	0.382845	-119.315568	-0.171913
19947.069252	-76.855622	-0.488063	-115.453882	-0.403916
19996.079251	-83.184555	0.178079	-117.470109	0.221126
20045.089249	-76.528353	-0.053403	-119.406952	0.195462
20094.099247	-81.917222	-0.294962	-112.110136	-0.368454
20143.109245	-77.435210	0.300163	-112.517357	0.304990
20192.119243	-79.180765	-0.345444	-114.847332	-0.193486
20241.129241	-81.158717	0.426008	-119.823423	0.319900
20290.139240	-81.817230	-0.451653	-116.927644	0.390766
20339.149238	-93.205957	-0.196546	-118.154686	0.311098
20388.159236	-78.641904	0.328616	-119.019900	0.362166
