% f259.txt
% Date Tue, Oct 20, 2015 3:30 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-84.417348	-0.419704	-104.002833	-0.269176
98.019996	-76.700280	-0.305847	-101.064395	0.025306
147.029994	-75.196810	-0.336357	-93.582870	-0.043436
196.039993	-67.380027	0.164467	-84.482534	0.400425
245.049991	-71.987832	0.189374	-95.542207	0.390883
294.059989	-86.221345	0.280742	-97.650944	0.266153
343.069987	-92.000885	0.123482	-100.918165	0.349492
392.079985	-81.034573	0.365143	-102.692718	0.198983
441.089983	-80.663454	0.369124	-101.272016	0.287650
490.099982	-79.291987	0.057649	-102.487273	0.187361
539.109980	-78.574659	0.002424	-105.271257	0.248647
588.119978	-73.319945	0.189873	-105.341869	0.372397
637.129976	-80.487086	0.330887	-106.120654	-0.442187
686.139974	-79.878967	0.238212	-105.466592	0.352910
735.149972	-86.264543	0.213406	-117.548478	0.110510
784.159971	-80.712792	0.341135	-109.333374	-0.307785
833.169969	-83.845886	0.435383	-104.144411	0.461907
882.179967	-77.133795	-0.391108	-100.698281	0.095572
931.189965	-83.760340	0.188739	-102.586491	-0.487719
980.199963	-89.618386	0.050147	-107.696503	-0.399782
1029.209961	-85.169116	-0.239161	-106.676903	0.499856
1078.219960	-89.148177	0.236311	-108.279644	-0.423151
1127.229958	-55.791722	0.143539	-33.533126	-0.376508
1176.239956	-83.801668	-0.374272	-99.202489	0.196078
1225.249954	-74.681126	0.045099	-121.120344	0.026946
1274.259952	-94.404413	-0.389623	-107.925646	-0.030068
1323.269950	-87.736568	-0.311427	-112.666493	0.137460
1372.279949	-82.058195	-0.395868	-111.358519	0.068529
1421.289947	-81.344975	0.260024	-105.632280	0.016846
1470.299945	-85.356511	-0.033269	-107.099855	-0.384855
1519.309943	-83.418800	-0.106946	-107.278621	-0.470748
1568.319941	-91.923227	0.424230	-111.598853	0.010183
1617.329939	-76.323660	0.082699	-107.758979	0.252342
1666.339938	-82.848686	0.043908	-113.818263	0.374049
1715.349936	-74.735883	0.155350	-112.012147	0.219663
1764.359934	-87.662350	-0.465452	-110.604002	0.294185
1813.369932	-83.191949	0.273036	-110.442950	0.380551
1862.379930	-79.507607	0.226021	-102.841265	-0.318138
1911.389928	-83.111275	-0.491260	-106.561890	0.200774
