% f348.txt
% Date Tue, Oct 20, 2015 3:38 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-93.030379	0.219780	-96.351357	0.434094
98.019996	-82.316374	-0.383741	-95.300568	0.326905
147.029994	-82.597006	0.098090	-93.725353	0.379235
196.039993	-75.720882	-0.243727	-96.618104	-0.090769
245.049991	-95.069465	-0.019740	-107.077746	-0.387571
294.059989	-73.465117	0.029346	-108.336241	0.049098
343.069987	-80.329281	-0.301251	-104.855369	-0.259702
392.079985	-77.145303	0.036574	-104.113921	0.413795
441.089983	-84.198047	0.309531	-107.072515	0.240764
490.099982	-90.862739	0.415162	-107.605030	-0.018945
539.109980	-80.202891	0.101674	-107.703070	-0.274163
588.119978	-86.094366	0.075864	-125.762727	0.072052
637.129976	-88.410548	-0.231657	-108.182056	-0.095051
686.139974	-94.716595	-0.161117	-120.245321	-0.386947
735.149972	-94.192403	-0.438039	-100.296713	0.399862
784.159971	-97.354793	0.274358	-102.189706	0.244364
833.169969	-74.571651	0.430239	-124.684212	0.459363
882.179967	-83.732035	0.474341	-102.747038	0.473817
931.189965	-84.218351	0.468120	-112.603588	-0.161205
980.199963	-77.544032	-0.450645	-123.281665	0.265313
1029.209961	-77.267131	0.162618	-129.032140	0.394390
1078.219960	-81.130013	0.205984	-120.158180	0.143799
1127.229958	-79.960826	0.048338	-116.601417	0.282653
1176.239956	-81.491958	-0.269201	-120.024442	0.369567
1225.249954	-75.682033	0.143623	-107.320134	-0.329899
1274.259952	-84.037248	-0.218387	-121.285812	0.267513
1323.269950	-79.217896	-0.076055	-110.678312	-0.293325
1372.279949	-83.851152	0.120522	-119.010737	0.490212
1421.289947	-84.805893	0.213555	-107.981784	0.444068
1470.299945	-76.568269	0.331107	-109.956361	-0.456030
1519.309943	-76.825337	0.195226	-114.163780	0.445761
1568.319941	-56.759104	0.116767	-35.091521	-0.419213
1617.329939	-77.159014	-0.288164	-102.519207	0.042025
1666.339938	-79.697513	-0.258571	-105.934477	0.009851
1715.349936	-79.435244	-0.363673	-106.195478	0.099423
1764.359934	-90.668733	-0.119932	-104.650396	-0.134521
1813.369932	-82.668374	-0.409664	-112.711319	-0.247151
1862.379930	-86.873172	-0.358340	-104.375076	-0.124065
1911.389928	-72.009473	-0.031390	-105.685577	0.259620
1960.399927	-82.908109	-0.243415	-111.420076	0.159018
2009.409925	-96.694720	-0.481715	-109.741909	-0.191305
2058.419923	-76.393460	0.287279	-114.464853	-0.481124
2107.429921	-88.519667	0.471376	-111.624500	0.249140
2156.439919	-80.078731	-0.441177	-106.979377	0.295235
2205.449917	-92.252132	-0.090349	-109.639125	-0.404423
2254.459916	-78.776287	0.267857	-113.906417	-0.434957
2303.469914	-100.527964	-0.072624	-112.464723	0.221857
