% f465.txt
% Date Tue, Oct 20, 2015 3:52 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-101.062892	-0.007563	-103.536487	-0.359137
98.019996	-88.326335	0.312585	-104.728065	0.271623
147.029994	-81.630629	0.149198	-103.981583	0.243240
196.039993	-84.418771	-0.242009	-96.061443	-0.461267
245.049991	-51.947089	0.428857	-29.835252	-0.165685
294.059989	-82.673235	0.002654	-105.229569	0.093701
343.069987	-78.181037	-0.361099	-104.954205	0.405774
392.079985	-77.116560	0.010225	-111.684671	0.361671
441.089983	-86.628262	0.256282	-116.080337	0.009315
490.099982	-69.860376	-0.061522	-51.463178	0.472349
539.109980	-94.607645	-0.132743	-112.584588	-0.397429
588.119978	-76.451398	-0.159118	-121.941541	0.229339
637.129976	-78.406322	0.405583	-106.266899	0.100017
686.139974	-79.264215	0.147072	-117.269595	0.191527
735.149972	-76.218429	0.126230	-52.777099	-0.411980
784.159971	-88.249370	0.236421	-105.866774	0.076615
833.169969	-88.545248	0.462127	-104.732941	0.464926
882.179967	-78.545975	-0.283257	-103.768086	0.253541
931.189965	-82.241218	-0.212142	-110.814957	-0.486454
980.199963	-79.818965	0.482841	-76.973911	-0.306138
1029.209961	-77.208165	-0.294502	-104.230222	0.310685
1078.219960	-77.090230	-0.345018	-114.561695	-0.288905
1127.229958	-79.331947	0.308112	-110.257342	-0.020226
1176.239956	-81.665529	-0.207593	-106.983469	0.348040
1225.249954	-77.544898	0.019730	-64.000899	0.224834
1274.259952	-84.496373	-0.345881	-110.099929	0.280783
1323.269950	-76.441291	0.005836	-104.013598	-0.456349
1372.279949	-82.284989	0.081156	-109.512744	0.262041
1421.289947	-77.857993	-0.334090	-103.297496	0.293891
1470.299945	-86.781076	-0.212155	-85.757578	0.182012
1519.309943	-81.137525	-0.015362	-111.434447	0.118245
1568.319941	-82.426920	-0.338286	-113.839354	-0.427397
1617.329939	-78.781012	0.373663	-109.548555	-0.457008
1666.339938	-83.411176	-0.498469	-114.201519	0.228916
1715.349936	-84.807785	0.290505	-73.605096	-0.157443
1764.359934	-73.960450	-0.306574	-134.677704	-0.483088
1813.369932	-77.688761	-0.297394	-123.960784	-0.253618
1862.379930	-72.878411	-0.366168	-107.482034	0.260081
1911.389928	-81.021265	0.141327	-112.537856	0.279092
1960.399927	-74.897263	-0.017015	-92.804415	-0.337892
2009.409925	-86.560483	0.087848	-121.192291	0.212496
2058.419923	-75.633186	-0.098693	-117.191475	0.348430
2107.429921	-80.526279	-0.345327	-115.421060	0.114694
2156.439919	-80.631226	-0.123889	-116.417325	0.123997
2205.449917	-79.399882	0.281400	-78.817631	-0.461114
2254.459916	-76.235355	-0.211400	-119.207079	-0.370607
2303.469914	-81.265017	0.441419	-113.324420	0.266527
2352.479912	-81.830048	-0.163164	-110.247201	0.035937
2401.489910	-78.013976	0.114732	-113.011906	-0.417029
2450.499908	-72.592294	-0.214469	-89.257474	0.380726
2499.509906	-76.658725	0.443920	-111.019114	-0.481341
2548.519904	-87.820485	0.217867	-116.731843	-0.005052
2597.529903	-87.990116	-0.205980	-125.241257	-0.389567
2646.539901	-80.627453	-0.350302	-111.880701	-0.018319
2695.549899	-79.734095	0.405939	-86.746245	0.090460
2744.559897	-82.397241	0.049891	-115.477298	-0.390574
2793.569895	-87.485735	0.462429	-112.898952	-0.069286
2842.579893	-82.839919	-0.487311	-121.378579	0.445174
2891.589892	-79.845719	-0.402193	-114.050203	0.295004
2940.599890	-82.040152	0.034461	-94.777426	0.106011
2989.609888	-79.925611	-0.256681	-124.131929	-0.477253
3038.619886	-84.080729	0.265394	-112.299568	0.328428
3087.629884	-88.687082	0.158655	-114.078491	0.427443
3136.639882	-77.888724	0.496210	-121.896521	0.403137
3185.649881	-77.111131	0.269787	-87.316238	-0.235890
3234.659879	-81.155656	0.231194	-113.949981	-0.204952
3283.669877	-80.788466	0.104904	-110.479373	0.407688
3332.679875	-77.678638	-0.014458	-110.598742	0.283343
3381.689873	-76.815156	-0.275823	-115.101571	0.389307
3430.699871	-74.397658	-0.101192	-91.415817	-0.283123
3479.709870	-79.136643	-0.361694	-115.149223	0.298125
3528.719868	-74.682277	0.220800	-115.541380	-0.385543
3577.729866	-81.475057	-0.444457	-112.634264	0.043619
3626.739864	-91.614487	0.464069	-114.212892	-0.236115
3675.749862	-85.301352	0.496131	-100.311155	0.251422
3724.759860	-78.282953	0.268098	-115.919534	0.028190
3773.769859	-81.194945	0.080486	-121.337406	-0.199505
3822.779857	-82.140381	-0.349258	-143.613089	-0.082836
3871.789855	-74.723311	0.278861	-111.351680	-0.151631
3920.799853	-76.321536	-0.322346	-95.842767	0.383640
3969.809851	-84.582632	0.087299	-116.907733	0.371446
4018.819849	-78.692396	-0.314039	-116.419804	-0.291491
4067.829848	-98.309850	0.313230	-124.000830	0.000464
4116.839846	-79.040880	-0.039839	-118.852693	-0.107502
4165.849844	-79.276014	0.450173	-92.958124	0.001269
4214.859842	-86.577636	0.310219	-118.221721	0.337754
4263.869840	-79.330547	-0.335567	-125.498373	0.443274
4312.879838	-94.817754	-0.224436	-118.304796	-0.477894
4361.889837	-90.233261	0.157313	-118.502598	0.040409
4410.899835	-78.524460	-0.078181	-95.411847	-0.110394
4459.909833	-82.036113	-0.012714	-117.189748	0.109686
4508.919831	-87.301317	0.079985	-114.557032	-0.377173
4557.929829	-77.267031	-0.045811	-118.844261	-0.134696
4606.939827	-81.366131	0.434170	-125.066978	-0.137744
4655.949826	-87.226221	0.093053	-112.595742	-0.394777
4704.959824	-74.027877	0.106299	-119.756239	-0.221894
4753.969822	-88.728881	0.237091	-123.582942	0.471600
4802.979820	-84.089968	0.413658	-127.018807	0.008265
4851.989818	-79.546494	0.125461	-113.431609	0.194770
4900.999816	-78.358323	0.332172	-102.453986	-0.275025
4950.009814	-72.399431	-0.404326	-128.056616	0.269622
4999.019813	-89.018317	-0.016962	-128.133297	0.135212
5048.029811	-82.482794	-0.228900	-123.504255	-0.411862
5097.039809	-70.805892	0.106709	-119.177884	0.160071
5146.049807	-81.549096	0.470712	-102.673088	0.140328
5195.059805	-81.812037	-0.253861	-114.066258	0.225632
5244.069803	-75.205594	-0.348823	-129.834511	0.406006
5293.079802	-84.608633	-0.126136	-122.567381	0.186569
5342.089800	-78.295565	0.497749	-113.328674	-0.380947
5391.099798	-86.474969	0.346710	-103.344177	0.061085
5440.109796	-81.386799	0.436680	-111.251930	0.239557
5489.119794	-80.904679	-0.464312	-115.466697	0.160212
5538.129792	-77.258278	0.473984	-122.169777	-0.144060
5587.139791	-83.897668	0.363991	-126.053932	-0.394338
5636.149789	-91.728601	0.059920	-109.649925	0.498612
5685.159787	-90.270611	-0.311766	-116.603459	0.218346
5734.169785	-77.063941	-0.118866	-118.930964	-0.407253
5783.179783	-82.634862	-0.484862	-119.259615	-0.094580
5832.189781	-83.824510	-0.369271	-110.433360	0.196448
5881.199780	-76.239689	-0.257680	-101.885764	-0.101578
5930.209778	-79.564567	-0.088329	-127.272413	-0.408087
5979.219776	-77.293717	-0.439429	-129.844668	0.455113
6028.229774	-84.926109	0.291328	-119.744932	0.337090
6077.239772	-83.580219	0.495295	-110.239246	-0.437617
6126.249770	-72.643660	-0.340746	-102.902610	0.357547
6175.259769	-81.228399	-0.327075	-120.656214	0.371916
6224.269767	-79.432074	0.042608	-114.088795	0.453162
6273.279765	-73.614032	0.209081	-113.546523	0.152275
6322.289763	-77.188401	0.387629	-123.132205	0.017935
6371.299761	-87.454623	-0.357714	-102.376523	0.233698
6420.309759	-105.958780	-0.333666	-118.201559	0.272523
6469.319758	-84.599417	0.131337	-119.087606	-0.411164
6518.329756	-73.710111	0.094683	-116.561572	0.091102
6567.339754	-75.379252	0.041279	-112.426399	0.456014
6616.349752	-86.672787	0.109370	-102.472203	-0.155841
6665.359750	-84.089037	-0.216051	-121.278396	-0.337806
6714.369748	-78.761429	-0.297321	-122.831488	-0.332823
6763.379747	-78.837924	0.211100	-129.505166	-0.097288
6812.389745	-87.454405	0.388314	-110.748738	0.491676
6861.399743	-92.679805	-0.331879	-102.960011	0.261338
6910.409741	-81.381905	-0.384711	-117.156629	-0.242164
6959.419739	-83.041510	-0.210169	-124.566531	0.311389
7008.429737	-77.240883	0.091532	-117.581255	-0.276743
7057.439736	-77.129968	-0.272487	-111.448468	0.492028
7106.449734	-77.210406	-0.389206	-99.819404	-0.433432
7155.459732	-77.968247	-0.486118	-115.226988	0.356624
7204.469730	-77.034800	-0.251755	-121.148239	-0.089116
7253.479728	-80.026731	-0.309356	-120.316243	0.076498
7302.489726	-95.575230	-0.245036	-127.327288	-0.476185
7351.499725	-84.285361	0.167537	-111.857950	0.375684
7400.509723	-75.836374	-0.383501	-120.984231	-0.342548
7449.519721	-81.235995	-0.222168	-120.679492	-0.449848
7498.529719	-75.093234	-0.108396	-115.716173	0.083047
7547.539717	-81.898383	0.060697	-128.259926	0.234329
7596.549715	-79.055506	0.035799	-102.433723	0.226004
7645.559713	-85.201914	-0.202903	-110.795628	-0.203120
7694.569712	-87.388426	0.441556	-121.520688	0.021033
7743.579710	-77.571809	-0.212998	-112.266142	0.050731
7792.589708	-81.023917	-0.079159	-113.905176	0.341362
7841.599706	-79.990328	-0.479376	-106.315637	0.454856
7890.609704	-75.997611	0.240517	-119.630367	-0.082534
7939.619702	-90.036083	0.062876	-128.668889	0.210903
7988.629701	-72.567097	-0.498320	-112.965221	0.360650
8037.639699	-78.354134	-0.486149	-115.500352	-0.069363
8086.649697	-76.974873	-0.359707	-102.646818	-0.140309
8135.659695	-79.236434	0.138592	-121.249364	0.375619
8184.669693	-81.268727	-0.086445	-112.413243	0.006623
8233.679691	-85.627038	-0.398838	-123.196525	-0.185359
