% f614.txt
% Date Tue, Oct 20, 2015 4:02 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 24.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-88.680333	0.001178	-95.126534	0.399663
98.019996	-88.147648	0.053171	-110.725159	0.428262
147.029994	-87.554734	-0.342023	-101.809007	-0.108122
196.039993	-84.372965	0.388323	-98.342066	-0.489376
245.049991	-78.796460	0.057750	-101.372091	0.281466
294.059989	-86.614544	0.276972	-116.470597	0.053739
343.069987	-77.428287	-0.104847	-106.012809	0.425458
392.079985	-87.685368	-0.270044	-127.198050	-0.337806
441.089983	-60.455421	0.331296	-39.753547	-0.237196
490.099982	-84.491711	-0.365224	-104.265154	0.367129
539.109980	-77.143601	0.254181	-111.851457	-0.136404
588.119978	-74.021524	0.372471	-101.158239	0.290293
637.129976	-78.355917	-0.034387	-106.504172	0.180620
686.139974	-79.095770	-0.458919	-107.167332	-0.091755
735.149972	-72.103444	0.375868	-101.439853	0.229074
784.159971	-79.133815	0.218839	-104.884986	0.411976
833.169969	-80.171856	-0.358053	-114.874392	-0.268487
882.179967	-79.378294	0.345023	-82.059023	0.423716
931.189965	-81.524117	0.414573	-107.465187	0.311096
980.199963	-73.764664	-0.265029	-104.513257	0.157998
1029.209961	-85.559607	0.363778	-113.734661	0.404964
1078.219960	-86.499370	0.426637	-108.881627	0.332225
1127.229958	-81.693512	-0.346897	-100.990555	-0.488173
1176.239956	-87.726251	0.313242	-106.287602	0.299960
1225.249954	-76.721474	-0.158706	-111.490969	0.476105
1274.259952	-78.563178	-0.347276	-108.930264	0.231125
1323.269950	-81.662252	0.245892	-73.849807	0.102639
1372.279949	-75.775022	-0.168951	-110.677818	-0.032147
1421.289947	-86.723638	0.153361	-105.138653	0.404936
1470.299945	-79.851998	0.143071	-101.193510	0.104869
1519.309943	-85.607476	-0.194826	-115.143936	-0.218143
1568.319941	-79.151816	0.365449	-115.631485	0.260596
1617.329939	-78.577851	-0.459130	-112.670756	0.199199
1666.339938	-92.446469	-0.108397	-118.059448	0.265199
