% f497.txt
% Date Tue, Oct 20, 2015 3:53 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-91.327959	0.014212	-98.397270	0.009413
98.019996	-80.205440	-0.329195	-106.087630	0.461119
147.029994	-80.193973	-0.157249	-104.686532	-0.458365
196.039993	-82.080470	0.176095	-104.775631	0.261189
245.049991	-84.261673	0.201092	-108.392085	0.036422
294.059989	-86.995034	-0.445312	-113.365687	0.215475
343.069987	-74.727877	-0.497103	-108.810488	-0.476580
392.079985	-75.144157	0.427774	-111.265022	-0.084244
441.089983	-86.128229	0.474223	-100.573869	0.035162
490.099982	-82.118051	-0.088707	-114.922392	0.346210
539.109980	-90.839704	-0.017451	-105.407918	0.171831
588.119978	-78.061790	0.313540	-106.841407	-0.252044
637.129976	-74.003797	-0.472682	-102.630017	0.384965
686.139974	-87.949159	-0.381536	-107.510384	0.178924
735.149972	-76.125722	-0.073719	-105.603614	0.126883
784.159971	-83.500302	0.188810	-103.282422	-0.448679
833.169969	-87.696698	-0.011973	-108.114788	0.412289
882.179967	-83.763721	0.129260	-107.325669	0.349749
931.189965	-86.060825	0.329763	-110.375922	-0.318974
980.199963	-85.637616	0.295212	-104.414973	0.048887
1029.209961	-77.712267	-0.189555	-106.958690	0.242227
1078.219960	-83.428163	0.075853	-104.305507	0.134378
1127.229958	-80.785051	0.157753	-110.507393	0.342880
1176.239956	-85.852210	-0.093697	-108.914538	0.230875
1225.249954	-81.184233	0.120568	-108.108654	0.365680
1274.259952	-77.560827	0.114325	-111.075449	-0.313781
1323.269950	-74.912671	-0.396012	-111.874621	0.343267
1372.279949	-79.188955	0.038920	-115.015775	-0.046977
1421.289947	-75.904689	-0.140247	-109.892968	0.181517
1470.299945	-83.805134	0.281470	-118.251818	-0.100778
1519.309943	-88.749791	-0.263164	-108.194002	0.427386
1568.319941	-78.982570	0.454854	-109.129672	0.361493
1617.329939	-73.930796	0.478407	-115.417795	0.287934
1666.339938	-85.894418	-0.073526	-106.690795	0.229570
1715.349936	-82.657272	-0.294110	-115.342541	-0.402017
1764.359934	-82.201053	-0.337985	-112.641842	-0.078644
1813.369932	-76.720995	-0.224842	-109.539460	-0.326468
1862.379930	-74.741909	0.184304	-105.644350	0.495325
1911.389928	-74.933155	-0.093040	-103.431054	-0.013072
1960.399927	-73.833470	-0.299333	-107.019541	0.439117
2009.409925	-86.740201	0.045025	-104.941457	0.182883
2058.419923	-82.707989	-0.219060	-115.570190	0.364102
2107.429921	-78.110800	-0.159714	-109.230349	0.181264
2156.439919	-82.577059	-0.295318	-111.162507	-0.335723
2205.449917	-89.689016	-0.013817	-111.402196	-0.180125
2254.459916	-80.515591	-0.116480	-110.629282	0.132687
2303.469914	-86.514791	-0.372180	-109.451945	-0.250224
2352.479912	-83.899784	0.459334	-113.382371	0.143880
2401.489910	-75.559469	0.425525	-107.369737	0.218523
2450.499908	-74.225594	0.321528	-104.856215	0.263935
2499.509906	-83.854623	0.491688	-120.233474	0.306866
2548.519904	-86.990606	-0.165007	-120.771700	-0.276306
2597.529903	-91.714180	0.199563	-112.880073	0.189594
2646.539901	-85.392702	-0.414065	-118.583274	-0.190908
