% f450.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-80.543259	0.189166	-89.352790	-0.019415
98.019996	-74.712175	0.153842	-84.381545	0.384653
147.029994	-75.728236	-0.104362	-94.194905	-0.362688
196.039993	-71.299425	-0.380147	-87.468544	-0.060935
245.049991	-70.433987	0.420376	-103.550855	-0.341797
294.059989	-66.816529	-0.316460	-95.098399	0.459751
343.069987	-63.864811	0.071700	-96.187069	0.075025
392.079985	-69.609298	0.067212	-90.712560	-0.470040
441.089983	-68.171165	-0.095569	-89.602154	0.239843
490.099982	-68.096075	-0.290041	-94.218214	-0.308514
539.109980	-73.689113	-0.360596	-90.103959	-0.352041
588.119978	-67.289329	0.330045	-90.955506	0.040464
637.129976	-78.267853	-0.140418	-92.754987	0.473158
686.139974	-71.607133	0.314314	-107.847092	0.017263
735.149972	-66.153962	0.103799	-96.283166	-0.314731
784.159971	-67.270836	-0.278103	-94.494112	-0.371402
833.169969	-67.155226	-0.314843	-94.906619	-0.140603
882.179967	-76.197668	-0.339788	-94.416885	0.324056
931.189965	-67.519051	0.109708	-91.698954	0.302829
980.199963	-65.873442	0.028187	-100.084391	0.460554
1029.209961	-68.975699	-0.408428	-96.331729	-0.077931
1078.219960	-67.196764	0.040275	-98.444787	0.408116
1127.229958	-67.452701	0.092403	-94.848149	-0.408478
1176.239956	-65.210773	0.497698	-92.606955	-0.091913
1225.249954	-68.461124	-0.216435	-96.570115	-0.394805
1274.259952	-70.014467	-0.445930	-101.932530	0.403414
1323.269950	-75.381943	-0.005921	-94.358618	0.498148
1372.279949	-66.820432	0.088473	-93.613064	-0.192984
1421.289947	-62.575716	0.158453	-90.501370	0.291994
1470.299945	-78.781035	-0.299075	-91.796083	-0.008053
1519.309943	-68.730368	0.099199	-105.032257	-0.178695
1568.319941	-69.262979	0.230700	-97.332964	-0.355663
1617.329939	-63.975326	-0.441288	-102.261814	0.065823
1666.339938	-84.726521	-0.341418	-97.517467	0.453446
1715.349936	-68.358394	-0.287525	-98.927171	-0.221496
1764.359934	-63.805354	-0.409196	-95.438111	0.055443
1813.369932	-79.734427	0.115432	-108.537222	0.239234
1862.379930	-68.587784	-0.433717	-89.164397	-0.354577
1911.389928	-66.897688	0.241038	-91.463041	0.090880
1960.399927	-70.244021	-0.088453	-104.558287	-0.043254
2009.409925	-73.346714	-0.083682	-98.989894	-0.003098
2058.419923	-66.353496	0.211855	-93.202245	0.183262
2107.429921	-70.960582	0.207132	-101.868010	-0.014050
2156.439919	-66.195752	-0.037490	-96.052675	0.242441
2205.449917	-73.831221	0.012092	-103.625973	0.170165
2254.459916	-77.014495	-0.288757	-110.196789	0.192765
2303.469914	-68.370336	0.185356	-104.709575	-0.446706
2352.479912	-75.621538	0.294025	-92.586192	0.375191
2401.489910	-67.275074	-0.102272	-94.634203	0.377303
2450.499908	-63.970257	-0.226040	-93.642835	0.382969
2499.509906	-70.556282	-0.459467	-100.219645	-0.143972
2548.519904	-74.601890	0.395167	-110.691830	-0.241101
2597.529903	-70.230028	0.112214	-99.834794	-0.344309
2646.539901	-73.029744	0.390356	-98.952649	-0.329936
2695.549899	-62.017614	-0.401091	-100.145079	-0.124865
2744.559897	-66.675662	-0.074096	-98.993732	-0.395546
2793.569895	-73.161671	0.382853	-105.419636	-0.049583
2842.579893	-68.399818	-0.297669	-106.714936	-0.321745
2891.589892	-65.944868	-0.243243	-106.016023	-0.484756
2940.599890	-73.611107	0.394129	-92.175170	0.091217
2989.609888	-64.021891	0.033083	-104.375773	-0.224522
3038.619886	-72.530236	0.284854	-103.171336	-0.276150
3087.629884	-74.687763	-0.489433	-101.802289	-0.198447
3136.639882	-75.554204	0.466576	-105.558980	-0.091682
3185.649881	-85.457708	0.260442	-104.304136	-0.215202
3234.659879	-70.738041	0.472655	-103.736651	0.099607
3283.669877	-74.498065	0.358976	-108.816909	-0.025064
3332.679875	-68.976719	0.130810	-100.136385	-0.365939
3381.689873	-67.001076	0.404873	-104.881756	0.413943
3430.699871	-71.552915	0.021843	-96.835070	0.024611
3479.709870	-64.060644	-0.157466	-99.663674	0.200976
3528.719868	-77.380256	0.142620	-109.477795	-0.495828
3577.729866	-66.700530	-0.110992	-105.427565	0.113648
3626.739864	-67.498084	0.137633	-103.436527	-0.141751
3675.749862	-65.212342	-0.001097	-100.777212	0.009766
