% f434.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-76.466491	0.363018	-84.253932	0.358662
98.019996	-80.158821	-0.265155	-86.860458	0.139034
147.029994	-68.261626	-0.477289	-85.114801	-0.011702
196.039993	-67.517099	0.248383	-82.109341	0.455949
245.049991	-69.379992	0.194913	-90.204986	0.443170
294.059989	-74.305346	0.374325	-91.329494	0.467757
343.069987	-68.257163	0.368703	-89.706821	0.298352
392.079985	-71.672568	0.012095	-91.178564	0.114581
441.089983	-66.643959	-0.300207	-96.713875	-0.041990
490.099982	-70.939175	0.490168	-104.928940	-0.165225
539.109980	-75.479800	0.057367	-92.906128	-0.006749
588.119978	-67.343127	-0.289256	-98.659152	-0.176368
637.129976	-80.500049	-0.346067	-91.349677	-0.468164
686.139974	-66.624642	0.397368	-102.932140	0.416170
735.149972	-70.008217	0.385409	-101.712249	0.035798
784.159971	-75.076824	-0.310083	-98.106628	-0.419107
833.169969	-72.159801	0.347810	-91.934574	0.371430
882.179967	-69.562365	-0.029270	-94.633569	0.146350
931.189965	-81.040384	0.010237	-92.832549	-0.120754
980.199963	-80.645002	-0.457139	-98.226305	-0.434050
1029.209961	-68.790626	-0.446897	-106.114262	0.213693
1078.219960	-66.274476	0.308021	-107.791778	-0.047571
1127.229958	-66.687576	-0.295542	-97.248120	0.449602
1176.239956	-87.475791	-0.414292	-113.175533	0.108888
1225.249954	-77.293544	-0.331867	-110.683575	0.006215
1274.259952	-68.861875	0.413305	-101.819825	0.313178
1323.269950	-70.065750	-0.086674	-101.841597	0.034781
1372.279949	-62.531410	0.497326	-100.304586	-0.090131
1421.289947	-70.773662	0.270942	-95.982568	0.464998
1470.299945	-67.471653	0.327367	-100.532970	0.368560
1519.309943	-65.876473	0.129949	-95.348003	0.144039
1568.319941	-67.194348	0.124924	-44.924812	-0.400132
1617.329939	-72.239798	-0.309382	-101.632371	0.019821
1666.339938	-70.599104	0.144095	-100.370372	-0.033996
1715.349936	-72.664158	0.061647	-100.438467	-0.007548
1764.359934	-67.571826	-0.371845	-97.653861	0.008856
1813.369932	-70.436844	0.497509	-98.119758	-0.160893
1862.379930	-70.516669	-0.357619	-101.480374	-0.411420
1911.389928	-71.498372	0.210661	-108.880170	0.183602
1960.399927	-74.372680	-0.302927	-114.406549	-0.136120
2009.409925	-73.573015	-0.394336	-100.279548	-0.303946
2058.419923	-69.447607	0.420100	-109.129546	-0.124127
2107.429921	-74.791644	0.038099	-100.539640	-0.278328
2156.439919	-65.963501	0.028021	-101.426812	-0.233653
2205.449917	-69.077836	0.275465	-106.298851	0.064578
2254.459916	-71.969750	-0.030519	-107.694228	-0.321931
2303.469914	-75.465578	0.210969	-104.076600	-0.398204
2352.479912	-70.721408	-0.385417	-96.191182	0.475398
2401.489910	-62.651835	-0.038422	-101.174574	0.088828
2450.499908	-72.135453	0.069856	-112.955068	0.088594
