% f741.txt
% Date Tue, Oct 20, 2015 4:17 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 17.7 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-111.293170	-0.450817	-114.694515	0.395951
98.019996	-118.544899	0.017089	-111.800270	-0.454416
147.029994	-109.600768	-0.161788	-112.754589	-0.157052
196.039993	-106.715332	0.242415	-105.058559	0.193896
245.049991	-117.536255	0.024389	-114.148463	0.233361
294.059989	-114.440648	-0.035281	-124.599838	-0.180703
343.069987	-117.470244	0.012829	-129.765359	-0.487365
392.079985	-110.625150	-0.409608	-115.538965	-0.492572
441.089983	-118.899260	-0.401832	-120.191965	-0.329047
490.099982	-121.870225	-0.354977	-120.207444	0.436106
539.109980	-114.449401	0.491010	-113.238325	0.302870
588.119978	-114.560946	-0.451499	-116.021005	-0.495613
637.129976	-121.931110	-0.376344	-121.082713	0.262748
686.139974	-117.940944	-0.482160	-118.791824	0.453413
735.149972	-117.246989	0.293112	-114.919429	0.427632
784.159971	-132.603933	0.274771	-120.620685	0.340430
833.169969	-118.358090	0.483327	-115.412146	0.431656
882.179967	-117.642435	0.380431	-121.405105	-0.093043
931.189965	-121.028142	-0.319511	-126.629233	0.494078
980.199963	-121.445703	-0.350030	-125.657369	0.440517
1029.209961	-123.747612	0.271328	-124.110172	-0.489584
1078.219960	-121.015686	0.241464	-119.344242	0.364353
1127.229958	-117.266209	0.397052	-117.350057	0.313143
1176.239956	-119.558527	0.393253	-125.463377	0.399019
1225.249954	-120.274100	0.330114	-127.726705	-0.431555
1274.259952	-125.738226	0.488837	-127.064489	0.098681
1323.269950	-122.798848	0.456425	-124.887990	-0.472820
1372.279949	-133.225379	0.215502	-116.705230	0.385687
1421.289947	-116.804021	-0.460442	-119.901761	0.346445
1470.299945	-117.616792	0.331188	-119.012772	0.338649
1519.309943	-124.581152	0.421271	-117.753028	0.276863
1568.319941	-125.387780	0.295038	-115.477247	0.313152
1617.329939	-126.860367	-0.426637	-119.457471	0.231280
1666.339938	-117.923223	0.253890	-120.139178	0.463174
1715.349936	-122.176848	-0.365546	-131.126266	-0.076232
1764.359934	-118.735911	0.168083	-114.961181	0.413411
1813.369932	-124.329272	-0.080174	-121.839734	-0.443036
1862.379930	-114.790740	0.414066	-124.059888	-0.433502
1911.389928	-133.000402	0.308636	-127.824482	0.013808
1960.399927	-88.537583	-0.168561	-88.563694	-0.171102
2009.409925	-142.781646	0.490373	-120.004455	0.320471
2058.419923	-114.861976	-0.480033	-126.743169	0.413361
2107.429921	-130.323476	-0.454494	-119.432268	0.474245
2156.439919	-123.391626	0.186317	-117.850934	0.325925
2205.449917	-120.362313	0.406228	-134.545388	-0.275659
2254.459916	-116.554568	0.440142	-118.288374	0.349634
2303.469914	-122.240454	0.496160	-121.263475	0.384564
2352.479912	-127.640653	0.446777	-126.138145	0.266972
2401.489910	-130.459279	0.102054	-120.619532	0.339968
2450.499908	-119.059653	0.221500	-128.923083	0.224606
2499.509906	-120.572180	-0.225693	-124.892899	0.216170
2548.519904	-119.966511	0.260591	-116.664222	0.443022
2597.529903	-127.387089	-0.478882	-125.815288	0.126953
2646.539901	-124.527474	0.447469	-127.416153	0.232738
2695.549899	-128.818264	0.028879	-125.257180	0.385175
2744.559897	-129.521571	0.368321	-133.949393	-0.239914
2793.569895	-123.027731	0.226622	-123.582697	0.181493
2842.579893	-123.476344	0.204945	-121.594163	0.186087
2891.589892	-118.614535	0.329730	-122.390532	0.351927
2940.599890	-121.171901	0.283528	-125.678928	0.336455
2989.609888	-120.114022	0.278754	-129.127569	0.327089
3038.619886	-130.820017	0.323796	-117.658981	-0.196776
3087.629884	-122.406775	0.314575	-119.275289	0.448260
3136.639882	-122.994879	0.391665	-124.743220	0.023999
3185.649881	-126.399025	-0.473157	-124.771940	0.334523
3234.659879	-124.728188	0.103164	-126.805637	-0.434600
3283.669877	-122.561306	0.152218	-120.478024	0.138284
3332.679875	-124.057769	0.205497	-130.756832	0.304836
3381.689873	-118.140566	0.409423	-137.259559	-0.374535
3430.699871	-116.580617	0.168684	-121.978216	0.460362
3479.709870	-122.069935	-0.023560	-126.546939	0.221208
3528.719868	-119.394804	0.365442	-125.355432	0.081847
3577.729866	-132.832089	0.187357	-120.466513	0.016961
3626.739864	-121.134088	0.429741	-122.164467	0.342958
3675.749862	-119.618387	0.210698	-128.080509	0.055050
3724.759860	-121.407188	0.297315	-129.735531	0.441486
3773.769859	-127.989250	0.247840	-125.883795	0.300752
3822.779857	-117.030876	0.261707	-126.387412	0.155078
3871.789855	-127.397652	0.017298	-127.713541	-0.299393
3920.799853	-134.667005	0.089101	-126.165208	-0.147152
3969.809851	-125.311256	-0.330884	-123.178060	0.411964
4018.819849	-117.084982	0.102860	-118.811783	0.279212
4067.829848	-119.733847	0.438467	-129.968818	-0.359904
4116.839846	-122.675602	0.255199	-122.627734	0.035754
4165.849844	-125.461296	-0.001817	-124.660032	-0.198794
4214.859842	-125.368637	0.181198	-117.785275	-0.034996
4263.869840	-124.736928	0.435378	-125.017510	-0.332806
4312.879838	-136.304561	0.317326	-121.816988	0.277322
4361.889837	-120.780934	-0.230205	-115.634726	0.472427
4410.899835	-123.567422	0.110534	-126.647691	0.080050
4459.909833	-126.434462	0.328114	-124.995013	-0.046965
4508.919831	-117.084848	-0.118072	-122.032248	0.344836
4557.929829	-138.629537	0.319917	-133.888043	0.031095
4606.939827	-132.520237	0.241384	-126.558679	0.339090
4655.949826	-123.370340	0.378187	-123.409082	0.174781
4704.959824	-116.433365	0.051296	-138.268489	-0.475047
4753.969822	-123.750394	0.130700	-131.137456	0.197336
4802.979820	-127.277471	0.423706	-122.390834	0.279358
4851.989818	-128.560115	-0.490508	-126.297751	0.259690
4900.999816	-122.229123	0.489775	-119.838050	0.296903
4950.009814	-121.308170	0.490878	-130.403188	-0.240849
4999.019813	-119.460618	0.337313	-122.597884	0.274088
5048.029811	-118.969989	0.123706	-124.135071	-0.175401
5097.039809	-124.565000	-0.433504	-129.590294	0.412622
5146.049807	-131.101890	0.175968	-128.163512	-0.427176
