% f474.txt
% Date Tue, Oct 20, 2015 3:53 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-88.286289	-0.214194	-94.937592	-0.443069
98.019996	-83.582886	-0.348107	-104.065219	-0.472960
147.029994	-81.369259	-0.248494	-100.625689	-0.357886
196.039993	-80.465426	-0.192155	-95.609090	-0.284041
245.049991	-78.882582	-0.255937	-93.636739	0.485014
294.059989	-81.461506	0.468354	-105.980651	-0.481257
343.069987	-90.640875	-0.028757	-107.074990	-0.499992
392.079985	-75.101737	0.191436	-104.505102	-0.439633
441.089983	-89.769388	-0.082669	-97.947888	0.491697
490.099982	-75.367927	0.111945	-110.019877	-0.264260
539.109980	-77.536065	-0.177602	-126.410305	-0.228492
588.119978	-86.281202	0.294234	-112.135294	-0.170032
637.129976	-85.449204	-0.474954	-108.152341	-0.108469
686.139974	-77.674613	0.064427	-103.131065	-0.453375
735.149972	-83.748514	0.236249	-99.720896	-0.332974
784.159971	-52.711364	0.229785	-31.636218	-0.309273
833.169969	-87.389207	-0.193228	-105.383813	0.140365
882.179967	-78.010866	0.100489	-101.652478	0.091731
931.189965	-80.056814	-0.209188	-103.532997	-0.339428
980.199963	-80.945331	0.224941	-107.191441	-0.110478
1029.209961	-77.416177	0.118960	-111.903766	0.132513
1078.219960	-82.874346	-0.414216	-114.656762	0.344674
1127.229958	-78.400256	-0.359976	-112.982307	-0.338733
1176.239956	-84.631434	-0.184717	-114.672443	-0.412237
1225.249954	-72.650490	0.245156	-104.249998	0.198788
1274.259952	-82.025666	-0.489136	-109.869577	0.437870
1323.269950	-75.100832	-0.139465	-104.237878	-0.465085
1372.279949	-83.321775	-0.216359	-108.493784	0.303209
1421.289947	-71.481046	0.066226	-106.531396	0.345772
1470.299945	-83.336360	-0.357327	-108.078466	-0.158813
1519.309943	-82.051849	0.217146	-119.714045	-0.184520
1568.319941	-79.175624	0.182989	-73.410901	0.457509
1617.329939	-80.955908	-0.167068	-116.268350	-0.360815
1666.339938	-76.379076	0.419774	-108.230325	-0.367079
