% f101.txt
% Date Tue, Oct 20, 2015 3:11 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-76.713446	0.217617	-107.428792	0.489157
98.019996	-69.664085	-0.032893	-95.279921	0.441344
147.029994	-75.950070	0.301786	-105.415128	0.207845
196.039993	-71.501196	-0.028615	-103.393656	0.184594
245.049991	-71.139214	0.334808	-104.825867	0.351803
294.059989	-74.459202	-0.409660	-106.894621	0.313060
343.069987	-74.381086	0.153770	-106.233266	0.309679
392.079985	-71.311258	0.267172	-98.321737	-0.355916
441.089983	-69.748407	-0.039202	-97.509572	-0.414843
490.099982	-72.361847	-0.283488	-107.168295	0.255626
539.109980	-70.049314	-0.091479	-103.441743	0.206417
588.119978	-80.854806	0.202370	-123.888135	-0.335812
637.129976	-75.652780	-0.452736	-121.549082	-0.165321
686.139974	-79.337635	0.100380	-109.112496	0.388312
735.149972	-74.414320	0.202999	-103.033835	0.350676
784.159971	-69.483171	0.287017	-112.945853	-0.119244
833.169969	-75.823655	-0.423740	-100.105858	0.480721
882.179967	-77.175050	0.011590	-100.369989	0.482420
931.189965	-83.042457	0.462704	-108.461100	-0.241045
980.199963	-52.310942	0.145623	-32.989607	-0.358810
1029.209961	-70.217590	-0.006107	-103.748808	0.184664
1078.219960	-73.627096	-0.142241	-107.678714	0.155218
1127.229958	-71.008965	0.030194	-112.960195	-0.362607
1176.239956	-77.834051	0.329812	-118.933638	-0.293288
1225.249954	-72.267192	-0.442978	-105.954834	0.303558
1274.259952	-72.579100	0.278009	-111.658252	0.291401
1323.269950	-74.331579	-0.128481	-110.308504	0.187573
1372.279949	-69.364930	0.438799	-110.708578	0.356772
1421.289947	-75.205775	0.220235	-111.869389	0.204855
1470.299945	-76.932151	-0.109078	-118.132833	-0.354489
1519.309943	-80.712544	0.277228	-114.994157	0.148279
1568.319941	-76.406822	-0.442679	-118.155252	-0.381498
1617.329939	-72.498789	-0.006614	-119.705789	-0.002098
1666.339938	-74.186290	-0.144845	-111.816768	0.240792
