% f6.txt
% Date Tue, Oct 20, 2015 3:06 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-101.457664	0.434014	-85.358381	0.151605
98.019996	-95.898958	-0.383257	-79.473199	0.272411
147.029994	-112.051783	-0.123885	-77.421315	-0.078317
196.039993	-105.469783	0.387888	-80.912034	-0.057636
245.049991	-103.066069	-0.110857	-78.990695	-0.228489
294.059989	-88.947023	-0.144142	-75.045950	0.047459
343.069987	-118.507255	0.293124	-75.502810	0.100785
392.079985	-124.964557	0.147124	-70.614299	0.443146
441.089983	-101.831882	0.306544	-80.119771	-0.339699
490.099982	-100.568596	0.283505	-71.247120	-0.178715
539.109980	-103.310762	0.208694	-78.340135	-0.410120
588.119978	-109.758106	-0.291072	-77.048510	0.420944
637.129976	-106.747160	0.166234	-76.943376	0.203002
686.139974	-106.595229	0.263897	-68.999965	0.173546
735.149972	-115.631685	0.389641	-85.916481	0.329899
784.159971	-104.956215	0.472972	-72.155072	-0.014013
833.169969	-110.195065	0.106953	-85.027966	0.108844
882.179967	-111.049425	0.299459	-73.185090	-0.142968
931.189965	-113.951580	0.449571	-76.475317	-0.497756
980.199963	-113.964401	0.230882	-81.597249	0.295940
1029.209961	-124.681561	-0.175932	-79.236111	-0.048918
1078.219960	-109.842300	0.092910	-73.830555	-0.097480
1127.229958	-108.748790	-0.485242	-76.914052	0.495824
1176.239956	-122.174789	-0.175635	-71.070154	-0.458486
1225.249954	-111.741542	-0.490607	-77.211082	0.291316
1274.259952	-112.130291	0.492104	-74.766903	-0.252972
1323.269950	-105.286471	0.390022	-70.955064	0.294072
1372.279949	-113.851336	0.301452	-73.650895	-0.093043
1421.289947	-105.933836	0.439173	-72.997482	-0.441148
1470.299945	-121.581680	0.219383	-82.810144	0.288192
1519.309943	-110.692500	-0.363430	-81.266196	-0.074896
1568.319941	-116.667397	-0.253554	-80.997086	0.101869
1617.329939	-113.859469	-0.417733	-70.238435	-0.154663
1666.339938	-117.557543	-0.296340	-80.409169	0.480944
1715.349936	-111.097710	-0.098929	-74.288399	-0.245560
1764.359934	-116.038861	0.367043	-98.075301	0.129640
1813.369932	-114.363903	-0.431591	-76.248070	0.308878
1862.379930	-112.389773	-0.306370	-77.754618	0.044819
1911.389928	-113.430222	-0.184296	-79.035850	0.293098
1960.399927	-117.662684	0.241673	-73.990036	0.122490
2009.409925	-108.254688	-0.201871	-89.769591	0.150504
2058.419923	-111.943431	0.496609	-77.093903	0.255196
2107.429921	-106.072910	0.175108	-72.667055	0.049228
2156.439919	-116.435080	-0.397333	-76.722824	-0.397442
2205.449917	-128.898515	-0.154263	-74.098231	0.044241
2254.459916	-116.960467	-0.158948	-72.595052	0.261996
2303.469914	-113.189323	-0.200055	-71.609886	0.011616
2352.479912	-110.246000	-0.109050	-69.563449	0.159107
2401.489910	-121.272053	0.225107	-88.670845	0.481548
2450.499908	-110.590866	-0.014053	-78.887727	0.040910
2499.509906	-122.289828	-0.313722	-72.688993	-0.236125
2548.519904	-122.573738	-0.018823	-82.448533	-0.450441
2597.529903	-107.128137	0.399834	-74.273647	0.018442
2646.539901	-119.576550	-0.422483	-77.492267	0.137529
2695.549899	-119.563297	0.000502	-70.878885	-0.242433
2744.559897	-115.301154	-0.303265	-84.153200	0.018864
2793.569895	-112.000391	0.490698	-74.174342	0.095301
2842.579893	-112.914656	0.326375	-80.108832	0.077505
2891.589892	-111.423977	0.299971	-84.465431	-0.475169
2940.599890	-107.396841	0.179613	-84.572832	0.441813
2989.609888	-118.103092	0.297043	-72.620850	0.454339
3038.619886	-112.749627	-0.171577	-84.212682	0.133465
3087.629884	-119.087482	0.325893	-72.961309	-0.219075
3136.639882	-118.548398	-0.133492	-79.025272	0.324651
3185.649881	-126.163915	0.465064	-75.960086	0.478690
3234.659879	-116.700854	0.070071	-76.599462	-0.432136
3283.669877	-114.895288	0.402181	-83.303132	0.270623
3332.679875	-114.207715	0.061329	-68.182777	0.419039
3381.689873	-114.018671	0.462485	-75.461936	-0.193102
3430.699871	-118.577829	0.470015	-71.981260	-0.221941
3479.709870	-119.216794	0.404093	-75.958034	-0.188305
3528.719868	-114.067824	-0.310919	-71.765994	-0.438965
3577.729866	-119.391886	-0.113767	-73.506268	-0.442248
3626.739864	-117.224952	0.184140	-76.150764	0.411975
3675.749862	-113.791426	0.061582	-67.015298	0.412973
3724.759860	-122.673056	-0.320815	-77.253809	-0.239108
3773.769859	-116.811105	0.071445	-70.406989	-0.331442
3822.779857	-118.843633	0.374651	-75.285280	0.298077
3871.789855	-120.209287	-0.422985	-74.487501	-0.396033
3920.799853	-118.322169	0.289143	-75.550856	0.113774
3969.809851	-122.898164	0.445041	-83.679728	-0.337466
4018.819849	-121.330437	-0.268253	-84.946206	-0.056312
4067.829848	-120.105183	-0.423473	-85.369091	-0.432293
4116.839846	-118.534381	0.247689	-80.977856	0.056175
4165.849844	-117.187644	0.494100	-73.217027	-0.238781
4214.859842	-114.997881	0.352266	-85.301960	-0.422160
4263.869840	-133.054903	0.179130	-79.978608	-0.348018
4312.879838	-123.513348	0.374836	-73.195923	-0.459004
4361.889837	-113.935972	-0.431463	-83.944079	0.025657
4410.899835	-122.936466	0.145541	-80.234876	-0.319182
4459.909833	-114.049426	0.410733	-78.576346	-0.263681
4508.919831	-117.088568	-0.190783	-80.647049	0.109005
4557.929829	-115.456938	0.243001	-92.934011	-0.285244
4606.939827	-113.920096	0.296117	-84.111464	-0.190021
4655.949826	-115.308733	-0.279150	-74.942983	0.462342
4704.959824	-115.933459	0.015621	-78.438586	0.057883
4753.969822	-123.970670	-0.230613	-72.554019	-0.361404
4802.979820	-112.541562	0.042510	-81.847686	-0.290419
4851.989818	-116.884531	0.469439	-77.769588	0.270617
4900.999816	-110.702704	0.351064	-80.630490	0.335129
4950.009814	-118.998337	0.036734	-80.730133	0.211078
4999.019813	-127.530061	0.239077	-79.117049	-0.330364
5048.029811	-114.378433	0.236483	-74.002170	-0.141552
5097.039809	-120.492637	-0.072563	-74.695468	-0.071248
5146.049807	-125.189618	0.063149	-75.860961	0.024824
5195.059805	-122.326351	-0.075831	-88.407369	-0.456024
5244.069803	-125.671289	0.397997	-74.334477	-0.050047
5293.079802	-123.727424	-0.340453	-82.788669	0.222516
5342.089800	-117.151682	0.448196	-72.245239	-0.240780
5391.099798	-115.105109	0.075663	-78.051858	0.466306
5440.109796	-116.429363	-0.489308	-80.379530	-0.114147
5489.119794	-119.494406	0.063123	-71.560760	0.242938
5538.129792	-121.279926	0.150658	-77.859648	0.162778
5587.139791	-118.603575	0.206148	-75.854544	0.413053
5636.149789	-116.890746	0.122090	-86.176711	-0.114249
5685.159787	-136.539317	-0.210888	-80.566855	0.169893
5734.169785	-115.297448	0.387353	-76.245654	-0.076070
5783.179783	-121.708947	-0.222411	-82.229015	-0.456925
5832.189781	-129.386462	-0.003571	-82.371591	-0.154741
5881.199780	-115.153636	0.354831	-69.220962	0.420903
5930.209778	-125.357400	-0.454995	-76.136904	0.192486
5979.219776	-122.487840	-0.385815	-74.614080	-0.251421
6028.229774	-122.803069	0.395300	-72.527966	-0.233083
6077.239772	-120.108485	0.415451	-88.065582	0.463250
6126.249770	-109.490715	0.218750	-87.374304	0.039636
6175.259769	-122.283367	-0.493622	-71.980793	0.208688
6224.269767	-123.668820	-0.030323	-75.837573	-0.184860
6273.279765	-116.601328	-0.348656	-77.439197	-0.063115
6322.289763	-112.398566	0.469212	-75.180943	0.078561
6371.299761	-117.426119	0.065434	-77.705778	-0.197560
6420.309759	-114.770789	-0.403502	-81.605073	-0.364693
6469.319758	-123.892873	-0.335150	-75.200087	-0.389751
6518.329756	-121.662441	0.009778	-72.605599	0.405702
6567.339754	-131.609712	-0.156002	-69.187177	-0.159018
6616.349752	-124.145088	0.181959	-75.943804	0.319125
6665.359750	-116.696424	0.091336	-87.160145	-0.423087
6714.369748	-118.430104	-0.498168	-75.173018	0.292238
6763.379747	-120.853814	0.377627	-78.127129	-0.363076
6812.389745	-120.054104	0.073295	-78.227020	0.498005
6861.399743	-116.975717	0.254190	-72.715171	-0.043597
6910.409741	-114.282639	-0.316568	-73.762093	0.465907
6959.419739	-120.194111	0.472527	-81.059289	0.358559
7008.429737	-112.134939	0.126483	-68.459995	0.401715
7057.439736	-128.251951	0.489235	-78.333999	0.313524
7106.449734	-116.479196	0.130088	-71.906992	0.448134
7155.459732	-116.237290	0.293814	-71.874611	-0.493172
7204.469730	-122.817864	0.066323	-78.908344	0.345724
7253.479728	-116.374497	0.442090	-79.428629	-0.043545
7302.489726	-119.091064	-0.252949	-80.478437	0.423645
7351.499725	-121.857232	0.266059	-73.408259	-0.166983
7400.509723	-118.995686	0.108570	-74.987824	-0.213882
7449.519721	-112.335389	0.152423	-71.407674	-0.409860
7498.529719	-115.126415	-0.161888	-76.856720	0.079852
7547.539717	-121.947779	0.017423	-78.834064	-0.270587
7596.549715	-125.112674	-0.050220	-75.390038	-0.241420
7645.559713	-122.690799	-0.392140	-73.893102	-0.071950
7694.569712	-119.108345	-0.305410	-74.839078	0.024138
7743.579710	-114.393917	0.104275	-70.925534	-0.262278
7792.589708	-117.384105	-0.047065	-92.924730	0.348402
7841.599706	-115.006221	-0.496888	-83.513219	-0.450354
7890.609704	-115.847290	-0.471182	-75.091106	0.429825
7939.619702	-114.581419	0.225674	-72.018983	0.273797
7988.629701	-113.396290	0.455954	-73.632824	-0.259841
8037.639699	-120.904217	-0.194630	-70.681171	0.000249
8086.649697	-120.031631	0.082796	-95.571727	0.026439
8135.659695	-113.843888	0.348121	-79.330131	0.296535
8184.669693	-122.586397	-0.194914	-81.528638	-0.253421
8233.679691	-120.109111	0.113339	-74.249377	-0.099416
8282.689690	-118.711865	0.404177	-81.889953	-0.079289
8331.699688	-120.891667	0.265666	-80.297958	0.121954
8380.709686	-114.430950	-0.447698	-80.235518	-0.050672
8429.719684	-117.620760	-0.017238	-73.818165	-0.034301
8478.729682	-113.355434	-0.073491	-75.712589	-0.352372
8527.739680	-114.096379	-0.011578	-72.870980	-0.232590
8576.749679	-116.382463	0.288723	-79.641769	0.295665
8625.759677	-116.018052	0.083440	-76.649585	0.278198
8674.769675	-118.530862	0.203341	-80.407911	0.015182
8723.779673	-119.629601	0.482201	-82.012652	-0.110732
8772.789671	-118.965620	-0.442184	-67.335078	-0.427916
8821.799669	-113.899017	-0.162842	-80.616870	0.026333
8870.809668	-121.567960	-0.013083	-75.135444	-0.059280
8919.819666	-116.138022	0.162335	-83.565513	0.408757
8968.829664	-125.411510	-0.204594	-71.939215	0.225963
9017.839662	-119.826783	0.165461	-71.983483	0.153057
9066.849660	-122.265898	-0.235699	-70.817155	0.453346
9115.859658	-120.305019	0.490388	-70.941135	0.436564
9164.869657	-116.969447	0.401483	-76.687922	-0.031660
9213.879655	-114.619094	-0.282173	-72.191827	-0.281841
9262.889653	-120.730932	0.441643	-72.601848	0.121560
9311.899651	-118.359303	0.418290	-73.860524	0.145843
9360.909649	-123.404361	-0.166212	-80.408339	-0.096853
9409.919647	-113.536418	0.132538	-78.440169	0.083221
9458.929646	-113.065525	0.471283	-74.262900	-0.420570
9507.939644	-121.134812	-0.226641	-84.665869	-0.283730
9556.949642	-116.473767	0.496113	-70.576941	0.253676
9605.959640	-122.105525	0.397849	-73.218863	-0.058437
9654.969638	-133.623685	0.238391	-88.405165	0.216619
9703.979636	-123.336910	-0.074945	-77.512529	-0.149418
9752.989635	-119.120829	-0.231549	-73.657775	-0.297069
9801.999633	-111.052573	-0.002265	-90.191557	0.282070
9851.009631	-121.578269	-0.037189	-78.266434	0.014683
9900.019629	-114.563023	-0.378511	-74.014632	0.070529
9949.029627	-127.430206	0.384810	-84.532476	0.214362
9998.039625	-116.512798	-0.276479	-75.894394	0.036527
10047.049623	-127.986078	-0.316338	-82.352691	0.463437
10096.059622	-129.561950	-0.401123	-80.838142	-0.050680
10145.069620	-121.247829	-0.029145	-87.428703	-0.012513
10194.079618	-114.575637	0.374128	-85.639780	0.194903
10243.089616	-124.952657	-0.029427	-77.782003	-0.266437
10292.099614	-125.088916	0.084145	-70.293686	-0.398311
10341.109612	-118.011473	-0.382773	-74.377632	-0.272167
10390.119611	-125.385763	-0.286132	-73.406387	-0.183917
10439.129609	-120.318760	0.428755	-87.254041	-0.432800
10488.139607	-122.428756	-0.088026	-78.337235	-0.231812
10537.149605	-124.517522	-0.381743	-76.085881	-0.238376
10586.159603	-126.376110	-0.194913	-75.428141	-0.305824
10635.169601	-117.123746	0.271586	-74.971543	0.015100
10684.179600	-115.587284	-0.455233	-73.298834	0.345610
10733.189598	-115.276519	0.270811	-86.775785	-0.423857
10782.199596	-115.130621	-0.438219	-76.113262	0.002852
10831.209594	-128.776283	0.334778	-75.060689	-0.250520
10880.219592	-120.112187	0.409925	-82.679625	-0.315022
10929.229590	-127.256193	0.458460	-99.010710	0.472043
10978.239589	-120.879655	-0.062168	-73.364528	0.035877
11027.249587	-121.785431	0.199199	-83.636427	-0.196583
11076.259585	-110.407125	0.494096	-80.388174	0.104799
11125.269583	-109.916893	-0.302310	-76.240361	-0.470486
11174.279581	-118.230154	0.039588	-94.872802	-0.188530
11223.289579	-120.237938	-0.356187	-72.720017	-0.430804
11272.299578	-120.705796	0.284919	-75.380406	-0.375954
11321.309576	-119.394570	-0.194843	-73.928333	0.116720
11370.319574	-123.555693	-0.015001	-80.527875	0.156869
11419.329572	-119.439013	-0.171735	-73.358362	-0.200829
11468.339570	-114.633355	-0.036759	-81.276477	-0.224827
11517.349568	-118.637605	-0.235275	-80.270374	0.474512
11566.359567	-117.366243	-0.409808	-74.415265	-0.124193
11615.369565	-116.959913	-0.263498	-75.526659	-0.419672
11664.379563	-121.008619	-0.121958	-73.187088	-0.460181
11713.389561	-117.326948	0.148997	-78.172171	-0.222705
11762.399559	-114.732460	0.408361	-76.543135	0.350127
11811.409557	-124.633566	-0.233379	-71.982833	0.046604
11860.419556	-119.363449	-0.318268	-81.031896	0.494107
11909.429554	-115.572884	0.482148	-72.684400	0.017808
11958.439552	-123.875017	0.424168	-84.772010	-0.041852
12007.449550	-114.052593	-0.036244	-78.105312	-0.344555
12056.459548	-119.560525	-0.316296	-87.021533	-0.298414
12105.469546	-116.071690	-0.093325	-80.811890	-0.158832
12154.479545	-126.138689	0.223764	-75.353732	0.011367
12203.489543	-110.923025	0.384074	-78.272891	-0.085712
12252.499541	-115.660420	-0.373634	-73.608267	0.323775
12301.509539	-118.953290	0.451847	-69.236350	0.166583
12350.519537	-120.215338	-0.120506	-93.231126	-0.092323
12399.529535	-122.126601	0.438568	-71.114538	-0.148256
12448.539533	-116.675322	0.403658	-70.905168	-0.473075
12497.549532	-118.830423	-0.008837	-74.219778	0.483339
12546.559530	-129.196224	-0.119868	-74.801300	-0.064598
12595.569528	-138.113358	-0.119386	-78.527794	0.186085
12644.579526	-115.925416	0.291479	-70.215330	-0.368982
12693.589524	-122.345809	0.104918	-75.533298	0.164397
12742.599522	-117.948504	0.167672	-81.506099	-0.496098
12791.609521	-121.249614	-0.223950	-77.946770	-0.075054
12840.619519	-113.828832	0.235467	-71.575000	0.375095
12889.629517	-120.795822	-0.020847	-82.116746	0.338746
12938.639515	-118.139057	-0.169691	-76.993587	-0.189012
12987.649513	-121.368868	-0.053016	-72.524563	-0.371421
13036.659511	-117.968136	0.048631	-86.593542	-0.412988
13085.669510	-121.059462	-0.430224	-75.947021	-0.458894
13134.679508	-128.598929	-0.493261	-74.226356	-0.319767
13183.689506	-114.254576	-0.450664	-74.195053	0.331644
13232.699504	-120.778430	0.259789	-78.013546	0.482530
13281.709502	-119.716927	0.132529	-79.657008	-0.329059
13330.719500	-120.154107	0.124566	-87.406602	-0.135721
13379.729499	-115.571275	0.464535	-73.044154	-0.467136
13428.739497	-120.463522	0.401815	-69.854890	-0.388861
13477.749495	-117.264528	-0.160387	-71.685963	-0.048062
13526.759493	-121.953640	0.043160	-83.478022	-0.366779
13575.769491	-119.276104	0.414676	-68.394742	0.361555
13624.779489	-127.198315	-0.454670	-72.934376	-0.124694
13673.789488	-139.280275	0.414968	-76.562476	-0.439997
13722.799486	-121.632473	0.272753	-78.275545	-0.239601
13771.809484	-122.578297	-0.386067	-75.813728	0.097453
13820.819482	-111.716971	0.072967	-88.483795	0.482863
13869.829480	-114.459162	-0.294636	-76.292157	-0.198440
