% f744.txt
% Date Tue, Oct 20, 2015 4:17 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 16.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-111.032853	-0.248863	-105.832265	-0.440780
98.019996	-112.954058	0.474516	-110.236511	0.446152
147.029994	-106.382610	0.467503	-107.750554	0.400624
196.039993	-115.127663	0.033660	-119.875574	-0.353115
245.049991	-125.689171	0.082493	-112.255030	0.138131
294.059989	-127.510330	0.462147	-125.571915	0.155134
343.069987	-111.128676	0.214901	-126.801568	0.420948
392.079985	-120.989618	0.428977	-124.989837	-0.051499
441.089983	-114.842582	0.417530	-118.492005	0.390902
490.099982	-115.544850	0.364445	-114.033780	0.370843
539.109980	-114.538709	0.353736	-114.182660	0.414540
588.119978	-122.693944	0.220208	-116.539693	0.403285
637.129976	-115.366466	0.435803	-113.368481	0.325334
686.139974	-112.103986	0.298039	-119.319990	0.495137
735.149972	-116.568352	0.469550	-119.326589	0.361052
784.159971	-113.689113	0.305867	-121.334121	0.464242
833.169969	-118.561194	0.180106	-127.764768	-0.302702
882.179967	-116.312211	0.415732	-113.151000	0.294511
931.189965	-120.199041	0.484404	-118.836074	0.374390
980.199963	-118.358462	0.388334	-122.432457	0.295727
1029.209961	-115.445191	0.298511	-126.688593	0.287799
1078.219960	-118.948957	0.357811	-118.587783	0.328000
1127.229958	-120.968072	0.239314	-111.765209	0.227979
1176.239956	-112.349177	0.258156	-116.298530	0.399548
1225.249954	-116.055892	0.377395	-122.128395	0.283312
1274.259952	-117.932192	0.234540	-118.400816	0.316523
1323.269950	-120.870593	0.195721	-126.866463	0.374496
1372.279949	-122.597493	0.109062	-118.767452	0.197775
1421.289947	-133.102322	-0.026452	-135.941328	-0.210896
1470.299945	-117.345351	0.230723	-115.758158	0.230902
1519.309943	-126.127343	-0.442836	-119.557378	0.278639
1568.319941	-127.736663	0.010364	-120.065442	0.289338
1617.329939	-118.707983	0.334433	-118.378456	0.196953
1666.339938	-121.453427	0.399910	-120.754953	0.203192
1715.349936	-119.882086	0.299560	-121.073670	0.339202
1764.359934	-120.744501	0.257742	-115.942485	0.279285
1813.369932	-129.974386	-0.012382	-116.892882	0.493853
1862.379930	-116.948708	0.276042	-123.353262	0.318026
1911.389928	-121.147961	0.268349	-125.795796	0.110550
1960.399927	-122.729480	0.188516	-127.777851	-0.261614
2009.409925	-120.152485	0.361366	-121.585705	0.398318
2058.419923	-119.695831	0.268058	-118.277868	0.167193
2107.429921	-131.239798	0.307323	-119.823047	0.376402
2156.439919	-122.821881	0.249421	-128.289065	0.161202
2205.449917	-120.807073	0.341486	-122.852496	0.235067
2254.459916	-120.603723	0.206372	-118.579785	0.256544
2303.469914	-129.756327	0.162117	-125.739243	0.227131
2352.479912	-124.206935	0.162514	-124.789452	0.212251
2401.489910	-125.780740	-0.001983	-118.812922	0.343919
2450.499908	-118.534862	-0.425667	-127.200793	-0.304214
2499.509906	-121.856826	0.332539	-130.929517	0.212676
2548.519904	-126.752785	-0.006237	-121.827926	0.413695
2597.529903	-127.190462	-0.201331	-121.287790	0.140967
2646.539901	-115.556658	0.132865	-122.682544	0.252003
2695.549899	-118.831168	0.175168	-123.406029	0.059186
2744.559897	-128.519840	0.324448	-126.485173	0.246549
2793.569895	-86.653933	-0.179593	-86.870083	-0.182703
2842.579893	-117.118499	0.101005	-119.955554	0.318221
2891.589892	-119.833511	0.262053	-119.273289	0.070013
2940.599890	-123.037397	-0.081972	-115.041730	0.292546
2989.609888	-118.469190	0.281377	-132.528268	0.083378
3038.619886	-150.966937	0.359389	-126.537564	0.237196
3087.629884	-118.013406	0.131614	-124.393840	0.053533
3136.639882	-120.896538	0.123802	-129.423525	0.133797
3185.649881	-148.088508	-0.411412	-123.519381	0.235229
3234.659879	-121.819175	0.257109	-131.193650	-0.440044
3283.669877	-123.759363	-0.252176	-119.899713	0.388352
3332.679875	-122.590631	0.405379	-122.410595	0.273866
3381.689873	-116.679775	0.158690	-121.705355	0.139506
3430.699871	-133.839828	-0.069467	-124.467803	-0.098986
3479.709870	-127.581610	0.155220	-128.879539	0.134051
3528.719868	-127.818881	0.325620	-135.641660	0.386843
3577.729866	-122.158059	0.452493	-124.797703	0.474782
3626.739864	-126.632058	-0.099004	-127.011849	0.383842
3675.749862	-123.432259	0.208634	-125.001857	0.429861
3724.759860	-124.494400	0.404674	-121.164240	0.409789
3773.769859	-125.334475	0.379742	-124.295724	0.176657
3822.779857	-133.238574	0.195429	-119.420964	0.216885
3871.789855	-119.075100	0.276247	-124.313536	0.149363
3920.799853	-136.072982	0.096374	-125.653643	0.367501
3969.809851	-118.625057	0.264600	-124.662899	0.215812
4018.819849	-133.681285	0.474515	-131.531000	0.270844
4067.829848	-134.710491	0.247089	-121.630304	-0.235365
4116.839846	-128.354778	-0.004345	-127.948287	0.341101
4165.849844	-125.694037	0.123855	-121.937900	0.184557
4214.859842	-123.166010	0.258089	-124.372040	0.225509
4263.869840	-124.525033	0.017272	-124.165978	0.220048
4312.879838	-120.733550	0.275771	-121.025718	0.241867
4361.889837	-121.885978	0.340919	-120.734828	0.323659
4410.899835	-125.194379	-0.274371	-127.523667	0.485351
4459.909833	-125.565971	0.131751	-118.711647	-0.392210
4508.919831	-119.335477	0.093733	-130.597073	0.182883
4557.929829	-124.671663	-0.399512	-124.564016	0.308730
4606.939827	-121.577143	-0.001923	-119.628509	0.117759
4655.949826	-117.629693	0.328369	-124.749054	0.173647
4704.959824	-147.889729	0.342320	-131.473897	-0.211666
4753.969822	-119.215864	0.128369	-124.166578	-0.228163
4802.979820	-133.876264	-0.081624	-126.623020	0.376083
4851.989818	-127.684639	-0.315809	-127.074468	0.394477
4900.999816	-126.206910	0.115128	-127.973270	0.327371
4950.009814	-127.265910	-0.282259	-122.051310	-0.362530
4999.019813	-124.168158	-0.475155	-118.473624	-0.045230
5048.029811	-125.250141	0.321945	-121.483366	0.161300
5097.039809	-124.627682	0.390213	-120.700877	0.143515
5146.049807	-124.982978	0.106898	-136.544789	0.195440
5195.059805	-131.151335	0.324972	-118.889550	0.256167
5244.069803	-128.708246	0.343260	-128.136810	0.393443
5293.079802	-118.702847	0.492153	-118.804347	-0.001284
5342.089800	-128.263062	0.455816	-121.689577	0.457142
5391.099798	-123.811663	-0.070234	-123.182277	0.273079
5440.109796	-121.872274	0.339085	-127.525547	0.031502
5489.119794	-121.576737	0.233618	-133.192755	0.404565
5538.129792	-118.308941	0.328872	-122.755807	0.133046
5587.139791	-130.157937	0.192534	-120.673088	-0.472461
5636.149789	-126.909818	0.137737	-119.255717	0.224628
5685.159787	-127.081718	0.274653	-124.444072	-0.380787
5734.169785	-119.727753	0.393490	-123.711157	0.042174
5783.179783	-128.868841	0.079668	-125.800453	-0.423999
5832.189781	-124.780080	-0.295210	-122.608782	0.013992
5881.199780	-133.201180	-0.086376	-124.120875	0.126005
5930.209778	-123.996654	-0.301207	-127.501548	0.476292
5979.219776	-118.247175	0.285104	-116.049253	0.397218
6028.229774	-126.505824	-0.394971	-123.859897	0.033672
6077.239772	-126.084478	0.488022	-132.482175	0.172916
6126.249770	-123.010990	-0.208384	-127.808318	-0.282384
6175.259769	-134.071816	0.092789	-124.748161	0.243922
6224.269767	-130.806718	-0.266625	-127.328523	-0.286978
6273.279765	-121.251921	-0.121104	-123.950991	-0.426404
6322.289763	-123.725421	0.033911	-123.548635	0.268995
6371.299761	-116.220806	0.173706	-122.124633	0.193189
6420.309759	-123.039767	-0.395569	-130.617797	-0.468597
6469.319758	-127.348944	0.123113	-129.218651	0.436041
6518.329756	-119.197537	0.479604	-120.961092	0.483936
6567.339754	-126.075689	-0.009825	-116.348752	-0.036845
6616.349752	-135.179520	0.184965	-132.145222	-0.175401
6665.359750	-137.937863	-0.090253	-130.573089	0.399688
6714.369748	-121.075269	-0.361346	-118.198447	0.268646
6763.379747	-135.167200	-0.391720	-120.399505	-0.021108
6812.389745	-128.812305	-0.464728	-127.050212	0.490127
6861.399743	-122.214768	-0.119345	-145.088553	0.302278
6910.409741	-136.984929	0.432602	-130.994567	-0.061521
6959.419739	-125.327579	0.111764	-130.964021	0.220437
7008.429737	-123.980773	0.127253	-123.250046	0.240259
7057.439736	-121.760053	-0.480766	-128.725059	0.208663
7106.449734	-120.526835	0.070789	-123.633469	0.172107
7155.459732	-127.922918	0.127789	-121.091627	0.033719
7204.469730	-128.776223	-0.033767	-120.896678	-0.183998
7253.479728	-130.002978	0.443354	-123.619954	0.261492
7302.489726	-123.168580	0.203725	-122.765110	0.271326
7351.499725	-118.675751	0.154593	-120.761094	0.389844
7400.509723	-128.585010	0.183067	-127.222954	0.340763
7449.519721	-138.236013	0.195034	-126.494928	0.353600
7498.529719	-118.388035	0.408129	-123.705300	-0.219577
7547.539717	-125.049192	-0.400403	-122.240578	-0.028150
7596.549715	-124.955954	0.074658	-131.997223	0.372238
7645.559713	-125.177493	-0.045401	-124.076561	0.337764
7694.569712	-121.719531	0.258291	-120.554969	0.222755
7743.579710	-128.074787	0.024528	-127.973034	-0.285794
7792.589708	-137.111988	0.340719	-121.691045	-0.008368
7841.599706	-126.053046	0.010223	-122.414956	0.341501
7890.609704	-126.885322	0.131699	-124.972978	-0.320468
7939.619702	-127.538851	0.486445	-121.089032	0.013210
7988.629701	-127.784426	0.217289	-122.655439	0.431592
8037.639699	-115.843584	0.268264	-133.526894	0.369339
8086.649697	-140.285495	0.256759	-128.683053	0.198816
8135.659695	-133.568111	0.441538	-129.252759	0.480202
8184.669693	-126.787973	-0.185442	-143.216452	-0.467630
8233.679691	-133.032629	-0.115762	-131.931903	0.464537
8282.689690	-121.300915	-0.466277	-130.170805	-0.371539
8331.699688	-131.657686	0.166914	-120.718960	-0.278368
8380.709686	-92.376065	-0.176214	-93.113902	-0.183659
8429.719684	-125.813290	-0.410014	-136.059232	0.229513
8478.729682	-131.758535	0.096737	-119.943194	-0.246542
8527.739680	-122.939965	-0.381233	-122.541169	-0.237313
8576.749679	-127.885455	0.341852	-127.101728	0.250939
8625.759677	-118.301419	0.045534	-114.167643	0.137771
8674.769675	-125.095286	-0.431165	-127.808281	-0.021984
8723.779673	-128.736244	0.170665	-128.039022	0.226656
8772.789671	-122.520620	0.056743	-128.817464	0.026651
8821.799669	-134.751544	0.395156	-125.816558	-0.409829
8870.809668	-125.889556	-0.253972	-128.093552	0.488177
8919.819666	-120.707847	-0.160681	-128.887442	-0.092916
8968.829664	-124.653842	0.307339	-127.421788	0.135780
9017.839662	-125.878625	0.244825	-127.466515	0.163073
9066.849660	-140.751506	-0.029151	-134.588550	-0.368981
9115.859658	-127.895971	-0.046438	-132.750787	-0.355315
9164.869657	-124.422977	-0.173743	-121.787476	-0.173398
9213.879655	-144.674157	0.230903	-125.826119	0.173540
9262.889653	-122.766306	-0.029322	-130.418172	0.312609
9311.899651	-125.934577	0.239476	-123.650089	0.458806
9360.909649	-123.329009	0.356043	-123.695760	0.377214
9409.919647	-133.693866	-0.150634	-122.675729	0.387038
9458.929646	-124.530770	-0.150454	-130.440162	-0.145372
9507.939644	-120.409596	-0.474165	-132.647917	-0.170003
9556.949642	-123.630149	-0.410188	-133.550081	-0.175844
9605.959640	-122.700859	0.397852	-118.363333	-0.484819
9654.969638	-122.683269	-0.069109	-132.553596	-0.419656
9703.979636	-120.065657	-0.008566	-126.011652	0.478875
9752.989635	-122.595843	-0.069599	-119.684158	0.020281
