% f16.txt
% Date Tue, Oct 20, 2015 3:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-97.814516	0.352800	-71.564824	-0.330452
98.019996	-94.259051	0.110449	-75.871239	-0.439963
147.029994	-86.302284	0.195259	-95.712083	-0.259143
196.039993	-81.118502	-0.318317	-79.134742	0.165390
245.049991	-92.067446	-0.313618	-87.035328	0.434578
294.059989	-94.732721	-0.269651	-78.276417	-0.307766
343.069987	-96.588820	-0.272660	-77.461287	-0.356669
392.079985	-102.143454	-0.188346	-77.586087	0.295417
441.089983	-98.388710	-0.235209	-74.170615	-0.486804
490.099982	-105.070384	-0.436774	-82.571952	-0.174275
539.109980	-105.851258	-0.381256	-70.670397	0.326215
588.119978	-101.819839	-0.376010	-73.827759	0.332038
637.129976	-110.487095	-0.264306	-87.780536	0.327486
686.139974	-110.241420	-0.102216	-76.137720	-0.105719
735.149972	-116.621701	-0.096486	-75.269627	-0.074742
784.159971	-102.452278	-0.360541	-76.660226	0.179016
833.169969	-105.340451	0.375625	-75.706898	0.227704
882.179967	-105.486613	-0.137304	-74.862715	0.298719
931.189965	-107.431874	-0.465094	-82.172296	-0.419076
980.199963	-108.120649	0.149521	-75.182541	0.121136
1029.209961	-109.828529	-0.032515	-74.341535	0.089422
1078.219960	-117.418243	-0.000364	-72.621670	0.266396
1127.229958	-113.701437	-0.258100	-81.210113	0.218978
1176.239956	-111.189728	-0.161274	-77.217011	0.449142
1225.249954	-109.006195	0.183055	-86.348843	0.047447
1274.259952	-127.929862	-0.390167	-71.539137	-0.284005
1323.269950	-104.609422	-0.266081	-82.993555	0.107977
1372.279949	-111.090899	0.291051	-74.361866	-0.068771
1421.289947	-112.989914	0.216201	-71.789376	0.133925
1470.299945	-106.942384	-0.324319	-74.660295	0.482640
1519.309943	-115.851803	-0.305868	-71.305326	-0.493754
1568.319941	-113.947276	-0.369854	-74.101358	-0.489349
1617.329939	-117.433760	-0.283099	-70.948972	0.279892
1666.339938	-119.531339	0.063444	-77.705175	0.288309
