% f256.txt
% Date Tue, Oct 20, 2015 3:30 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-86.938090	-0.495588	-96.571862	0.401576
98.019996	-85.510156	-0.285467	-102.953148	-0.492851
147.029994	-75.151587	0.374399	-100.085212	-0.474601
196.039993	-90.851063	-0.304567	-102.565635	-0.447921
245.049991	-78.139372	-0.455581	-103.789425	0.099031
294.059989	-79.351493	-0.219887	-117.011975	-0.423143
343.069987	-80.889670	-0.011025	-101.083624	0.329761
392.079985	-92.455634	-0.230978	-108.107257	0.155349
441.089983	-82.691200	0.162247	-108.637467	0.026469
490.099982	-80.441357	-0.249752	-111.476038	0.186681
539.109980	-76.971195	-0.155299	-108.439256	0.491587
588.119978	-83.864309	0.474359	-120.347108	0.386831
637.129976	-79.978620	0.494522	-105.654394	0.214169
686.139974	-79.307808	-0.306188	-103.992840	0.450338
735.149972	-76.108274	0.275628	-104.231623	-0.341060
784.159971	-55.061244	0.200012	-31.732173	-0.327027
833.169969	-82.803191	-0.257822	-111.808961	0.041691
882.179967	-90.425546	0.018276	-104.008458	-0.279453
931.189965	-78.886538	0.472451	-109.292916	0.157625
980.199963	-82.784602	0.457307	-120.134003	0.157337
1029.209961	-76.676413	0.478044	-104.868939	0.203337
1078.219960	-73.875163	0.330153	-108.855440	-0.497553
1127.229958	-78.018239	0.092873	-112.842111	0.391301
1176.239956	-76.548378	-0.317753	-114.125945	-0.364028
1225.249954	-76.786184	-0.176896	-105.390661	0.147707
1274.259952	-80.563000	-0.149017	-111.881248	0.122912
1323.269950	-82.928184	-0.232487	-113.323630	-0.358716
1372.279949	-76.759267	0.066784	-112.636071	0.075507
1421.289947	-84.498135	0.469803	-112.151216	-0.311022
1470.299945	-76.810378	-0.479006	-110.821389	0.201826
1519.309943	-75.343663	-0.181526	-104.296125	0.036594
1568.319941	-71.539708	0.277399	-73.734097	0.373765
1617.329939	-80.664981	0.358392	-114.834781	0.444793
1666.339938	-83.270171	-0.350357	-113.325959	0.257542
1715.349936	-82.954863	-0.207799	-110.298034	0.351283
1764.359934	-78.791765	-0.037116	-111.096659	0.303555
1813.369932	-80.306255	0.199621	-106.191563	-0.188531
