% f213.txt
% Date Tue, Oct 20, 2015 3:23 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-78.176700	0.195468	-104.598505	0.190360
98.019996	-67.976539	0.053101	-102.494753	0.423516
147.029994	-79.210925	-0.131526	-101.930916	-0.074976
196.039993	-75.615082	0.334426	-104.374998	0.326084
245.049991	-71.018036	0.003050	-103.013879	0.492488
294.059989	-81.299016	0.431898	-105.350992	0.319709
343.069987	-78.185555	-0.088288	-105.457000	0.430023
392.079985	-69.100960	0.469638	-106.102814	0.472272
441.089983	-83.019236	-0.101750	-109.161474	0.045231
490.099982	-68.320480	-0.097574	-104.290625	0.411131
539.109980	-68.139761	0.082751	-106.860121	-0.445472
588.119978	-69.857824	-0.078777	-104.824339	0.350427
637.129976	-72.002850	-0.431178	-99.656819	-0.346150
686.139974	-75.679820	-0.025503	-104.198917	0.327713
735.149972	-71.857526	-0.039976	-104.164210	0.441145
784.159971	-49.657541	0.177752	-31.740727	-0.326600
833.169969	-81.720008	-0.443585	-101.360418	0.230757
882.179967	-82.658141	0.237646	-108.107082	0.213940
931.189965	-82.057126	-0.411946	-113.351827	0.290936
980.199963	-79.685391	-0.459710	-104.876242	0.330661
1029.209961	-73.296902	0.241810	-108.535432	0.296671
1078.219960	-78.398181	0.168559	-111.741963	0.135509
1127.229958	-76.842785	-0.484420	-105.575283	0.354855
1176.239956	-72.846828	-0.465794	-105.923548	0.277894
1225.249954	-76.842813	0.145610	-112.949376	0.450439
1274.259952	-80.838984	0.108798	-135.599215	-0.290481
1323.269950	-79.934481	0.496238	-108.989471	0.171445
1372.279949	-75.173088	0.055522	-127.140075	-0.169356
1421.289947	-72.083917	0.084534	-107.396635	0.304548
1470.299945	-76.560745	0.133408	-112.467284	0.315604
1519.309943	-69.338293	0.276150	-113.011071	0.236584
1568.319941	-74.188138	-0.053297	-73.604368	0.373446
1617.329939	-71.223223	-0.251987	-105.723061	0.264800
1666.339938	-73.621013	-0.457111	-119.662174	-0.371527
1715.349936	-79.058001	0.021548	-110.255979	0.194212
1764.359934	-75.821273	0.236047	-111.560332	0.444893
1813.369932	-66.273451	0.145961	-107.148044	0.171609
1862.379930	-76.608675	-0.483848	-118.144638	0.242851
1911.389928	-73.710114	-0.164451	-113.317477	-0.038186
1960.399927	-72.587758	0.298956	-108.314312	0.327970
2009.409925	-74.974306	0.254456	-113.515929	0.252048
2058.419923	-76.652608	-0.262520	-107.738065	0.296953
2107.429921	-77.593230	-0.322987	-122.177881	0.371313
2156.439919	-65.660923	0.011920	-109.383190	-0.488860
2205.449917	-77.445849	0.477813	-115.897846	0.277961
2254.459916	-77.658774	0.158249	-114.277842	0.434330
2303.469914	-69.565184	0.453198	-118.471593	-0.004368
2352.479912	-83.027526	-0.188856	-74.201964	-0.126703
2401.489910	-68.473432	0.050308	-107.954595	0.080919
2450.499908	-66.636944	0.427407	-117.474608	0.151568
2499.509906	-81.084857	0.483393	-116.300595	0.199587
2548.519904	-81.299185	0.411043	-112.550802	0.165825
2597.529903	-71.868085	-0.076603	-118.904484	0.237375
2646.539901	-80.359871	-0.238327	-121.003009	0.352645
2695.549899	-80.835549	0.292624	-115.756323	0.333673
2744.559897	-73.047685	0.051721	-123.322313	0.012431
2793.569895	-75.561290	0.366175	-114.321578	0.077128
2842.579893	-79.033623	0.070694	-117.032610	0.081056
2891.589892	-66.582836	-0.321854	-114.818275	-0.395114
2940.599890	-75.884191	0.293088	-111.272228	0.270354
2989.609888	-72.455936	0.168359	-121.730630	0.074036
3038.619886	-75.305275	0.272718	-122.505019	-0.072799
3087.629884	-68.068884	0.269209	-123.581451	0.396138
3136.639882	-70.102644	0.199152	-78.869626	-0.375468
3185.649881	-77.529976	-0.427475	-111.669965	0.495821
3234.659879	-80.008889	0.483541	-111.903143	-0.066583
3283.669877	-75.671094	0.011491	-121.366843	0.271887
3332.679875	-72.234294	0.403877	-118.823272	0.102927
3381.689873	-73.042055	-0.007476	-120.024584	0.066745
3430.699871	-77.167624	-0.362887	-114.740604	0.325388
3479.709870	-75.995025	0.188872	-118.439181	0.496258
3528.719868	-71.760446	-0.271388	-123.474295	0.091310
3577.729866	-75.482543	0.228167	-117.764762	-0.160802
3626.739864	-72.667297	-0.348740	-119.428335	0.278531
3675.749862	-69.175603	0.003824	-120.876949	0.172675
3724.759860	-72.548504	-0.029378	-122.500397	-0.232334
3773.769859	-72.080993	-0.248060	-117.926261	0.378798
3822.779857	-70.674264	-0.121579	-122.189668	0.160072
3871.789855	-69.747265	-0.044377	-116.752922	0.088766
3920.799853	-68.678746	-0.168608	-87.870885	-0.447493
3969.809851	-76.792257	-0.227541	-119.762269	-0.122739
4018.819849	-76.669998	-0.415937	-120.996586	0.039798
4067.829848	-75.796103	-0.287516	-127.326093	-0.475257
4116.839846	-67.883805	-0.431153	-123.175970	0.080636
4165.849844	-72.613330	0.047140	-121.512626	-0.173910
4214.859842	-76.277000	-0.407852	-111.680083	0.335417
4263.869840	-74.482444	0.123589	-122.024266	-0.288618
4312.879838	-69.029544	0.496747	-119.414709	0.085442
4361.889837	-73.082443	-0.010107	-112.869908	0.246050
4410.899835	-68.437961	-0.368153	-113.682812	0.430142
4459.909833	-103.114268	-0.250442	-120.104470	-0.034003
4508.919831	-74.592927	0.285057	-115.812138	0.410161
4557.929829	-77.318467	0.449977	-115.354777	0.131653
4606.939827	-72.218802	0.116045	-128.253254	0.179029
4655.949826	-68.948351	0.087528	-114.691163	0.104212
4704.959824	-77.238321	0.377309	-81.725615	-0.070922
4753.969822	-72.440287	0.010766	-110.408603	-0.001088
4802.979820	-88.209247	-0.451226	-123.528396	-0.140874
4851.989818	-73.101319	-0.077066	-116.530910	0.097907
4900.999816	-71.739349	0.018767	-117.228982	0.140716
4950.009814	-70.709939	-0.145366	-126.314129	0.133849
4999.019813	-86.362762	-0.070872	-114.557251	0.086981
5048.029811	-75.387705	0.354892	-114.271312	-0.327819
5097.039809	-74.766481	-0.430283	-113.169032	-0.378459
5146.049807	-73.615986	0.263137	-112.991864	-0.081090
5195.059805	-83.577824	-0.060791	-118.139518	0.410760
5244.069803	-79.998514	-0.460397	-123.315975	-0.141701
5293.079802	-74.645068	0.247597	-115.678638	0.314648
5342.089800	-79.910652	-0.451736	-117.595637	0.112199
5391.099798	-69.986909	-0.252231	-111.479317	0.013044
5440.109796	-79.556558	-0.075044	-118.115727	-0.400163
5489.119794	-80.003197	0.113492	-89.466787	0.322074
5538.129792	-76.343072	0.094709	-120.064122	-0.030444
5587.139791	-78.475215	0.277630	-116.214792	0.210046
5636.149789	-75.173490	-0.417071	-118.940000	-0.397030
5685.159787	-70.909720	0.289420	-112.432547	-0.259620
5734.169785	-85.601152	0.462759	-114.866645	-0.082115
5783.179783	-78.166153	-0.439945	-118.758288	-0.204905
5832.189781	-70.981749	0.468906	-118.907246	0.419975
5881.199780	-90.976236	-0.420186	-130.825156	0.264416
5930.209778	-80.938701	-0.296259	-123.855370	-0.084466
5979.219776	-69.756724	0.215650	-116.979964	0.256978
6028.229774	-70.595705	0.345104	-117.254861	0.271954
6077.239772	-71.962356	-0.328322	-113.497369	-0.338874
6126.249770	-80.368728	0.371649	-120.950923	0.418045
6175.259769	-72.055501	0.236403	-119.695126	-0.170041
6224.269767	-73.144792	0.045659	-112.901569	0.192369
6273.279765	-73.290818	0.306109	-87.649622	0.151923
6322.289763	-71.270492	0.300058	-115.747559	0.430342
6371.299761	-84.319246	0.119949	-112.892363	0.425569
6420.309759	-77.170341	0.028960	-122.162346	0.251768
6469.319758	-79.120395	-0.104210	-110.034946	0.120033
6518.329756	-83.109580	-0.439120	-121.771116	0.046023
6567.339754	-81.509150	-0.321727	-121.236611	-0.464765
6616.349752	-73.463738	-0.139845	-117.264122	0.454701
6665.359750	-80.135216	-0.106552	-131.818034	0.256307
6714.369748	-69.291003	0.451767	-110.282515	0.388315
6763.379747	-74.892963	-0.437628	-115.698440	0.036068
6812.389745	-79.575977	-0.278607	-118.188009	0.335758
6861.399743	-65.687488	-0.161744	-120.059670	-0.029222
6910.409741	-77.965238	-0.058843	-115.422865	-0.411856
6959.419739	-70.049040	-0.467968	-111.202497	0.023554
7008.429737	-70.746153	-0.386126	-130.814512	0.102775
7057.439736	-67.122855	-0.155436	-96.943289	-0.043032
7106.449734	-74.609839	0.076925	-113.870350	0.090007
7155.459732	-72.106771	-0.419286	-121.012008	-0.246359
7204.469730	-76.067534	0.470899	-119.329217	-0.332950
7253.479728	-79.090625	0.058946	-123.556449	-0.457358
7302.489726	-84.063151	0.296118	-113.911941	0.147481
7351.499725	-97.044525	0.160810	-117.861807	-0.193632
7400.509723	-74.693303	0.000981	-117.390004	0.131837
7449.519721	-87.465352	0.421724	-123.241988	-0.389911
