% f188.txt
% Date Tue, Oct 20, 2015 3:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-56.607827	0.498997	-104.980612	0.058371
98.019996	-61.667211	-0.273340	-102.472027	0.495662
147.029994	-49.893970	-0.003275	-112.823045	0.489793
196.039993	-55.597038	0.426309	-108.515991	0.095734
245.049991	-54.957798	0.355327	-102.856273	0.491005
294.059989	-48.024152	0.124500	-114.241546	0.316527
343.069987	-47.781666	-0.113620	-101.802095	0.182318
392.079985	-57.021339	-0.464878	-115.943666	0.174880
441.089983	-60.198296	-0.401144	-116.417179	-0.449834
490.099982	-54.406732	-0.287162	-102.233429	0.204288
539.109980	-54.616000	-0.389155	-104.829135	0.407832
588.119978	-54.873915	-0.133084	-115.185290	-0.299930
637.129976	-60.742936	-0.108205	-106.485705	0.465642
686.139974	-52.555250	0.012032	-105.651257	-0.248584
735.149972	-57.411611	0.028791	-106.110296	0.359485
784.159971	-53.344162	-0.359699	-105.588754	0.248184
833.169969	-56.844416	-0.165335	-109.528233	0.140120
882.179967	-47.025667	0.257564	-108.726776	-0.087201
931.189965	-53.199932	-0.393942	-103.120048	0.454641
980.199963	-50.404995	0.024776	-108.314771	-0.471286
1029.209961	-52.838634	0.218946	-108.352010	0.484116
1078.219960	-63.830933	0.372934	-109.050544	-0.020232
1127.229958	-48.304270	0.098873	-114.506893	0.130998
1176.239956	-55.099989	-0.416998	-108.983674	-0.154163
1225.249954	-50.155979	0.180354	-110.499932	-0.181176
1274.259952	-54.312969	0.408851	-111.602501	0.287960
1323.269950	-49.135851	-0.380760	-105.048682	0.435184
1372.279949	-51.754713	-0.017956	-122.300468	-0.092211
1421.289947	-48.188906	-0.043264	-116.601581	0.364141
1470.299945	-48.631523	-0.269662	-116.976385	-0.362289
1519.309943	-49.289935	0.488180	-109.726790	0.460713
1568.319941	-52.210707	0.132275	-107.216113	-0.131850
1617.329939	-57.102793	0.333855	-130.233354	-0.405744
