% f192.txt
% Date Tue, Oct 20, 2015 3:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-52.525956	0.137682	-97.087323	-0.287558
98.019996	-46.442379	-0.261029	-104.193566	-0.239739
147.029994	-63.762845	0.073195	-104.382737	-0.262516
196.039993	-55.605828	0.335710	-109.095030	-0.052630
245.049991	-52.929193	-0.455478	-101.840633	-0.478400
294.059989	-54.104375	0.383086	-107.160387	0.306569
343.069987	-52.391120	0.069084	-101.464653	0.485249
392.079985	-53.719503	-0.461117	-114.424779	0.001382
441.089983	-54.906297	0.484924	-97.880985	0.486548
490.099982	-49.100153	0.427643	-114.362172	-0.355901
539.109980	-66.662325	-0.443119	-103.138399	0.256623
588.119978	-54.253460	0.369509	-101.760069	0.274039
637.129976	-56.404880	-0.264366	-106.713077	0.202856
686.139974	-47.628220	0.021675	-106.042394	0.138194
735.149972	-62.051537	0.288953	-103.377798	0.059718
784.159971	-42.172416	-0.009294	-108.210123	-0.015076
833.169969	-47.498637	-0.128837	-107.955134	-0.094937
882.179967	-60.215879	0.065283	-101.540845	0.338099
931.189965	-53.108966	-0.043412	-104.327628	-0.424586
980.199963	-57.617437	0.017923	-107.010332	0.483291
1029.209961	-55.875958	-0.094563	-115.217644	0.307174
1078.219960	-59.879818	-0.404985	-106.600380	-0.300393
1127.229958	-55.191779	0.408210	-140.215319	-0.410636
1176.239956	-59.023643	0.396215	-108.551194	0.343285
1225.249954	-52.051670	0.071394	-106.941171	0.407706
1274.259952	-60.890593	0.466481	-123.294388	0.482448
1323.269950	-51.237103	-0.228946	-105.805646	0.233020
1372.279949	-53.071142	-0.280571	-107.251195	0.214871
1421.289947	-46.678907	0.206752	-112.738908	-0.417446
1470.299945	-55.974353	-0.453965	-104.142796	0.401212
1519.309943	-57.637468	-0.159708	-124.859979	-0.222496
1568.319941	-57.070835	-0.321714	-115.799266	0.149967
1617.329939	-59.106217	-0.258561	-127.301949	0.427329
1666.339938	-50.702502	0.489293	-114.750796	0.137183
1715.349936	-53.243225	-0.180341	-115.666132	-0.062771
1764.359934	-58.096077	-0.202599	-110.495852	0.317659
1813.369932	-53.552393	-0.011977	-119.710628	0.249284
1862.379930	-52.405604	-0.358008	-120.455052	-0.242825
1911.389928	-62.305654	-0.232107	-109.559107	-0.083589
1960.399927	-50.867438	-0.085797	-111.394632	-0.058209
2009.409925	-45.838526	0.423908	-120.839016	-0.468492
2058.419923	-62.201209	0.040646	-111.306531	-0.163593
2107.429921	-66.578459	0.212032	-112.111473	0.278699
2156.439919	-54.822988	0.381850	-118.883940	-0.039744
2205.449917	-57.147848	-0.107391	-121.098685	-0.392022
2254.459916	-49.575168	-0.044806	-113.307833	-0.416514
2303.469914	-58.102620	-0.468545	-111.583537	0.152505
2352.479912	-50.768579	-0.390307	-113.811117	0.467434
2401.489910	-57.125114	-0.021900	-105.623478	0.097217
2450.499908	-53.193363	0.422265	-113.167401	0.404613
2499.509906	-58.917232	-0.400547	-124.591569	0.186541
2548.519904	-48.864549	-0.305263	-122.212098	0.309150
2597.529903	-56.646304	-0.285184	-119.141826	0.231631
2646.539901	-55.852337	0.492507	-116.303276	0.488193
2695.549899	-59.344354	0.475669	-120.749395	-0.352790
2744.559897	-52.238434	-0.194246	-119.274871	0.348541
2793.569895	-60.385271	-0.342445	-112.523158	0.301466
2842.579893	-52.334070	0.066501	-111.530010	-0.104702
2891.589892	-54.269433	-0.042414	-105.857480	-0.010008
2940.599890	-51.450864	0.473579	-117.281282	0.289373
2989.609888	-62.468607	-0.369448	-115.201647	0.230864
3038.619886	-58.056984	-0.111469	-117.350301	-0.363465
3087.629884	-52.513373	0.351969	-115.591896	0.335953
3136.639882	-52.905427	-0.243917	-127.317022	0.032591
3185.649881	-55.574736	-0.342609	-111.732383	-0.419159
3234.659879	-63.086125	0.466793	-127.230678	0.482841
3283.669877	-66.155315	0.139103	-113.506511	0.112502
3332.679875	-57.006269	-0.166020	-116.090713	-0.421283
3381.689873	-66.178179	0.426060	-110.826793	0.123083
3430.699871	-57.225985	-0.293859	-115.449953	0.123312
3479.709870	-59.343378	-0.099333	-113.222164	-0.455743
3528.719868	-61.376517	0.375738	-113.277678	0.385953
3577.729866	-55.740444	0.039621	-129.709592	0.394874
3626.739864	-47.549374	0.385180	-114.811593	0.384491
3675.749862	-55.473787	-0.042426	-113.039478	0.260722
3724.759860	-53.029219	0.193901	-121.444655	0.112611
3773.769859	-50.383280	0.243881	-112.373976	-0.357698
3822.779857	-53.340943	-0.015568	-109.426562	0.115527
3871.789855	-54.165063	-0.201589	-117.472704	0.072272
