% f702.txt
% Date Tue, Oct 20, 2015 4:15 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 23.9 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-104.200952	-0.488858	-106.856097	-0.395187
98.019996	-110.449460	0.447188	-99.593539	0.440671
147.029994	-107.581760	0.469123	-101.961426	0.451695
196.039993	-106.513383	0.358223	-112.595800	-0.469272
245.049991	-113.679691	0.391558	-65.848457	-0.070966
294.059989	-116.110819	0.261559	-104.420360	0.238206
343.069987	-115.130929	0.407047	-110.384438	0.440158
392.079985	-110.957507	0.334057	-110.565232	-0.476052
441.089983	-113.884203	0.461128	-111.478175	-0.052666
490.099982	-112.451705	-0.473032	-76.721444	-0.061677
539.109980	-118.648673	0.285157	-107.118593	-0.371404
588.119978	-128.067139	0.080842	-109.686444	0.437969
637.129976	-113.590000	0.363772	-116.301280	-0.018432
686.139974	-113.953613	0.368970	-121.261356	0.244003
735.149972	-112.810068	0.250136	-84.194348	-0.194360
784.159971	-117.553490	0.332225	-98.184549	0.492110
833.169969	-112.931165	0.358469	-112.095537	0.281422
882.179967	-115.261745	0.244533	-107.095790	-0.274756
931.189965	-124.989710	0.284559	-107.920649	0.301893
980.199963	-123.578671	0.204348	-114.518178	-0.489318
1029.209961	-114.872312	0.362791	-105.021276	0.408738
1078.219960	-114.362010	0.231129	-106.182495	0.312356
1127.229958	-117.721000	0.174195	-104.141635	0.244780
1176.239956	-119.926386	0.325363	-108.637565	0.288209
1225.249954	-126.648001	0.011180	-104.525469	-0.212366
1274.259952	-125.311626	-0.440427	-104.849242	0.431074
1323.269950	-118.042967	0.250942	-120.117479	0.325569
1372.279949	-120.304140	0.493361	-119.101859	-0.021489
1421.289947	-133.860480	0.392769	-116.264430	-0.243891
1470.299945	-125.381441	0.272975	-105.763128	0.411796
1519.309943	-116.731391	0.289238	-112.720772	0.487214
1568.319941	-132.284616	0.273006	-111.155494	0.227035
1617.329939	-130.694465	-0.135344	-124.666284	-0.266194
1666.339938	-123.314642	-0.033524	-125.990610	-0.452055
1715.349936	-120.854217	0.204958	-110.285436	0.218303
1764.359934	-116.321066	0.258836	-107.939501	0.302078
1813.369932	-117.369736	0.371823	-121.650417	0.244598
1862.379930	-117.556835	0.286147	-111.411069	0.120937
1911.389928	-116.341245	0.411181	-111.612909	-0.228596
1960.399927	-118.807606	0.230467	-110.989121	-0.258953
2009.409925	-121.924817	0.254436	-104.188996	0.230890
