% f23.txt
% Date Tue, Oct 20, 2015 3:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-98.724876	0.164146	-72.643139	0.037726
98.019996	-102.394933	0.130359	-74.158914	0.491684
147.029994	-95.901637	0.342775	-72.454658	-0.448244
196.039993	-110.355833	0.401328	-73.265271	-0.085147
245.049991	-102.032936	0.050440	-76.103207	0.269891
294.059989	-103.298298	0.159714	-78.067945	-0.490965
343.069987	-104.284612	0.204982	-77.144161	0.106483
392.079985	-103.856123	0.414368	-102.832218	-0.490347
441.089983	-107.076360	0.263408	-77.647286	0.034657
490.099982	-108.278002	-0.208113	-81.177555	0.392495
539.109980	-113.797439	-0.477994	-67.883957	0.416245
588.119978	-114.696278	-0.072543	-75.866651	0.015016
637.129976	-108.914700	0.244739	-77.510490	-0.022421
686.139974	-109.515556	0.101690	-82.466899	-0.222905
735.149972	-115.703257	0.044237	-69.378908	-0.371946
784.159971	-103.129306	0.450211	-73.227115	-0.277561
833.169969	-112.880134	0.002661	-76.538603	0.300874
882.179967	-112.705245	0.023752	-88.554822	-0.462434
931.189965	-118.610343	0.186626	-74.546294	0.012205
980.199963	-112.579032	-0.438816	-73.556288	-0.252856
1029.209961	-110.529086	0.416016	-75.162995	0.061425
1078.219960	-112.107527	0.072291	-68.528552	0.030178
1127.229958	-114.251175	-0.234114	-82.078563	0.356342
1176.239956	-110.774212	-0.123742	-72.437505	0.323007
1225.249954	-113.079250	0.236883	-80.919322	-0.306460
1274.259952	-114.453778	0.329436	-78.852136	0.281470
1323.269950	-113.652427	0.166144	-70.900340	0.267571
1372.279949	-123.854627	-0.287749	-84.676424	-0.104334
1421.289947	-109.638789	0.403601	-72.674229	0.263132
1470.299945	-107.863672	-0.382882	-83.981478	0.409393
1519.309943	-119.227575	-0.346421	-80.638091	0.125228
1568.319941	-116.399714	-0.366103	-74.726238	-0.196623
1617.329939	-116.611545	-0.347733	-80.053755	0.091507
1666.339938	-114.282259	0.158086	-75.936244	-0.456346
1715.349936	-110.390199	-0.486053	-70.401966	-0.256371
1764.359934	-117.286778	-0.134157	-95.678187	-0.244704
1813.369932	-113.320699	-0.033458	-72.058302	-0.089012
1862.379930	-110.000035	0.044889	-71.183785	-0.358162
1911.389928	-104.376213	-0.361353	-68.680274	0.277383
1960.399927	-108.209743	-0.041024	-69.515904	-0.082554
