% f467.txt
% Date Tue, Oct 20, 2015 3:52 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-91.474024	0.273079	-97.894750	-0.416120
98.019996	-98.358614	-0.379286	-106.500674	0.459778
147.029994	-79.273663	-0.473843	-97.119356	0.476869
196.039993	-81.286130	-0.037960	-101.063446	0.167371
245.049991	-91.378131	-0.270283	-105.580515	0.450849
294.059989	-72.651253	-0.275923	-94.061230	0.203527
343.069987	-51.369134	0.362739	-29.539508	-0.210196
392.079985	-94.320515	-0.377339	-98.753262	0.088477
441.089983	-74.731016	-0.343258	-97.254059	0.224799
490.099982	-87.252010	-0.282241	-104.234159	0.009915
539.109980	-83.206326	-0.306202	-111.279077	0.196109
588.119978	-78.092384	0.268609	-104.600838	0.048873
637.129976	-89.676271	0.415275	-104.152728	-0.078143
686.139974	-78.589832	0.152016	-58.688709	0.340687
735.149972	-75.540853	0.136433	-108.750803	0.344723
784.159971	-87.357830	-0.093127	-102.613499	0.186619
833.169969	-77.705086	-0.221581	-117.498946	0.140052
882.179967	-79.419189	-0.044179	-103.131601	-0.499457
931.189965	-73.897199	-0.444402	-111.883051	-0.023496
980.199963	-87.118714	0.289908	-111.143439	-0.109140
1029.209961	-77.612227	-0.100704	-56.630943	0.376051
1078.219960	-84.453027	0.262063	-103.486040	0.447716
1127.229958	-85.085440	-0.324810	-107.764380	-0.268299
1176.239956	-76.169347	0.292576	-130.065115	-0.204098
1225.249954	-85.477315	0.129485	-108.881295	-0.120444
1274.259952	-72.824071	0.248918	-120.011700	-0.386781
1323.269950	-79.563336	-0.276085	-112.089452	0.317933
1372.279949	-73.051483	0.279732	-85.985346	-0.010360
1421.289947	-86.239606	-0.099568	-110.299121	0.092582
1470.299945	-86.115936	0.367771	-104.469875	0.381901
1519.309943	-92.692531	-0.051678	-106.506400	0.343461
1568.319941	-89.567464	0.118708	-119.206354	0.321772
1617.329939	-78.887354	-0.434197	-106.659482	0.474249
1666.339938	-94.675342	0.400491	-106.685337	0.244308
1715.349936	-85.326448	0.458330	-71.670548	-0.069264
1764.359934	-81.962748	-0.148754	-105.931064	0.219160
1813.369932	-83.286062	-0.443830	-113.677314	-0.413933
1862.379930	-84.739303	-0.330085	-111.000928	0.370526
1911.389928	-77.232891	-0.096871	-118.162613	-0.195110
1960.399927	-78.301244	0.207956	-104.611152	0.267620
2009.409925	-74.126231	0.285541	-110.094655	0.220442
2058.419923	-79.430951	-0.213283	-87.415490	-0.367310
2107.429921	-74.429532	-0.485961	-108.969242	0.427593
2156.439919	-78.784545	0.236228	-105.478503	0.362680
2205.449917	-81.185753	0.096956	-115.563752	0.205569
2254.459916	-76.963025	0.027138	-110.215229	-0.398332
2303.469914	-76.649919	0.086022	-106.027624	-0.419872
2352.479912	-79.663963	0.386579	-115.941340	0.297693
2401.489910	-84.671613	0.074116	-80.707503	0.402618
2450.499908	-80.957127	-0.396883	-116.412988	0.121403
2499.509906	-73.844857	0.186990	-119.024398	0.135079
2548.519904	-97.858508	-0.445172	-110.998181	0.094169
2597.529903	-80.407488	0.173648	-111.886675	0.382796
2646.539901	-81.865584	0.290276	-109.845655	0.041464
2695.549899	-79.371601	0.446144	-109.932643	0.116277
2744.559897	-80.255461	0.233656	-87.950727	0.284158
2793.569895	-77.395053	-0.216279	-110.515259	-0.441245
2842.579893	-96.094117	-0.148356	-113.058804	0.375167
2891.589892	-69.574143	0.434840	-110.652374	-0.074842
2940.599890	-86.390048	-0.044424	-108.837490	0.231012
2989.609888	-76.999239	-0.279741	-113.030802	0.100058
3038.619886	-81.665519	-0.469890	-110.059588	0.332029
3087.629884	-74.257757	-0.036407	-92.121716	0.032786
3136.639882	-83.097914	-0.314699	-116.631419	-0.308061
3185.649881	-80.905961	-0.337800	-110.045024	0.071384
3234.659879	-74.553925	0.297326	-112.410519	0.324251
3283.669877	-75.060168	-0.093805	-119.752520	0.058390
3332.679875	-77.194608	-0.255510	-117.276705	-0.314974
3381.689873	-80.365586	-0.145081	-108.515907	0.410964
3430.699871	-81.821421	0.431198	-86.765497	-0.194244
3479.709870	-74.560484	-0.166263	-112.002374	0.208383
3528.719868	-78.269380	0.406701	-111.753307	0.370448
3577.729866	-80.885145	0.064664	-118.140878	0.238821
3626.739864	-82.590057	0.158570	-119.048011	0.398960
3675.749862	-88.856531	-0.311408	-113.368874	0.331392
3724.759860	-78.869449	-0.378814	-110.549687	-0.064355
3773.769859	-76.572085	-0.336749	-89.747798	0.292781
3822.779857	-76.032389	0.255386	-116.872001	-0.042549
3871.789855	-77.990884	0.242940	-112.697941	0.019269
3920.799853	-74.032021	-0.308523	-127.187501	0.213568
3969.809851	-79.202689	0.309304	-119.337655	0.077434
4018.819849	-97.404054	0.406051	-121.015409	0.133527
4067.829848	-73.007449	-0.148641	-118.219154	0.225871
4116.839846	-73.183123	0.376337	-91.410005	0.352571
4165.849844	-78.562911	-0.088462	-116.350734	-0.451527
4214.859842	-73.174715	0.313787	-120.173137	-0.064551
4263.869840	-77.019460	0.292772	-114.772451	0.305384
4312.879838	-79.697260	0.244545	-114.081920	0.209472
4361.889837	-84.299428	0.460674	-112.651212	0.324863
4410.899835	-75.284411	0.346810	-112.990042	0.389188
4459.909833	-76.998884	0.484704	-102.387417	0.138284
4508.919831	-86.459654	-0.436439	-123.078312	0.484803
4557.929829	-81.275472	0.319260	-129.833796	-0.197642
4606.939827	-78.816843	0.211526	-136.029071	-0.213167
4655.949826	-87.439571	-0.103116	-116.111388	0.355032
4704.959824	-84.683276	-0.165024	-117.298878	-0.121940
4753.969822	-79.421985	0.411459	-110.348946	0.167558
4802.979820	-82.683366	0.499747	-96.918387	-0.149274
4851.989818	-82.769982	0.458991	-116.618386	0.132515
4900.999816	-93.579914	-0.088586	-116.145879	0.166886
4950.009814	-80.557050	0.300269	-127.540364	0.081377
4999.019813	-82.892978	0.307861	-117.351524	-0.457391
5048.029811	-90.707892	0.417897	-113.611551	0.295002
5097.039809	-78.762937	0.075188	-114.238290	0.067781
5146.049807	-79.303179	-0.102688	-94.509940	0.316954
5195.059805	-74.744424	0.495899	-111.513718	0.106249
5244.069803	-77.127035	-0.135817	-115.764410	0.227473
5293.079802	-77.156482	0.443275	-110.196266	0.351795
5342.089800	-80.482944	0.238713	-130.699120	-0.232468
5391.099798	-76.808397	0.095650	-114.304017	0.477463
5440.109796	-79.159861	0.381994	-112.120659	-0.316486
5489.119794	-94.145302	0.110442	-97.976280	0.419771
5538.129792	-80.664274	-0.058150	-125.181943	0.294227
5587.139791	-75.307162	-0.249973	-117.409029	0.407680
5636.149789	-83.429837	-0.391926	-113.550929	-0.273345
5685.159787	-72.688766	-0.251118	-122.083793	-0.464102
5734.169785	-74.534135	0.293373	-115.114842	-0.063719
