% f577.txt
% Date Tue, Oct 20, 2015 3:58 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 16.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-87.247071	-0.105977	-100.745859	-0.402881
98.019996	-90.994150	-0.192635	-101.362674	0.246242
147.029994	-80.715196	0.448180	-98.895990	0.302957
196.039993	-82.839947	0.025186	-112.053927	0.457270
245.049991	-91.627453	0.232133	-109.998707	-0.471186
294.059989	-77.931552	-0.078057	-104.933191	-0.356918
343.069987	-76.279799	0.361901	-102.374953	0.311021
392.079985	-75.348131	0.421371	-104.676052	0.365354
441.089983	-82.991385	-0.054843	-99.310600	-0.047082
490.099982	-102.240413	0.174831	-98.823819	0.371223
539.109980	-77.542396	0.055940	-101.612484	0.367463
588.119978	-80.546348	-0.292550	-101.161531	0.369236
637.129976	-82.239060	0.107945	-110.667534	0.328381
686.139974	-82.451854	0.237617	-116.237975	0.277136
735.149972	-87.236802	0.322644	-121.848925	0.193784
784.159971	-82.273045	0.315333	-114.078983	0.455935
833.169969	-91.449538	0.140676	-106.603920	0.397357
882.179967	-77.192018	0.337082	-102.614272	0.132784
931.189965	-83.762760	0.108275	-116.830796	-0.433129
980.199963	-75.834320	-0.247286	-111.261607	0.463141
1029.209961	-76.599454	0.253168	-119.245353	-0.022907
1078.219960	-80.607673	-0.331611	-108.460764	0.262783
1127.229958	-89.571172	-0.117463	-113.998197	0.355023
1176.239956	-81.299680	-0.100328	-109.941783	-0.325316
1225.249954	-78.466204	-0.433951	-109.329372	0.342898
1274.259952	-77.674699	0.221423	-110.808561	0.402122
1323.269950	-81.024401	0.302668	-111.012608	0.153233
1372.279949	-81.989345	-0.147295	-108.788530	0.321029
1421.289947	-78.367800	0.025662	-106.129819	0.378226
1470.299945	-74.994553	-0.006984	-116.281468	-0.241054
1519.309943	-77.986131	0.006443	-108.339479	0.217499
1568.319941	-72.979383	-0.225194	-108.278538	0.271441
1617.329939	-74.817322	-0.407767	-116.807857	0.185821
1666.339938	-76.364595	0.226153	-111.945300	0.175516
1715.349936	-76.181473	-0.310739	-111.260059	-0.411628
1764.359934	-80.094511	-0.276565	-118.648831	-0.282648
1813.369932	-81.565134	0.245509	-108.499605	0.281686
1862.379930	-80.126930	0.009551	-109.001517	0.403769
1911.389928	-83.855052	0.089433	-111.093876	-0.367820
1960.399927	-75.906473	-0.239529	-106.665042	0.052745
2009.409925	-77.529802	-0.275229	-114.194629	0.076669
2058.419923	-86.892532	0.201029	-114.898932	-0.414219
2107.429921	-73.525842	0.206879	-112.386945	0.198670
2156.439919	-82.981299	0.441544	-119.669552	0.134647
2205.449917	-75.899676	0.414911	-119.933057	0.121893
2254.459916	-70.938732	0.333232	-116.583504	-0.188138
2303.469914	-71.251256	-0.339933	-112.518458	0.266287
2352.479912	-82.134614	-0.336021	-112.395399	-0.436987
2401.489910	-85.445251	-0.068133	-122.314940	0.308300
2450.499908	-77.760409	-0.178356	-115.156985	0.215432
2499.509906	-78.115976	-0.410759	-113.622036	-0.222715
2548.519904	-79.130350	-0.358702	-122.656765	0.395113
2597.529903	-80.655373	0.388190	-128.039403	0.013689
2646.539901	-80.161962	0.417549	-112.025005	0.065662
2695.549899	-81.886053	0.475211	-121.481635	-0.424147
2744.559897	-80.488548	-0.253199	-110.701361	-0.318874
2793.569895	-66.787395	0.003021	-43.587549	-0.486561
2842.579893	-82.251070	-0.376747	-105.947699	0.097626
2891.589892	-82.727027	-0.370720	-111.859718	0.027724
2940.599890	-77.119650	0.024777	-108.149215	-0.075225
2989.609888	-84.862697	-0.139366	-110.421308	0.149774
3038.619886	-80.186182	-0.122386	-119.762038	0.484436
3087.629884	-73.198009	-0.171762	-127.373579	0.495405
3136.639882	-74.664024	0.189128	-112.066980	-0.021160
3185.649881	-81.781254	-0.483932	-119.111900	-0.096448
3234.659879	-74.994459	-0.068265	-110.162572	0.143097
3283.669877	-79.106055	0.110568	-114.097549	-0.089476
3332.679875	-79.917813	0.397007	-113.114346	-0.040920
3381.689873	-72.245636	-0.367409	-111.631240	-0.187048
3430.699871	-86.269628	-0.476067	-114.664084	0.239100
3479.709870	-85.510527	-0.098629	-118.569345	0.165348
3528.719868	-82.188419	0.240379	-119.708443	-0.221504
3577.729866	-85.010874	-0.462022	-112.246044	-0.233567
3626.739864	-82.147665	0.365804	-109.161952	-0.355689
3675.749862	-85.903226	-0.393821	-120.957852	-0.417390
3724.759860	-76.164155	0.080636	-111.664494	-0.095958
3773.769859	-81.492110	0.356908	-110.307383	0.103847
3822.779857	-84.388281	0.313867	-117.330519	0.386009
3871.789855	-85.234982	0.335661	-124.354934	0.013952
3920.799853	-72.924443	-0.345535	-118.788656	-0.043967
3969.809851	-87.326798	-0.324908	-109.844820	-0.491254
4018.819849	-78.556578	0.040019	-114.481787	-0.427176
4067.829848	-85.622720	0.169486	-113.753309	0.210783
4116.839846	-79.070335	-0.018500	-124.012015	0.014721
4165.849844	-79.394551	0.131898	-120.212476	0.152694
4214.859842	-87.581656	0.377404	-117.280367	-0.043682
4263.869840	-85.523521	0.058189	-109.668107	0.220878
4312.879838	-74.087028	-0.497146	-110.899485	-0.182531
4361.889837	-79.825899	0.039354	-112.342886	-0.047275
4410.899835	-78.728938	-0.338857	-114.058708	0.005135
4459.909833	-74.611046	0.484458	-127.182201	-0.125081
4508.919831	-85.997187	0.342783	-120.390766	0.104263
4557.929829	-89.228813	-0.396189	-113.949585	0.294337
4606.939827	-91.825051	-0.438738	-119.198949	-0.467376
4655.949826	-75.572700	0.316197	-116.140555	-0.084103
4704.959824	-76.498117	0.368667	-119.416329	0.253596
4753.969822	-79.607517	0.081454	-112.776358	-0.428334
4802.979820	-81.089676	0.431777	-115.547575	0.254981
4851.989818	-75.216944	-0.469283	-117.794467	0.222532
4900.999816	-78.603480	-0.430583	-123.464308	-0.251051
4950.009814	-77.564747	0.078531	-126.545963	-0.089136
4999.019813	-86.810798	0.317381	-120.525587	-0.440907
5048.029811	-94.059563	0.033078	-117.900183	-0.315645
5097.039809	-80.361605	0.012108	-127.987927	0.195126
5146.049807	-79.134674	-0.222787	-112.288816	0.156144
5195.059805	-79.626303	-0.479944	-119.368608	-0.173200
5244.069803	-79.692339	0.268344	-118.727461	-0.129159
5293.079802	-104.804995	-0.457005	-117.858260	0.408659
5342.089800	-84.691119	0.376829	-113.486812	0.273461
5391.099798	-88.520222	0.354753	-112.393968	0.223578
5440.109796	-72.460637	-0.203294	-116.973573	-0.421364
5489.119794	-92.983284	0.345442	-125.179291	-0.105192
5538.129792	-78.221894	-0.025092	-125.071032	-0.087987
5587.139791	-76.708178	-0.493763	-72.084964	-0.049364
5636.149789	-90.843719	0.162965	-111.038061	0.416998
5685.159787	-77.682169	0.418334	-117.018702	-0.031962
5734.169785	-76.357448	0.026027	-112.415547	0.431114
5783.179783	-89.577169	0.024951	-121.276313	-0.398401
5832.189781	-78.317863	0.477747	-124.931513	0.164493
5881.199780	-81.091117	-0.270849	-119.110554	0.140063
5930.209778	-74.153474	-0.044057	-114.532806	0.201843
5979.219776	-84.547210	-0.453382	-118.493791	-0.215581
6028.229774	-83.615145	0.074252	-127.040491	0.360459
6077.239772	-83.405020	0.317457	-116.210525	-0.007135
6126.249770	-85.481020	-0.356280	-116.072467	-0.418778
6175.259769	-81.637606	-0.230665	-117.961747	0.241240
6224.269767	-92.568348	0.423294	-120.827908	0.270871
6273.279765	-75.255060	0.333745	-113.507070	0.465808
6322.289763	-77.219941	-0.497575	-123.877556	0.295607
6371.299761	-80.932283	0.425282	-121.965825	0.236357
6420.309759	-76.003517	0.116644	-115.090169	0.196398
6469.319758	-74.122350	0.290643	-109.815324	0.022098
6518.329756	-84.370155	-0.220655	-118.471343	0.127855
6567.339754	-77.428748	0.193355	-118.877903	0.421007
6616.349752	-72.284612	-0.291227	-118.037988	0.318734
6665.359750	-76.472302	0.168370	-118.894282	0.339025
6714.369748	-74.640993	0.109844	-111.936260	0.405984
6763.379747	-87.411169	-0.353562	-128.205580	0.023261
6812.389745	-78.964719	0.394852	-117.546352	-0.325294
6861.399743	-81.622557	0.170163	-120.132401	0.237997
6910.409741	-87.349734	0.427800	-121.101082	-0.169413
6959.419739	-75.364416	0.301328	-111.926021	-0.426995
7008.429737	-86.692152	0.395219	-123.321398	-0.496966
7057.439736	-77.068497	0.469826	-116.761867	-0.006945
7106.449734	-82.179100	0.266009	-119.196329	0.380964
7155.459732	-82.480778	-0.300782	-114.111703	-0.418156
7204.469730	-79.729127	0.425475	-113.821152	-0.158036
7253.479728	-73.195732	-0.061692	-116.827758	-0.399933
7302.489726	-76.669251	0.261230	-113.605730	0.179659
7351.499725	-82.321550	0.125543	-110.272866	0.401285
7400.509723	-82.978120	-0.175642	-121.385493	-0.307628
7449.519721	-82.858543	0.420437	-116.057629	-0.102575
7498.529719	-87.043959	-0.158213	-137.514017	-0.157047
7547.539717	-77.202964	-0.207145	-117.155351	0.334142
7596.549715	-76.914482	-0.109059	-116.866930	-0.116399
7645.559713	-75.200428	0.383222	-121.823545	-0.034461
7694.569712	-76.703803	0.410185	-118.599448	-0.193649
7743.579710	-78.751751	-0.240329	-112.567528	0.083473
7792.589708	-79.365869	0.050236	-122.195006	-0.487157
7841.599706	-79.836497	-0.235233	-118.069576	0.093372
7890.609704	-78.002243	0.176225	-114.873187	0.308788
7939.619702	-76.029407	0.333666	-113.749653	-0.425816
7988.629701	-76.477975	-0.285349	-119.583266	0.258398
8037.639699	-83.194169	0.156571	-119.207799	0.084285
8086.649697	-88.542962	-0.187659	-120.816651	0.437567
8135.659695	-71.352147	-0.045844	-113.218559	-0.244309
8184.669693	-75.161805	-0.168702	-114.906178	0.126095
8233.679691	-83.105546	-0.125958	-123.438963	-0.092727
8282.689690	-75.389110	0.372026	-110.908376	0.226800
