% f693.txt
% Date Tue, Oct 20, 2015 4:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 2.8 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-75.260202	0.011863	-95.910212	-0.254583
98.019996	-74.073532	0.491011	-123.801278	-0.061495
147.029994	-71.827845	-0.452009	-104.709391	-0.355795
196.039993	-76.382860	0.010442	-103.552355	-0.197960
245.049991	-76.276308	0.215109	-101.271731	-0.388388
294.059989	-78.620942	0.059738	-104.205466	0.004817
343.069987	-74.334013	0.345909	-100.773710	0.491753
392.079985	-67.700819	0.425163	-114.937367	-0.295925
441.089983	-72.998170	-0.441747	-109.073656	-0.297282
490.099982	-70.916804	-0.227624	-106.091895	0.282695
539.109980	-76.149565	-0.115238	-113.805768	0.491334
588.119978	-73.389037	0.303524	-109.585851	0.281251
637.129976	-84.361857	0.182250	-103.608930	-0.448464
686.139974	-82.327365	0.069465	-120.931542	0.344397
735.149972	-80.780918	-0.173163	-110.876961	0.292071
784.159971	-73.971581	0.166191	-102.732219	0.288369
833.169969	-71.897441	0.106994	-103.365742	0.418660
882.179967	-78.808517	0.271950	-104.245731	0.111265
931.189965	-73.553194	-0.494667	-118.197644	-0.030275
980.199963	-73.211984	-0.439858	-115.153494	-0.098457
1029.209961	-75.683578	0.495884	-122.309806	0.126650
1078.219960	-69.995228	0.136176	-112.639868	-0.017484
1127.229958	-78.419359	-0.480782	-107.924961	-0.373047
1176.239956	-85.883980	-0.226855	-110.644033	-0.253801
1225.249954	-85.897057	-0.249530	-103.883042	-0.350226
1274.259952	-70.373352	0.470433	-107.175577	0.289169
1323.269950	-68.683745	0.215234	-116.465228	-0.024202
1372.279949	-68.166856	0.003265	-119.886083	0.083245
1421.289947	-74.763440	0.002672	-115.939014	-0.020869
1470.299945	-79.772037	0.033389	-111.910638	0.188214
1519.309943	-75.704591	0.286930	-116.120812	0.093939
1568.319941	-69.550543	0.318706	-115.607601	0.417686
1617.329939	-71.957638	-0.002426	-128.123755	0.154673
1666.339938	-75.958142	-0.003844	-117.118021	0.426625
1715.349936	-90.750089	0.272656	-118.319617	0.078075
1764.359934	-82.199122	-0.192695	-106.680051	0.278294
1813.369932	-74.404171	-0.118756	-106.735861	-0.337919
1862.379930	-79.125256	-0.186243	-110.461289	-0.165575
1911.389928	-71.427621	0.449245	-107.342557	0.189474
1960.399927	-86.986527	-0.478605	-103.273692	0.358003
2009.409925	-86.308199	-0.392969	-115.323696	-0.261437
2058.419923	-73.096202	0.239011	-126.509941	0.244850
2107.429921	-71.787994	-0.462555	-112.846134	0.371408
2156.439919	-67.217666	0.262713	-112.435161	0.345565
2205.449917	-68.944147	0.237426	-116.404232	-0.152410
2254.459916	-67.917398	0.488058	-107.995774	0.094458
2303.469914	-75.433589	0.211763	-123.645605	-0.165087
2352.479912	-74.033884	0.334565	-115.548271	-0.238720
2401.489910	-78.488744	0.394561	-104.229477	0.265497
2450.499908	-70.535390	0.232448	-108.736484	-0.491489
2499.509906	-70.658174	-0.355332	-111.528551	0.197484
2548.519904	-71.954529	-0.055198	-111.268641	0.217581
2597.529903	-78.865320	0.179474	-108.894631	0.162133
2646.539901	-75.164775	-0.229065	-113.645720	0.266687
2695.549899	-78.377926	-0.491796	-115.622273	0.329290
2744.559897	-79.239600	0.345700	-118.055133	0.409165
2793.569895	-77.108518	0.072676	-111.208218	-0.342555
2842.579893	-80.471575	-0.368052	-109.529699	-0.220321
2891.589892	-73.261940	-0.405745	-103.883820	-0.253939
2940.599890	-77.718036	0.311151	-112.071252	0.069352
2989.609888	-63.396011	-0.061155	-108.342779	0.275542
3038.619886	-76.197369	0.249499	-111.450954	0.026331
3087.629884	-74.879943	0.402619	-127.999056	0.193742
3136.639882	-69.582756	0.111991	-121.818289	0.188311
3185.649881	-76.887558	0.004533	-127.093811	0.391359
3234.659879	-74.318508	-0.220444	-121.435936	-0.499877
3283.669877	-72.227748	0.104264	-135.601105	0.279764
3332.679875	-76.097604	-0.064087	-110.337906	0.447086
3381.689873	-68.509297	0.497217	-110.469898	0.001298
3430.699871	-71.367718	0.198104	-115.298608	0.338390
3479.709870	-69.761632	-0.300868	-121.751265	-0.217536
3528.719868	-77.634983	0.182244	-128.721726	-0.196759
3577.729866	-66.899748	0.307564	-112.380105	-0.361701
3626.739864	-79.491655	0.309386	-117.030185	0.130793
3675.749862	-77.506927	0.350953	-115.199156	0.144399
3724.759860	-65.386002	-0.433132	-120.398801	0.351126
3773.769859	-88.556443	0.081535	-118.276427	-0.454095
3822.779857	-79.094603	0.113395	-111.337699	0.417536
3871.789855	-71.768838	0.181115	-113.512883	0.431702
3920.799853	-72.367023	-0.430488	-116.649111	-0.096838
3969.809851	-77.746115	0.342834	-112.222172	-0.270255
4018.819849	-81.104749	0.084618	-117.204565	0.079776
4067.829848	-82.401812	-0.357280	-111.700315	-0.068442
4116.839846	-71.464832	-0.192376	-125.260188	0.302312
4165.849844	-72.286316	0.195057	-122.211547	0.232638
4214.859842	-74.991660	0.311918	-110.756888	0.105818
4263.869840	-72.576884	0.194416	-114.445750	0.339538
4312.879838	-76.315491	-0.232122	-117.210091	0.308377
4361.889837	-79.043936	-0.445424	-118.066633	0.250562
4410.899835	-74.248310	-0.479701	-118.575802	0.283270
4459.909833	-73.370433	-0.347924	-123.679536	-0.376725
4508.919831	-74.022412	0.208480	-120.813752	-0.380897
4557.929829	-67.934201	-0.365115	-112.972180	-0.056538
4606.939827	-73.479308	0.497958	-118.503138	0.141990
4655.949826	-72.637574	0.274236	-118.163398	0.481118
4704.959824	-70.708654	0.009471	-122.980569	0.498453
4753.969822	-68.404327	0.143837	-116.134436	0.256667
4802.979820	-76.410683	0.070669	-121.714580	0.248178
4851.989818	-72.920449	-0.224554	-111.553348	0.215365
4900.999816	-72.764743	0.313255	-113.657602	-0.380677
4950.009814	-70.787987	-0.472261	-115.803354	-0.019970
4999.019813	-87.557437	-0.406210	-116.604546	-0.400839
5048.029811	-76.019277	0.229418	-119.717251	0.203880
5097.039809	-69.418459	0.312583	-117.508787	0.462883
5146.049807	-70.345806	0.221348	-138.042230	-0.175984
5195.059805	-80.893667	-0.142207	-122.708207	0.288580
5244.069803	-69.162953	0.089859	-121.273813	0.274282
5293.079802	-76.887744	0.004986	-119.392938	0.454187
5342.089800	-71.305599	-0.287482	-119.253071	0.205816
5391.099798	-76.057445	-0.022274	-118.985683	0.218243
5440.109796	-72.441979	0.329385	-120.608403	0.296940
5489.119794	-71.059256	0.242239	-120.117452	-0.462366
5538.129792	-80.596714	0.165892	-126.890063	-0.326428
5587.139791	-76.612962	0.309836	-119.074834	0.118433
5636.149789	-78.482159	-0.361492	-112.411070	-0.458855
5685.159787	-75.706272	0.042848	-119.590112	-0.051057
5734.169785	-72.837673	0.114636	-114.066775	0.063594
5783.179783	-73.493834	0.419731	-122.909157	0.316036
5832.189781	-78.430236	0.119959	-115.354812	0.107522
5881.199780	-85.365914	-0.169349	-120.231176	-0.446585
5930.209778	-83.258773	0.396392	-121.295274	0.410994
5979.219776	-84.713217	-0.375747	-123.106109	-0.093253
6028.229774	-77.517873	0.469275	-118.242377	-0.343204
6077.239772	-78.839271	0.338212	-121.261509	-0.154665
6126.249770	-80.456036	-0.366080	-121.413992	0.293100
6175.259769	-67.374377	0.166597	-123.446103	0.401425
6224.269767	-82.383080	0.083545	-123.234351	-0.387108
6273.279765	-78.630455	-0.188142	-116.746181	0.260672
6322.289763	-71.741999	-0.055853	-122.341615	-0.257244
6371.299761	-68.891625	-0.011151	-121.646948	-0.444294
6420.309759	-77.232772	0.153217	-123.322912	-0.383432
6469.319758	-64.347584	0.412114	-112.558434	0.026757
6518.329756	-68.073329	-0.215682	-114.174825	-0.411948
6567.339754	-77.795400	-0.143265	-126.044783	0.312193
6616.349752	-73.682386	0.090716	-129.533657	0.078311
6665.359750	-84.636613	0.488576	-116.192575	0.366533
6714.369748	-72.118638	-0.036111	-113.292145	-0.161548
6763.379747	-72.225443	-0.300737	-115.918827	0.230955
6812.389745	-75.866333	0.172339	-115.883397	-0.121081
6861.399743	-70.144416	-0.470849	-116.139533	0.033448
6910.409741	-78.119613	0.325601	-121.611371	-0.061943
6959.419739	-69.616662	-0.385127	-122.517551	0.062600
7008.429737	-71.437704	0.037555	-114.241581	0.026628
7057.439736	-79.867043	-0.208914	-129.522910	-0.216660
7106.449734	-68.738076	0.081838	-116.093370	0.352582
7155.459732	-83.563316	-0.351300	-115.566719	0.381201
7204.469730	-71.171865	0.468904	-108.395751	0.107481
7253.479728	-73.693648	-0.143876	-123.302294	0.353370
7302.489726	-75.281851	0.271871	-120.831325	0.313870
7351.499725	-77.249987	-0.224731	-144.130954	0.314893
7400.509723	-71.569342	0.066368	-123.428238	-0.241504
7449.519721	-84.755760	0.149801	-115.295192	0.020066
7498.529719	-83.025670	-0.318226	-117.163990	0.320851
7547.539717	-66.822830	0.174310	-118.534209	0.454022
7596.549715	-69.371976	-0.392614	-124.799590	0.141748
7645.559713	-78.031641	0.020134	-125.136057	-0.083172
7694.569712	-73.603261	-0.455470	-119.037462	0.295475
7743.579710	-69.078411	-0.070492	-124.947865	-0.387193
7792.589708	-73.647681	-0.428887	-117.897723	-0.397725
7841.599706	-80.684542	-0.160080	-135.165352	0.094427
7890.609704	-73.354763	-0.237404	-115.844580	-0.318264
7939.619702	-72.963934	-0.300764	-115.722066	-0.192622
7988.629701	-73.309962	0.371064	-117.690800	0.246485
8037.639699	-78.921026	-0.158770	-126.713685	0.029733
8086.649697	-69.925643	-0.057306	-117.085371	-0.391244
8135.659695	-72.085074	0.286690	-133.899801	0.435108
8184.669693	-71.417527	0.480158	-118.049959	-0.300782
8233.679691	-68.245835	0.289711	-121.282934	-0.140133
8282.689690	-75.642528	-0.385104	-121.655538	-0.285683
8331.699688	-72.909477	0.056265	-113.622818	0.060710
8380.709686	-83.666522	0.212162	-113.936154	-0.472303
8429.719684	-68.865051	0.105342	-119.767106	0.180913
8478.729682	-80.155709	-0.237532	-122.748180	-0.439616
8527.739680	-70.360005	0.192538	-116.472935	-0.131899
8576.749679	-70.327316	-0.249543	-116.592354	0.264163
8625.759677	-85.313868	0.347489	-129.029977	0.131255
8674.769675	-72.276759	0.126779	-126.681516	-0.350654
8723.779673	-75.425405	0.259339	-118.111215	0.255107
8772.789671	-74.048452	0.148972	-114.195818	0.263362
8821.799669	-73.532684	-0.148759	-117.862207	-0.195196
8870.809668	-71.999068	-0.448245	-115.927589	0.421098
8919.819666	-84.970958	-0.115814	-117.278100	-0.342953
8968.829664	-86.193072	0.336499	-118.151145	0.347256
9017.839662	-82.479219	-0.284023	-119.397031	-0.305769
9066.849660	-73.424339	-0.172392	-125.664968	0.408616
9115.859658	-72.425583	-0.338524	-119.933933	0.022093
9164.869657	-76.392936	-0.127926	-118.029585	-0.415569
9213.879655	-77.237069	0.296510	-121.151763	-0.316486
9262.889653	-65.457774	0.224555	-120.910847	0.271210
9311.899651	-84.760620	-0.269879	-127.973040	0.268202
9360.909649	-71.014086	0.424631	-121.999685	-0.171905
9409.919647	-71.908833	-0.075521	-118.657152	0.399059
9458.929646	-74.379362	-0.065356	-116.472417	-0.067713
9507.939644	-68.227048	0.025829	-130.172908	-0.196391
9556.949642	-76.042191	-0.103183	-116.322990	-0.471884
9605.959640	-74.350980	-0.097275	-114.832203	0.342167
9654.969638	-73.217783	-0.157308	-129.123377	0.418404
9703.979636	-73.186840	-0.196655	-119.448473	0.232687
9752.989635	-76.506517	-0.334622	-112.269088	0.115981
9801.999633	-72.633880	-0.427690	-120.401996	0.479971
9851.009631	-73.458252	0.214458	-124.582183	-0.338791
9900.019629	-75.181626	0.026199	-120.523790	0.067619
9949.029627	-76.740413	-0.051656	-122.311247	-0.316237
9998.039625	-72.711733	0.484880	-115.322478	0.423748
10047.049623	-73.214401	-0.367833	-124.942988	0.078050
10096.059622	-72.507553	0.148324	-121.038436	0.432293
10145.069620	-74.642109	0.016664	-122.687601	0.218202
10194.079618	-71.699225	-0.498146	-126.951277	0.096731
10243.089616	-78.550976	0.140317	-115.916735	0.351384
10292.099614	-72.853011	-0.383848	-144.664589	0.015057
10341.109612	-76.170657	0.134256	-115.837080	0.476848
10390.119611	-74.175001	0.184259	-128.297413	0.222485
10439.129609	-73.806819	-0.236685	-120.621695	0.329950
10488.139607	-74.109518	-0.314202	-122.473679	0.173566
10537.149605	-77.268954	0.097744	-120.493695	-0.019455
10586.159603	-67.052217	-0.342238	-118.377969	-0.442492
10635.169601	-76.374259	-0.261106	-116.620682	-0.105900
10684.179600	-73.483486	0.132063	-133.970355	0.036788
10733.189598	-80.874056	0.143869	-114.572280	0.315871
10782.199596	-76.260100	0.228462	-124.337623	0.440234
10831.209594	-70.917823	-0.230788	-116.203651	-0.172754
10880.219592	-81.066521	-0.196380	-117.283188	-0.482763
10929.229590	-77.925316	-0.421999	-114.480229	-0.274293
10978.239589	-71.662902	0.077457	-122.161933	-0.246545
11027.249587	-80.182070	-0.363951	-127.223345	0.426050
11076.259585	-80.567756	0.329191	-125.053623	0.043352
11125.269583	-87.520419	0.057003	-128.741422	0.290525
11174.279581	-77.786032	0.199361	-143.435143	-0.389564
11223.289579	-70.901986	-0.229871	-135.702048	-0.438884
11272.299578	-72.251333	0.436458	-114.570550	0.486813
11321.309576	-71.464787	-0.069219	-121.402205	-0.471669
11370.319574	-83.536759	-0.391727	-123.017292	-0.459877
11419.329572	-74.821550	0.199095	-135.069712	0.327000
11468.339570	-77.788696	0.153521	-130.441862	-0.407226
11517.349568	-73.042635	0.092144	-116.771859	0.407158
11566.359567	-74.295951	0.436267	-120.631066	0.463535
11615.369565	-75.557065	-0.364382	-114.119898	-0.278789
11664.379563	-75.984830	-0.084564	-123.893136	-0.080450
11713.389561	-71.795959	-0.367607	-113.329566	-0.305915
11762.399559	-86.124831	-0.029312	-113.748652	0.215110
11811.409557	-71.896302	-0.328013	-119.315180	-0.297570
11860.419556	-70.530499	-0.488372	-116.274270	0.434422
11909.429554	-71.169443	0.441043	-120.831697	-0.480788
11958.439552	-76.430256	-0.216161	-120.617710	-0.384880
12007.449550	-79.232309	-0.313805	-119.191630	0.077039
12056.459548	-79.871423	-0.459088	-111.112897	-0.323784
12105.469546	-69.346539	-0.086712	-114.715292	0.095824
12154.479545	-69.090632	0.017438	-125.451972	-0.329738
12203.489543	-75.298178	0.075497	-135.934994	0.228032
12252.499541	-73.412307	-0.149620	-119.102010	0.385380
12301.509539	-72.833785	-0.347369	-128.213660	-0.074548
12350.519537	-80.667571	-0.209196	-108.492055	0.260133
12399.529535	-77.656616	0.262377	-115.209120	-0.152217
12448.539533	-65.261352	-0.259571	-114.706617	0.123417
12497.549532	-69.622711	-0.317607	-119.468873	-0.404457
12546.559530	-76.157591	-0.004422	-145.375126	0.318927
12595.569528	-72.409595	0.086156	-120.928273	0.321991
12644.579526	-81.251025	0.122001	-119.507491	0.493512
12693.589524	-77.644965	0.126376	-114.248879	0.434859
12742.599522	-85.047407	-0.383987	-115.023717	-0.420383
12791.609521	-78.776239	-0.297609	-112.817967	-0.423119
12840.619519	-76.562956	0.086773	-122.349109	-0.387915
12889.629517	-74.967033	0.343146	-128.018661	0.294100
12938.639515	-78.426803	-0.230706	-119.225859	0.044043
12987.649513	-75.977155	-0.346971	-123.714178	0.227322
13036.659511	-73.529555	-0.189342	-115.528316	-0.492803
13085.669510	-77.220875	0.307966	-118.645869	-0.136213
13134.679508	-73.283388	0.419608	-122.609373	0.352279
13183.689506	-69.852463	-0.267705	-111.309595	-0.352750
13232.699504	-73.961834	-0.381631	-112.942807	0.244386
13281.709502	-79.498661	-0.168391	-113.394914	-0.436849
13330.719500	-74.866510	-0.309911	-130.554721	-0.001323
13379.729499	-70.201577	0.393533	-116.790011	0.230334
13428.739497	-80.581439	0.205966	-117.076933	-0.452827
13477.749495	-77.623984	-0.193863	-117.565290	-0.090160
13526.759493	-76.266949	0.224040	-120.276485	-0.250743
13575.769491	-75.219305	-0.483352	-115.760277	0.236134
13624.779489	-72.340887	-0.439770	-113.476164	-0.489746
13673.789488	-77.963796	0.000345	-120.185399	-0.059348
13722.799486	-73.067614	0.244943	-125.696733	-0.286187
13771.809484	-72.884740	-0.263740	-114.847040	-0.136698
13820.819482	-85.252764	0.313915	-115.827088	-0.363095
13869.829480	-89.100669	0.052699	-115.010366	-0.153642
13918.839478	-77.040178	0.020512	-113.311744	0.482134
13967.849477	-79.691296	-0.307102	-129.364170	0.399519
14016.859475	-73.141945	0.097281	-114.855358	-0.309696
14065.869473	-75.356293	0.053396	-121.903917	0.491169
14114.879471	-78.589268	-0.363437	-118.803324	-0.353033
14163.889469	-70.492045	-0.226782	-120.373859	0.472643
14212.899467	-71.817210	-0.392332	-130.581970	-0.461234
14261.909466	-72.719352	0.350695	-118.916866	0.279168
14310.919464	-77.184515	0.344084	-120.434818	-0.236058
14359.929462	-72.644893	0.478712	-118.183044	0.265051
14408.939460	-77.775701	0.473795	-121.477747	0.279832
14457.949458	-71.504350	0.492089	-128.904730	-0.401670
14506.959456	-73.119051	0.089651	-112.191215	-0.198067
14555.969455	-76.361167	0.244436	-120.439312	0.196239
14604.979453	-79.395740	0.243914	-127.540997	0.374090
14653.989451	-83.848326	-0.457451	-117.791403	0.200619
14702.999449	-79.876895	0.118364	-115.633379	0.476051
14752.009447	-74.374433	0.350905	-116.669340	0.031580
14801.019445	-83.879801	-0.230236	-117.040248	-0.237671
14850.029443	-82.882652	0.221123	-126.199265	0.069345
14899.039442	-75.180810	0.125261	-122.942423	0.061194
14948.049440	-87.579874	0.199129	-126.916600	-0.083535
14997.059438	-76.575535	0.066670	-121.081601	0.214149
15046.069436	-76.804641	-0.064825	-118.173833	-0.363664
15095.079434	-86.248220	-0.125166	-115.187230	0.229838
15144.089432	-75.088041	-0.196377	-120.425626	-0.039844
15193.099431	-74.498170	0.216482	-114.806773	0.400152
15242.109429	-74.102623	-0.419517	-119.704427	-0.179315
15291.119427	-74.372501	0.079182	-120.061476	-0.383124
15340.129425	-79.675640	-0.134764	-121.040573	-0.434337
15389.139423	-72.775183	-0.257917	-115.775109	-0.307417
15438.149421	-76.244868	0.315187	-126.306764	-0.056085
15487.159420	-82.852860	0.122637	-124.690036	0.055817
15536.169418	-69.910813	0.278534	-113.959409	-0.291097
15585.179416	-84.269987	0.398276	-112.543612	0.403467
15634.189414	-88.098318	-0.009971	-124.837930	0.197997
15683.199412	-70.423583	-0.481361	-124.818950	0.236056
15732.209410	-72.691458	-0.319449	-113.421488	-0.310171
15781.219409	-67.113370	-0.294391	-123.674384	-0.251434
15830.229407	-78.545154	-0.153838	-116.052015	-0.247682
15879.239405	-70.955921	0.470864	-126.339505	-0.467091
15928.249403	-73.653735	0.257708	-117.652895	-0.314539
15977.259401	-91.386353	-0.008746	-116.361815	-0.395442
16026.269399	-77.935144	-0.131462	-122.436982	0.181153
16075.279398	-79.483293	0.011440	-120.539676	-0.255462
16124.289396	-79.122463	-0.173399	-130.587359	0.134327
16173.299394	-78.744186	-0.329553	-117.367836	-0.010986
16222.309392	-67.963543	-0.420747	-119.631199	0.268580
16271.319390	-69.666406	0.331476	-128.718026	-0.187588
16320.329388	-72.606621	0.175675	-132.353349	0.482787
16369.339387	-78.157069	0.280570	-115.714687	0.423694
16418.349385	-72.200961	-0.388188	-117.671464	-0.312867
16467.359383	-76.503028	-0.227824	-122.761986	-0.241460
16516.369381	-79.702073	-0.407829	-113.237380	0.044701
16565.379379	-81.555658	0.280402	-116.245647	0.005283
16614.389377	-80.567229	-0.126709	-120.854829	0.083501
16663.399376	-72.691658	0.315859	-118.445622	-0.278363
16712.409374	-79.643702	-0.024645	-132.628305	0.124697
16761.419372	-77.569512	0.177544	-115.455371	0.299902
16810.429370	-78.209138	0.299589	-118.977676	0.044169
16859.439368	-86.899324	-0.115162	-119.348065	0.322716
16908.449366	-84.486737	-0.349898	-114.226911	0.034409
16957.459365	-77.887290	0.417492	-115.361847	-0.481042
17006.469363	-73.011268	-0.372114	-115.025638	-0.192991
17055.479361	-70.546791	-0.043630	-123.048031	0.046733
17104.489359	-82.497193	0.016483	-116.621700	-0.480254
17153.499357	-98.181600	0.057546	-121.796314	0.245069
17202.509355	-73.747692	0.281177	-121.262704	-0.458707
17251.519353	-84.703652	-0.137650	-115.649521	-0.287162
17300.529352	-81.084831	-0.088700	-112.184245	0.174234
17349.539350	-73.790661	0.334405	-121.018912	0.304905
17398.549348	-80.315168	0.158461	-118.095437	0.358932
17447.559346	-67.562009	0.159839	-115.109270	0.243751
17496.569344	-73.504941	-0.004577	-138.901741	0.396510
17545.579342	-89.224329	-0.317842	-117.544511	-0.147386
17594.589341	-74.654723	0.143796	-118.013700	-0.368755
17643.599339	-80.824343	-0.077667	-112.671363	0.445909
17692.609337	-86.247443	0.353290	-125.479233	0.396816
17741.619335	-71.342124	-0.214134	-117.383993	-0.457635
17790.629333	-78.879322	-0.202416	-119.591641	-0.394187
17839.639331	-76.142453	-0.174788	-114.494657	-0.391777
17888.649330	-77.491174	0.181900	-124.265087	0.315757
17937.659328	-77.256932	0.404190	-112.436597	-0.279895
17986.669326	-70.151551	0.332038	-113.715292	-0.277860
18035.679324	-80.613462	-0.028448	-117.417455	0.469291
18084.689322	-73.296758	-0.130020	-121.858336	-0.104297
18133.699320	-69.401271	0.040243	-117.188821	0.487497
18182.709319	-80.372279	-0.070925	-114.680186	0.430526
18231.719317	-74.329710	0.181069	-118.853619	0.274559
18280.729315	-69.616637	-0.269985	-114.516866	-0.458246
18329.739313	-76.776146	0.484114	-119.248499	0.266631
18378.749311	-83.366038	0.464385	-112.710816	-0.391366
18427.759309	-79.556877	-0.137640	-137.150733	-0.111203
18476.769308	-77.605521	-0.314326	-112.013706	-0.436205
18525.779306	-67.000718	0.268946	-121.431309	-0.194948
18574.789304	-94.660280	0.098674	-111.536691	-0.335672
18623.799302	-83.716690	0.340048	-111.860579	-0.442046
18672.809300	-75.029372	0.238015	-114.562877	0.495064
18721.819298	-71.290263	0.151032	-120.203109	-0.083133
18770.829297	-86.427998	0.373360	-114.829096	-0.338127
18819.839295	-80.993494	0.109422	-110.863036	-0.349633
18868.849293	-78.896337	-0.204978	-126.014627	-0.319137
18917.859291	-76.193448	0.054403	-112.481397	-0.419487
18966.869289	-76.388292	0.307748	-118.814030	0.044725
19015.879287	-69.995572	-0.284182	-114.691394	0.458110
19064.889286	-73.625945	0.330792	-116.314372	-0.449635
19113.899284	-75.521235	0.005657	-113.545752	0.378272
19162.909282	-77.892678	-0.034194	-120.174843	-0.467151
19211.919280	-81.669954	-0.075435	-116.431794	-0.394827
19260.929278	-73.772993	-0.318887	-114.389667	-0.344188
19309.939276	-72.516153	0.084171	-110.452738	-0.415545
19358.949275	-76.313157	-0.374008	-113.638393	-0.452486
19407.959273	-91.345688	0.037678	-112.372712	-0.317124
19456.969271	-76.564819	0.020793	-107.897677	-0.393891
19505.979269	-73.941669	-0.075712	-108.063776	-0.287989
19554.989267	-68.856914	0.427854	-109.752149	-0.324773
19603.999265	-77.980730	-0.104552	-107.069752	-0.388250
19653.009263	-71.821552	-0.345439	-103.924646	-0.373487
19702.019262	-77.457368	-0.159700	-103.052581	-0.389361
19751.029260	-75.888536	0.134515	-100.970741	-0.393335
19800.039258	-79.170452	-0.416504	-96.843853	-0.401853
19849.049256	-72.583243	-0.399237	-90.575140	-0.393761
19898.059254	-56.640072	0.164374	-42.785465	-0.391189
19947.069252	-84.332528	0.367976	-90.945904	0.113224
19996.079251	-71.355958	0.353872	-97.796683	0.123475
20045.089249	-72.528912	-0.296982	-99.905792	0.102898
20094.099247	-76.147909	-0.005251	-104.180435	0.137237
20143.109245	-78.881173	0.468916	-105.205939	0.110761
20192.119243	-70.378338	-0.014979	-106.306616	0.123315
20241.129241	-79.962471	0.072656	-108.365102	0.031873
20290.139240	-79.531155	-0.390081	-107.955375	0.130766
20339.149238	-70.538439	0.281094	-111.216344	0.140729
20388.159236	-83.046352	0.273126	-109.565656	0.131728
20437.169234	-70.134985	-0.209198	-108.976435	0.055131
20486.179232	-78.307361	-0.195280	-114.260211	0.055768
20535.189230	-80.604373	-0.494285	-111.389394	0.119281
20584.199229	-67.462479	-0.355344	-108.158032	0.125312
20633.209227	-80.920266	-0.384435	-120.430222	0.294010
20682.219225	-74.662156	-0.297246	-116.077159	0.092476
20731.229223	-74.567165	-0.363823	-114.893576	0.217907
20780.239221	-81.515373	-0.069070	-116.249424	0.230538
20829.249219	-76.641544	0.287044	-112.218910	0.157435
20878.259218	-90.924580	-0.105358	-125.123833	-0.058790
20927.269216	-73.927140	-0.404360	-118.370819	0.058471
20976.279214	-78.351882	0.310957	-119.842343	0.066519
21025.289212	-72.945912	0.326082	-108.806717	0.067137
21074.299210	-80.926930	-0.360981	-116.718510	0.167966
21123.309208	-79.678824	-0.346420	-114.792937	0.360713
21172.319207	-72.376723	-0.498269	-120.411888	0.047934
21221.329205	-73.628848	-0.182551	-118.474859	-0.163202
21270.339203	-88.995323	0.495184	-122.254695	0.197269
21319.349201	-71.330945	-0.440818	-125.501585	-0.005909
21368.359199	-72.758718	-0.062565	-113.902078	0.080490
21417.369197	-76.937031	0.208486	-120.609677	0.251987
