% f792.txt
% Date Tue, Oct 20, 2015 4:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 14.9 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-80.698100	0.263436	-103.778495	0.372909
98.019996	-77.408171	-0.022161	-105.030438	-0.138598
147.029994	-76.540755	-0.497197	-98.320030	0.489422
196.039993	-77.332808	0.053714	-103.995110	0.317011
245.049991	-74.151811	-0.412985	-109.571934	0.437333
294.059989	-74.630315	-0.321732	-101.788463	0.369369
343.069987	-68.821426	0.113763	-109.812137	-0.294636
392.079985	-74.746053	0.453520	-100.998066	0.398400
441.089983	-67.441815	0.375875	-101.229204	-0.409134
490.099982	-74.651906	-0.276345	-104.278818	0.341290
539.109980	-78.627427	-0.307056	-118.767952	0.037143
588.119978	-78.434072	-0.284689	-103.645985	0.182251
637.129976	-77.632420	-0.424567	-117.213825	0.050162
686.139974	-80.045509	0.281871	-110.010731	0.077789
735.149972	-66.222550	-0.364453	-112.978344	0.189559
784.159971	-88.023812	0.290259	-117.262776	-0.152566
833.169969	-72.206711	-0.444260	-110.823586	0.023849
882.179967	-78.467840	0.028367	-110.599297	0.227726
931.189965	-78.907564	-0.346501	-104.265343	-0.432885
980.199963	-71.204153	0.009910	-118.096024	0.477790
1029.209961	-77.009088	0.419140	-106.213124	0.237321
1078.219960	-80.741271	0.022439	-113.725210	0.411205
1127.229958	-66.384914	0.402784	-109.054788	0.225818
1176.239956	-66.009714	0.232557	-118.910379	-0.271045
1225.249954	-76.985889	0.296540	-109.114843	0.346558
1274.259952	-73.472195	-0.256112	-115.851773	0.082471
1323.269950	-79.571806	0.458563	-103.806369	0.307320
1372.279949	-67.933208	0.004314	-107.432364	0.280807
1421.289947	-65.998628	0.190638	-105.741511	0.246215
1470.299945	-112.268169	-0.099029	-106.905342	-0.284499
1519.309943	-79.335733	-0.193454	-118.534175	-0.303370
1568.319941	-69.622125	0.037145	-113.793724	0.392074
1617.329939	-73.687375	0.092438	-114.204457	0.218411
1666.339938	-69.286552	0.432098	-116.050834	0.168147
1715.349936	-68.979468	0.286312	-112.255650	0.346659
1764.359934	-70.879347	-0.463329	-112.436850	0.374932
1813.369932	-77.911057	0.476248	-123.030447	0.277198
1862.379930	-71.417062	-0.289717	-102.446432	0.074288
1911.389928	-82.192838	0.152397	-112.336744	0.284603
1960.399927	-72.606273	0.100593	-112.916973	0.082471
2009.409925	-82.662497	-0.076489	-109.232401	-0.164150
2058.419923	-71.182499	-0.165122	-118.102793	0.400362
2107.429921	-73.382197	0.134097	-107.392181	-0.477305
2156.439919	-72.445224	0.346890	-113.723042	-0.102133
2205.449917	-76.358539	-0.293463	-105.980341	0.284539
2254.459916	-76.306000	0.430712	-111.221061	0.288604
2303.469914	-72.055351	0.076593	-116.828734	-0.433139
2352.479912	-70.204996	-0.341589	-107.550336	-0.459533
2401.489910	-72.080685	0.367023	-107.586969	0.235676
2450.499908	-76.643843	-0.425075	-108.671202	0.238118
2499.509906	-84.939794	0.388293	-110.783578	0.393620
2548.519904	-68.965752	0.345647	-121.571520	-0.388767
2597.529903	-73.684543	-0.029306	-112.479258	-0.095201
2646.539901	-77.194071	0.100327	-127.274211	0.404963
2695.549899	-78.303900	0.341782	-128.091767	0.267854
2744.559897	-69.484537	0.393110	-120.756442	0.319301
2793.569895	-81.965932	-0.441472	-123.033685	-0.108859
2842.579893	-72.131490	-0.286837	-107.488364	-0.491665
2891.589892	-79.157852	0.435258	-111.635615	0.457555
2940.599890	-68.611137	-0.261058	-107.190534	0.417768
2989.609888	-70.392770	0.064168	-129.939721	-0.178480
3038.619886	-79.260306	-0.165981	-110.437817	0.342917
3087.629884	-79.295352	-0.214436	-113.919010	0.097880
3136.639882	-89.962044	0.062055	-127.353163	-0.161851
3185.649881	-69.999790	-0.346375	-112.932652	-0.335799
3234.659879	-73.225579	-0.041345	-118.625751	0.030947
3283.669877	-73.779161	-0.246847	-113.354554	-0.069425
3332.679875	-65.544131	-0.488775	-126.853295	-0.222309
3381.689873	-66.962513	0.045064	-111.159612	0.498451
3430.699871	-72.504501	-0.376525	-107.064684	0.463602
3479.709870	-70.594222	-0.179727	-107.612748	0.464129
3528.719868	-58.207997	0.006939	-42.719974	0.467195
3577.729866	-84.809953	0.177444	-105.994091	-0.050094
3626.739864	-75.782562	-0.445032	-111.214223	-0.000927
3675.749862	-78.212969	-0.387787	-119.231595	0.107864
3724.759860	-74.478222	-0.305281	-118.735972	0.007138
3773.769859	-75.520985	0.449863	-115.094943	-0.248772
3822.779857	-72.956632	-0.453763	-110.397780	-0.047751
3871.789855	-71.752101	-0.363363	-116.773562	0.027390
3920.799853	-85.686925	-0.485677	-114.237179	-0.188775
3969.809851	-71.660771	0.170421	-114.283140	0.001946
4018.819849	-75.559846	0.153067	-117.944393	-0.474390
4067.829848	-80.607917	0.076933	-125.663885	-0.487569
4116.839846	-76.881258	0.208065	-116.619599	0.171550
4165.849844	-79.614122	-0.335407	-115.314443	-0.220034
4214.859842	-76.919401	0.092951	-113.293235	0.355547
4263.869840	-76.009013	0.435977	-122.242388	-0.130907
4312.879838	-73.166891	0.217834	-116.628501	-0.172372
4361.889837	-77.106090	-0.179460	-133.036874	-0.338733
4410.899835	-91.421938	0.216128	-112.103985	0.239519
4459.909833	-80.700365	-0.160630	-111.515416	0.145390
4508.919831	-76.533460	-0.481535	-122.260574	0.080184
4557.929829	-72.507355	-0.230978	-128.740802	-0.382168
4606.939827	-84.659473	-0.037453	-115.759107	0.270575
4655.949826	-78.880937	-0.361226	-111.975504	0.396214
4704.959824	-71.185661	0.349450	-137.834945	0.090792
4753.969822	-71.890019	-0.302243	-114.354749	-0.090891
4802.979820	-71.154358	-0.343737	-124.920097	0.408426
4851.989818	-84.820901	0.056248	-117.984274	-0.308452
4900.999816	-80.678172	-0.289392	-119.257233	-0.199604
4950.009814	-71.647356	-0.002943	-130.445352	0.041470
4999.019813	-74.544479	-0.039461	-121.772657	-0.397995
5048.029811	-70.841451	0.008295	-126.382386	0.056832
5097.039809	-70.997390	-0.181561	-115.482821	-0.150464
5146.049807	-68.983430	-0.485563	-112.921060	0.467024
5195.059805	-73.890061	-0.493602	-112.914184	0.459011
5244.069803	-72.879811	0.245611	-117.905894	-0.250534
5293.079802	-79.109658	-0.231356	-113.291762	0.456139
5342.089800	-77.799235	-0.118399	-123.674250	-0.220628
5391.099798	-79.657400	0.479267	-121.298862	-0.259889
5440.109796	-76.069710	0.374740	-117.362908	-0.012320
5489.119794	-70.880293	0.026435	-114.775421	0.095469
5538.129792	-74.525525	-0.369897	-119.137468	-0.391514
5587.139791	-70.749077	-0.175998	-115.102281	-0.322231
5636.149789	-82.038646	-0.238127	-123.503517	-0.171781
5685.159787	-67.546192	0.344061	-126.998204	-0.346093
5734.169785	-79.467282	-0.098548	-122.964994	-0.050573
5783.179783	-68.940437	-0.003444	-126.187501	-0.432011
5832.189781	-92.913147	-0.253934	-122.316398	-0.008593
5881.199780	-72.932887	0.091118	-118.458126	0.109451
5930.209778	-71.372681	0.032592	-117.671597	0.396756
5979.219776	-74.693738	-0.209817	-117.879191	0.047850
6028.229774	-75.201959	0.393381	-121.483139	-0.307876
6077.239772	-78.015027	-0.164568	-118.220237	-0.496730
6126.249770	-69.419067	-0.426516	-124.271556	0.270221
6175.259769	-81.421494	0.432418	-117.359151	-0.318302
6224.269767	-73.389082	0.298738	-115.787710	-0.076843
6273.279765	-77.336167	-0.108925	-116.576930	0.027134
6322.289763	-74.758224	-0.041573	-117.470979	0.042046
6371.299761	-76.123138	0.382571	-117.324106	-0.066073
6420.309759	-88.098381	0.051637	-122.509154	0.183378
6469.319758	-83.837183	-0.298424	-123.551015	0.047121
6518.329756	-72.407664	-0.024788	-120.542205	0.296891
6567.339754	-69.462891	0.037948	-118.781551	-0.092625
6616.349752	-80.947497	-0.090853	-116.499480	0.128328
6665.359750	-71.934424	0.485772	-115.607500	0.195271
6714.369748	-71.395514	0.406362	-117.761166	0.138792
6763.379747	-72.327082	0.153784	-112.407780	-0.115962
6812.389745	-87.189740	-0.374769	-120.090468	-0.077093
6861.399743	-83.546184	0.330223	-114.183784	0.362367
6910.409741	-69.529422	0.477478	-122.948647	-0.262621
6959.419739	-86.448956	0.251229	-117.520181	-0.250234
7008.429737	-92.850187	0.009056	-113.415966	-0.377328
7057.439736	-72.475257	-0.121393	-71.371479	-0.149173
7106.449734	-80.846062	-0.310061	-118.197476	0.094786
7155.459732	-77.073356	-0.266285	-124.191270	-0.465684
7204.469730	-77.789763	0.474068	-116.801367	-0.479458
7253.479728	-69.940341	-0.279361	-131.128765	-0.346449
7302.489726	-68.112445	0.336273	-119.626266	0.369776
7351.499725	-71.446903	0.074669	-117.314695	0.087359
7400.509723	-69.855019	-0.057517	-114.715939	0.315718
7449.519721	-73.099926	-0.124103	-124.740574	-0.233378
7498.529719	-84.615389	-0.115587	-126.841079	-0.049821
7547.539717	-72.120393	0.205207	-115.242712	-0.170786
7596.549715	-78.048967	0.158355	-120.650473	0.029338
7645.559713	-75.114936	0.472957	-111.339387	-0.184306
7694.569712	-71.493355	-0.447775	-122.364119	-0.325400
7743.579710	-81.304984	0.225268	-115.495814	-0.452262
7792.589708	-68.833859	-0.252148	-121.028735	0.157469
7841.599706	-78.713863	-0.438576	-115.676686	0.025121
7890.609704	-72.682778	-0.317186	-114.684045	-0.467343
7939.619702	-71.588945	-0.205154	-120.216598	0.120391
7988.629701	-70.478802	0.241577	-122.273616	-0.235540
8037.639699	-79.373007	-0.343658	-116.690248	0.070974
8086.649697	-76.140669	0.245013	-115.637644	0.282442
8135.659695	-73.665315	-0.408660	-122.923569	-0.371723
8184.669693	-73.754460	0.063540	-124.977307	0.078150
8233.679691	-68.522169	-0.056311	-128.955065	-0.440092
8282.689690	-79.871151	-0.342589	-127.114546	-0.497102
8331.699688	-80.778700	0.072722	-122.069432	0.151946
8380.709686	-71.389201	0.105330	-118.997482	0.455826
8429.719684	-92.260886	0.178030	-119.193761	-0.442273
8478.729682	-78.216019	-0.460115	-112.692086	-0.130368
8527.739680	-71.477282	0.027769	-123.470581	-0.169447
8576.749679	-77.816431	0.130943	-121.043985	-0.393728
8625.759677	-82.421676	0.134330	-114.159617	0.132984
8674.769675	-88.723086	-0.268254	-116.925768	0.231502
8723.779673	-87.184004	0.240586	-117.665625	0.478294
8772.789671	-80.331705	0.105508	-119.839095	0.347801
8821.799669	-74.758357	-0.356321	-115.223214	0.207836
8870.809668	-74.147309	-0.410270	-123.316960	-0.293727
8919.819666	-84.175711	-0.475853	-110.636340	0.232117
8968.829664	-77.108340	-0.067382	-115.448183	-0.451797
9017.839662	-70.122711	0.032975	-119.157313	0.038649
9066.849660	-67.238265	0.331027	-122.964962	0.182679
9115.859658	-81.315822	0.057149	-116.875877	0.291914
9164.869657	-83.342080	-0.166967	-119.087909	0.164554
9213.879655	-78.412840	-0.098137	-127.166164	0.053605
9262.889653	-71.327915	-0.043284	-119.252148	0.211230
9311.899651	-81.238277	-0.250664	-114.834488	0.419095
9360.909649	-72.975025	-0.033490	-119.664882	-0.301905
9409.919647	-73.070205	0.488196	-123.205084	0.429073
9458.929646	-90.963488	-0.267211	-109.935162	-0.413690
9507.939644	-85.950970	-0.210950	-117.087773	-0.290592
9556.949642	-74.790714	-0.083642	-121.561922	-0.469483
9605.959640	-76.391712	0.463560	-117.048625	-0.061008
9654.969638	-72.882281	-0.007830	-124.541940	0.373175
9703.979636	-75.966416	-0.035012	-121.204223	-0.143926
9752.989635	-82.895993	0.409778	-121.838713	0.155340
9801.999633	-74.425850	0.212231	-126.763234	0.234861
9851.009631	-74.517880	-0.285500	-111.949324	0.408353
9900.019629	-81.604087	-0.234100	-114.560498	-0.439107
9949.029627	-72.272309	0.133658	-121.203820	0.209996
9998.039625	-72.482537	0.169352	-119.120277	-0.051641
10047.049623	-76.890500	0.103281	-121.630406	0.133819
10096.059622	-77.305690	-0.010210	-117.020928	0.353473
10145.069620	-71.035056	-0.012277	-122.077687	0.011922
10194.079618	-73.351596	0.160817	-118.546711	-0.145396
10243.089616	-74.267982	-0.322027	-126.113226	0.087127
10292.099614	-69.734036	0.280177	-124.946634	0.153915
10341.109612	-76.716436	0.265597	-121.253650	0.280326
10390.119611	-69.429952	-0.118543	-124.070614	-0.031177
