% f510.txt
% Date Tue, Oct 20, 2015 3:55 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 27.6 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-82.798869	0.040587	-104.355838	-0.346784
98.019996	-93.304063	0.212801	-123.101838	-0.320339
147.029994	-78.565640	-0.372403	-104.917120	-0.495946
196.039993	-76.128753	0.457701	-59.759395	-0.255228
245.049991	-85.066027	0.015942	-109.389827	0.318876
294.059989	-83.509877	-0.437731	-114.753296	0.435059
343.069987	-80.463416	-0.155520	-100.010085	0.306900
392.079985	-76.483865	-0.459999	-84.639502	0.386921
441.089983	-76.633863	-0.041907	-98.764880	0.494471
490.099982	-87.721526	0.498919	-108.741666	-0.406784
539.109980	-81.731009	-0.404289	-109.258323	-0.433343
588.119978	-80.123353	-0.188645	-104.508685	0.167790
637.129976	-80.475329	0.202911	-103.913586	0.475373
686.139974	-73.545201	0.399192	-109.237291	-0.170141
735.149972	-78.579388	-0.198691	-104.450530	0.412893
784.159971	-84.456206	0.131322	-98.364354	-0.037038
833.169969	-95.011312	-0.362302	-110.128718	0.328127
882.179967	-102.507028	-0.277351	-108.549958	0.125571
931.189965	-76.420451	-0.331764	-115.961955	0.008260
980.199963	-86.637041	-0.039440	-102.735644	-0.363552
1029.209961	-84.847143	0.410505	-123.978037	0.297554
1078.219960	-87.135888	0.222622	-111.251140	0.119770
1127.229958	-83.397697	0.169998	-122.684136	-0.301826
1176.239956	-80.111970	0.119506	-102.062870	0.268295
1225.249954	-91.204816	-0.137713	-115.504068	0.411979
1274.259952	-82.671641	-0.178653	-107.563960	-0.157104
1323.269950	-77.985968	-0.174765	-117.717627	-0.243710
1372.279949	-82.274670	0.156993	-109.245431	-0.191763
1421.289947	-80.744872	0.349538	-107.385965	0.275637
1470.299945	-75.230246	0.425713	-104.529943	0.446187
1519.309943	-97.005360	-0.440311	-114.424057	-0.110366
1568.319941	-89.285916	-0.210563	-105.094042	-0.457911
1617.329939	-89.040891	-0.291223	-112.461518	0.318594
1666.339938	-91.206435	-0.003004	-119.112906	0.388500
1715.349936	-79.801605	-0.345764	-110.371875	0.255419
1764.359934	-78.694440	-0.461395	-122.059462	0.404605
1813.369932	-77.923905	-0.209629	-111.906643	0.479732
1862.379930	-79.041993	0.346854	-110.551905	0.254557
1911.389928	-77.183474	-0.047670	-103.514112	-0.096342
1960.399927	-82.712702	0.248725	-111.885830	0.300192
2009.409925	-76.858157	-0.484595	-116.751628	0.281236
2058.419923	-91.986560	-0.306129	-108.179117	0.058287
2107.429921	-74.391953	0.043392	-114.990110	0.288561
2156.439919	-74.657335	0.072937	-123.366049	0.172271
2205.449917	-82.781670	0.073322	-112.537592	-0.355758
2254.459916	-72.293982	0.290701	-116.165003	0.243008
2303.469914	-83.721161	-0.393355	-118.522325	0.075301
2352.479912	-83.276169	0.109907	-118.271341	0.366957
2401.489910	-81.281236	-0.461590	-109.384274	-0.160544
2450.499908	-87.005756	-0.263755	-109.599428	0.391554
2499.509906	-79.727845	0.058286	-118.421685	0.435125
2548.519904	-82.868072	0.068927	-113.382041	0.480302
2597.529903	-84.521221	-0.383474	-112.690455	-0.326217
2646.539901	-90.932686	0.016665	-109.948229	0.324018
2695.549899	-78.201700	0.126997	-115.685185	0.285295
2744.559897	-78.136256	0.418640	-108.887401	-0.460928
2793.569895	-78.147812	0.298904	-113.560976	0.230737
2842.579893	-74.742249	-0.132298	-124.343062	-0.494327
2891.589892	-79.772342	0.002859	-108.427476	-0.157226
2940.599890	-102.700939	0.068205	-114.235160	0.399880
2989.609888	-75.946138	0.024894	-115.661328	0.154506
3038.619886	-86.501437	-0.238162	-112.053658	0.119661
3087.629884	-78.963302	-0.055136	-113.581649	0.250820
3136.639882	-75.401871	0.389223	-114.634175	0.316133
3185.649881	-77.456425	0.137177	-132.297231	-0.346551
3234.659879	-79.258772	0.282666	-117.671128	0.170469
3283.669877	-76.229647	0.135912	-117.238733	-0.183696
3332.679875	-80.214048	-0.236131	-112.619254	0.257355
3381.689873	-81.807486	0.193706	-106.516582	-0.258964
3430.699871	-73.038657	-0.143990	-110.791511	-0.038788
3479.709870	-76.144271	0.030978	-121.657590	0.494325
3528.719868	-74.434153	-0.116929	-116.232948	0.450445
3577.729866	-76.510982	-0.464380	-119.862784	0.299985
3626.739864	-78.914776	-0.243141	-117.128976	-0.305437
3675.749862	-78.425068	0.161968	-116.141725	-0.059296
3724.759860	-82.033880	0.481394	-111.281733	0.496395
3773.769859	-86.114639	-0.482423	-114.689704	-0.352846
3822.779857	-82.733205	0.380613	-126.033896	-0.293277
3871.789855	-75.230101	0.086999	-123.666036	0.387381
3920.799853	-77.613850	0.372739	-117.685041	-0.111122
3969.809851	-79.581094	0.005549	-123.442621	-0.498506
4018.819849	-85.582806	-0.472895	-117.400189	-0.164390
4067.829848	-90.118441	0.149543	-118.775978	0.093081
4116.839846	-83.815994	0.098264	-112.897255	-0.172926
4165.849844	-85.014534	0.452918	-121.579419	0.092518
4214.859842	-78.139036	0.455443	-119.059645	-0.488006
4263.869840	-90.543661	0.323108	-116.276645	0.011986
4312.879838	-75.242831	-0.245206	-114.385615	0.131011
4361.889837	-76.742991	-0.399919	-121.902589	-0.193452
4410.899835	-92.157716	0.340216	-110.955640	0.420073
4459.909833	-82.721854	0.289030	-110.801491	0.368422
4508.919831	-86.210808	0.470397	-119.612767	0.068522
4557.929829	-82.152481	0.432719	-128.923093	0.410835
4606.939827	-80.906211	-0.334513	-121.551520	0.114294
4655.949826	-75.859256	-0.211103	-119.136643	0.025533
4704.959824	-90.200678	0.460217	-118.058753	0.402510
4753.969822	-78.132296	0.024169	-114.854262	0.005044
4802.979820	-79.566637	0.269150	-118.714432	0.326899
4851.989818	-85.472151	-0.369601	-120.661282	-0.028329
4900.999816	-78.568510	0.353720	-120.264252	0.414444
4950.009814	-75.258375	0.478147	-115.296930	-0.404846
4999.019813	-75.153829	0.015223	-114.599003	-0.157129
5048.029811	-80.621887	0.062021	-123.630048	-0.272851
5097.039809	-74.407648	-0.081132	-119.798127	-0.361437
5146.049807	-81.697346	0.036134	-119.406297	-0.108109
5195.059805	-81.282776	0.408544	-118.955647	-0.067497
5244.069803	-86.682179	-0.055227	-114.042520	-0.271602
5293.079802	-77.397006	0.431981	-115.736821	0.288869
5342.089800	-79.406186	-0.184879	-118.839641	0.285547
5391.099798	-81.847972	-0.226052	-122.583907	-0.266478
5440.109796	-78.265461	0.440815	-115.324559	0.175860
5489.119794	-82.798734	-0.187603	-117.664453	0.375198
5538.129792	-74.207125	0.305091	-112.051756	-0.473263
5587.139791	-77.644130	0.162293	-108.688943	0.278536
5636.149789	-90.823920	-0.432553	-123.691394	0.286587
5685.159787	-87.211301	-0.195593	-109.490290	0.458640
5734.169785	-84.237833	0.100710	-117.978170	0.409121
5783.179783	-78.211066	-0.497419	-124.450281	-0.237682
5832.189781	-79.004485	0.411777	-115.381416	-0.356524
5881.199780	-77.816642	-0.028681	-117.266946	-0.127523
5930.209778	-90.445872	0.112957	-112.524976	-0.429633
5979.219776	-77.507833	0.074276	-123.488421	-0.131212
6028.229774	-75.834359	-0.295817	-118.820590	0.472759
6077.239772	-78.692944	0.082231	-117.061390	0.074204
6126.249770	-78.139001	0.362251	-119.742294	-0.280168
6175.259769	-78.107187	-0.348324	-114.485380	0.200481
6224.269767	-90.730864	0.198784	-114.267470	-0.491297
6273.279765	-75.502047	-0.064672	-126.739927	0.215772
6322.289763	-108.310985	0.324055	-122.513568	-0.486221
6371.299761	-77.770845	0.109131	-118.705065	0.200270
6420.309759	-75.867023	-0.376969	-115.001463	-0.165034
6469.319758	-80.188767	-0.288187	-115.860039	0.177904
6518.329756	-87.563082	0.165626	-120.961068	-0.386323
6567.339754	-80.095103	-0.479824	-118.293678	-0.056008
6616.349752	-79.056503	-0.088663	-121.965616	-0.488790
6665.359750	-81.145080	-0.310087	-119.198424	-0.249343
6714.369748	-85.995476	-0.140447	-124.023893	0.415157
