% f389.txt
% Date Tue, Oct 20, 2015 3:41 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-88.812165	0.186836	-107.338296	0.492036
98.019996	-96.015653	0.131267	-109.433130	-0.407217
147.029994	-83.027750	0.437261	-103.273278	-0.426767
196.039993	-85.524801	0.390687	-94.737270	0.307896
245.049991	-79.698757	0.257062	-107.366715	0.324147
294.059989	-82.781438	0.373816	-105.181235	-0.413652
343.069987	-86.012763	0.089904	-112.292062	-0.458706
392.079985	-86.481313	0.012624	-108.982741	-0.443121
441.089983	-87.336187	-0.286891	-102.542853	0.302465
490.099982	-81.779534	-0.176863	-101.828391	0.245135
539.109980	-85.450118	0.011236	-113.301724	-0.420159
588.119978	-98.225638	0.289865	-114.241431	-0.458996
637.129976	-75.069945	-0.078183	-110.490715	0.473331
686.139974	-84.101950	-0.277093	-102.849741	-0.480032
735.149972	-78.469870	0.029150	-119.168271	0.435928
784.159971	-79.277861	-0.269971	-108.553444	0.490888
833.169969	-78.338440	-0.151896	-117.671355	0.101941
882.179967	-84.475781	-0.221140	-103.371906	-0.308077
931.189965	-82.022685	0.208996	-105.918301	0.065691
980.199963	-78.815027	0.468055	-107.520142	0.245219
1029.209961	-85.476944	0.461110	-107.007923	0.468456
1078.219960	-108.894087	0.297467	-111.894594	0.246199
1127.229958	-82.646751	-0.288667	-106.376037	-0.301972
1176.239956	-82.877972	0.343812	-111.908110	-0.392818
1225.249954	-54.784907	0.121833	-33.885798	-0.386866
1274.259952	-76.796588	0.497908	-105.696293	0.175365
1323.269950	-78.401218	-0.499534	-104.052465	0.053631
1372.279949	-79.193777	-0.132927	-106.774634	0.153553
1421.289947	-81.757910	0.488810	-122.630682	-0.491951
1470.299945	-84.932352	-0.004733	-117.580755	-0.066860
1519.309943	-88.701604	-0.041029	-114.201379	0.327996
1568.319941	-78.941332	0.071368	-109.822059	0.138778
1617.329939	-77.830630	-0.287781	-113.702540	-0.199819
1666.339938	-89.624646	0.108365	-114.923656	0.275613
1715.349936	-83.335023	-0.119600	-117.075052	0.292832
1764.359934	-82.973291	0.175227	-115.661572	0.413446
1813.369932	-76.892075	0.329734	-115.931768	-0.168231
1862.379930	-80.171704	-0.013781	-114.070009	0.278422
1911.389928	-95.519318	-0.002805	-102.882888	0.126675
1960.399927	-74.033982	-0.319566	-118.321825	-0.407695
2009.409925	-78.275802	0.352506	-106.265346	-0.184669
2058.419923	-78.132663	0.253316	-110.446192	0.415891
2107.429921	-88.630541	-0.346867	-117.001563	-0.039969
2156.439919	-85.785715	0.134868	-111.748017	-0.335173
2205.449917	-78.824497	-0.445346	-113.886314	-0.207837
2254.459916	-72.239199	0.329400	-110.788659	0.224563
2303.469914	-82.278943	0.064837	-113.542423	-0.132150
2352.479912	-82.166575	0.195342	-122.607375	0.043169
2401.489910	-81.806596	-0.359860	-111.749673	0.013223
2450.499908	-80.861042	0.122801	-74.748055	0.204378
2499.509906	-84.750256	-0.372036	-111.850087	0.345792
2548.519904	-81.673433	-0.086675	-118.665652	0.209605
2597.529903	-80.107912	0.138485	-115.011447	0.243376
2646.539901	-75.768303	-0.144275	-112.555086	0.200825
2695.549899	-79.361464	-0.059177	-112.261810	0.272709
2744.559897	-79.073174	-0.494787	-116.662488	-0.373272
2793.569895	-78.468345	0.493336	-107.717014	0.159690
2842.579893	-75.545337	-0.297398	-122.638066	-0.094278
2891.589892	-91.260334	-0.069548	-111.951776	-0.347510
2940.599890	-80.930604	0.029546	-118.210167	-0.213782
2989.609888	-81.159641	0.187415	-120.465380	0.358001
3038.619886	-76.729398	-0.483014	-115.490446	-0.431474
3087.629884	-92.825580	0.018928	-113.162586	0.147617
3136.639882	-76.457804	-0.204168	-111.778122	-0.418010
3185.649881	-81.894718	-0.378115	-109.557195	0.265516
3234.659879	-74.026255	-0.137642	-123.751305	-0.457869
3283.669877	-96.478964	-0.347267	-118.140934	0.462716
3332.679875	-73.086170	0.458285	-119.743576	0.467342
3381.689873	-87.074321	-0.265228	-113.334400	0.405170
3430.699871	-80.437979	0.458156	-110.930636	-0.062821
3479.709870	-83.656616	-0.186093	-113.619783	-0.360051
3528.719868	-84.261485	-0.310534	-110.880966	0.165189
3577.729866	-87.440862	-0.230281	-112.818591	0.090099
3626.739864	-83.259525	0.041262	-111.498917	0.207572
3675.749862	-75.221964	-0.398737	-82.917597	-0.436070
3724.759860	-85.427156	-0.300104	-111.289583	0.211488
3773.769859	-82.248077	-0.317222	-115.319692	0.394620
3822.779857	-76.479310	-0.166475	-124.825656	0.311829
3871.789855	-75.778743	0.453461	-128.521728	-0.376494
3920.799853	-83.352070	-0.294896	-113.778958	0.325247
3969.809851	-79.126570	0.208658	-122.924776	0.014132
4018.819849	-79.978018	-0.150766	-117.067105	0.467288
4067.829848	-78.729725	-0.341562	-112.802688	0.415641
4116.839846	-87.701118	0.464837	-114.850337	0.153439
4165.849844	-82.256306	-0.137175	-123.170845	-0.392485
4214.859842	-77.880276	0.210873	-118.437601	0.138833
4263.869840	-75.372131	-0.268295	-135.258999	-0.223033
4312.879838	-80.462140	-0.480611	-120.683390	0.453418
4361.889837	-91.751160	0.238591	-116.854091	0.260211
4410.899835	-76.206618	0.108434	-128.076453	-0.228522
4459.909833	-78.151646	-0.066897	-115.509210	0.245577
4508.919831	-76.680924	-0.330127	-126.726541	0.300395
4557.929829	-87.372754	-0.102971	-124.569865	-0.460295
4606.939827	-72.077028	0.299781	-119.406887	-0.080389
4655.949826	-79.726047	0.247282	-116.504737	0.409329
4704.959824	-82.229312	0.254455	-111.097880	0.160210
4753.969822	-75.076099	-0.303938	-120.256212	-0.150395
4802.979820	-82.870004	-0.206469	-121.540527	-0.096966
4851.989818	-76.218666	0.412663	-117.841472	-0.057456
4900.999816	-75.285913	0.459730	-78.760937	0.350655
4950.009814	-77.259887	0.125525	-115.621380	0.104605
4999.019813	-85.016490	-0.026869	-116.745512	-0.043632
5048.029811	-79.946878	0.493315	-117.578088	-0.410460
5097.039809	-76.681697	0.124731	-120.185972	0.263002
5146.049807	-77.793665	-0.128212	-126.707691	0.033507
5195.059805	-77.994398	-0.165002	-118.748577	-0.125332
5244.069803	-82.002273	-0.477093	-116.519536	0.237852
5293.079802	-76.816526	0.290385	-119.319670	0.412248
5342.089800	-86.852555	0.081195	-121.797038	0.305077
5391.099798	-84.091444	-0.313585	-121.825894	0.323133
5440.109796	-78.722886	0.256330	-111.891480	0.291367
5489.119794	-85.779601	0.023077	-115.327047	0.079967
5538.129792	-75.617054	-0.088418	-127.841314	-0.355871
5587.139791	-79.461789	0.191906	-121.013315	0.072077
5636.149789	-78.368179	0.297149	-125.236126	-0.477084
5685.159787	-77.889402	0.369068	-122.795495	-0.335198
5734.169785	-75.326945	0.398546	-125.166900	-0.087643
5783.179783	-93.247669	-0.369692	-121.935571	0.465642
5832.189781	-79.408809	-0.227716	-119.911667	0.138598
5881.199780	-73.146241	-0.305393	-125.238588	-0.025508
5930.209778	-78.539890	-0.218691	-113.147760	0.164441
5979.219776	-81.647312	0.306118	-126.640719	-0.332063
6028.229774	-90.010702	0.083025	-111.670156	-0.086164
6077.239772	-87.748647	-0.420466	-121.160024	0.413497
6126.249770	-91.781703	0.384678	-90.455457	0.125658
6175.259769	-72.268700	-0.064992	-122.971918	0.099797
6224.269767	-80.834549	0.199229	-115.360463	0.049099
6273.279765	-76.840758	0.112128	-119.721891	0.461127
6322.289763	-82.355352	-0.486765	-113.167435	0.195859
