% f98.txt
% Date Tue, Oct 20, 2015 3:11 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-69.025868	0.489170	-100.492512	-0.356576
98.019996	-83.084516	0.135363	-100.744422	0.432878
147.029994	-70.837424	0.014870	-105.423063	-0.392437
196.039993	-70.570411	-0.191120	-98.747922	0.051705
245.049991	-73.083138	-0.036550	-97.291206	-0.053692
294.059989	-80.790894	-0.210572	-108.850394	-0.111700
343.069987	-82.080525	0.200088	-102.494961	0.282492
392.079985	-79.512729	-0.023555	-112.403091	0.480630
441.089983	-69.496564	0.491884	-101.739751	0.475473
490.099982	-88.285345	0.336797	-106.331650	-0.350429
539.109980	-74.289870	0.054437	-102.734947	-0.261419
588.119978	-70.160760	-0.129496	-109.667058	0.368067
637.129976	-75.603562	-0.015916	-105.555098	-0.290631
686.139974	-51.455277	0.198832	-31.581508	-0.302638
735.149972	-72.807676	-0.007693	-100.733486	0.191896
784.159971	-81.738684	0.181046	-106.668642	0.349134
833.169969	-82.682169	0.167923	-100.856608	0.188330
882.179967	-75.536537	-0.378245	-105.509059	0.346446
931.189965	-67.340769	0.475667	-100.350583	-0.250208
980.199963	-72.399230	0.093403	-107.699179	0.097262
1029.209961	-73.401872	-0.068853	-101.205725	-0.482364
1078.219960	-68.070468	0.319411	-124.764746	-0.485542
1127.229958	-75.683142	0.041768	-148.059281	-0.364759
1176.239956	-84.170918	-0.051976	-104.232452	-0.494383
1225.249954	-80.859482	-0.172563	-107.038616	-0.332014
1274.259952	-75.496405	0.278290	-108.933931	0.276124
1323.269950	-80.326909	0.347386	-114.197891	0.095723
1372.279949	-69.337580	-0.322373	-72.528292	-0.457572
1421.289947	-69.268680	-0.167579	-109.712906	-0.123895
1470.299945	-72.444733	0.018556	-110.591759	0.206763
1519.309943	-74.633035	0.141306	-116.825225	0.273471
1568.319941	-75.464626	0.032338	-109.655842	0.278537
1617.329939	-77.830008	0.285015	-111.897457	0.428564
1666.339938	-79.810342	0.352225	-113.014660	0.262090
1715.349936	-74.948143	-0.196949	-115.017925	0.497583
1764.359934	-73.268754	-0.015154	-120.067701	0.326991
1813.369932	-70.645172	0.358142	-115.664805	-0.306877
1862.379930	-69.501404	-0.438403	-109.597380	0.415394
1911.389928	-67.963221	0.428572	-113.601665	0.222928
1960.399927	-80.840108	-0.304041	-109.639593	0.041338
2009.409925	-71.481028	0.193878	-109.328550	0.379447
2058.419923	-71.812040	0.351269	-73.609295	0.084200
2107.429921	-72.165325	-0.234415	-123.561130	0.272482
2156.439919	-78.620319	0.207740	-114.992916	0.199176
2205.449917	-74.051713	-0.394974	-107.764418	0.406561
2254.459916	-85.466876	0.456774	-111.133805	0.257499
2303.469914	-78.046710	0.315520	-109.799808	0.238535
2352.479912	-79.478214	-0.152148	-114.002765	-0.163054
2401.489910	-69.922168	-0.319770	-122.063645	0.026171
2450.499908	-79.702200	-0.191356	-117.264626	0.498427
2499.509906	-84.007682	0.114549	-116.759157	0.192683
2548.519904	-68.699886	0.029454	-114.298863	0.414623
2597.529903	-91.692639	-0.429016	-112.494958	0.038862
2646.539901	-77.732590	-0.452536	-111.071714	-0.001469
2695.549899	-81.565347	-0.357030	-115.159927	0.271977
2744.559897	-68.629189	-0.439476	-78.904667	-0.253865
2793.569895	-78.219787	-0.017928	-105.476871	0.415023
2842.579893	-74.909402	0.150466	-111.024228	0.339621
2891.589892	-71.473716	0.146284	-113.375160	-0.027572
2940.599890	-74.873458	-0.457708	-109.063539	-0.318906
2989.609888	-71.675349	0.102806	-105.939988	-0.232533
3038.619886	-77.665017	-0.344161	-119.094782	0.292353
3087.629884	-71.110559	-0.337140	-124.766502	0.295547
3136.639882	-72.321103	-0.079474	-117.343828	0.306010
3185.649881	-78.219119	-0.440369	-123.480213	-0.192402
3234.659879	-69.967175	-0.054214	-138.801458	0.406573
3283.669877	-79.945496	-0.103095	-111.199655	0.496327
3332.679875	-76.063585	-0.331984	-126.454846	-0.077456
3381.689873	-66.362730	0.032167	-122.720160	-0.392999
3430.699871	-75.170754	-0.232502	-83.651494	-0.342316
3479.709870	-69.028671	0.428565	-123.956769	-0.028081
3528.719868	-81.068253	-0.255501	-112.765777	-0.361214
3577.729866	-75.227561	-0.035692	-115.203257	-0.483079
3626.739864	-79.082618	-0.389729	-117.682691	0.343255
3675.749862	-72.344085	0.239657	-118.423534	0.228672
3724.759860	-66.465043	-0.229655	-124.562363	-0.466755
3773.769859	-75.653503	-0.229710	-112.972673	-0.410428
3822.779857	-92.097024	-0.100625	-114.303580	0.112374
3871.789855	-76.203783	-0.143311	-115.955628	0.146905
3920.799853	-75.110485	0.105636	-125.014253	0.063428
3969.809851	-94.376592	-0.116930	-113.928226	0.333415
4018.819849	-76.317383	-0.143455	-118.906291	0.184962
4067.829848	-82.982768	0.265522	-123.900061	0.354503
4116.839846	-74.420608	-0.490079	-81.652521	0.097638
4165.849844	-78.764480	-0.130495	-122.375365	0.337219
4214.859842	-83.554383	0.464259	-117.388620	0.147422
4263.869840	-72.151618	-0.060625	-115.727289	0.292750
4312.879838	-74.686692	0.308788	-117.309688	0.242094
4361.889837	-80.422360	-0.236381	-115.121228	-0.423478
4410.899835	-66.261647	-0.039703	-123.429072	0.251753
4459.909833	-78.068433	0.238527	-125.131991	-0.260870
4508.919831	-71.402981	0.452881	-116.207049	0.338476
4557.929829	-80.189407	0.166894	-109.762435	0.352817
4606.939827	-74.426999	0.456126	-120.694904	0.072713
4655.949826	-67.889322	-0.267406	-114.371601	0.057645
4704.959824	-80.091639	-0.353191	-116.661183	0.454041
4753.969822	-71.586843	0.114902	-110.825635	0.103083
4802.979820	-74.967993	0.334558	-91.153602	0.475114
4851.989818	-70.089632	0.457251	-120.421889	-0.296233
4900.999816	-73.622754	-0.015423	-118.126428	-0.368291
4950.009814	-91.359278	-0.330383	-118.726659	-0.347325
4999.019813	-78.873797	0.229709	-116.382317	-0.160953
5048.029811	-79.648705	-0.436653	-119.386787	-0.163247
5097.039809	-75.466498	0.415251	-113.194369	0.354259
5146.049807	-70.009093	-0.344703	-119.560337	-0.239291
5195.059805	-76.363603	-0.423677	-118.219370	-0.131874
5244.069803	-65.343814	0.138214	-121.618628	-0.329912
5293.079802	-72.921474	-0.141165	-127.429527	0.300544
5342.089800	-77.947146	-0.401954	-116.964876	0.124017
5391.099798	-69.598398	0.001533	-116.749899	0.273725
5440.109796	-71.213483	0.029708	-129.858800	0.154070
5489.119794	-73.153081	0.115950	-87.143801	0.398865
5538.129792	-69.340690	-0.093925	-114.422145	0.082063
5587.139791	-73.341225	0.321810	-115.371111	0.495977
5636.149789	-82.180604	-0.086325	-116.002920	-0.471596
5685.159787	-70.248658	-0.427188	-118.855479	0.227523
5734.169785	-73.097229	0.364907	-110.482009	-0.472940
5783.179783	-71.578120	0.488468	-115.145565	0.445520
5832.189781	-81.900703	0.448900	-118.530244	0.066817
5881.199780	-75.610108	-0.254993	-117.266840	0.005847
5930.209778	-74.040247	0.246748	-121.252777	-0.218446
5979.219776	-76.388383	-0.117701	-115.316264	0.478280
6028.229774	-71.567350	0.177478	-112.152732	0.003230
6077.239772	-77.007163	0.254118	-119.268951	-0.144100
6126.249770	-78.431815	-0.470609	-129.465994	0.089427
6175.259769	-80.321715	-0.101610	-94.891521	0.248256
6224.269767	-72.216581	0.488876	-118.213865	-0.447269
6273.279765	-75.607261	-0.170619	-112.408205	-0.096307
6322.289763	-67.757309	0.347669	-110.314481	0.189360
6371.299761	-68.034558	-0.055542	-124.225639	-0.093947
6420.309759	-77.678947	-0.319027	-123.402289	-0.156845
6469.319758	-73.942218	-0.149953	-135.577668	-0.404840
6518.329756	-84.489832	0.372532	-113.889972	-0.393035
6567.339754	-73.933099	-0.161914	-112.309521	0.076156
6616.349752	-67.926180	-0.043519	-115.070407	0.163539
6665.359750	-78.749863	-0.142154	-122.773194	0.048880
6714.369748	-79.391534	0.110456	-112.253329	-0.190826
6763.379747	-79.881414	-0.295929	-119.919459	0.156603
6812.389745	-75.589944	0.400435	-111.580095	0.345964
6861.399743	-77.343677	0.145928	-93.805612	-0.286407
6910.409741	-70.850313	-0.283555	-118.748720	0.135955
6959.419739	-75.949759	-0.128218	-153.280210	0.005081
7008.429737	-89.498391	0.476374	-115.383768	0.136990
7057.439736	-72.113031	-0.411838	-122.058785	-0.302675
7106.449734	-76.207276	-0.172964	-115.788558	-0.321072
7155.459732	-71.679334	0.278531	-131.071635	0.461662
7204.469730	-67.326225	-0.101454	-117.185597	-0.173779
7253.479728	-75.748491	-0.263306	-113.836038	-0.054118
7302.489726	-74.606471	-0.076237	-114.515827	-0.183538
7351.499725	-76.867582	-0.148253	-117.728670	0.336909
7400.509723	-74.906929	0.406173	-117.167007	0.476857
7449.519721	-75.855877	0.063159	-118.553835	0.224096
7498.529719	-73.373336	0.030884	-118.051835	0.273234
7547.539717	-71.689424	0.460185	-104.382435	0.134131
7596.549715	-75.027724	-0.293758	-112.572418	-0.159134
7645.559713	-74.034924	0.370477	-116.252344	-0.431886
7694.569712	-72.288044	-0.219807	-112.053494	-0.328288
7743.579710	-69.083668	-0.236785	-113.339739	0.017386
7792.589708	-96.970939	0.434771	-121.906589	-0.028823
7841.599706	-77.110928	-0.057181	-119.425999	0.165294
7890.609704	-73.734807	-0.188633	-126.154579	-0.235659
7939.619702	-76.090839	-0.086920	-125.555404	0.320201
7988.629701	-88.265337	-0.412199	-115.176339	0.469841
8037.639699	-76.381157	-0.139173	-114.962591	0.485028
8086.649697	-72.085195	0.087841	-115.586350	-0.005127
8135.659695	-82.334329	0.243106	-111.548516	-0.170059
8184.669693	-69.918678	0.251434	-119.609483	-0.352100
8233.679691	-70.934597	-0.425098	-102.986569	-0.053011
8282.689690	-78.940985	-0.221064	-114.560750	0.422486
8331.699688	-68.932748	0.275974	-112.262263	0.182874
8380.709686	-68.957835	0.085639	-116.170536	0.040281
8429.719684	-81.452130	0.270799	-114.131122	0.339489
8478.729682	-71.238190	0.222245	-126.818963	-0.098837
8527.739680	-71.131945	0.316224	-119.804964	0.117727
8576.749679	-74.227952	0.461342	-122.909106	0.495020
8625.759677	-72.400056	0.308655	-115.845352	0.158421
8674.769675	-78.376919	-0.251731	-120.446243	-0.395310
8723.779673	-73.119335	-0.359128	-115.761935	0.333405
8772.789671	-71.662350	0.433811	-122.205363	0.290565
8821.799669	-68.765586	-0.038246	-122.482575	-0.118158
8870.809668	-78.832466	0.469706	-115.364772	0.201368
8919.819666	-76.861626	0.307268	-95.544616	-0.155634
8968.829664	-74.878140	0.491314	-119.553162	0.006889
9017.839662	-77.687603	0.381952	-118.063411	-0.380105
9066.849660	-74.846893	-0.085357	-119.318021	0.248403
9115.859658	-83.765486	-0.047215	-113.609440	0.435816
9164.869657	-76.634512	-0.402165	-125.735145	-0.305138
9213.879655	-86.317494	-0.215622	-119.113167	-0.000439
9262.889653	-71.134089	-0.491421	-122.485314	0.367162
9311.899651	-69.359902	0.182181	-123.051674	-0.212494
9360.909649	-73.037503	0.006251	-116.184523	0.101152
9409.919647	-67.609398	0.483012	-123.372518	-0.367835
9458.929646	-80.122105	0.147542	-113.588179	-0.044049
9507.939644	-71.054578	0.197362	-115.882614	0.164699
9556.949642	-80.960286	-0.466932	-126.036802	-0.423191
9605.959640	-68.510519	-0.392306	-97.111186	0.088210
9654.969638	-69.736930	0.462524	-119.611613	-0.092870
9703.979636	-83.352119	0.281695	-113.942527	0.312667
9752.989635	-77.175492	-0.358435	-119.473452	0.414798
9801.999633	-71.201890	-0.169334	-135.288868	0.032740
9851.009631	-78.024502	-0.310106	-117.656806	0.118257
9900.019629	-86.537110	-0.378259	-118.098710	0.188194
9949.029627	-78.304841	-0.154457	-122.019527	-0.228378
9998.039625	-83.289072	0.050469	-117.093307	-0.441877
10047.049623	-77.105193	0.176325	-117.878019	-0.311970
10096.059622	-68.907587	0.179946	-121.256797	0.312960
10145.069620	-75.535556	-0.034756	-116.545878	0.296107
10194.079618	-76.699589	-0.208403	-117.332047	-0.089263
10243.089616	-71.326410	0.095058	-110.216646	0.390094
10292.099614	-71.358201	-0.265226	-105.519679	-0.290180
10341.109612	-78.441330	0.113288	-121.769805	-0.057135
10390.119611	-80.209329	0.349425	-115.978158	-0.202265
10439.129609	-81.801845	-0.364124	-118.713456	0.096005
10488.139607	-77.808608	0.323138	-124.451535	0.465998
10537.149605	-75.485062	-0.155297	-113.816499	-0.189970
10586.159603	-93.575358	-0.369029	-121.648767	-0.249879
10635.169601	-83.543101	0.158196	-119.480230	-0.171339
10684.179600	-74.229989	0.353776	-121.872377	-0.187924
10733.189598	-72.464647	-0.107673	-117.754492	-0.016169
10782.199596	-81.076141	-0.020384	-136.553446	-0.310820
10831.209594	-70.582160	-0.313050	-125.953587	0.110120
10880.219592	-77.201502	-0.376306	-133.276289	0.097620
10929.229590	-69.658257	0.097420	-130.505238	0.453633
10978.239589	-67.960310	0.049804	-95.052082	0.404464
11027.249587	-77.174816	0.452253	-113.177946	-0.094741
11076.259585	-76.314604	-0.046792	-119.381266	-0.348933
11125.269583	-74.232828	0.263384	-128.496409	0.034694
11174.279581	-81.677564	-0.266711	-119.695121	-0.181672
11223.289579	-80.669660	0.286674	-119.023806	-0.246792
11272.299578	-68.226810	0.315230	-115.786526	0.469543
11321.309576	-73.803246	-0.068279	-119.181879	-0.175288
11370.319574	-79.007325	0.441787	-129.145116	-0.314205
11419.329572	-77.042843	0.008341	-111.716305	-0.099036
11468.339570	-71.889170	0.270002	-114.581182	0.442696
11517.349568	-69.649508	-0.455158	-114.374886	-0.335605
11566.359567	-70.861963	-0.294942	-115.515640	-0.190417
11615.369565	-73.916423	0.424384	-117.331190	0.343852
11664.379563	-72.759774	0.038239	-96.294886	0.415834
11713.389561	-73.857085	0.328831	-120.111994	0.412661
11762.399559	-73.330518	0.397730	-116.067734	-0.145763
11811.409557	-85.879256	-0.421268	-122.107926	0.492697
11860.419556	-85.352232	0.317457	-113.037976	-0.080099
11909.429554	-67.147727	0.024811	-120.145238	-0.072003
11958.439552	-73.659851	0.171244	-113.693025	0.261287
