% f217.txt
% Date Tue, Oct 20, 2015 3:23 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-68.589405	-0.271558	-103.585870	0.313432
98.019996	-79.884241	0.392072	-101.536960	0.351720
147.029994	-88.662607	-0.297561	-95.068931	0.087988
196.039993	-79.759757	-0.310636	-93.070577	-0.386291
245.049991	-69.207741	-0.407093	-103.382940	-0.287161
294.059989	-74.155708	-0.066667	-104.939264	-0.473271
343.069987	-83.978676	0.110106	-105.031039	-0.039820
392.079985	-84.780440	-0.334110	-107.821661	-0.165609
441.089983	-75.245156	0.368144	-107.515152	0.165523
490.099982	-71.432805	0.166363	-106.060085	-0.283851
539.109980	-73.133050	-0.056677	-107.128284	0.448724
588.119978	-80.020056	0.393508	-120.408333	0.235271
637.129976	-77.726213	0.441291	-104.872284	-0.469955
686.139974	-77.764779	-0.254997	-101.417415	0.435436
735.149972	-77.033735	-0.077227	-107.516061	-0.457666
784.159971	-73.790568	0.218986	-111.102304	0.448382
833.169969	-73.562025	0.383624	-103.181084	-0.108384
882.179967	-73.267977	0.189994	-108.896823	-0.455574
931.189965	-75.050615	-0.413355	-109.479004	-0.371419
980.199963	-75.639460	0.206383	-110.859592	-0.460540
1029.209961	-74.774662	0.230604	-108.305146	-0.396452
1078.219960	-79.461570	0.184802	-109.926539	-0.308985
1127.229958	-69.077491	0.364730	-107.604026	-0.492690
1176.239956	-68.850750	-0.298447	-105.930935	-0.458505
1225.249954	-51.058638	0.116077	-33.975784	-0.387131
1274.259952	-74.726129	0.490556	-101.968605	0.125091
1323.269950	-88.558674	0.465971	-107.178128	0.035415
1372.279949	-85.110071	-0.442562	-112.084275	0.151770
1421.289947	-70.381528	0.300487	-117.626685	0.416522
1470.299945	-74.100624	-0.414652	-105.546444	0.103002
