% f39.txt
% Date Tue, Oct 20, 2015 3:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-126.098547	-0.170971	-90.943012	-0.245253
98.019996	-115.980229	0.419821	-98.442757	-0.266018
147.029994	-118.057622	-0.485395	-105.202605	-0.279209
196.039993	-116.757602	0.316343	-104.615653	-0.272830
245.049991	-112.943606	-0.492642	-106.519222	-0.319595
294.059989	-117.579159	0.355172	-112.311689	-0.285745
343.069987	-116.000099	0.421092	-110.435879	-0.370150
392.079985	-116.111574	0.478801	-110.239179	-0.323527
441.089983	-117.217659	0.485598	-114.359304	-0.309200
490.099982	-114.719875	0.317774	-115.779198	-0.354914
539.109980	-122.137559	0.430585	-113.210763	-0.333206
588.119978	-120.917819	0.322697	-115.785390	-0.487520
637.129976	-121.216892	0.306984	-120.882332	-0.250182
686.139974	-117.214402	0.268883	-121.808339	0.484933
735.149972	-112.239546	0.294998	-117.445690	-0.318914
784.159971	-117.666136	0.324067	-127.721828	0.495528
833.169969	-117.826542	0.263196	-118.712750	-0.166954
882.179967	-118.098842	0.314449	-131.910944	-0.250860
931.189965	-115.065539	0.336571	-128.222933	-0.446784
980.199963	-118.256552	0.298642	-114.874388	-0.449747
1029.209961	-115.831978	0.263294	-132.952293	-0.273749
1078.219960	-127.587714	0.374168	-122.601991	-0.293929
1127.229958	-120.099219	0.146956	-122.159712	0.305704
1176.239956	-116.673092	0.225330	-121.895193	0.438598
1225.249954	-130.907256	0.378302	-119.698275	-0.365589
1274.259952	-119.384645	0.191479	-127.413420	0.473533
1323.269950	-117.988498	0.310604	-117.168469	0.174783
1372.279949	-120.746888	0.147503	-128.976729	-0.357020
1421.289947	-124.978077	0.046576	-115.240222	-0.462835
1470.299945	-118.776518	0.166618	-127.390121	-0.367976
1519.309943	-125.867131	0.442154	-129.294235	-0.230515
1568.319941	-120.124590	0.322335	-120.515454	-0.001443
1617.329939	-120.452932	0.263991	-124.250221	0.404318
1666.339938	-116.189896	0.184364	-121.910242	-0.290705
1715.349936	-120.176805	0.292336	-122.223432	-0.443473
1764.359934	-119.158412	0.219640	-133.153736	0.041138
1813.369932	-119.380571	0.354988	-120.837722	-0.389458
1862.379930	-122.836470	-0.244596	-116.632901	-0.385826
1911.389928	-130.020828	0.417809	-127.777940	-0.206761
1960.399927	-133.154946	0.020857	-125.708602	0.407837
2009.409925	-123.948466	0.459491	-117.695245	0.009864
2058.419923	-127.444070	-0.093154	-125.860933	0.350118
2107.429921	-123.249259	0.227670	-121.356689	0.374511
2156.439919	-132.819203	0.149237	-122.454440	-0.283303
2205.449917	-123.027877	0.334827	-134.243574	-0.346621
2254.459916	-129.139048	-0.117241	-120.308168	-0.046158
2303.469914	-123.796705	0.032206	-133.305289	-0.119569
2352.479912	-118.765416	0.435119	-127.183547	0.464361
2401.489910	-121.650242	0.035108	-131.713032	0.247746
2450.499908	-125.147894	0.354946	-128.297371	-0.239562
2499.509906	-117.740304	0.173304	-136.224011	0.229695
2548.519904	-118.747269	0.247311	-129.510125	-0.467250
2597.529903	-126.848541	0.085266	-133.547558	0.007561
2646.539901	-128.510727	0.268927	-128.769188	-0.389421
2695.549899	-122.845161	0.316628	-127.051361	0.474099
2744.559897	-122.176380	0.077500	-122.530493	-0.421006
2793.569895	-130.944316	0.422138	-130.947207	-0.039187
2842.579893	-131.980297	0.443010	-132.394465	0.141575
2891.589892	-126.045351	-0.153364	-116.715811	-0.139435
2940.599890	-124.667561	0.217366	-135.415044	0.473733
2989.609888	-127.541092	0.075033	-122.656795	0.243555
3038.619886	-128.105051	-0.165145	-129.868077	-0.405423
3087.629884	-132.305554	-0.057129	-129.262396	-0.277304
3136.639882	-124.617823	0.421681	-126.274371	-0.405904
3185.649881	-120.529233	0.274802	-125.340457	-0.131486
3234.659879	-120.641067	0.202821	-137.476122	-0.144469
3283.669877	-132.014812	0.052359	-122.118249	0.477685
3332.679875	-124.066295	-0.462693	-129.790082	0.108487
3381.689873	-123.259559	0.309290	-118.591139	-0.341596
3430.699871	-119.759837	0.273056	-132.231785	-0.032823
3479.709870	-123.675802	0.230170	-117.592497	-0.195992
3528.719868	-128.085170	0.257035	-129.273583	-0.123261
3577.729866	-131.588421	-0.365162	-131.610306	-0.257585
3626.739864	-127.332436	0.293945	-122.453670	0.405923
3675.749862	-125.485546	0.142952	-122.667432	-0.008360
3724.759860	-124.002410	-0.214654	-128.340122	0.181018
3773.769859	-122.007737	-0.391570	-121.426108	-0.270769
3822.779857	-126.197882	0.219218	-122.558295	0.231363
3871.789855	-128.054286	0.047262	-125.148554	0.289006
3920.799853	-130.494091	-0.280848	-120.414011	-0.246087
3969.809851	-120.467300	0.281283	-117.697097	-0.033925
4018.819849	-127.461501	0.152103	-117.117585	0.275701
4067.829848	-127.484581	0.409909	-120.562715	-0.165926
4116.839846	-122.713433	0.233829	-114.571159	0.183000
4165.849844	-132.238192	0.059836	-126.781516	0.396505
4214.859842	-122.633498	-0.358595	-130.522238	0.100317
4263.869840	-125.284461	-0.126002	-134.857168	0.349652
4312.879838	-128.267058	0.378582	-123.088940	0.392215
4361.889837	-123.171056	-0.493201	-121.085149	-0.226935
4410.899835	-120.560547	0.279819	-122.327306	0.160535
4459.909833	-121.090379	-0.446338	-134.248307	0.478265
4508.919831	-131.106448	-0.397928	-136.001731	0.318202
4557.929829	-131.564778	-0.497004	-133.201206	0.360223
4606.939827	-118.269837	0.436364	-124.434599	-0.406096
4655.949826	-126.537931	0.380080	-133.978560	0.306568
4704.959824	-116.054627	0.353097	-126.187186	0.471800
4753.969822	-131.921400	0.199542	-123.860579	-0.052504
4802.979820	-126.493749	0.257850	-121.248610	0.095093
4851.989818	-120.630935	0.417480	-137.218713	-0.238269
4900.999816	-126.395953	0.277225	-120.830182	0.451085
4950.009814	-128.197543	-0.383356	-123.187050	-0.296595
4999.019813	-123.082282	-0.251441	-125.369723	-0.133537
5048.029811	-125.837545	-0.387963	-135.233563	-0.429842
5097.039809	-122.466009	-0.434944	-137.409749	-0.271655
5146.049807	-131.481283	-0.228739	-123.320602	0.173841
5195.059805	-119.426334	-0.058063	-120.460292	0.162966
5244.069803	-120.393411	0.287003	-122.737862	-0.232987
5293.079802	-118.537319	0.263558	-120.738368	-0.175666
5342.089800	-120.034626	-0.313493	-130.330817	0.468816
5391.099798	-124.376623	0.308945	-133.225439	0.357858
5440.109796	-121.699982	0.035680	-127.993728	-0.073340
5489.119794	-130.801152	-0.194629	-130.517044	-0.216882
5538.129792	-119.980714	0.048368	-131.975418	-0.093500
5587.139791	-123.322007	0.317569	-120.247068	-0.256714
5636.149789	-123.830493	0.201713	-121.059181	-0.281749
5685.159787	-119.310815	0.016620	-124.766124	0.417299
5734.169785	-129.174314	0.343630	-132.101069	0.220092
5783.179783	-129.547464	0.027365	-124.140573	-0.131513
5832.189781	-137.261831	-0.214288	-123.920918	0.268252
5881.199780	-120.472846	0.278520	-120.670992	0.154066
5930.209778	-124.317641	0.278336	-120.472547	0.467409
5979.219776	-121.725094	0.086360	-118.029052	-0.284032
