% f118.txt
% Date Tue, Oct 20, 2015 3:12 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-69.121956	0.104160	-96.191441	-0.280957
98.019996	-74.108798	0.170030	-105.512142	-0.151277
147.029994	-71.177229	-0.347726	-98.925107	0.408398
196.039993	-81.822151	0.374514	-97.572344	-0.243051
245.049991	-72.006223	-0.407784	-104.489028	-0.475101
294.059989	-71.088669	-0.236058	-108.720379	0.019628
343.069987	-74.499688	0.446328	-108.839454	-0.290114
392.079985	-82.730619	0.245454	-103.178322	-0.248801
441.089983	-75.340832	-0.493159	-100.793788	-0.488470
490.099982	-76.679889	-0.252909	-108.560211	0.477170
539.109980	-71.978631	0.112574	-112.875601	0.007190
588.119978	-69.779331	0.009543	-118.640122	-0.373832
637.129976	-78.311702	-0.219750	-119.506636	-0.298976
686.139974	-75.419802	0.462561	-106.939822	-0.109975
735.149972	-66.695405	0.417110	-110.855073	-0.144509
784.159971	-73.927497	0.272876	-105.286142	0.309808
833.169969	-85.328783	-0.129244	-112.785581	0.244812
882.179967	-70.321911	-0.374851	-107.631342	0.038377
931.189965	-69.150452	-0.091561	-106.416303	0.123970
980.199963	-76.320170	0.368834	-117.363287	0.158140
1029.209961	-83.684074	-0.001377	-112.395557	-0.379338
1078.219960	-71.856041	0.469921	-119.121179	-0.294858
1127.229958	-68.974151	0.011467	-114.682864	0.151889
1176.239956	-70.402300	-0.396975	-109.145832	0.232885
1225.249954	-76.651901	0.059690	-104.842852	0.244588
1274.259952	-74.785170	-0.141785	-110.726292	-0.174940
1323.269950	-76.929388	-0.211487	-109.507166	-0.002910
1372.279949	-71.420513	-0.075759	-110.102379	0.228246
1421.289947	-66.267881	-0.078117	-115.450697	-0.276691
1470.299945	-69.154500	-0.429148	-107.227008	0.416691
1519.309943	-73.159747	0.200236	-120.392101	-0.259605
1568.319941	-74.801220	0.455686	-111.754493	0.353278
1617.329939	-77.072559	0.145814	-111.392315	0.463272
1666.339938	-79.139316	-0.347636	-118.722630	0.337975
1715.349936	-67.013523	0.379124	-124.814096	-0.227209
1764.359934	-77.045375	-0.364901	-111.749164	-0.215498
1813.369932	-77.185670	-0.397167	-106.267458	0.082563
1862.379930	-95.649172	0.378665	-123.139064	0.243852
1911.389928	-74.756124	0.454843	-110.072298	0.476288
1960.399927	-81.670954	0.078721	-107.372349	-0.173489
2009.409925	-74.997119	-0.386534	-105.264583	-0.034776
2058.419923	-68.924177	0.262506	-113.217580	0.291966
2107.429921	-80.176788	0.040844	-114.048764	0.348729
2156.439919	-69.770406	-0.046879	-110.231410	0.103378
2205.449917	-84.578668	-0.411984	-121.076364	0.032038
2254.459916	-74.860275	-0.106515	-109.804816	0.261058
2303.469914	-77.415411	0.137605	-127.927343	0.262217
2352.479912	-73.406516	0.400512	-112.161467	-0.180470
2401.489910	-70.883135	-0.129290	-122.081311	-0.031715
2450.499908	-73.191938	-0.078224	-109.852354	-0.417205
2499.509906	-72.007370	0.427184	-112.446266	0.192263
2548.519904	-84.782389	-0.135020	-113.398470	-0.057086
2597.529903	-80.123421	0.368231	-114.047681	0.332469
2646.539901	-78.015368	-0.267996	-122.460129	-0.372518
2695.549899	-70.834714	0.157648	-113.410393	-0.068376
2744.559897	-73.766683	-0.485965	-111.450481	0.490602
2793.569895	-75.014598	0.364875	-118.586507	0.246570
2842.579893	-72.902626	0.368178	-120.844812	0.249506
2891.589892	-68.772438	0.490019	-109.434760	-0.039231
2940.599890	-69.783405	-0.255039	-122.375879	0.247462
2989.609888	-68.066525	-0.344664	-107.241190	0.206690
3038.619886	-74.745366	-0.316515	-115.711370	0.305272
3087.629884	-76.922584	0.045669	-118.243643	0.293133
3136.639882	-82.373201	0.186602	-116.126014	-0.387834
3185.649881	-69.245009	-0.225508	-120.349594	-0.026210
3234.659879	-69.516885	-0.168097	-120.847088	0.081076
3283.669877	-78.605470	-0.240256	-115.773695	-0.342682
3332.679875	-75.322754	-0.102333	-112.430157	-0.239249
3381.689873	-77.605837	0.326037	-119.116527	0.113493
3430.699871	-69.793778	0.100723	-112.740067	0.297300
3479.709870	-72.113085	-0.493764	-115.065918	0.187584
3528.719868	-74.175802	-0.232458	-124.646589	0.431031
3577.729866	-68.727651	-0.275366	-110.630683	0.117537
3626.739864	-73.554769	-0.349810	-119.699110	0.227534
3675.749862	-69.563804	0.097422	-112.851580	0.218826
3724.759860	-66.233852	-0.341683	-117.043677	-0.447071
3773.769859	-71.027625	-0.327375	-122.420109	0.283365
3822.779857	-89.836625	0.456992	-119.454383	0.253104
3871.789855	-87.190709	-0.466837	-117.872890	0.006936
3920.799853	-76.167853	0.094017	-119.482881	0.470369
3969.809851	-71.701179	-0.278015	-118.171136	0.419356
4018.819849	-70.077467	-0.209207	-113.873984	0.043438
4067.829848	-71.726483	-0.059983	-122.161753	0.031089
4116.839846	-74.029919	-0.131722	-117.598416	-0.484654
4165.849844	-82.963820	-0.235162	-113.913978	0.254485
4214.859842	-89.584225	-0.209968	-119.838746	0.322418
4263.869840	-76.171578	0.082451	-117.337494	0.086302
4312.879838	-71.025795	0.450039	-111.641328	-0.377071
4361.889837	-68.863811	0.248981	-114.855480	0.155449
4410.899835	-71.560456	0.305360	-116.875674	0.285812
4459.909833	-75.042505	0.266923	-117.727248	-0.168748
4508.919831	-74.353841	-0.188703	-111.707823	0.266337
4557.929829	-73.007886	0.158598	-118.523671	0.403655
4606.939827	-78.775104	-0.330642	-115.017063	0.450928
4655.949826	-71.042459	0.113768	-118.358393	0.158009
4704.959824	-72.007236	-0.190526	-114.560565	0.250728
4753.969822	-74.029682	0.217753	-114.668915	-0.441859
4802.979820	-73.901584	-0.053596	-122.206167	-0.353851
4851.989818	-70.247738	0.094197	-117.228229	0.474837
4900.999816	-81.475306	0.493395	-115.391015	0.089195
4950.009814	-70.333566	-0.091023	-114.342137	0.103015
4999.019813	-75.220831	-0.219083	-116.892603	0.460551
5048.029811	-70.797748	-0.438337	-119.791876	-0.243152
5097.039809	-69.852271	0.344219	-114.085831	0.400471
5146.049807	-80.056173	-0.471611	-111.769415	0.266166
5195.059805	-74.437388	-0.076770	-112.919152	0.480819
5244.069803	-84.890750	0.122824	-110.688559	0.137137
5293.079802	-68.589806	0.464486	-114.836829	0.011739
5342.089800	-71.304139	-0.390941	-117.118488	-0.159153
5391.099798	-71.904931	0.412895	-120.138772	-0.130228
5440.109796	-76.401729	0.445588	-116.288719	0.430178
5489.119794	-71.404250	0.221697	-116.541997	0.221283
5538.129792	-78.248494	0.059763	-114.484218	0.073016
5587.139791	-67.099681	0.288917	-121.765481	-0.047553
5636.149789	-75.392194	0.185843	-122.968388	0.191202
5685.159787	-68.490838	0.243450	-123.198433	-0.297812
5734.169785	-72.441545	0.048873	-112.605300	-0.066505
5783.179783	-70.246976	0.410602	-117.175516	0.193214
5832.189781	-80.899799	-0.457589	-118.239542	-0.446699
