% f205.txt
% Date Tue, Oct 20, 2015 3:23 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-78.331290	0.349767	-102.690606	0.265643
98.019996	-71.192641	0.067750	-106.432994	0.265203
147.029994	-91.241919	0.424757	-103.152940	0.337350
196.039993	-72.921951	0.020427	-98.373174	0.178278
245.049991	-77.780152	-0.202375	-97.425421	-0.073134
294.059989	-52.216657	0.297041	-34.534251	-0.208614
343.069987	-70.136939	-0.115724	-92.880533	-0.250607
392.079985	-77.431790	-0.087805	-103.736565	-0.375349
441.089983	-74.138749	-0.422457	-107.795356	-0.467533
490.099982	-74.321555	-0.104500	-110.256684	-0.100833
539.109980	-78.585676	0.060597	-111.529818	-0.337139
588.119978	-83.087943	0.164510	-70.966075	-0.134280
637.129976	-80.835256	-0.208106	-103.267504	-0.417345
686.139974	-71.218806	0.439813	-111.357602	0.290705
735.149972	-75.438143	0.291757	-107.621580	-0.169351
784.159971	-71.690476	0.414575	-119.678470	0.060106
833.169969	-85.725180	-0.067822	-119.653722	-0.336037
882.179967	-78.628921	0.270015	-64.087630	0.070141
931.189965	-97.768347	-0.413887	-104.901272	-0.370001
980.199963	-71.584865	-0.365932	-116.873080	0.146050
1029.209961	-71.323783	-0.133285	-105.519562	-0.466327
1078.219960	-73.396672	0.156178	-112.567348	-0.447611
1127.229958	-68.604671	-0.463488	-105.323783	-0.421763
1176.239956	-76.959620	-0.397671	-82.258084	-0.108590
1225.249954	-75.277342	0.041178	-107.488136	0.161926
1274.259952	-76.426863	-0.186200	-112.229297	-0.207538
1323.269950	-83.091426	0.288894	-115.002602	-0.251009
1372.279949	-72.044123	-0.094520	-104.231699	0.071503
1421.289947	-69.755255	-0.104014	-103.980190	0.406330
1470.299945	-72.491511	-0.331041	-79.160112	0.104035
1519.309943	-89.289770	0.369997	-109.099684	0.143557
1568.319941	-73.513533	0.297563	-105.456893	-0.374856
1617.329939	-75.416781	-0.206923	-114.170571	-0.172981
1666.339938	-76.773140	0.123601	-122.397176	0.343326
1715.349936	-75.155811	-0.352555	-118.273519	-0.337063
1764.359934	-70.571965	0.041091	-87.121874	-0.283536
1813.369932	-82.068812	0.203291	-120.871404	-0.324087
1862.379930	-83.453773	0.278404	-113.009786	-0.442358
1911.389928	-70.953122	-0.239175	-104.967348	-0.425290
1960.399927	-73.187287	0.466267	-109.789616	-0.214647
2009.409925	-87.916392	0.246189	-116.428562	0.202645
2058.419923	-84.699054	0.314132	-89.571488	0.137439
2107.429921	-75.842186	-0.029689	-107.416165	0.471225
2156.439919	-75.928704	-0.238143	-109.856836	-0.040886
2205.449917	-77.508909	-0.214655	-122.976430	-0.405155
2254.459916	-76.230219	-0.217730	-109.948322	0.343837
2303.469914	-81.559710	0.425802	-105.078056	-0.356062
2352.479912	-75.425134	0.208760	-90.172401	0.077565
2401.489910	-77.080062	-0.184268	-103.300558	-0.202516
2450.499908	-70.870721	0.400133	-109.355887	-0.219628
2499.509906	-80.126667	0.489740	-116.020071	0.358262
2548.519904	-80.337781	0.435456	-110.493939	-0.419007
2597.529903	-67.553502	-0.053285	-119.856419	0.378516
2646.539901	-75.845829	-0.114552	-96.460695	0.183636
2695.549899	-73.393374	-0.459933	-124.852065	-0.336633
2744.559897	-71.339364	0.448767	-107.673907	-0.007217
