% f68.txt
% Date Tue, Oct 20, 2015 3:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-72.436764	-0.380715	-101.441514	0.284153
98.019996	-90.487100	0.009905	-100.987967	0.298036
147.029994	-77.661055	0.166015	-93.312744	0.046492
196.039993	-73.182888	-0.025479	-91.637476	0.466364
245.049991	-76.026552	0.025187	-101.876055	0.404823
294.059989	-93.741328	0.061161	-97.199150	0.477349
343.069987	-74.123290	0.110847	-100.230853	0.373303
392.079985	-87.133470	-0.323343	-105.644219	0.275330
441.089983	-75.445531	0.325295	-107.923322	-0.425023
490.099982	-76.148373	0.425582	-102.285717	0.459708
539.109980	-115.064202	-0.289775	-102.472309	-0.205601
588.119978	-70.578056	0.307657	-101.757556	0.485804
637.129976	-79.257514	0.084946	-106.142092	0.264768
686.139974	-79.884711	-0.382648	-103.091752	0.439644
735.149972	-76.176624	0.375013	-103.931808	-0.394033
784.159971	-69.289857	0.149865	-118.193061	0.371999
833.169969	-67.495344	0.161388	-113.031941	-0.370005
882.179967	-70.453811	0.337017	-104.434342	0.129896
931.189965	-75.683732	-0.358882	-108.284301	-0.097364
980.199963	-73.469390	0.356968	-115.725705	0.063435
1029.209961	-71.165982	0.387204	-112.795171	0.450585
1078.219960	-71.942986	0.407124	-106.445720	0.172639
1127.229958	-83.724946	0.232460	-107.249253	0.315386
1176.239956	-77.749262	0.075183	-106.448065	-0.216611
1225.249954	-86.900517	-0.449336	-111.269335	-0.495594
1274.259952	-74.515445	0.031685	-104.412818	0.421660
1323.269950	-85.257500	-0.175317	-109.004856	-0.443646
1372.279949	-78.365953	0.278450	-109.093451	0.223731
1421.289947	-79.027285	0.128005	-111.197814	0.092078
1470.299945	-73.960884	-0.442344	-108.737740	-0.128946
1519.309943	-77.908062	0.432003	-108.613076	0.203579
1568.319941	-72.997269	-0.356117	-121.775250	-0.449492
1617.329939	-75.034466	0.145175	-112.164338	0.041536
1666.339938	-70.467028	-0.335965	-114.017065	0.331655
1715.349936	-85.126109	0.471334	-111.266199	-0.066244
1764.359934	-79.673036	-0.018603	-118.924829	0.476098
1813.369932	-82.597332	-0.198228	-109.741449	-0.195871
1862.379930	-75.121230	0.147232	-111.060537	0.056866
1911.389928	-107.614192	0.411718	-102.806529	-0.443656
1960.399927	-70.842770	-0.037262	-107.619626	0.350480
2009.409925	-74.405552	0.485827	-113.048524	0.382587
2058.419923	-74.469904	-0.069837	-117.423005	0.240781
2107.429921	-71.279211	0.226463	-113.774731	-0.429993
2156.439919	-74.857011	0.487836	-110.365448	0.220605
