% f131.txt
% Date Tue, Oct 20, 2015 3:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-54.568410	-0.162170	-104.229272	-0.438852
98.019996	-58.875382	0.461845	-109.744119	0.488099
147.029994	-30.451506	0.432516	-106.124846	0.442579
196.039993	-52.147455	0.458390	-108.795783	0.443960
245.049991	-58.374465	-0.303176	-106.141453	0.385930
294.059989	-48.869436	0.299409	-105.824547	0.380745
343.069987	-51.608902	-0.091513	-109.761357	0.363000
392.079985	-48.197436	0.330270	-111.478870	0.377678
441.089983	-51.210064	0.339715	-114.875073	0.415554
490.099982	-57.296206	0.260930	-110.564542	0.344600
539.109980	-53.108096	0.471150	-113.291576	0.293981
588.119978	-53.419993	-0.036417	-116.150115	0.287112
637.129976	-70.102817	-0.480400	-116.274185	0.304475
686.139974	-61.531664	-0.164630	-121.203893	0.245363
735.149972	-70.500768	-0.122871	-117.078796	0.254738
784.159971	-53.706905	-0.255876	-113.285595	0.241572
833.169969	-52.650591	0.443597	-113.467667	0.218435
882.179967	-52.738172	0.121148	-116.924263	0.213261
931.189965	-57.242795	-0.267561	-117.064890	0.324057
980.199963	-48.271678	-0.125508	-112.566936	0.355793
1029.209961	-54.720570	0.115547	-117.387860	0.349748
1078.219960	-52.550289	0.107695	-116.186373	0.310650
1127.229958	-51.145452	-0.095737	-120.513596	0.375904
1176.239956	-52.911815	0.215431	-113.467451	0.223151
1225.249954	-48.849498	-0.207921	-115.918090	0.296896
1274.259952	-54.672638	-0.493976	-120.210525	0.220620
1323.269950	-49.321679	0.363947	-116.841178	0.278689
1372.279949	-58.627454	-0.399916	-117.209823	0.268232
1421.289947	-51.622062	-0.060531	-112.616140	0.173322
1470.299945	-53.227436	-0.066680	-115.097546	0.255533
1519.309943	-54.202129	-0.332919	-121.404495	0.092392
1568.319941	-55.178905	-0.083097	-113.001882	0.303595
1617.329939	-57.463761	-0.477872	-117.537879	0.248024
1666.339938	-48.975849	-0.300753	-121.625017	0.341923
1715.349936	-51.267236	0.082442	-133.829062	0.284353
1764.359934	-55.539545	-0.267125	-118.820987	0.148981
1813.369932	-51.854639	0.003952	-117.036246	0.329279
1862.379930	-54.954107	0.465280	-120.146643	0.314023
1911.389928	-51.356281	-0.321925	-113.491588	0.393550
1960.399927	-49.996253	-0.208918	-115.962739	0.161778
2009.409925	-56.483093	-0.285158	-131.612901	-0.220629
2058.419923	-52.914578	0.122755	-118.336432	0.083835
2107.429921	-53.869888	0.237338	-115.991830	0.340898
2156.439919	-49.539125	-0.388813	-138.062369	0.329427
2205.449917	-60.652029	0.143133	-119.012558	0.334988
2254.459916	-57.886708	0.343532	-131.469662	0.328500
2303.469914	-55.811016	0.232997	-120.712729	0.409418
2352.479912	-58.106421	0.001111	-117.491736	0.332883
2401.489910	-56.199601	-0.400304	-120.241991	0.165313
2450.499908	-63.213710	-0.062185	-125.877697	0.116227
2499.509906	-56.631872	-0.316604	-118.045589	0.400687
2548.519904	-54.363342	0.386755	-120.620240	0.284400
2597.529903	-50.749749	-0.110286	-123.815339	-0.004744
2646.539901	-60.175494	0.181958	-132.160194	0.283605
2695.549899	-50.112921	0.372823	-119.390497	0.094963
2744.559897	-58.156113	0.436647	-127.418840	0.279574
2793.569895	-58.012239	0.366310	-129.028685	-0.024013
2842.579893	-50.444997	-0.261377	-120.245712	0.420744
2891.589892	-53.687656	-0.440273	-122.794246	0.311087
2940.599890	-51.524965	-0.254521	-118.380143	0.400180
2989.609888	-47.717686	0.337033	-143.064072	-0.157845
3038.619886	-57.553050	0.246332	-121.316694	0.235206
3087.629884	-51.386824	0.107168	-137.030469	0.197483
3136.639882	-61.028853	0.052948	-124.102594	0.303037
3185.649881	-56.233574	-0.061544	-117.811162	0.366597
