% f316.txt
% Date Tue, Oct 20, 2015 3:34 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-89.668981	0.443033	-103.150921	0.073803
98.019996	-83.209826	0.215132	-111.034297	0.438766
147.029994	-82.357398	-0.189375	-99.346722	-0.234644
196.039993	-78.700906	-0.336745	-108.442586	0.355435
245.049991	-85.309565	0.050269	-104.718072	0.263483
294.059989	-78.775643	-0.165432	-117.433287	0.140059
343.069987	-83.166838	-0.113980	-115.312563	-0.150498
392.079985	-81.339514	-0.297388	-106.858091	-0.097918
441.089983	-83.946797	-0.471739	-113.171944	-0.441332
490.099982	-84.796873	-0.041881	-105.192135	0.252895
539.109980	-77.542287	0.462882	-107.739743	0.237456
588.119978	-95.661336	-0.081344	-103.056615	0.461120
637.129976	-82.696719	0.476077	-102.674678	0.420848
686.139974	-85.737290	0.404794	-106.686799	-0.293362
735.149972	-80.635367	0.183046	-104.825129	0.385622
784.159971	-77.421438	0.284974	-118.825065	0.430636
833.169969	-82.577482	0.194575	-104.409399	0.051606
882.179967	-90.938656	-0.210479	-107.761299	0.457905
931.189965	-81.999204	0.190735	-110.729772	0.101577
980.199963	-77.809449	-0.055830	-107.454632	0.298043
1029.209961	-74.338713	-0.101148	-111.947392	0.255258
1078.219960	-78.119402	-0.443633	-109.649187	0.064215
1127.229958	-81.603784	0.059982	-112.463378	0.275285
1176.239956	-75.208665	0.017529	-108.668816	0.461877
1225.249954	-81.699930	-0.327698	-112.892582	-0.254539
1274.259952	-77.665056	0.027910	-105.578223	0.291337
1323.269950	-88.646563	0.138256	-114.066966	-0.377926
1372.279949	-77.675888	-0.091632	-116.029305	0.391293
1421.289947	-83.483776	0.022991	-110.912127	0.274016
1470.299945	-71.141038	-0.287566	-105.904107	0.248703
1519.309943	-109.423144	-0.442616	-113.934143	0.344063
1568.319941	-73.403627	-0.312495	-109.707987	0.222654
1617.329939	-79.750102	-0.341260	-115.308764	0.099767
