% f656.txt
% Date Tue, Oct 20, 2015 4:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 23.9 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-76.658650	-0.317452	-104.643890	0.402761
98.019996	-78.822627	0.018089	-106.256469	-0.408543
147.029994	-71.550773	0.497509	-99.201026	0.339589
196.039993	-89.781287	0.030852	-103.821952	0.260123
245.049991	-71.882413	0.087389	-65.511306	-0.036313
294.059989	-69.820794	-0.070520	-108.488565	0.321094
343.069987	-72.325167	-0.130610	-100.913741	0.376932
392.079985	-76.427748	-0.462318	-102.939670	0.370003
441.089983	-72.236790	-0.123643	-96.595988	0.418175
490.099982	-72.036256	-0.414096	-76.592425	-0.071336
539.109980	-71.890621	0.177381	-111.628293	-0.098250
588.119978	-73.586362	0.108992	-104.597500	0.236102
637.129976	-76.156832	0.111565	-105.957741	0.344867
686.139974	-74.131730	-0.232346	-109.845892	0.332356
735.149972	-66.747490	-0.329642	-81.416880	-0.192607
784.159971	-76.290440	0.129635	-102.669258	-0.073906
833.169969	-71.708502	-0.133743	-108.738920	0.193302
882.179967	-74.170466	0.079797	-106.681059	0.027259
931.189965	-71.400583	-0.334766	-106.340567	0.410294
980.199963	-82.595279	0.445421	-112.142639	-0.445931
1029.209961	-76.075817	-0.027089	-115.553139	-0.408110
1078.219960	-74.606178	0.228514	-102.577986	0.413983
1127.229958	-70.959726	-0.185633	-115.245785	-0.087818
1176.239956	-77.189272	-0.290362	-118.602443	-0.214733
1225.249954	-83.826549	-0.015957	-104.674234	-0.294941
1274.259952	-76.588874	-0.000641	-111.073396	-0.343175
1323.269950	-89.675708	0.347307	-115.684570	-0.298452
1372.279949	-74.007485	-0.436774	-108.661733	0.011350
1421.289947	-85.040394	0.168712	-107.074017	-0.337897
1470.299945	-82.077736	0.361847	-110.634805	0.420876
1519.309943	-71.354867	-0.293288	-110.403205	-0.292460
1568.319941	-75.534629	-0.387284	-110.191828	-0.103623
1617.329939	-74.600776	-0.212235	-115.620306	-0.045734
1666.339938	-75.602717	-0.051800	-116.240187	0.084725
1715.349936	-67.986423	0.154736	-117.154634	0.017201
1764.359934	-74.987177	0.057255	-115.104707	0.158385
1813.369932	-72.710760	-0.246026	-115.987059	-0.074593
1862.379930	-86.042808	-0.360788	-104.691719	-0.031845
1911.389928	-68.498332	-0.339190	-104.961131	0.398945
1960.399927	-74.456615	0.494200	-116.171254	0.267448
2009.409925	-74.756355	0.253129	-108.036433	0.136561
2058.419923	-68.605011	-0.353132	-110.513234	0.415272
2107.429921	-79.199180	0.136343	-111.823468	-0.439140
2156.439919	-71.660154	0.198762	-112.051913	0.402190
2205.449917	-78.252824	-0.278351	-105.950572	0.408270
2254.459916	-68.230945	-0.015273	-115.827972	0.474272
2303.469914	-91.846342	0.167003	-108.867363	0.425499
2352.479912	-86.000731	-0.476135	-116.118986	-0.135862
2401.489910	-74.829841	-0.168297	-113.252919	0.110057
2450.499908	-79.172242	-0.141250	-104.728637	0.348901
2499.509906	-73.940147	-0.330213	-115.345101	0.032279
2548.519904	-75.102546	-0.390827	-112.099675	0.365416
2597.529903	-76.441438	-0.025992	-121.425813	-0.158576
2646.539901	-70.694986	0.323958	-111.503903	-0.357698
2695.549899	-71.623109	0.161153	-111.157509	0.265356
2744.559897	-73.285869	0.458283	-109.894516	0.104414
2793.569895	-86.961987	0.120063	-113.678875	0.301983
2842.579893	-77.569719	-0.018462	-107.302288	0.106470
2891.589892	-85.270548	0.043164	-106.820145	-0.068280
2940.599890	-77.073487	0.207087	-107.886108	0.470444
2989.609888	-75.700739	0.009759	-115.830987	0.455707
3038.619886	-71.043816	0.079056	-112.845531	-0.432834
3087.629884	-82.396096	-0.351026	-121.876480	-0.383269
3136.639882	-72.815026	-0.418917	-125.240510	0.468130
3185.649881	-82.247183	0.049997	-113.518492	0.318653
3234.659879	-91.260004	-0.454138	-116.094779	-0.427086
3283.669877	-76.283756	0.094407	-118.036641	0.258918
3332.679875	-84.592814	-0.413336	-116.562886	0.379584
3381.689873	-68.944254	-0.192834	-110.752498	0.171961
3430.699871	-72.208531	0.019269	-115.609604	-0.342082
3479.709870	-71.681972	-0.058618	-114.948262	0.194871
3528.719868	-88.121250	-0.176330	-126.497912	-0.072135
3577.729866	-71.073547	0.024460	-108.861835	0.244439
3626.739864	-84.991302	-0.021439	-114.930387	-0.444930
3675.749862	-71.692501	-0.192864	-123.652055	0.466121
3724.759860	-78.862992	-0.124681	-114.725516	0.217785
3773.769859	-81.255993	-0.195037	-119.738171	0.317696
3822.779857	-89.976708	-0.494811	-112.007296	0.177150
3871.789855	-76.573354	-0.495044	-118.488882	-0.421485
3920.799853	-72.903050	-0.299335	-111.691278	-0.442537
3969.809851	-73.566949	0.096353	-119.011835	-0.414166
4018.819849	-82.363661	-0.164009	-107.488723	0.330810
4067.829848	-67.780305	0.326737	-114.210403	-0.040511
4116.839846	-101.551726	0.178003	-114.068002	0.155235
4165.849844	-68.147677	-0.021060	-116.594835	-0.037929
4214.859842	-74.010205	0.212016	-123.004995	0.375990
4263.869840	-73.686546	-0.089583	-112.292641	0.298592
4312.879838	-68.923724	0.354683	-115.456397	-0.423924
4361.889837	-75.887030	-0.337060	-122.434409	0.401805
4410.899835	-77.038946	0.050293	-110.438518	0.318735
4459.909833	-72.774558	-0.150844	-114.290471	-0.266247
4508.919831	-79.929660	-0.122056	-120.446947	-0.042307
4557.929829	-79.762015	-0.295794	-120.468397	-0.273372
4606.939827	-79.230703	-0.415073	-121.000113	-0.481074
4655.949826	-69.414443	0.256914	-123.101071	0.012870
4704.959824	-65.945701	0.333427	-121.979119	-0.171211
4753.969822	-96.751514	-0.398454	-115.602835	0.440623
4802.979820	-73.830470	0.329162	-120.798835	-0.369925
4851.989818	-74.140509	0.159667	-123.627466	-0.198469
4900.999816	-73.090372	0.345689	-119.445468	0.006083
4950.009814	-67.644623	0.266682	-122.047729	0.184630
4999.019813	-74.417953	0.409069	-117.843764	-0.494325
5048.029811	-76.647378	0.150921	-126.540551	0.008452
5097.039809	-71.218132	0.168414	-119.316034	0.257250
5146.049807	-72.639162	0.144751	-123.786526	0.377756
5195.059805	-75.631210	-0.026346	-121.291688	-0.088575
5244.069803	-75.244970	0.177392	-121.094619	0.005460
5293.079802	-75.780143	0.086542	-131.307318	-0.459451
5342.089800	-68.045425	0.143882	-119.149680	-0.454352
5391.099798	-70.745420	0.080508	-118.813323	-0.075572
5440.109796	-75.761915	-0.445691	-127.975620	-0.065509
5489.119794	-77.405511	0.148801	-114.187091	0.044420
5538.129792	-74.333414	0.233476	-124.749946	-0.015789
