% f617.txt
% Date Tue, Oct 20, 2015 4:02 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 20.3 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-82.566928	-0.497366	-100.680785	0.323852
98.019996	-89.061255	-0.443833	-97.221645	0.363340
147.029994	-80.341776	0.464049	-106.985408	0.340445
196.039993	-73.637325	-0.363757	-98.240862	0.050809
245.049991	-79.414513	0.226680	-101.319139	0.185448
294.059989	-76.965355	0.446118	-101.819887	0.123094
343.069987	-77.438191	-0.389599	-103.953716	0.301757
392.079985	-77.640279	0.054290	-105.587036	0.221427
441.089983	-76.100643	0.096985	-118.438768	-0.126441
490.099982	-77.492038	-0.003930	-110.608677	-0.328609
539.109980	-81.436215	-0.313036	-107.124230	-0.468599
588.119978	-86.283305	0.191944	-103.703813	0.228919
637.129976	-63.111431	0.242290	-42.519954	-0.306529
686.139974	-83.706483	-0.035247	-123.518049	-0.050787
735.149972	-83.160280	-0.313246	-100.231332	0.427114
784.159971	-77.459255	0.493564	-112.542621	-0.241288
833.169969	-85.074971	0.271238	-108.539554	-0.149211
882.179967	-85.834488	0.229070	-108.587848	0.028482
931.189965	-75.728335	0.260905	-114.791618	-0.339204
980.199963	-83.100932	-0.360373	-108.986545	0.367653
1029.209961	-79.577222	0.311672	-105.777209	0.206481
1078.219960	-83.715672	-0.183202	-105.230605	0.189076
1127.229958	-76.186033	-0.055669	-113.426242	0.271493
1176.239956	-73.064735	-0.395400	-103.671234	0.183388
1225.249954	-92.480946	-0.245993	-111.698348	-0.335737
1274.259952	-90.147788	-0.353726	-76.277945	0.332314
1323.269950	-81.829564	0.307604	-104.592038	0.415725
1372.279949	-94.987678	-0.018559	-122.463862	0.085126
1421.289947	-79.457807	0.282025	-102.911993	0.300647
1470.299945	-74.487719	0.224567	-106.277641	0.277332
1519.309943	-77.873596	0.193658	-109.196431	0.062899
1568.319941	-76.435072	-0.195353	-111.028279	0.318905
1617.329939	-75.832005	-0.412208	-115.747234	0.141894
1666.339938	-74.836129	-0.368286	-114.217124	0.108307
1715.349936	-89.723316	-0.431164	-115.665945	0.182765
1764.359934	-81.928466	-0.218496	-108.574026	0.175344
1813.369932	-74.323048	-0.174591	-117.400747	-0.359678
1862.379930	-79.048351	0.129799	-112.857349	0.254524
1911.389928	-78.469875	0.214256	-82.900086	-0.243297
1960.399927	-78.509961	-0.332028	-109.598047	0.024790
2009.409925	-74.814946	0.181489	-123.575507	0.396183
2058.419923	-78.054915	-0.035041	-118.872209	-0.289977
2107.429921	-80.750431	0.028244	-108.624211	0.266872
2156.439919	-82.969837	-0.168001	-113.478556	0.159952
2205.449917	-77.961206	0.456510	-119.194165	-0.136762
2254.459916	-79.403018	-0.039937	-118.511663	0.281362
2303.469914	-79.553002	-0.459539	-108.896842	0.143751
2352.479912	-97.961169	0.298963	-114.795870	-0.154187
2401.489910	-83.489709	0.128172	-110.141687	-0.080715
2450.499908	-89.365400	0.314749	-107.271587	0.058861
2499.509906	-85.289913	0.463164	-112.792522	0.482269
2548.519904	-80.942629	0.404035	-81.321872	-0.311759
2597.529903	-90.065798	-0.222607	-115.899570	-0.026025
2646.539901	-85.781600	-0.453778	-115.062906	0.258167
2695.549899	-84.076586	-0.073956	-109.169065	0.317720
2744.559897	-76.896940	0.266238	-115.467695	-0.118295
2793.569895	-75.779535	-0.093681	-111.893345	-0.051188
2842.579893	-79.145741	-0.255910	-122.699351	0.252635
2891.589892	-82.783411	0.174308	-130.335695	0.246044
2940.599890	-83.379550	-0.052639	-109.311758	0.288825
2989.609888	-86.097563	-0.490268	-110.734215	0.244005
3038.619886	-93.450269	-0.001793	-118.021442	-0.382435
3087.629884	-78.218761	-0.069608	-115.393958	0.129329
3136.639882	-76.533054	0.378089	-113.160012	0.314724
3185.649881	-77.002134	-0.305788	-89.057137	0.334562
3234.659879	-77.838523	0.269696	-107.999008	0.262850
3283.669877	-75.017336	-0.368100	-111.856309	0.229746
3332.679875	-83.599505	0.098459	-121.795338	0.369303
3381.689873	-78.398506	0.255277	-112.801363	-0.497085
3430.699871	-84.347487	0.400801	-121.801516	-0.382961
3479.709870	-79.205149	0.109243	-113.277683	0.261707
3528.719868	-82.867846	-0.229685	-117.497452	0.241581
3577.729866	-78.533604	0.356084	-115.842928	0.459326
3626.739864	-82.425487	-0.303464	-122.420198	0.378220
3675.749862	-84.898024	-0.007856	-118.082486	0.376651
3724.759860	-76.283009	0.241045	-125.583084	0.110226
3773.769859	-82.486664	0.056145	-121.806765	0.237289
3822.779857	-81.591226	-0.385706	-93.193517	-0.084036
3871.789855	-83.625610	0.139296	-115.986601	-0.219140
3920.799853	-75.484935	-0.453274	-119.341319	0.090333
3969.809851	-82.036764	0.433326	-140.459124	0.062827
4018.819849	-87.878342	0.214709	-131.675687	0.146431
4067.829848	-77.653095	-0.208735	-112.717769	0.329189
4116.839846	-88.589817	0.178339	-111.084455	0.083229
4165.849844	-73.808787	-0.060859	-117.427113	0.462208
4214.859842	-74.840120	-0.273242	-129.831243	-0.387450
4263.869840	-78.443208	-0.068556	-119.104261	-0.246707
4312.879838	-75.069215	0.269785	-132.237004	0.483658
4361.889837	-72.301468	-0.490763	-113.542466	0.218363
4410.899835	-83.335352	0.124951	-121.772123	0.248310
4459.909833	-79.074049	0.264229	-97.771616	0.118152
4508.919831	-77.753236	0.232672	-112.999036	-0.397352
4557.929829	-76.153624	-0.221945	-118.941759	0.148313
4606.939827	-83.688848	-0.091486	-115.246256	0.291825
4655.949826	-84.754707	0.308275	-115.013995	-0.433985
4704.959824	-80.376477	0.109129	-128.555822	0.359580
4753.969822	-77.721653	0.241875	-114.254622	0.393846
4802.979820	-82.739094	-0.148153	-117.107656	0.109575
4851.989818	-74.946469	0.068602	-124.291611	-0.366805
4900.999816	-79.898743	-0.430998	-120.555037	0.284955
4950.009814	-75.295228	0.110361	-129.228930	0.032447
4999.019813	-75.350671	0.134350	-118.028319	0.133787
5048.029811	-73.451663	0.473734	-116.834070	-0.008521
5097.039809	-78.394176	0.227650	-92.032342	0.148405
5146.049807	-78.534513	-0.444513	-111.059182	0.126526
5195.059805	-82.863350	0.207427	-112.159161	0.376774
5244.069803	-82.520094	0.086374	-121.681087	0.217546
5293.079802	-74.930033	-0.272220	-110.651160	-0.456394
5342.089800	-81.617569	-0.248166	-115.843898	-0.472895
5391.099798	-79.361301	0.208381	-127.006740	0.381294
5440.109796	-85.375162	-0.124086	-124.202415	-0.027322
5489.119794	-80.585391	0.002792	-117.178116	-0.024727
5538.129792	-78.495002	-0.414696	-121.698154	-0.427049
5587.139791	-85.292616	0.188223	-119.582625	0.180189
5636.149789	-86.521704	-0.397894	-119.210893	0.329320
5685.159787	-81.127164	0.478968	-118.525332	0.334037
5734.169785	-71.799507	0.462755	-100.056160	-0.229772
5783.179783	-76.889330	0.121937	-121.883278	0.169530
5832.189781	-82.898112	-0.291266	-111.483276	0.062674
5881.199780	-86.568689	0.144719	-118.636810	0.374938
5930.209778	-82.112868	-0.212161	-122.573806	0.045903
5979.219776	-83.241726	0.462815	-113.734390	0.424998
6028.229774	-80.644901	0.069335	-120.748919	-0.052472
6077.239772	-84.941235	0.225247	-117.167561	-0.196115
6126.249770	-83.618946	0.096037	-114.872794	-0.240752
6175.259769	-87.468790	-0.248299	-113.297942	0.065699
6224.269767	-75.932356	-0.425245	-128.700396	0.459950
6273.279765	-72.939487	-0.076602	-115.637339	0.417589
6322.289763	-89.119812	-0.032644	-118.960446	0.181516
6371.299761	-82.780599	0.047773	-106.958912	0.005053
6420.309759	-70.944947	-0.064945	-116.379695	0.051018
6469.319758	-77.379116	0.229356	-115.474863	0.362515
6518.329756	-82.860195	0.437939	-115.140309	0.421289
6567.339754	-78.818445	-0.476455	-112.822286	0.410334
6616.349752	-76.074721	-0.257023	-138.987135	0.463379
6665.359750	-84.771925	-0.398218	-116.821675	0.427028
6714.369748	-74.467683	0.449139	-113.781694	-0.010210
6763.379747	-81.368168	-0.015594	-112.804972	-0.079415
6812.389745	-81.212346	-0.064264	-140.335311	-0.326862
6861.399743	-79.762710	-0.360903	-118.656457	0.281005
6910.409741	-78.891447	-0.484157	-118.881991	0.457343
6959.419739	-73.547523	0.485114	-121.113889	-0.141954
7008.429737	-88.766405	-0.169115	-100.758653	0.419847
7057.439736	-92.370032	-0.123801	-119.563758	-0.499486
7106.449734	-77.423877	0.465371	-127.070812	0.202415
7155.459732	-82.576975	-0.040777	-121.273161	0.413200
7204.469730	-82.572702	0.336860	-121.788949	0.054393
7253.479728	-80.554846	-0.041534	-110.024545	-0.014895
7302.489726	-76.802084	-0.213191	-118.905462	0.091871
7351.499725	-87.009570	0.465094	-128.039999	0.493196
7400.509723	-79.298678	-0.388457	-127.745545	-0.425080
7449.519721	-75.154298	-0.152065	-115.937127	0.118389
7498.529719	-83.645721	0.388797	-113.985598	-0.497936
7547.539717	-75.093901	-0.167965	-119.101135	0.323977
7596.549715	-80.891605	0.285494	-116.975569	0.017522
7645.559713	-78.763986	-0.092276	-94.889791	0.459282
7694.569712	-80.167005	0.183954	-111.737680	0.481331
7743.579710	-87.012684	-0.440260	-121.755365	-0.067636
7792.589708	-76.438537	-0.466228	-114.542821	0.046399
7841.599706	-80.249716	0.013884	-112.347330	0.260286
7890.609704	-81.838741	0.123235	-120.626108	0.173306
7939.619702	-80.445498	0.225634	-122.815183	0.119259
7988.629701	-83.950776	0.340661	-115.013665	0.121436
8037.639699	-81.248489	-0.035750	-119.088399	-0.368636
8086.649697	-88.197054	0.055271	-121.908956	0.342052
8135.659695	-87.871587	-0.311017	-117.528251	0.172533
8184.669693	-86.724546	0.496871	-114.955967	-0.425316
8233.679691	-82.139470	-0.320136	-114.576137	0.336935
8282.689690	-76.027516	-0.422575	-103.416850	-0.041550
8331.699688	-79.511792	-0.379132	-119.464487	0.109434
8380.709686	-92.175419	0.246520	-114.332764	0.387539
8429.719684	-85.595208	-0.143439	-122.901443	-0.008331
8478.729682	-87.098345	0.083287	-123.822143	0.217656
8527.739680	-80.594243	-0.053720	-113.417660	0.047175
8576.749679	-79.237767	0.019958	-129.514539	-0.258567
8625.759677	-75.149762	-0.123382	-115.213578	0.018749
8674.769675	-84.589624	0.186834	-133.313424	-0.273776
8723.779673	-79.956224	0.373991	-118.141534	-0.398860
8772.789671	-92.679357	0.080010	-122.664649	-0.028713
8821.799669	-79.898116	0.467234	-120.205825	-0.441031
8870.809668	-76.430427	0.292018	-119.930120	0.437017
8919.819666	-90.638731	-0.120822	-104.781265	-0.201200
8968.829664	-84.726484	-0.160474	-124.081295	0.320367
9017.839662	-85.405400	0.191681	-121.390035	-0.044160
9066.849660	-85.433010	0.258160	-112.274098	-0.465464
9115.859658	-88.597239	-0.434928	-113.631334	0.066476
9164.869657	-97.711011	0.352746	-114.624587	0.036267
9213.879655	-83.484327	0.409531	-116.332505	0.400027
9262.889653	-87.201794	-0.365395	-117.750254	0.484351
9311.899651	-78.460976	0.375664	-119.549172	0.360865
9360.909649	-96.286212	-0.114283	-128.920170	0.344622
9409.919647	-81.660166	0.329688	-122.291512	-0.052919
9458.929646	-87.690073	-0.479929	-121.023329	0.314872
9507.939644	-79.719141	-0.106671	-121.105913	-0.168295
9556.949642	-84.400483	-0.278381	-110.952748	0.000436
9605.959640	-93.440465	-0.202631	-119.706498	0.118482
9654.969638	-77.988152	-0.337247	-115.417597	0.393469
9703.979636	-76.861311	0.325493	-122.719036	-0.147046
9752.989635	-85.917825	-0.309692	-118.438045	-0.472112
9801.999633	-100.105447	-0.263115	-123.739692	-0.320380
9851.009631	-74.632096	0.252129	-135.164417	0.132642
9900.019629	-82.108461	-0.146748	-117.014651	-0.043103
9949.029627	-75.272614	-0.076366	-120.472477	0.016712
9998.039625	-103.812146	-0.434822	-136.706119	-0.319227
10047.049623	-71.669669	0.189114	-118.244061	0.324753
10096.059622	-77.756776	-0.044573	-124.891939	0.082505
10145.069620	-80.683483	-0.354807	-116.839047	-0.202796
10194.079618	-80.433726	-0.487409	-99.978619	-0.166099
10243.089616	-90.596043	0.301589	-120.081763	0.322444
10292.099614	-79.587482	-0.072877	-116.469385	-0.295253
10341.109612	-83.738236	-0.132579	-120.278204	0.278440
10390.119611	-80.882701	0.265167	-119.053985	0.007723
