% f767.txt
% Date Tue, Oct 20, 2015 4:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 24.7 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-78.648367	-0.241575	-102.658394	-0.416785
98.019996	-63.900935	0.321298	-50.933012	-0.237210
147.029994	-79.970335	0.396547	-99.693901	0.435024
196.039993	-71.692141	-0.093467	-81.439829	-0.492600
245.049991	-69.259198	0.173639	-97.301510	0.323049
294.059989	-71.912458	-0.216385	-92.590951	-0.251796
343.069987	-87.951842	0.352854	-105.919232	0.402876
392.079985	-72.659265	-0.313541	-87.074292	-0.004470
441.089983	-69.888975	-0.394331	-102.116776	0.352899
490.099982	-77.611557	0.215716	-97.627428	0.321057
539.109980	-67.468027	0.016375	-112.149805	0.406086
588.119978	-73.222731	-0.452023	-95.551698	-0.496665
637.129976	-74.725223	-0.041569	-103.591846	0.214327
686.139974	-69.181060	0.028477	-103.621876	0.328930
735.149972	-72.718504	-0.389136	-110.475871	-0.474366
784.159971	-68.636760	0.162724	-100.588029	-0.027016
833.169969	-75.340468	-0.184748	-110.141038	0.055804
882.179967	-89.971102	-0.249486	-99.313341	-0.209913
931.189965	-76.495448	-0.391227	-108.156918	0.129122
980.199963	-72.065022	-0.386676	-108.382815	0.171495
1029.209961	-71.403507	0.155683	-109.965440	0.145897
1078.219960	-76.576421	0.177016	-106.893504	0.213967
1127.229958	-67.816692	-0.298844	-116.620185	0.116585
1176.239956	-78.796913	0.307774	-109.530764	0.235388
1225.249954	-74.942671	0.116139	-107.581053	0.407735
1274.259952	-69.137941	0.062914	-108.534349	0.384830
1323.269950	-71.111879	0.191954	-115.074270	-0.324253
1372.279949	-67.000355	-0.170906	-106.491234	0.304215
1421.289947	-83.946042	0.492783	-100.675312	0.373591
1470.299945	-72.010089	-0.242619	-118.370362	0.161027
1519.309943	-77.785745	0.443267	-111.375714	-0.016260
1568.319941	-80.841822	0.394205	-113.997265	0.413469
1617.329939	-80.609180	-0.207327	-114.884258	0.058241
1666.339938	-76.043765	0.008853	-112.828337	0.316463
1715.349936	-87.578425	-0.097074	-125.967958	0.018028
1764.359934	-71.236179	0.038873	-111.340392	0.059619
1813.369932	-83.951348	0.087013	-113.882030	0.207103
1862.379930	-71.569969	-0.303062	-103.833902	-0.151987
1911.389928	-68.081406	-0.241644	-105.187461	0.068279
1960.399927	-74.383745	-0.163141	-106.987037	-0.433712
2009.409925	-71.338522	0.450467	-110.406394	-0.435437
2058.419923	-68.770060	0.488074	-109.974880	-0.043990
