% f762.txt
% Date Tue, Oct 20, 2015 4:17 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 2.3 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-117.436131	0.341117	-116.937651	-0.127403
98.019996	-118.522781	0.474279	-113.758772	0.372364
147.029994	-108.074103	0.402071	-108.915427	0.380373
196.039993	-109.036188	-0.420311	-112.491047	-0.327939
245.049991	-120.223108	0.470728	-114.372689	0.353014
294.059989	-115.231200	0.440417	-112.492129	0.382120
343.069987	-119.695009	0.365383	-127.772248	0.456254
392.079985	-112.953928	0.395804	-110.345274	0.375995
441.089983	-117.974915	-0.423856	-114.196684	-0.497736
490.099982	-116.840121	0.422681	-115.083694	0.402216
539.109980	-118.323548	0.407374	-112.324139	0.483302
588.119978	-115.736027	-0.397920	-112.245529	0.352346
637.129976	-118.622647	0.400197	-115.393224	0.337440
686.139974	-118.142437	0.312690	-117.336001	0.361473
735.149972	-122.281061	-0.463433	-113.369505	0.438788
784.159971	-115.177625	0.334781	-122.783633	0.265960
833.169969	-118.332811	0.363280	-114.482736	0.368625
882.179967	-118.953203	0.488086	-118.629682	0.313063
931.189965	-118.899803	-0.488214	-117.401257	-0.427843
980.199963	-124.890123	0.461824	-114.711179	0.370084
1029.209961	-117.138820	0.252098	-113.964753	0.265143
1078.219960	-123.244475	0.270888	-113.765090	0.313946
1127.229958	-120.936296	-0.484097	-120.538249	-0.438745
1176.239956	-121.179065	-0.085273	-123.340565	0.478820
1225.249954	-123.313767	0.152623	-121.210747	0.388688
1274.259952	-115.843883	0.369898	-121.002859	0.212871
1323.269950	-122.967292	-0.034904	-119.997459	0.203601
1372.279949	-119.372257	0.445074	-116.229010	0.380657
1421.289947	-115.062436	0.354109	-111.505455	0.328319
1470.299945	-125.442686	0.224594	-122.843465	0.102784
1519.309943	-124.168036	0.204772	-118.661804	0.294501
1568.319941	-117.566961	0.363479	-118.396733	0.278482
1617.329939	-123.009444	0.050168	-127.010250	0.302722
1666.339938	-120.268378	0.335030	-112.688927	0.289832
1715.349936	-123.640403	0.216651	-128.052130	0.408507
1764.359934	-128.861269	0.225650	-118.772649	0.471524
1813.369932	-123.449515	0.315749	-116.351105	0.297192
1862.379930	-122.900681	-0.492226	-118.133665	0.271514
1911.389928	-121.514678	-0.470064	-130.778867	-0.430014
1960.399927	-136.269406	0.497883	-123.162829	-0.402593
2009.409925	-119.153181	0.394561	-118.596673	0.336486
2058.419923	-129.741250	0.448931	-125.795769	-0.397034
2107.429921	-119.957315	0.254376	-122.589224	0.309243
2156.439919	-132.638753	0.300327	-122.947545	0.212230
2205.449917	-121.041814	0.157766	-123.044790	0.302797
