% f464.txt
% Date Tue, Oct 20, 2015 3:52 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-89.171459	0.251674	-125.732671	0.401728
98.019996	-88.155509	-0.068426	-101.746724	-0.379609
147.029994	-83.239088	0.023702	-96.601853	-0.482682
196.039993	-53.802650	0.463731	-31.088838	-0.142677
245.049991	-89.826524	-0.022752	-96.903651	0.354107
294.059989	-77.582283	-0.131086	-108.071973	-0.367575
343.069987	-82.803972	0.468853	-115.430179	0.445488
392.079985	-73.341466	0.378276	-55.009170	-0.209376
441.089983	-79.037442	-0.087938	-118.700922	0.306075
490.099982	-90.714088	-0.230558	-103.269952	0.293141
539.109980	-87.872197	0.228900	-111.929731	0.274293
588.119978	-72.934840	0.321961	-58.218730	-0.195228
637.129976	-77.723971	0.103747	-113.505579	0.043709
686.139974	-79.442902	-0.388751	-111.616366	0.201783
735.149972	-87.003266	0.057289	-110.172396	-0.355128
784.159971	-80.397940	-0.279858	-56.026158	0.188052
833.169969	-86.804861	-0.150045	-109.124441	0.410740
882.179967	-89.029009	-0.324549	-99.249264	-0.010455
931.189965	-82.410158	-0.364338	-99.774318	0.438727
980.199963	-81.154402	0.309761	-67.249162	-0.301897
1029.209961	-79.515433	0.213802	-118.146219	0.301245
1078.219960	-91.665607	-0.334087	-107.105547	0.400242
1127.229958	-83.150916	0.345944	-110.079604	0.411170
1176.239956	-83.663790	0.147297	-71.966307	0.093679
1225.249954	-86.974568	-0.024886	-106.867956	0.312661
1274.259952	-110.728959	0.092580	-106.485709	0.086977
1323.269950	-80.004781	-0.365522	-119.552526	0.393205
1372.279949	-84.402453	0.347467	-75.408297	0.413209
1421.289947	-79.921981	-0.007476	-109.697407	-0.183788
1470.299945	-87.521945	0.110421	-110.668521	0.187501
1519.309943	-76.010057	0.212542	-108.211277	0.287283
1568.319941	-79.313795	-0.150776	-87.542929	-0.090885
1617.329939	-83.655743	-0.262790	-115.670445	-0.265635
1666.339938	-79.573087	0.368739	-108.949971	0.437787
1715.349936	-81.598395	-0.004702	-122.628960	-0.184525
1764.359934	-82.260812	-0.250651	-90.257544	0.368993
1813.369932	-78.919501	-0.060854	-109.934193	-0.084623
1862.379930	-78.243937	-0.459577	-116.532483	-0.332855
1911.389928	-77.090419	-0.022205	-110.928309	0.075058
1960.399927	-78.545345	0.364132	-97.075415	-0.254393
2009.409925	-74.276680	-0.278823	-105.523335	0.458965
2058.419923	-82.943873	-0.168202	-105.820182	0.374354
2107.429921	-78.643608	0.361878	-114.836000	0.259806
2156.439919	-79.554436	-0.001445	-87.924629	0.142964
2205.449917	-79.791915	-0.445971	-104.692166	0.321286
2254.459916	-77.315677	-0.013701	-108.659420	0.174155
2303.469914	-75.612519	0.457845	-118.762120	-0.310559
2352.479912	-79.107331	0.194964	-101.387986	-0.004525
2401.489910	-83.881042	0.253363	-107.301909	0.309930
2450.499908	-85.299318	-0.335063	-112.234095	-0.018678
2499.509906	-72.791109	-0.256134	-113.561607	0.121017
2548.519904	-83.994061	-0.130077	-89.516344	0.112433
2597.529903	-76.484841	-0.426489	-106.627129	0.270723
2646.539901	-75.031636	0.038756	-115.290698	0.230037
2695.549899	-80.059423	0.214968	-116.352438	-0.266022
2744.559897	-78.854695	-0.035929	-93.079872	-0.308030
2793.569895	-86.036980	-0.073665	-115.654041	0.217674
2842.579893	-92.497141	0.060924	-107.749592	-0.389049
2891.589892	-75.274491	0.019275	-110.340456	-0.396471
2940.599890	-80.913050	-0.334584	-101.157854	0.154001
2989.609888	-74.642018	-0.167287	-115.016299	0.072305
3038.619886	-85.519861	0.145044	-111.226647	0.321044
3087.629884	-90.636954	-0.012318	-116.225354	-0.098448
3136.639882	-81.057029	-0.349630	-94.278324	0.458969
3185.649881	-87.819834	-0.342910	-123.947196	0.403948
3234.659879	-71.534093	-0.380415	-109.399839	0.244571
3283.669877	-75.840988	-0.192560	-112.574644	0.158935
3332.679875	-75.952513	0.491022	-101.923238	0.485275
3381.689873	-85.571129	-0.010243	-119.336203	0.450512
3430.699871	-74.174816	0.059888	-111.362641	0.458515
3479.709870	-71.849666	0.047062	-112.278446	-0.426834
3528.719868	-74.148774	-0.086299	-99.831937	0.205275
3577.729866	-85.048551	-0.438181	-116.932012	0.091276
3626.739864	-78.000482	0.169854	-117.723534	0.281916
3675.749862	-76.648892	0.453195	-122.775714	-0.138885
3724.759860	-73.625955	0.358150	-94.875157	-0.410850
3773.769859	-79.972894	0.475693	-127.459564	-0.306742
3822.779857	-89.578027	-0.090029	-111.849526	0.214265
3871.789855	-82.418847	0.453566	-111.810994	0.095395
3920.799853	-78.190077	-0.016684	-104.148022	-0.169738
3969.809851	-84.816596	0.368153	-117.528480	0.270257
4018.819849	-74.696426	-0.430946	-118.448992	0.157464
4067.829848	-83.289395	-0.154811	-112.255769	0.276860
4116.839846	-78.644892	-0.163263	-103.892842	-0.417547
4165.849844	-82.853479	0.279894	-116.479670	0.312697
4214.859842	-80.926507	0.343354	-115.308414	0.264721
4263.869840	-69.832610	0.411235	-114.276667	-0.019985
4312.879838	-76.195378	-0.359255	-125.238056	0.212346
4361.889837	-77.355896	0.135389	-117.998598	0.011184
4410.899835	-85.510033	0.022489	-121.155070	-0.182173
4459.909833	-90.090259	0.454525	-120.490458	-0.283849
4508.919831	-96.553796	0.303122	-102.116133	-0.047579
4557.929829	-81.882403	-0.266868	-114.573706	0.459567
4606.939827	-76.968262	0.204448	-119.236170	-0.061929
4655.949826	-77.245529	0.489133	-120.447830	0.104841
4704.959824	-80.224301	0.468010	-106.697526	0.130473
4753.969822	-89.203944	-0.275058	-126.585918	-0.203429
4802.979820	-81.804170	-0.147179	-122.691681	0.067649
4851.989818	-90.390423	-0.326959	-128.798623	0.283136
4900.999816	-75.291027	-0.231330	-101.898024	-0.168494
4950.009814	-78.523438	-0.031955	-121.992728	-0.275676
4999.019813	-86.274262	-0.440157	-124.262702	-0.406843
5048.029811	-74.490801	-0.312842	-118.197774	0.029838
5097.039809	-73.096757	0.423841	-111.780056	-0.445615
5146.049807	-84.336121	0.416046	-116.431804	-0.001645
5195.059805	-89.752003	0.280736	-121.376095	0.078514
5244.069803	-79.818703	0.258338	-120.775925	0.285821
5293.079802	-90.620395	0.403937	-102.150315	0.294295
5342.089800	-77.754244	0.390290	-121.688888	0.167858
5391.099798	-75.430224	-0.214915	-112.938235	0.059217
5440.109796	-73.938125	-0.489539	-129.718087	-0.301768
5489.119794	-76.871017	0.425430	-114.904571	-0.457387
5538.129792	-85.008159	-0.197088	-118.683880	-0.050747
5587.139791	-73.022984	0.256377	-125.109739	0.153938
5636.149789	-79.625713	0.346991	-108.542223	0.467044
5685.159787	-82.867730	-0.030540	-99.054792	0.152903
5734.169785	-79.882985	-0.172101	-119.459487	-0.320944
5783.179783	-74.232851	0.462434	-116.752992	-0.116865
5832.189781	-79.909954	0.218091	-118.142128	-0.470626
5881.199780	-75.057711	0.209964	-104.221829	-0.408670
5930.209778	-82.304693	-0.285764	-114.212685	-0.398673
5979.219776	-76.163841	0.044017	-120.269166	0.200489
6028.229774	-89.874343	-0.228856	-119.234013	0.101957
6077.239772	-78.808360	-0.239579	-111.569581	0.331581
6126.249770	-76.488398	0.059926	-119.309007	0.303169
6175.259769	-77.480496	0.270071	-137.739700	0.439596
6224.269767	-81.695644	-0.429437	-113.199218	-0.082591
6273.279765	-74.640380	0.151217	-104.500007	0.387168
6322.289763	-84.405837	0.185042	-118.524679	-0.308746
6371.299761	-78.481587	0.417377	-120.044651	0.257107
6420.309759	-85.608195	-0.383205	-115.084258	0.065446
6469.319758	-78.788905	0.187707	-104.976238	-0.393734
6518.329756	-110.522579	0.077958	-122.189240	-0.141707
6567.339754	-79.447672	-0.249388	-113.082602	0.180216
6616.349752	-76.627175	0.425518	-118.331371	0.070955
6665.359750	-78.574903	-0.150540	-102.521369	0.155552
6714.369748	-76.792680	-0.360346	-110.972798	0.470118
6763.379747	-77.361649	-0.028212	-115.765065	-0.294303
6812.389745	-86.013308	0.305903	-123.792196	-0.169771
6861.399743	-77.333580	0.424915	-104.864293	-0.425737
6910.409741	-84.249623	-0.481027	-112.891813	0.092039
6959.419739	-84.551154	-0.318525	-118.838854	-0.179747
7008.429737	-81.405355	-0.061399	-124.715793	-0.017686
7057.439736	-84.978930	0.007816	-104.344283	-0.078962
7106.449734	-78.325011	0.077932	-118.161476	0.198502
7155.459732	-101.714892	0.350110	-126.465384	0.286848
7204.469730	-89.469883	-0.363378	-116.240369	0.283645
7253.479728	-75.568836	-0.456238	-116.334195	-0.401368
7302.489726	-81.708464	-0.213767	-114.262527	-0.373765
7351.499725	-79.817458	-0.101938	-111.541982	0.122395
7400.509723	-82.618467	0.268496	-121.504721	0.259246
7449.519721	-83.307181	0.343969	-108.475915	-0.287669
7498.529719	-90.646754	-0.055086	-112.142499	-0.091623
7547.539717	-73.645981	0.114982	-122.898714	0.446173
7596.549715	-88.917326	-0.327924	-122.158744	0.252747
7645.559713	-81.282656	-0.154459	-104.840207	0.042402
7694.569712	-73.642125	-0.432435	-115.850265	0.237380
7743.579710	-91.088566	-0.143232	-117.706134	0.134085
7792.589708	-82.778705	0.324135	-118.060047	0.425384
7841.599706	-75.943938	0.241275	-122.726532	0.085192
7890.609704	-83.455499	-0.031108	-115.777152	0.010326
