% f514.txt
% Date Tue, Oct 20, 2015 3:55 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 29.4 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-85.360410	0.458566	-95.340936	-0.494709
98.019996	-89.671980	0.434934	-97.307425	0.452991
147.029994	-81.151245	0.270746	-103.618330	-0.496997
196.039993	-80.501759	0.088515	-101.703863	-0.431152
245.049991	-97.291592	-0.126937	-99.892562	-0.470058
294.059989	-78.881962	-0.451753	-97.335347	0.456853
343.069987	-81.041794	-0.228222	-95.038646	0.475587
392.079985	-65.650299	-0.495199	-42.456158	-0.086298
441.089983	-79.560536	0.141065	-96.620201	0.012598
490.099982	-76.775128	-0.275967	-105.939849	-0.155658
539.109980	-83.513652	0.481435	-103.727045	-0.049996
588.119978	-80.868549	-0.225407	-116.100979	0.065480
637.129976	-70.465256	-0.378689	-128.757337	0.442220
686.139974	-80.169507	-0.115297	-105.161289	0.246411
735.149972	-82.675479	-0.253805	-111.826720	-0.210327
784.159971	-73.968811	-0.345444	-84.198315	-0.291710
833.169969	-87.347194	-0.025144	-102.447510	0.208947
882.179967	-84.973346	-0.415408	-107.747566	-0.489609
931.189965	-75.104288	-0.048712	-110.543656	-0.121938
980.199963	-81.858323	0.000594	-125.166125	0.160985
1029.209961	-84.860839	-0.099036	-117.239651	0.075782
1078.219960	-76.850857	-0.158927	-108.947936	0.002418
1127.229958	-95.892644	0.392216	-109.927626	0.181571
1176.239956	-105.610094	0.179145	-77.066291	-0.391728
1225.249954	-81.435423	0.088666	-107.920256	0.100225
1274.259952	-76.191465	0.025738	-110.840624	0.182506
1323.269950	-73.328291	0.208273	-112.967013	0.283874
1372.279949	-82.159747	0.104193	-111.259731	-0.092331
1421.289947	-89.575780	-0.032624	-102.507557	0.288052
1470.299945	-78.183143	0.216728	-107.173997	-0.146982
1519.309943	-83.840247	-0.208285	-121.435097	-0.050867
1568.319941	-85.029552	0.243079	-82.064547	-0.392097
1617.329939	-77.142358	0.189950	-107.217594	-0.078993
1666.339938	-77.978984	0.205709	-117.345781	-0.224783
1715.349936	-75.810604	-0.226398	-107.339093	-0.176026
1764.359934	-89.006919	-0.365830	-114.928350	-0.420178
1813.369932	-85.931340	-0.066992	-107.074905	0.396854
1862.379930	-73.605523	-0.329010	-106.245699	0.138968
1911.389928	-79.809959	-0.261299	-102.226298	0.005322
1960.399927	-88.755670	0.232230	-90.775530	-0.483904
2009.409925	-75.136189	-0.285418	-106.784591	0.016590
2058.419923	-81.050505	-0.023517	-112.636672	-0.106678
2107.429921	-80.564750	0.081101	-116.451789	-0.429081
2156.439919	-80.066580	0.402764	-106.954496	0.293034
2205.449917	-78.115381	0.276029	-106.380352	0.219243
2254.459916	-74.615587	0.225702	-115.808042	0.360025
2303.469914	-86.311538	0.128600	-113.453427	-0.053491
2352.479912	-82.003702	0.210164	-91.607812	0.250503
2401.489910	-84.940527	0.422391	-115.651074	-0.308259
2450.499908	-83.393154	0.017731	-118.803274	-0.131837
2499.509906	-82.685889	0.393101	-115.981849	0.450703
2548.519904	-80.540677	-0.292163	-111.618484	0.049116
2597.529903	-89.967761	-0.202478	-106.622595	-0.009969
2646.539901	-80.224571	0.498772	-117.993682	-0.261899
2695.549899	-82.888020	-0.221873	-112.281266	-0.298158
2744.559897	-82.645671	-0.413175	-93.391158	-0.233375
2793.569895	-83.003392	-0.385385	-152.784828	-0.234755
2842.579893	-85.124379	-0.272959	-108.651217	0.465442
2891.589892	-79.854836	0.365358	-127.404734	-0.245376
2940.599890	-78.251371	-0.471974	-110.403057	-0.096724
2989.609888	-86.349741	0.154526	-109.877452	-0.113942
3038.619886	-78.552429	0.137353	-111.145643	-0.313619
3087.629884	-78.204100	-0.060166	-113.712856	0.075510
3136.639882	-74.334158	0.010599	-90.046093	0.034702
3185.649881	-82.119357	-0.340878	-118.740551	0.171104
3234.659879	-73.108433	-0.087614	-111.141854	-0.479200
3283.669877	-74.551043	-0.486218	-120.639907	0.208881
3332.679875	-75.725631	-0.226413	-111.857730	0.161187
3381.689873	-76.071331	0.360800	-124.675525	-0.066511
3430.699871	-87.064926	-0.021854	-114.388926	0.163940
3479.709870	-79.082903	0.193440	-118.231750	-0.216129
3528.719868	-77.016133	0.347703	-96.421944	-0.151807
3577.729866	-77.495596	-0.286629	-116.571090	-0.119706
3626.739864	-76.744159	0.440730	-121.817630	-0.369463
3675.749862	-80.024260	0.265649	-125.448908	0.291768
3724.759860	-80.017894	-0.038399	-116.289756	-0.219432
3773.769859	-78.766219	-0.110381	-123.565082	-0.312607
3822.779857	-78.792979	-0.168600	-116.636166	-0.094085
3871.789855	-77.772031	-0.178618	-110.175993	0.334885
3920.799853	-82.314178	-0.273946	-99.961163	0.039836
3969.809851	-79.390422	-0.167528	-111.653685	-0.122695
4018.819849	-83.905821	0.375005	-118.995968	-0.110883
4067.829848	-78.044950	-0.164017	-124.151115	-0.199112
4116.839846	-83.601902	0.138283	-116.194702	-0.078902
4165.849844	-89.806041	0.310365	-119.550701	0.345564
4214.859842	-77.589412	0.442376	-125.612413	0.369006
4263.869840	-71.674118	-0.476209	-116.595567	0.189749
4312.879838	-72.030334	-0.469085	-100.754944	-0.105996
4361.889837	-76.806944	-0.079913	-119.692744	-0.053552
4410.899835	-78.998692	0.260485	-121.038823	0.070002
4459.909833	-78.961116	-0.370909	-116.402881	0.476465
4508.919831	-84.463558	0.419735	-122.928678	-0.158154
4557.929829	-113.911505	-0.353003	-116.818050	0.310320
4606.939827	-77.116178	-0.084340	-115.546338	-0.476029
4655.949826	-89.268406	-0.343186	-121.290746	-0.303233
4704.959824	-75.894952	-0.274226	-97.193654	0.245519
4753.969822	-75.416413	0.258214	-120.656073	-0.120818
4802.979820	-73.547445	0.050895	-124.857402	0.084719
4851.989818	-75.008240	0.255222	-119.783539	-0.098635
4900.999816	-77.665697	-0.496994	-120.469873	-0.327148
4950.009814	-80.374601	-0.476082	-124.888120	-0.109142
4999.019813	-84.299521	0.435995	-126.903024	-0.064700
5048.029811	-73.159166	-0.109715	-131.613729	0.090784
5097.039809	-78.249314	-0.480018	-118.487628	-0.071285
5146.049807	-84.038257	0.436364	-123.064041	-0.308887
5195.059805	-89.704598	-0.009553	-124.058073	0.434874
5244.069803	-84.170852	-0.042754	-117.571887	0.144550
5293.079802	-81.564728	0.434015	-114.510101	-0.150501
5342.089800	-83.886161	-0.090806	-119.710168	0.355401
5391.099798	-78.525884	-0.438031	-124.972890	-0.062575
5440.109796	-84.000909	-0.405241	-117.130271	-0.468133
5489.119794	-84.945708	-0.373082	-115.239679	0.061352
5538.129792	-82.345402	0.370373	-121.115565	-0.242429
5587.139791	-89.713267	0.164257	-114.798944	-0.142015
5636.149789	-71.872996	-0.453563	-125.285144	0.202087
5685.159787	-80.614120	-0.222799	-112.435716	0.142592
5734.169785	-75.741470	-0.045708	-119.157113	0.398960
5783.179783	-86.620324	-0.038286	-124.864307	-0.161997
5832.189781	-88.654317	-0.149919	-118.673391	-0.350991
5881.199780	-78.932052	-0.352468	-107.367344	0.372858
5930.209778	-73.626773	0.106057	-114.498870	0.034441
5979.219776	-77.413653	-0.361681	-125.893573	-0.055673
6028.229774	-84.695065	-0.331495	-122.010822	0.396196
6077.239772	-81.410844	-0.003981	-123.562051	0.259402
6126.249770	-86.544378	0.236135	-115.000957	0.135489
6175.259769	-90.311232	-0.153509	-117.584439	-0.248043
6224.269767	-75.160552	0.220243	-123.807423	-0.032811
6273.279765	-75.772643	-0.234067	-99.286259	-0.452635
6322.289763	-77.029382	-0.229492	-113.072503	-0.411077
6371.299761	-78.723821	-0.140220	-119.644700	0.100260
6420.309759	-80.244981	0.140022	-117.441875	0.263157
6469.319758	-78.346109	0.059401	-118.714809	0.434975
6518.329756	-78.372508	0.122311	-111.662875	0.337883
6567.339754	-83.082361	-0.487547	-121.358118	-0.153407
6616.349752	-81.366479	0.254501	-113.436734	0.006563
6665.359750	-74.564583	-0.465333	-113.867669	0.329611
6714.369748	-79.849146	-0.495717	-117.582477	0.482562
6763.379747	-82.960955	0.498948	-118.321184	0.097749
6812.389745	-77.956047	0.277362	-124.577183	0.094913
6861.399743	-83.672873	0.024530	-118.504749	-0.173213
6910.409741	-84.860001	0.480716	-124.704031	-0.323445
6959.419739	-78.442384	-0.243517	-113.464666	-0.097021
7008.429737	-77.974288	-0.187443	-116.499758	-0.379242
7057.439736	-84.208490	-0.196612	-107.465791	0.355565
7106.449734	-79.011360	-0.024404	-117.957886	0.303006
7155.459732	-81.696063	0.355090	-113.446652	-0.101120
7204.469730	-83.316991	0.155411	-122.742140	-0.476493
7253.479728	-75.930292	-0.265690	-111.974671	-0.031272
7302.489726	-86.542160	0.245960	-119.317720	-0.137624
7351.499725	-86.463389	0.088967	-115.457404	0.354701
7400.509723	-82.041316	-0.443236	-115.409142	0.003391
7449.519721	-78.805219	0.142193	-110.555229	0.101020
7498.529719	-76.959773	0.367658	-120.645820	-0.401299
7547.539717	-78.485717	0.138616	-114.724546	0.468374
7596.549715	-100.819156	-0.465349	-128.050631	0.364810
7645.559713	-85.637592	-0.464032	-114.423455	0.460115
7694.569712	-80.913874	-0.152550	-119.519137	-0.269575
7743.579710	-100.455033	0.033766	-126.063941	0.127857
7792.589708	-76.129866	-0.057076	-117.393788	0.446756
7841.599706	-81.426772	-0.402934	-107.548071	-0.213787
7890.609704	-79.427924	-0.386113	-116.154553	0.168548
7939.619702	-76.779092	0.235991	-119.217654	0.432325
7988.629701	-79.632423	-0.445923	-132.254116	0.092956
8037.639699	-89.685360	-0.473476	-116.304940	-0.089331
8086.649697	-82.366125	0.497704	-118.299167	-0.403157
8135.659695	-83.575936	-0.026999	-125.188654	-0.219046
8184.669693	-79.279128	-0.150132	-116.676383	0.031558
8233.679691	-90.756116	0.347003	-122.857059	0.412647
8282.689690	-84.499645	-0.057319	-113.339292	0.444294
8331.699688	-76.328429	-0.175309	-113.546299	0.496002
8380.709686	-95.759587	0.455007	-128.190911	0.205814
8429.719684	-83.191095	0.241014	-112.561078	-0.022047
8478.729682	-80.094760	-0.327332	-113.539251	-0.256347
8527.739680	-77.126433	-0.354960	-126.248736	-0.164613
8576.749679	-77.615144	-0.461185	-118.837881	0.088188
8625.759677	-82.145741	-0.138143	-110.934015	-0.376007
8674.769675	-89.117198	-0.457380	-115.169283	-0.340088
8723.779673	-75.328598	0.187816	-117.245157	0.453008
8772.789671	-80.612741	0.403906	-132.333488	0.357563
8821.799669	-78.976445	0.347144	-115.254530	-0.294789
8870.809668	-93.405104	-0.133657	-115.998882	0.384059
8919.819666	-74.474149	-0.335542	-114.785092	-0.391113
8968.829664	-84.592893	-0.491086	-123.174048	0.410040
9017.839662	-82.317818	0.004692	-110.171436	0.248180
9066.849660	-90.264543	0.299344	-115.054375	0.089854
9115.859658	-74.292694	-0.135397	-123.317716	-0.041135
9164.869657	-86.250520	-0.089067	-118.260498	-0.337962
9213.879655	-76.048492	-0.270745	-121.069491	-0.044823
9262.889653	-76.175274	-0.278799	-113.891372	-0.191820
9311.899651	-79.141164	-0.327158	-121.316983	0.050300
9360.909649	-80.075945	0.328144	-119.686088	-0.439156
9409.919647	-85.193204	0.235601	-117.509043	0.047486
