% f494.txt
% Date Tue, Oct 20, 2015 3:53 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-84.890608	-0.004820	-97.556840	-0.492267
98.019996	-79.499776	-0.104897	-105.975369	0.171017
147.029994	-74.608773	-0.161186	-99.991071	0.005416
196.039993	-78.253104	-0.168415	-97.879882	-0.241000
245.049991	-78.289743	0.129020	-101.118767	-0.193077
294.059989	-78.393502	-0.053892	-112.472791	0.108080
343.069987	-77.383182	0.297253	-119.194045	0.477564
392.079985	-88.622387	-0.333949	-114.009311	-0.225895
441.089983	-77.534652	-0.383016	-98.592995	-0.089238
490.099982	-80.146187	0.169962	-101.490680	0.351801
539.109980	-78.441269	-0.453855	-109.543216	0.463770
588.119978	-84.941663	-0.481073	-108.594333	0.424331
637.129976	-91.770680	-0.182303	-101.998064	0.397350
686.139974	-83.108882	0.299491	-113.131811	0.039681
735.149972	-78.867117	-0.428872	-103.339151	0.361556
784.159971	-80.123865	-0.242185	-104.812560	0.471053
833.169969	-72.689851	0.232680	-105.934755	0.437822
882.179967	-90.250701	0.120897	-104.295913	0.389808
931.189965	-99.630807	0.064893	-113.008354	-0.339443
980.199963	-76.933068	0.317395	-113.123669	0.295056
1029.209961	-87.557951	0.333153	-115.133859	0.162607
1078.219960	-78.069010	0.259977	-115.108042	-0.330630
1127.229958	-90.347702	-0.276582	-106.605381	0.422373
1176.239956	-75.324661	0.100578	-107.831824	0.146397
1225.249954	-75.242188	0.044980	-116.714457	0.389067
1274.259952	-74.321371	0.414020	-123.185967	0.465003
1323.269950	-72.030734	0.232778	-119.673639	0.330934
1372.279949	-89.709360	0.465632	-115.215063	0.316392
1421.289947	-81.649706	-0.008564	-107.404427	0.235017
1470.299945	-86.293024	0.296159	-110.196656	-0.171023
1519.309943	-79.198468	0.418114	-117.269680	0.045975
1568.319941	-80.413663	0.289491	-113.505721	0.277029
1617.329939	-79.826472	-0.056985	-121.661293	0.283085
1666.339938	-74.211391	0.422099	-122.056127	-0.078200
1715.349936	-81.913853	0.205913	-108.385855	0.253159
1764.359934	-82.906234	0.320331	-110.375146	0.471891
1813.369932	-88.564845	0.134437	-108.989150	0.077716
1862.379930	-81.751836	0.286169	-105.337193	0.131212
1911.389928	-85.008377	-0.121798	-99.752012	-0.195335
1960.399927	-80.146557	-0.164395	-112.921882	0.300125
2009.409925	-74.335063	-0.199517	-105.933117	0.073935
2058.419923	-82.160833	0.085190	-109.582960	0.452256
2107.429921	-72.141780	-0.254717	-117.660649	-0.499256
2156.439919	-76.150857	-0.160370	-109.119660	0.203266
2205.449917	-73.016252	-0.229248	-111.684341	-0.195667
2254.459916	-76.972526	-0.078190	-111.567704	-0.403630
2303.469914	-77.146448	-0.226149	-110.380209	-0.228075
2352.479912	-84.554742	-0.433770	-102.990596	-0.261626
2401.489910	-81.626673	0.491788	-117.995120	0.011505
2450.499908	-75.604425	-0.149434	-108.662932	0.127793
2499.509906	-86.622893	-0.299684	-108.406005	-0.488603
2548.519904	-83.629528	-0.332520	-122.070228	0.386443
2597.529903	-80.332831	0.082084	-118.942650	-0.240379
2646.539901	-77.076982	-0.289360	-115.899397	-0.471969
2695.549899	-76.081517	-0.329818	-108.562476	0.290966
2744.559897	-82.424868	0.293572	-109.084142	0.211065
2793.569895	-74.450787	0.398055	-112.751590	0.234768
2842.579893	-79.388433	-0.231081	-106.623582	0.446625
2891.589892	-83.785896	-0.399448	-120.661671	-0.481746
2940.599890	-82.264452	0.477276	-110.441902	0.355950
2989.609888	-81.500729	0.475989	-116.186451	0.337864
3038.619886	-88.507194	0.310779	-117.173594	0.408774
3087.629884	-83.483093	-0.075754	-113.430778	0.404209
3136.639882	-77.414192	-0.043127	-109.593544	0.051543
3185.649881	-83.438027	0.315327	-111.471658	0.290085
3234.659879	-82.070426	-0.300632	-110.618100	0.119245
3283.669877	-78.387480	0.270366	-120.306091	-0.334295
3332.679875	-88.668500	0.337150	-117.541428	-0.199598
3381.689873	-85.500270	0.089398	-118.850910	0.253423
3430.699871	-76.563620	-0.346999	-109.202376	0.181677
3479.709870	-79.763817	-0.144206	-120.278999	-0.492990
3528.719868	-77.965925	0.250767	-122.506793	0.241770
3577.729866	-73.222597	-0.018877	-117.816750	0.119883
3626.739864	-78.193408	0.202885	-117.655123	0.455548
3675.749862	-78.371222	-0.084950	-111.030344	0.287109
3724.759860	-78.575262	0.287563	-119.779168	0.353774
3773.769859	-88.934140	-0.191031	-116.635906	0.254857
3822.779857	-91.259141	-0.076467	-114.275938	0.300323
3871.789855	-81.037821	0.038506	-111.629606	0.093700
3920.799853	-80.472377	-0.011995	-125.059368	0.432249
3969.809851	-78.704128	0.097460	-116.572412	0.306601
4018.819849	-73.072813	0.381841	-128.643965	-0.220049
4067.829848	-77.953791	-0.328989	-114.021415	0.267595
4116.839846	-85.863982	-0.246726	-120.534295	0.084359
4165.849844	-83.405991	0.384128	-121.874787	-0.004270
4214.859842	-77.286322	0.495276	-119.791983	-0.137971
4263.869840	-79.726820	-0.474065	-129.741639	-0.070078
4312.879838	-75.375760	0.362359	-128.715166	-0.336996
4361.889837	-90.556602	-0.369971	-113.104598	-0.278715
4410.899835	-78.462777	0.129221	-135.968357	0.278429
4459.909833	-78.960641	-0.078689	-111.617974	0.098737
4508.919831	-86.641432	-0.439695	-112.486198	0.224421
4557.929829	-79.593052	0.248047	-116.943351	-0.494953
4606.939827	-95.487184	0.284569	-115.673153	0.335361
4655.949826	-79.460695	0.131755	-115.833738	0.174713
4704.959824	-84.635156	0.118654	-117.264884	-0.020110
