% f404.txt
% Date Tue, Oct 20, 2015 3:42 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-87.098600	-0.440312	-104.061413	-0.425410
98.019996	-83.456816	-0.398953	-104.257575	-0.187577
147.029994	-80.659302	-0.402372	-109.999264	0.120061
196.039993	-82.240175	0.186331	-99.543621	0.491692
245.049991	-86.891175	0.481038	-100.811091	0.466078
294.059989	-87.070497	0.204925	-119.856938	-0.197152
343.069987	-88.661814	-0.465347	-112.042471	0.165460
392.079985	-77.731364	-0.335717	-109.296650	0.231585
441.089983	-88.243631	-0.334429	-102.522599	0.452147
490.099982	-80.176228	-0.434912	-111.836261	-0.096055
539.109980	-79.077741	-0.049749	-103.488856	0.178708
588.119978	-93.191481	0.017247	-108.311770	-0.325943
637.129976	-83.234634	-0.327113	-106.428205	-0.383250
686.139974	-78.200742	0.164164	-108.397515	0.128151
735.149972	-84.470785	0.098173	-114.019142	0.220314
784.159971	-86.198840	0.434798	-104.496748	0.450851
833.169969	-89.902133	-0.120359	-106.565671	0.082692
882.179967	-91.075280	0.213322	-110.982127	-0.142448
931.189965	-80.201886	0.200541	-107.286673	-0.376901
980.199963	-75.899735	-0.304206	-114.963689	0.134252
1029.209961	-79.260244	0.370096	-115.115991	-0.029967
1078.219960	-83.392189	-0.143835	-109.947352	-0.464783
1127.229958	-74.149990	-0.347318	-110.078534	0.067743
1176.239956	-91.173296	0.055931	-114.155514	-0.466573
1225.249954	-72.847758	-0.158093	-119.138830	-0.070669
1274.259952	-83.300004	0.235135	-111.260797	0.198728
1323.269950	-85.193085	-0.200048	-109.082438	-0.259954
1372.279949	-73.297394	-0.324734	-111.408866	-0.001733
1421.289947	-72.832020	0.270031	-106.147259	-0.053569
1470.299945	-86.970196	0.229457	-109.610203	0.187247
1519.309943	-86.690309	-0.270680	-114.859966	0.249844
1568.319941	-78.381560	-0.432701	-109.121458	-0.290081
1617.329939	-75.950049	0.347431	-115.017078	-0.276436
1666.339938	-78.908241	-0.053773	-113.806167	-0.394520
1715.349936	-79.624224	0.456321	-121.517641	-0.344524
1764.359934	-78.555144	0.354226	-112.268095	0.062733
1813.369932	-86.496740	-0.250046	-109.776988	0.090950
1862.379930	-84.650833	-0.161924	-107.932373	-0.486288
1911.389928	-74.006441	0.081902	-101.012698	-0.190550
1960.399927	-74.834116	-0.049362	-121.523649	-0.181758
2009.409925	-86.830410	-0.088816	-119.803940	-0.328488
2058.419923	-78.492664	0.423839	-108.453189	-0.454826
2107.429921	-78.983741	-0.368548	-115.681857	-0.420876
2156.439919	-78.566123	-0.405336	-124.359246	-0.472000
2205.449917	-73.833760	-0.409489	-122.384779	0.008494
2254.459916	-76.928255	0.013959	-123.692923	0.119671
2303.469914	-79.149223	-0.225944	-121.877326	-0.023328
2352.479912	-81.425276	0.209487	-112.560948	0.257732
2401.489910	-91.091597	-0.100594	-103.595549	-0.137203
2450.499908	-80.553153	0.160786	-106.212353	-0.491716
2499.509906	-76.438854	-0.141578	-120.055625	-0.148712
2548.519904	-81.311590	-0.371753	-117.129633	0.134665
2597.529903	-80.066592	0.419879	-112.767436	0.366524
2646.539901	-101.901794	-0.065701	-109.379522	0.036671
2695.549899	-82.642179	-0.299230	-115.626528	0.329817
2744.559897	-76.454846	-0.436481	-110.467241	0.130697
2793.569895	-80.446278	0.499088	-113.040082	0.170024
2842.579893	-74.999848	-0.435200	-117.816972	-0.092500
2891.589892	-85.615825	0.320010	-109.314633	-0.145069
2940.599890	-89.199932	-0.310928	-109.443030	0.393107
2989.609888	-71.656043	0.074097	-112.818386	-0.359428
3038.619886	-85.579330	0.434728	-109.177719	-0.113901
3087.629884	-75.372554	-0.207814	-122.057399	-0.008375
3136.639882	-80.266213	-0.476997	-123.341538	0.291621
3185.649881	-80.860559	0.068425	-118.495448	0.045151
