% f38.txt
% Date Tue, Oct 20, 2015 3:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-96.077835	-0.337925	-82.781550	0.210439
98.019996	-106.702426	-0.286946	-98.859563	-0.026615
147.029994	-106.079456	-0.312015	-72.649476	-0.196586
196.039993	-105.629480	-0.199258	-82.342050	0.403949
245.049991	-115.590716	0.104026	-73.860083	-0.248488
294.059989	-112.732628	0.379301	-76.787257	0.276652
343.069987	-106.213153	0.484982	-70.499673	0.426465
392.079985	-108.941011	-0.214509	-73.282084	0.001323
441.089983	-107.919852	0.485359	-76.873426	0.144508
490.099982	-111.488841	0.161357	-88.360285	-0.440378
539.109980	-114.365290	0.338654	-77.539179	-0.289513
588.119978	-104.403795	0.411445	-71.951056	0.331902
637.129976	-111.381719	-0.486167	-75.568261	-0.214860
686.139974	-110.987944	0.145652	-71.669543	0.258023
735.149972	-119.008237	0.132410	-77.231430	-0.060982
784.159971	-105.363206	0.310382	-68.904451	-0.349605
833.169969	-113.192871	0.337170	-75.449274	0.232934
882.179967	-110.271970	0.317447	-77.060683	0.198374
931.189965	-105.519645	-0.373526	-84.843196	-0.215382
980.199963	-109.521304	-0.235778	-74.155314	-0.175876
1029.209961	-121.380014	0.116003	-73.866039	0.051858
1078.219960	-113.617266	0.143620	-81.077001	-0.071145
1127.229958	-116.725227	0.407887	-75.607097	0.181751
1176.239956	-116.860211	-0.370040	-77.352706	0.341883
1225.249954	-117.988353	-0.057076	-79.726012	-0.440648
1274.259952	-120.396323	0.383852	-82.129567	0.277074
1323.269950	-116.189441	0.034119	-75.264236	0.193651
1372.279949	-113.692038	0.434392	-79.324899	0.219820
1421.289947	-121.617660	-0.215035	-90.882748	0.178948
1470.299945	-111.393920	-0.167514	-74.208314	0.115335
1519.309943	-114.727505	-0.055962	-68.604473	0.477541
1568.319941	-116.109911	0.460536	-72.077577	0.156257
1617.329939	-116.046566	-0.387485	-79.139514	0.457172
1666.339938	-114.976497	-0.396165	-77.267471	0.469626
1715.349936	-118.523548	-0.280710	-72.469188	-0.204909
1764.359934	-112.378752	-0.132791	-78.416907	0.059023
1813.369932	-117.862196	-0.418063	-78.168509	-0.328364
1862.379930	-108.156124	-0.091957	-81.953563	-0.011806
1911.389928	-102.639754	0.280112	-77.405978	-0.048832
1960.399927	-113.733877	0.264474	-78.925427	0.132539
2009.409925	-114.255098	-0.000581	-78.456902	0.331238
2058.419923	-115.061166	0.401324	-75.256103	0.161899
2107.429921	-117.660634	0.399733	-70.788654	-0.106912
2156.439919	-111.475012	0.149153	-70.690699	0.201850
2205.449917	-118.823581	0.339072	-77.300926	0.322544
2254.459916	-116.179663	-0.172108	-100.200145	0.086276
2303.469914	-117.081238	0.479541	-82.069410	-0.241986
2352.479912	-111.306705	0.192012	-68.250270	0.005322
2401.489910	-106.372867	0.236318	-83.112380	-0.104238
2450.499908	-116.374122	-0.455877	-73.975293	-0.117229
2499.509906	-111.728941	-0.103755	-76.801049	-0.134323
2548.519904	-117.559431	0.470927	-80.131776	0.035674
2597.529903	-134.085817	-0.256842	-71.995920	-0.250529
2646.539901	-114.977365	0.347124	-74.636114	0.435457
2695.549899	-118.781710	-0.353180	-75.072958	-0.080398
2744.559897	-124.297936	0.205976	-76.025813	-0.057530
2793.569895	-115.345755	-0.391384	-69.866803	-0.268864
2842.579893	-112.615973	0.046757	-80.718577	-0.441771
2891.589892	-108.817988	0.126759	-85.573380	0.495702
2940.599890	-113.339804	0.451245	-77.345666	0.419876
2989.609888	-123.749185	-0.090000	-76.137984	0.245736
3038.619886	-123.904586	-0.103531	-69.933871	-0.298146
3087.629884	-113.632802	-0.493190	-86.654477	0.135571
3136.639882	-119.413364	-0.377582	-84.614480	0.001401
3185.649881	-117.316326	0.031378	-70.783634	0.295034
3234.659879	-117.285449	0.164531	-75.882115	0.160796
3283.669877	-122.596296	0.385488	-85.251201	0.047002
3332.679875	-114.780220	-0.498169	-80.027534	0.252313
3381.689873	-120.010021	0.201040	-87.021640	-0.054226
3430.699871	-116.941455	-0.028144	-72.000005	-0.095259
3479.709870	-123.737155	-0.239718	-76.400520	-0.258525
3528.719868	-114.558738	0.470849	-74.157822	0.426173
3577.729866	-122.582538	-0.248290	-80.186243	-0.383519
3626.739864	-116.637288	-0.388759	-71.781199	-0.198976
3675.749862	-127.030535	-0.071314	-76.891277	0.142905
3724.759860	-115.050236	0.316837	-80.108806	0.316613
3773.769859	-115.797279	0.079771	-75.038871	0.081877
3822.779857	-124.398097	-0.132326	-75.118373	-0.454542
3871.789855	-112.966555	-0.151429	-77.368482	0.065558
3920.799853	-121.830137	0.445908	-77.416524	0.149563
3969.809851	-123.809315	0.313337	-78.965245	0.243619
4018.819849	-113.916181	0.166418	-73.608737	0.252083
4067.829848	-125.420756	0.132232	-74.918334	0.230702
4116.839846	-120.718561	-0.095442	-87.175137	0.261127
4165.849844	-123.814553	-0.279625	-74.461375	0.380656
4214.859842	-124.113574	-0.233428	-72.629649	0.451561
4263.869840	-123.884645	0.369866	-75.880648	0.248918
4312.879838	-114.584767	0.408497	-75.747588	-0.319015
4361.889837	-118.981126	-0.198587	-76.365344	-0.143552
4410.899835	-123.130898	-0.464858	-76.086727	0.168039
4459.909833	-118.923599	-0.026852	-76.833903	0.435684
4508.919831	-125.760278	0.480468	-72.915173	0.252129
4557.929829	-123.017518	0.243570	-71.838516	-0.405260
4606.939827	-116.133479	0.230709	-80.449550	-0.341481
4655.949826	-124.505241	-0.220997	-77.850394	-0.245394
4704.959824	-116.877251	0.226729	-70.511324	0.270944
4753.969822	-117.273018	-0.118184	-71.459795	0.442264
4802.979820	-115.791443	-0.156192	-80.810485	0.165604
4851.989818	-116.940998	0.496139	-75.296087	-0.229100
4900.999816	-118.144973	0.067525	-79.130453	-0.092970
4950.009814	-120.882564	0.214558	-75.965377	-0.187645
4999.019813	-120.820682	-0.101060	-76.491001	-0.274918
5048.029811	-125.159025	0.202841	-73.349203	-0.341614
5097.039809	-123.996632	0.499807	-75.740322	-0.483783
5146.049807	-125.887384	-0.282740	-77.376865	-0.146636
5195.059805	-114.871650	-0.466299	-76.021876	0.041604
5244.069803	-120.668731	0.297737	-80.320450	0.046934
5293.079802	-119.352130	-0.003429	-75.672058	0.348910
5342.089800	-118.736454	0.403064	-73.864593	-0.044923
5391.099798	-114.287719	0.023353	-89.023488	-0.240834
5440.109796	-117.595164	-0.011721	-77.521733	-0.090262
5489.119794	-130.185840	-0.219596	-70.459427	0.456950
5538.129792	-125.926709	-0.138094	-80.836151	0.019284
5587.139791	-122.309685	0.217617	-74.823983	-0.370753
5636.149789	-123.370708	-0.373016	-72.692299	0.011857
5685.159787	-133.131356	0.118036	-73.214988	0.267809
5734.169785	-123.712916	0.191958	-81.215892	-0.136871
5783.179783	-116.472775	0.147790	-79.564175	-0.036952
5832.189781	-121.459419	0.432424	-76.063360	0.069003
5881.199780	-116.959268	0.349364	-74.713337	-0.220170
5930.209778	-118.585627	0.463079	-77.662546	-0.237621
5979.219776	-116.381751	-0.445178	-74.915858	0.185461
