% f343.txt
% Date Tue, Oct 20, 2015 3:38 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-87.612919	-0.342921	-103.736597	-0.458766
98.019996	-78.716504	0.354059	-111.073807	-0.417560
147.029994	-77.960503	0.363564	-99.986813	-0.476105
196.039993	-81.217884	-0.293655	-97.410697	-0.329489
245.049991	-86.441148	0.376722	-98.883088	0.196351
294.059989	-81.892877	-0.472427	-101.646671	0.211320
343.069987	-82.896784	-0.431119	-104.958801	0.204038
392.079985	-77.679975	-0.043358	-113.542217	0.025111
441.089983	-86.816847	0.148496	-111.738922	0.185283
490.099982	-74.897086	0.415802	-110.287168	0.147226
539.109980	-75.770188	0.343051	-105.735050	0.299636
588.119978	-74.813559	0.122883	-102.538015	0.241795
637.129976	-81.644839	0.487911	-103.749631	-0.054837
686.139974	-78.053685	0.490730	-103.284501	0.449167
735.149972	-86.718855	0.406046	-109.206771	0.454404
784.159971	-76.061990	0.489527	-104.331143	-0.367412
833.169969	-95.132230	-0.280821	-101.548945	0.419277
882.179967	-53.054796	0.186506	-32.049605	-0.342764
931.189965	-80.696601	0.323294	-99.960005	0.145475
980.199963	-99.780634	-0.219500	-112.687767	0.152578
1029.209961	-85.578248	-0.344509	-104.650686	0.333132
1078.219960	-88.753642	0.432021	-106.391452	0.165371
1127.229958	-72.145818	0.035945	-108.832065	0.148844
1176.239956	-80.135475	0.421266	-107.925848	-0.029695
1225.249954	-77.310543	-0.436351	-117.015183	0.430899
1274.259952	-75.242773	-0.296749	-111.874423	0.195338
1323.269950	-74.857535	0.256338	-114.084757	-0.476435
1372.279949	-81.761340	0.286285	-115.725413	-0.051746
1421.289947	-82.680729	-0.399212	-104.970203	0.191906
1470.299945	-80.207136	0.412079	-113.415962	-0.002054
1519.309943	-76.022505	-0.317607	-116.647824	0.289782
1568.319941	-84.611175	-0.200152	-120.408863	0.435533
1617.329939	-76.646745	-0.495636	-117.807265	0.376529
1666.339938	-84.480556	0.140083	-113.047069	0.235671
1715.349936	-79.376164	-0.122895	-110.252071	0.227347
1764.359934	-82.191610	-0.326582	-74.511525	0.309672
1813.369932	-77.327396	0.193913	-112.522731	-0.244469
1862.379930	-78.305333	-0.207861	-106.633663	-0.379794
1911.389928	-79.071773	0.336621	-101.629081	0.126162
1960.399927	-82.113461	0.038393	-113.067794	-0.450581
2009.409925	-77.638445	-0.214777	-110.143977	0.237875
2058.419923	-76.230774	-0.275318	-108.187196	0.367925
2107.429921	-84.183599	0.363180	-119.329444	-0.049657
2156.439919	-76.539842	0.007049	-112.600749	0.159839
2205.449917	-77.683381	-0.241183	-110.797154	0.192149
2254.459916	-76.760272	-0.194085	-118.776239	-0.215502
2303.469914	-97.511596	-0.478969	-114.265929	0.255845
2352.479912	-87.337498	-0.133815	-109.535142	-0.241656
2401.489910	-111.812763	-0.497219	-127.667726	0.165224
2450.499908	-81.343355	-0.187526	-111.836712	0.187839
2499.509906	-75.137106	0.386828	-119.857350	0.377033
2548.519904	-83.336333	-0.385196	-115.085504	-0.054779
2597.529903	-80.719263	0.018925	-110.928476	-0.375252
2646.539901	-85.293346	0.208481	-78.264408	-0.232830
2695.549899	-84.371454	0.019156	-112.597285	0.185820
2744.559897	-75.145951	-0.070654	-115.001113	-0.463648
2793.569895	-77.176218	0.478860	-109.479975	0.132066
2842.579893	-84.278709	-0.347977	-117.375758	0.417874
2891.589892	-77.158190	0.378145	-104.952968	-0.006260
2940.599890	-84.728996	0.006634	-105.302162	0.308680
2989.609888	-81.779104	0.139072	-112.665963	0.245993
3038.619886	-71.338121	-0.053511	-116.584243	-0.198448
3087.629884	-73.254269	-0.075412	-109.770600	-0.464902
3136.639882	-77.247418	0.289940	-135.659872	-0.210735
3185.649881	-72.169953	-0.058669	-121.979429	-0.001652
3234.659879	-77.154047	0.306740	-114.837238	-0.029390
3283.669877	-78.214389	-0.421537	-120.085588	-0.281835
3332.679875	-79.374414	-0.045653	-113.374957	0.136901
3381.689873	-81.194591	-0.373313	-119.056893	0.056255
3430.699871	-81.849663	-0.037292	-115.786719	0.212525
