% f665.txt
% Date Tue, Oct 20, 2015 4:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 22.1 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-72.267293	0.212375	-101.470592	-0.459197
98.019996	-73.295789	-0.216952	-100.379415	-0.430023
147.029994	-76.018999	0.373100	-100.036790	0.377857
196.039993	-67.147613	-0.372818	-101.746108	0.389647
245.049991	-76.257833	-0.341768	-109.433150	0.483007
294.059989	-76.220189	0.042453	-102.920704	0.454420
343.069987	-74.401446	-0.091488	-101.894825	0.394690
392.079985	-73.043377	0.036356	-107.267094	0.373599
441.089983	-69.189370	-0.010268	-104.793619	0.056206
490.099982	-67.621368	-0.358777	-107.578771	0.417217
539.109980	-78.901961	0.009109	-109.712510	0.348041
588.119978	-79.280240	0.313944	-104.563585	0.304488
637.129976	-76.851277	-0.084301	-105.302576	0.111283
686.139974	-74.699671	-0.015730	-114.771936	-0.332808
735.149972	-73.146421	-0.009354	-105.845850	0.193590
784.159971	-59.440161	0.271293	-42.779316	-0.238990
833.169969	-73.160504	0.252946	-110.443875	0.076888
882.179967	-71.184590	-0.226320	-115.292510	-0.317366
931.189965	-83.034690	0.287472	-100.591953	0.279315
980.199963	-67.271444	0.174359	-112.396233	-0.056505
1029.209961	-67.360918	0.396220	-119.020533	-0.434330
1078.219960	-75.171327	0.056114	-110.822823	-0.364569
1127.229958	-67.949871	-0.380356	-106.270679	0.047757
1176.239956	-79.908999	0.184071	-105.475613	0.291943
1225.249954	-71.723454	0.414056	-115.533192	0.409200
1274.259952	-76.332982	0.057614	-111.739107	0.280058
1323.269950	-68.658326	0.442194	-107.444866	-0.499400
1372.279949	-73.866286	0.276740	-110.969753	0.272297
1421.289947	-69.012340	-0.498046	-109.947154	0.044794
1470.299945	-74.147227	0.446148	-103.852091	0.498519
1519.309943	-71.780616	-0.177913	-108.570540	0.242636
1568.319941	-78.493387	0.100107	-77.006424	-0.493642
1617.329939	-74.752567	0.339042	-115.380937	-0.173105
1666.339938	-82.566801	-0.108348	-115.988820	-0.490613
1715.349936	-69.548212	0.381229	-115.748483	0.238027
1764.359934	-75.920599	0.463292	-105.671948	0.264471
1813.369932	-74.507143	-0.419903	-110.990890	0.214519
1862.379930	-70.102878	0.426378	-110.213716	0.247408
1911.389928	-70.649583	0.189156	-106.036812	-0.306359
