% f705.txt
% Date Tue, Oct 20, 2015 4:15 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 24.4 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-116.158357	0.492138	-96.710245	0.498945
98.019996	-109.142490	0.363314	-95.877670	0.407390
147.029994	-107.247431	0.455522	-96.983173	0.413268
196.039993	-108.996435	0.327475	-105.125846	0.408444
245.049991	-106.865360	0.354543	-106.460725	0.325534
294.059989	-112.897155	0.364299	-99.313290	0.300791
343.069987	-112.718054	0.359449	-94.747243	0.262448
392.079985	-106.713846	0.343021	-39.117555	-0.148094
441.089983	-117.848600	0.401503	-106.192443	-0.234779
490.099982	-110.334662	0.315288	-108.642874	0.328549
539.109980	-111.216611	0.227711	-107.686339	0.173192
588.119978	-114.862750	0.332513	-119.262149	-0.451833
637.129976	-121.429240	0.393129	-103.987045	0.474854
686.139974	-116.419449	0.159298	-106.998319	0.159433
735.149972	-117.943287	0.359255	-106.052162	0.203616
784.159971	-111.110099	-0.065587	-71.329113	0.407143
833.169969	-111.447713	0.328902	-107.934463	0.022016
882.179967	-118.074145	0.247267	-115.538004	-0.185103
931.189965	-123.619608	0.265895	-109.357310	-0.011883
980.199963	-115.972777	0.348955	-113.933104	-0.132107
1029.209961	-117.966673	0.261946	-113.530444	0.099590
1078.219960	-117.085334	0.214834	-107.207863	0.154998
1127.229958	-117.268634	0.356406	-109.264547	-0.060055
1176.239956	-112.833112	0.283203	-68.636244	-0.490427
1225.249954	-117.827878	0.366839	-117.111196	-0.149070
1274.259952	-117.375234	0.220077	-118.275450	0.431393
1323.269950	-115.038443	0.328920	-116.867494	-0.180385
1372.279949	-123.512796	0.158964	-113.267674	-0.349172
1421.289947	-112.527208	0.231467	-102.418915	0.073528
1470.299945	-126.017542	-0.439620	-109.659517	-0.475284
1519.309943	-120.520121	0.277342	-105.124497	-0.398660
1568.319941	-118.175476	0.288827	-81.990888	0.373965
1617.329939	-123.082134	0.219955	-109.277445	-0.406021
1666.339938	-117.742486	0.243715	-114.132695	-0.299611
1715.349936	-116.723659	0.124693	-107.612876	-0.473076
1764.359934	-120.648467	0.096697	-112.899009	0.407654
1813.369932	-128.626396	-0.009071	-106.561832	-0.355949
1862.379930	-129.594649	-0.288434	-103.432592	0.444373
1911.389928	-127.458549	-0.063700	-100.943208	-0.494018
1960.399927	-115.218680	0.265150	-90.886150	0.148366
2009.409925	-124.638009	0.398168	-107.027657	0.385599
2058.419923	-119.370323	0.101411	-122.726466	0.097443
2107.429921	-118.017300	0.275335	-108.578601	0.274966
2156.439919	-118.043276	-0.003672	-129.860914	-0.320039
2205.449917	-123.892583	-0.306913	-111.179268	0.452119
2254.459916	-119.969234	0.443573	-116.417841	-0.466667
2303.469914	-132.787495	-0.184014	-110.397636	0.409115
2352.479912	-125.545417	0.114574	-86.796052	-0.048340
2401.489910	-117.156658	0.246282	-112.759062	0.090694
2450.499908	-124.659012	0.190612	-129.902013	0.278474
2499.509906	-122.578744	0.037340	-109.205597	0.225783
2548.519904	-118.877228	0.017226	-110.220971	0.279414
2597.529903	-124.194261	-0.339188	-113.395216	0.327297
2646.539901	-117.620663	0.066720	-113.813040	0.303181
2695.549899	-124.152777	0.393023	-111.878704	0.177229
2744.559897	-116.894737	0.296449	-89.996959	0.457239
2793.569895	-121.177395	0.194844	-120.579312	0.216381
2842.579893	-125.223403	-0.470722	-108.882515	0.279793
2891.589892	-124.092799	-0.092030	-111.045632	0.142589
2940.599890	-136.597677	0.079744	-111.912124	0.312647
2989.609888	-117.441226	0.108766	-115.535730	0.254008
3038.619886	-119.328934	0.136646	-117.954390	0.416059
3087.629884	-123.131545	0.058367	-111.264232	0.026394
3136.639882	-125.513511	0.237240	-87.916691	-0.334586
3185.649881	-118.974416	0.003791	-118.761088	0.129135
3234.659879	-125.210185	-0.485747	-119.856013	0.042542
3283.669877	-120.096695	0.082819	-111.457631	-0.302548
3332.679875	-119.173136	0.285443	-112.145498	-0.195928
3381.689873	-123.114186	0.198753	-110.949084	-0.026778
3430.699871	-126.953491	0.463594	-122.531515	0.315343
3479.709870	-123.227930	0.486607	-120.445151	-0.301454
3528.719868	-127.639840	0.446046	-93.088611	0.383469
3577.729866	-122.787123	-0.459744	-129.096071	-0.224185
3626.739864	-123.056630	0.436185	-117.665109	-0.141683
3675.749862	-117.077528	0.190233	-116.282070	0.464546
3724.759860	-123.125136	0.254824	-118.480613	-0.139642
3773.769859	-123.001372	0.073708	-114.235588	-0.072614
3822.779857	-132.242059	0.313787	-110.138460	-0.128032
3871.789855	-132.185874	0.139244	-112.966188	-0.415531
3920.799853	-123.353462	0.165706	-104.268194	0.082739
3969.809851	-123.817829	0.201631	-115.451299	0.398116
4018.819849	-121.691258	-0.382771	-117.978137	0.227124
4067.829848	-134.295317	-0.143124	-125.000826	-0.128466
4116.839846	-120.424623	-0.469619	-116.137925	-0.408524
4165.849844	-122.663868	0.114154	-131.702645	-0.062341
4214.859842	-130.344694	0.448737	-115.545019	0.083594
4263.869840	-137.273536	-0.369676	-123.039524	0.231315
4312.879838	-126.488238	0.362952	-99.544529	-0.367219
4361.889837	-121.060822	0.196950	-114.444583	-0.453625
4410.899835	-125.481714	-0.420522	-123.421097	0.138000
4459.909833	-125.282026	0.448875	-115.211065	0.219653
4508.919831	-120.204423	0.081264	-118.492841	-0.482472
4557.929829	-127.079092	-0.155495	-117.945343	0.048971
4606.939827	-119.948003	-0.043210	-125.062807	-0.201310
4655.949826	-120.344054	0.296165	-117.837310	0.010842
4704.959824	-120.967036	0.265531	-97.990759	-0.223553
4753.969822	-120.578030	0.053717	-129.634823	-0.154071
4802.979820	-116.789392	0.121507	-117.437252	0.426802
4851.989818	-128.448767	0.345230	-112.636399	-0.052460
4900.999816	-143.065515	-0.161749	-131.968447	-0.054700
4950.009814	-123.747052	0.039837	-111.441957	0.295924
4999.019813	-125.486411	0.146056	-113.761490	0.231704
5048.029811	-142.995501	0.102773	-121.220008	-0.013869
5097.039809	-127.010601	0.391855	-104.133641	-0.437254
5146.049807	-132.739819	0.192289	-118.028021	0.076040
