% f506.txt
% Date Tue, Oct 20, 2015 3:53 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-91.493854	0.432160	-110.843948	0.239244
98.019996	-90.619497	-0.482615	-112.079974	-0.441153
147.029994	-81.164903	0.054880	-102.194497	-0.282821
196.039993	-80.137798	-0.010799	-98.247816	0.313242
245.049991	-78.336861	0.152233	-102.675895	0.386029
294.059989	-88.109968	0.008841	-101.913821	0.315865
343.069987	-73.749852	0.055260	-103.820706	0.320759
392.079985	-91.855607	-0.100269	-101.697623	-0.444652
441.089983	-74.669502	0.098798	-102.040542	0.466893
490.099982	-77.609420	-0.260385	-110.091145	-0.083446
539.109980	-97.738886	0.173282	-106.377017	-0.144550
588.119978	-91.846594	0.034909	-112.368564	0.448215
637.129976	-88.112141	-0.263872	-105.484554	-0.360633
686.139974	-82.670187	-0.438577	-116.675523	0.233222
735.149972	-81.952563	0.396290	-113.457630	0.461621
784.159971	-79.307833	0.419631	-103.356625	0.075019
833.169969	-73.446809	-0.142788	-107.391473	0.295383
882.179967	-76.965133	0.359201	-107.396769	0.278032
931.189965	-87.327711	0.301327	-109.508891	0.281317
980.199963	-77.866778	-0.240877	-127.738192	0.061842
1029.209961	-84.128736	-0.220520	-117.106767	0.320021
1078.219960	-74.741576	0.122414	-109.576930	0.391678
1127.229958	-72.138239	-0.397981	-111.127687	-0.435980
1176.239956	-84.439272	0.267082	-119.533019	0.131495
1225.249954	-78.897918	0.123968	-113.336197	0.235848
1274.259952	-81.692417	0.146717	-112.958520	-0.137495
1323.269950	-82.849216	0.377502	-116.195396	0.410113
1372.279949	-76.136338	0.083257	-120.415532	0.189268
1421.289947	-81.344681	-0.456385	-108.026319	-0.419796
1470.299945	-77.856121	-0.139186	-109.651006	0.249579
1519.309943	-77.855021	0.367786	-125.255288	0.205865
1568.319941	-71.466168	0.187074	-116.051223	-0.490333
1617.329939	-89.248123	-0.347081	-110.035042	-0.145878
1666.339938	-79.795885	-0.339900	-112.862892	0.297567
1715.349936	-73.547077	-0.216376	-113.777353	0.183284
1764.359934	-94.660683	0.326929	-111.990920	0.464281
1813.369932	-82.688351	0.027981	-119.283159	0.284837
1862.379930	-81.194934	0.450066	-111.207743	0.230918
1911.389928	-74.362758	-0.024398	-106.062806	-0.198051
1960.399927	-78.420999	-0.357083	-112.531240	0.203755
2009.409925	-87.457782	-0.215514	-119.217380	-0.308485
2058.419923	-77.113279	-0.383122	-118.864150	-0.174497
2107.429921	-78.069325	-0.475479	-114.199274	-0.337402
2156.439919	-75.422585	-0.122455	-113.865416	0.116638
2205.449917	-85.311806	-0.311946	-106.905241	-0.226089
2254.459916	-76.864051	-0.484429	-119.227190	-0.338377
2303.469914	-73.847876	-0.217341	-117.262725	0.128171
2352.479912	-83.323336	-0.477841	-112.472771	0.398623
2401.489910	-77.601494	0.266882	-107.429206	-0.289814
2450.499908	-84.602258	-0.356006	-105.305710	0.264017
2499.509906	-81.499623	-0.086832	-108.163210	0.042719
2548.519904	-78.334553	0.038470	-111.229049	0.219603
2597.529903	-76.788804	0.481853	-117.576848	-0.234114
2646.539901	-75.661869	0.083065	-113.104704	0.347373
2695.549899	-77.586187	0.372657	-116.208085	0.338173
2744.559897	-77.439832	-0.385347	-109.599126	0.071311
2793.569895	-79.021341	-0.033171	-113.006577	-0.297784
2842.579893	-88.068545	-0.085204	-115.975278	-0.056021
2891.589892	-81.472752	0.126275	-105.327816	-0.305490
2940.599890	-74.314102	0.277279	-111.525604	0.074124
2989.609888	-72.515505	-0.299840	-109.501735	0.276400
3038.619886	-79.954400	-0.032897	-120.702921	-0.074140
3087.629884	-81.234188	0.315771	-122.542922	0.163297
3136.639882	-88.383775	0.353386	-119.136997	-0.453544
3185.649881	-79.234643	-0.052453	-110.845630	0.469511
3234.659879	-83.535160	-0.125264	-123.638040	0.352563
3283.669877	-86.195042	0.135495	-112.208492	0.234936
3332.679875	-82.382502	-0.189244	-119.537411	0.218309
3381.689873	-81.287665	0.253324	-114.916750	0.222286
3430.699871	-85.249689	-0.423709	-126.908828	0.340827
3479.709870	-79.302661	0.493088	-113.091775	0.184066
3528.719868	-75.312840	0.342795	-111.431576	-0.106951
3577.729866	-77.111735	0.108536	-118.848221	0.218430
3626.739864	-84.903269	0.223674	-112.736882	0.305593
3675.749862	-78.127339	-0.226099	-113.164141	0.266212
3724.759860	-77.508597	-0.147493	-110.644685	0.159632
3773.769859	-78.225478	-0.223576	-112.846229	0.054238
3822.779857	-82.309426	0.463525	-120.291905	0.295711
3871.789855	-88.175411	0.417593	-119.540903	0.113306
3920.799853	-77.102656	-0.210635	-110.040746	0.378957
3969.809851	-83.741341	0.457010	-121.696795	-0.468353
4018.819849	-86.840588	-0.499179	-110.763573	0.398914
4067.829848	-90.582454	0.223285	-125.594804	-0.297605
4116.839846	-80.939563	-0.052734	-112.316212	0.411335
4165.849844	-74.381042	0.213021	-111.247938	0.198049
4214.859842	-78.957628	0.040535	-121.877578	-0.201878
4263.869840	-84.626845	0.479555	-119.398029	0.341102
4312.879838	-74.811798	-0.301560	-115.383479	0.440827
4361.889837	-95.902029	0.421833	-116.585467	0.374485
4410.899835	-85.709458	-0.168388	-113.061341	0.175316
4459.909833	-79.221959	0.131307	-122.498316	0.082651
4508.919831	-74.666174	0.215874	-125.321572	0.146340
4557.929829	-96.008234	0.453037	-113.824901	-0.153161
4606.939827	-81.008293	0.003255	-122.353628	0.036516
