% f791.txt
% Date Tue, Oct 20, 2015 4:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 15.5 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-69.889737	-0.493457	-97.434949	0.442787
98.019996	-84.777713	0.454126	-108.928423	0.168764
147.029994	-90.949394	-0.207848	-112.456341	0.126939
196.039993	-72.803091	-0.379508	-100.651803	-0.416155
245.049991	-102.114076	-0.063784	-101.593992	-0.142112
294.059989	-71.131333	-0.245423	-112.209425	0.397903
343.069987	-73.285979	0.260418	-102.219113	0.331689
392.079985	-73.151140	0.097056	-112.925603	0.423481
441.089983	-77.654927	0.410721	-107.122368	0.216978
490.099982	-72.830641	0.175042	-113.253382	0.317075
539.109980	-84.766044	-0.217887	-114.820685	-0.285558
588.119978	-73.971108	0.119550	-111.368062	0.290736
637.129976	-76.347331	-0.489057	-109.087957	0.098067
686.139974	-78.477594	0.067747	-110.614183	-0.327782
735.149972	-73.931647	0.168054	-117.137828	0.122747
784.159971	-71.887280	0.324992	-102.906282	-0.243254
833.169969	-74.620375	-0.232207	-110.061853	0.293408
882.179967	-71.591490	0.324536	-106.292632	-0.496332
931.189965	-74.604372	-0.132198	-109.755664	0.154756
980.199963	-68.934025	0.102879	-110.857840	0.034800
1029.209961	-73.535813	-0.446430	-117.053500	0.254194
1078.219960	-75.961636	0.051225	-103.622960	0.214768
1127.229958	-85.618979	-0.424110	-114.069210	0.357940
1176.239956	-78.107220	0.296358	-115.196825	0.168082
1225.249954	-73.146335	0.223048	-105.611599	0.109148
1274.259952	-92.746421	-0.281984	-114.428963	0.301221
1323.269950	-70.804259	-0.019697	-117.747610	-0.038635
1372.279949	-77.860172	0.048511	-108.430323	0.186357
1421.289947	-74.059806	-0.212233	-117.806126	-0.065213
1470.299945	-71.481584	-0.134948	-104.470493	-0.321585
1519.309943	-79.228550	0.245056	-112.835006	-0.063275
1568.319941	-85.093215	-0.296338	-114.447377	0.106141
1617.329939	-78.277295	0.251982	-113.032789	-0.433457
1666.339938	-74.622022	-0.443971	-109.725945	-0.465546
1715.349936	-73.971133	0.253419	-104.966340	0.283765
1764.359934	-81.458809	-0.497207	-112.324701	-0.410954
1813.369932	-76.185192	-0.367911	-122.484266	-0.370885
1862.379930	-74.421818	0.487466	-107.011004	0.259329
1911.389928	-69.059426	-0.473764	-107.863619	-0.106574
1960.399927	-74.422189	-0.057050	-105.104335	0.074724
2009.409925	-79.180907	0.062932	-106.996118	0.278718
2058.419923	-71.262548	0.216866	-109.001062	0.247154
2107.429921	-73.488543	-0.251696	-111.526401	0.471805
2156.439919	-74.836250	0.435848	-118.427173	0.194694
2205.449917	-74.425583	0.344187	-114.618749	-0.408165
2254.459916	-79.457149	0.013212	-116.361766	0.263653
2303.469914	-77.230963	0.282245	-115.716464	0.052215
2352.479912	-74.823418	0.373237	-112.542898	0.060461
2401.489910	-73.600554	-0.328114	-107.622278	0.161815
2450.499908	-81.840182	0.110600	-115.510985	-0.350214
2499.509906	-77.010479	-0.195106	-108.398067	0.326266
2548.519904	-69.093815	-0.194343	-126.349146	0.369587
2597.529903	-77.435996	0.052588	-111.559167	0.499834
2646.539901	-67.705324	0.423873	-132.434982	0.254598
2695.549899	-70.678200	0.207572	-113.560445	-0.340818
2744.559897	-80.985561	-0.322491	-113.920878	-0.157329
2793.569895	-74.108361	0.358500	-111.249045	0.151291
2842.579893	-75.952594	0.225136	-110.717487	0.093275
2891.589892	-74.857910	0.344641	-113.629845	-0.426350
2940.599890	-88.358221	-0.116145	-110.469638	-0.490855
2989.609888	-78.906053	-0.467895	-109.530383	0.491024
3038.619886	-67.227851	-0.255663	-106.635204	0.355782
3087.629884	-69.812185	-0.102335	-107.119964	0.497198
3136.639882	-59.437281	0.008261	-43.133999	0.492002
3185.649881	-67.093658	0.073309	-104.372854	0.024893
3234.659879	-77.932071	0.493267	-110.870462	0.147998
3283.669877	-76.839522	-0.211506	-125.318496	-0.388745
3332.679875	-69.858320	0.256665	-115.072811	0.187192
3381.689873	-72.734762	0.481299	-106.114922	-0.050137
