% f167.txt
% Date Tue, Oct 20, 2015 3:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-55.673330	-0.182823	-100.886679	-0.292167
98.019996	-50.304998	-0.460604	-114.121897	-0.128553
147.029994	-52.266881	0.035851	-94.187893	-0.193535
196.039993	-61.453384	-0.385515	-83.925490	0.321876
245.049991	-58.752489	-0.310240	-95.325011	0.377349
294.059989	-52.707589	0.161573	-99.628835	0.175822
343.069987	-54.311767	0.327743	-110.241261	0.029277
392.079985	-51.291897	0.368732	-117.657177	0.223129
441.089983	-49.254418	0.195235	-107.494480	0.226778
490.099982	-52.345297	0.043451	-107.223855	0.482331
539.109980	-30.411021	0.213826	-31.735572	-0.306015
588.119978	-52.271776	-0.104391	-104.911682	0.342549
637.129976	-54.960824	-0.200606	-109.527373	0.177934
686.139974	-49.755671	0.042182	-105.920834	0.032152
735.149972	-58.427700	-0.073365	-105.077042	0.313320
784.159971	-55.551196	-0.311727	-102.469930	0.252314
833.169969	-51.180730	0.167446	-109.945612	0.220723
882.179967	-46.527821	-0.202690	-104.651608	0.292945
931.189965	-55.582700	0.224372	-105.740270	0.295868
980.199963	-47.476005	0.177254	-110.060593	0.179307
1029.209961	-62.308884	0.104352	-115.822417	0.392812
1078.219960	-57.808915	0.421416	-75.258420	0.231549
1127.229958	-60.077488	-0.027208	-111.228291	-0.203290
1176.239956	-51.805412	-0.460842	-122.926139	-0.071970
1225.249954	-52.118293	-0.090280	-108.283892	0.336720
1274.259952	-62.841846	0.347207	-106.056438	0.257808
1323.269950	-51.930355	0.384799	-106.441384	0.047180
1372.279949	-48.301119	0.261391	-109.491933	0.289680
1421.289947	-52.802486	0.396181	-109.211421	0.272845
