% f293.txt
% Date Tue, Oct 20, 2015 3:33 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-100.032669	0.122352	-97.504974	0.458218
98.019996	-81.263993	-0.440376	-99.528290	-0.408032
147.029994	-89.201891	-0.499201	-96.927175	0.467472
196.039993	-80.468098	0.496087	-91.328410	0.324588
245.049991	-80.212186	0.305219	-104.705385	-0.227472
294.059989	-89.576282	-0.353109	-98.853142	0.342587
343.069987	-80.385318	-0.365569	-104.254674	-0.473013
392.079985	-51.794819	0.300981	-29.112733	-0.253812
441.089983	-78.669535	0.047615	-95.927037	0.366499
490.099982	-92.241868	-0.218585	-109.177395	-0.250606
539.109980	-76.010354	-0.115949	-101.539428	0.472373
588.119978	-85.491104	-0.082840	-109.939892	0.339170
637.129976	-76.909345	0.141112	-109.794185	0.268471
686.139974	-78.685365	-0.008006	-107.607194	0.219786
735.149972	-84.921072	-0.149986	-112.317140	0.468407
784.159971	-79.395933	0.279038	-62.215568	0.165524
833.169969	-76.135811	-0.311408	-108.788883	-0.228623
882.179967	-76.090449	-0.026420	-104.483034	-0.144294
931.189965	-77.311532	-0.344389	-117.594001	0.326666
980.199963	-78.801433	0.112256	-107.710505	-0.074760
1029.209961	-86.791678	0.068910	-105.884801	0.262201
1078.219960	-80.445111	-0.374634	-112.442136	0.286842
1127.229958	-76.115793	-0.489297	-116.488539	0.493012
1176.239956	-81.339547	0.216645	-64.096501	0.159479
1225.249954	-81.540802	-0.196835	-105.349377	0.407072
1274.259952	-79.484115	-0.095262	-114.073738	0.360010
1323.269950	-87.370256	0.373610	-128.519686	-0.223402
1372.279949	-76.525806	0.128849	-100.369494	0.479670
1421.289947	-77.061621	0.029808	-110.965970	0.290337
1470.299945	-75.961398	0.204321	-105.773301	0.046082
1519.309943	-76.134004	-0.071573	-105.387748	0.195142
1568.319941	-82.428840	0.176417	-101.000387	-0.437909
1617.329939	-77.438088	-0.116070	-104.677833	0.242176
1666.339938	-77.436857	-0.347496	-111.052575	0.386666
1715.349936	-80.448949	0.317109	-112.256572	-0.028547
1764.359934	-92.587393	-0.148750	-118.937639	0.162990
1813.369932	-77.922559	0.165089	-119.074927	0.202270
1862.379930	-70.747367	-0.276272	-127.513419	-0.036621
1911.389928	-87.821383	0.470457	-102.590092	0.347261
1960.399927	-80.445056	-0.445022	-80.192044	-0.337191
2009.409925	-80.830703	-0.274373	-107.098156	0.184377
2058.419923	-77.447899	0.339774	-114.369595	0.079617
2107.429921	-77.351886	-0.428918	-118.946979	0.230511
2156.439919	-76.437321	-0.246405	-107.209943	0.088264
2205.449917	-83.701810	0.253959	-114.227144	0.427428
2254.459916	-75.845439	0.338318	-113.210782	0.105671
2303.469914	-81.865757	0.021428	-137.319514	-0.483804
2352.479912	-85.364382	0.204999	-85.505862	0.435611
2401.489910	-77.975285	0.217073	-118.448066	-0.454985
2450.499908	-82.718153	0.372495	-107.311323	-0.179953
2499.509906	-85.519773	-0.158246	-110.168682	0.157766
2548.519904	-80.533961	-0.174906	-130.229581	-0.126327
2597.529903	-78.982665	-0.494215	-109.877800	0.137155
2646.539901	-78.323533	0.447282	-113.761416	0.395054
2695.549899	-82.138817	0.067836	-112.446799	0.469205
2744.559897	-76.292614	-0.350728	-84.383684	-0.029750
2793.569895	-85.285792	0.137380	-113.239087	-0.424439
2842.579893	-73.326644	0.276370	-119.601640	0.309272
2891.589892	-73.790294	0.316323	-105.721388	0.229486
2940.599890	-77.007091	0.210955	-117.981549	0.384170
