% f696.txt
% Date Tue, Oct 20, 2015 4:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 0.9 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-79.074113	0.127163	-103.608778	0.162133
98.019996	-74.367744	0.429788	-98.264412	-0.294346
147.029994	-82.647929	0.150170	-110.582743	0.247263
196.039993	-74.537331	-0.188266	-110.676143	-0.380898
245.049991	-80.250852	-0.213540	-109.818474	-0.275113
294.059989	-75.245067	-0.254684	-107.270413	-0.243043
343.069987	-74.789645	0.335219	-106.583842	-0.102425
392.079985	-68.935942	-0.252279	-103.489041	-0.486453
441.089983	-72.441908	0.424807	-105.008078	-0.420481
490.099982	-73.930405	-0.360114	-104.209996	-0.306235
539.109980	-69.561720	0.034481	-131.947936	0.306291
588.119978	-74.185974	-0.317445	-101.316299	-0.469582
637.129976	-76.164854	-0.385113	-108.474142	0.089579
686.139974	-87.268170	0.000970	-105.492212	-0.154555
735.149972	-71.104330	0.370807	-106.193614	0.421917
784.159971	-77.913057	-0.426758	-110.740478	-0.057016
833.169969	-76.564602	0.229926	-109.880544	-0.056740
882.179967	-69.505215	-0.189778	-100.333744	0.418668
931.189965	-75.195523	-0.032601	-106.099665	0.467418
980.199963	-71.695429	-0.481272	-117.097066	0.033089
1029.209961	-70.526215	-0.284725	-126.331452	0.405342
1078.219960	-79.038480	0.048543	-111.742804	-0.427357
1127.229958	-75.720788	-0.460112	-114.630651	0.339777
1176.239956	-72.943840	-0.499294	-118.146086	-0.426964
1225.249954	-71.427055	0.230668	-109.047879	-0.318154
1274.259952	-74.149478	0.248649	-105.128343	0.317901
1323.269950	-72.535538	0.413378	-107.148535	0.474337
1372.279949	-77.879956	0.228524	-114.810283	-0.419324
1421.289947	-75.416529	0.192447	-102.918727	0.433292
1470.299945	-73.391603	0.037664	-103.353859	0.378226
1519.309943	-79.804542	0.181714	-105.815094	0.327670
1568.319941	-71.735136	-0.207162	-110.193922	-0.089820
1617.329939	-83.989243	0.434926	-115.394153	0.390977
1666.339938	-73.848947	-0.404815	-116.812105	-0.022196
1715.349936	-80.226177	0.218458	-113.622871	0.384388
