% f270.txt
% Date Tue, Oct 20, 2015 3:30 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-88.397274	0.036023	-105.286884	0.401613
98.019996	-84.124729	-0.024957	-127.438361	-0.045911
147.029994	-80.117610	-0.178923	-112.095685	-0.183080
196.039993	-74.800084	0.357555	-98.437696	-0.432283
245.049991	-77.529642	0.457664	-103.015926	0.284233
294.059989	-89.341845	-0.451761	-111.444185	-0.488024
343.069987	-76.942719	0.484625	-109.641094	-0.145737
392.079985	-79.857257	-0.438230	-103.275592	-0.305106
441.089983	-95.552381	-0.108820	-102.687325	-0.479596
490.099982	-87.924581	0.206120	-102.348782	0.431941
539.109980	-79.450146	-0.312266	-106.961683	0.441843
588.119978	-77.891502	0.357079	-106.488644	0.318019
637.129976	-80.872580	0.162571	-107.013129	0.193861
686.139974	-83.935525	-0.064623	-106.795877	-0.443437
735.149972	-73.880467	0.488215	-108.456234	0.361307
784.159971	-78.563189	0.020699	-101.967500	-0.373784
833.169969	-80.695273	-0.151111	-111.646082	0.380227
882.179967	-82.332513	-0.044420	-114.047797	-0.417170
931.189965	-75.423079	-0.073771	-107.267517	0.314367
980.199963	-74.227303	-0.302460	-102.749382	0.152533
1029.209961	-90.972595	-0.488700	-113.757145	-0.397116
1078.219960	-82.381600	-0.212714	-110.462650	0.484951
1127.229958	-91.533689	0.283855	-130.501535	0.282388
1176.239956	-81.506805	0.156786	-110.831932	0.372642
1225.249954	-82.435847	-0.321875	-107.471716	0.171544
1274.259952	-77.166654	-0.315989	-118.043888	-0.121061
1323.269950	-87.535914	-0.397746	-117.153901	0.308490
1372.279949	-82.510055	0.183250	-111.479502	0.363262
1421.289947	-81.955968	-0.205765	-111.834101	-0.193039
1470.299945	-93.335526	0.285471	-113.247733	-0.420213
1519.309943	-77.209847	0.341744	-109.785638	0.214768
1568.319941	-73.248126	0.203233	-109.651775	0.197266
1617.329939	-87.714322	0.459275	-119.690823	0.284855
1666.339938	-86.650608	-0.147809	-119.666219	0.436076
1715.349936	-92.547411	0.223111	-114.092993	0.255845
1764.359934	-77.007089	-0.171845	-115.552094	0.147369
1813.369932	-85.305453	0.003947	-107.602371	0.378589
1862.379930	-78.672437	0.459570	-131.626310	0.391339
1911.389928	-78.796679	-0.111164	-124.880918	0.400069
1960.399927	-75.682583	-0.309035	-108.009458	0.262551
2009.409925	-84.241792	-0.351486	-111.566590	0.101785
2058.419923	-75.129313	0.015135	-114.374829	0.241831
2107.429921	-86.276777	0.401456	-105.659131	0.263973
2156.439919	-77.623642	0.379747	-106.867598	0.040568
2205.449917	-81.493835	-0.409962	-108.805435	0.247349
2254.459916	-82.269941	-0.252859	-108.515970	0.142784
