% f346.txt
% Date Tue, Oct 20, 2015 3:38 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-87.019250	-0.122566	-97.484352	0.394406
98.019996	-88.384924	0.407163	-104.490264	-0.448210
147.029994	-81.017049	0.025160	-105.715958	0.041391
196.039993	-77.507590	0.038099	-100.863704	0.371059
245.049991	-83.982836	-0.109130	-96.823459	0.289276
294.059989	-82.275608	-0.150159	-100.009467	0.296685
343.069987	-75.377334	-0.446071	-117.011585	0.034897
392.079985	-78.757778	-0.455041	-108.150799	0.339587
441.089983	-93.776029	0.175339	-97.752102	0.333159
490.099982	-82.604516	-0.162384	-104.623595	-0.142027
539.109980	-77.731388	0.157937	-105.948073	0.095328
588.119978	-79.011098	0.320358	-114.672894	0.139937
637.129976	-82.065812	0.155772	-110.130167	-0.214089
686.139974	-84.599635	0.321240	-104.708253	0.355790
735.149972	-86.270158	0.396305	-117.581321	0.318368
784.159971	-81.979464	0.118994	-113.021427	0.361983
833.169969	-76.465912	-0.163752	-107.796163	0.353119
882.179967	-76.877928	-0.034917	-107.752807	-0.243942
931.189965	-81.880896	-0.101771	-105.891328	0.384429
980.199963	-79.182039	0.312223	-108.621326	0.155146
1029.209961	-92.416057	-0.358063	-107.187157	-0.414753
1078.219960	-78.965053	0.027555	-105.025552	-0.205539
1127.229958	-73.475489	0.185092	-137.037013	0.095243
1176.239956	-79.172476	-0.422987	-103.423913	-0.428048
1225.249954	-55.058264	0.137234	-33.917218	-0.387008
1274.259952	-74.884965	0.045986	-110.386419	0.060699
1323.269950	-80.630532	0.457874	-111.342781	0.040297
1372.279949	-80.712318	0.350799	-111.838468	0.124766
1421.289947	-90.908987	-0.419885	-115.550386	0.389983
1470.299945	-80.309497	0.193920	-102.755704	0.211580
1519.309943	-83.596602	0.377200	-109.027621	0.174531
1568.319941	-92.117703	0.033589	-106.606586	0.213181
1617.329939	-84.590691	0.088375	-108.574286	0.099426
1666.339938	-82.393515	-0.011543	-102.340127	0.315739
1715.349936	-79.273872	0.176460	-115.225631	0.158014
1764.359934	-79.192143	-0.278047	-108.468163	0.227596
1813.369932	-82.007158	-0.126261	-113.197734	0.376381
1862.379930	-95.193471	0.261673	-102.502365	0.188463
1911.389928	-71.601297	0.198512	-100.436589	-0.268168
1960.399927	-80.317945	-0.445691	-108.545629	0.401722
2009.409925	-84.056757	-0.229771	-110.576178	-0.229261
2058.419923	-77.724418	0.405446	-116.905622	-0.411117
2107.429921	-79.286604	-0.397422	-107.672707	0.392094
2156.439919	-81.618984	0.394291	-125.348917	-0.489471
2205.449917	-83.420353	0.031174	-114.889680	-0.284708
2254.459916	-84.321923	0.387968	-114.763539	0.463821
2303.469914	-83.113111	-0.077836	-109.042958	0.451020
2352.479912	-82.914526	-0.366199	-115.056914	-0.106003
2401.489910	-84.010767	-0.238510	-108.779478	0.096270
2450.499908	-73.511501	0.254081	-74.618509	0.204146
2499.509906	-76.192760	-0.075352	-117.696781	0.205536
2548.519904	-83.251214	0.105799	-113.114335	0.101433
2597.529903	-84.657731	-0.268603	-119.708197	0.074506
2646.539901	-75.119651	0.175620	-114.783518	0.179167
2695.549899	-77.697916	0.192789	-114.031407	-0.388864
2744.559897	-80.071436	0.026722	-125.220336	0.119417
2793.569895	-80.147206	0.023287	-108.609673	0.333842
2842.579893	-82.779330	-0.404418	-117.750621	0.370451
2891.589892	-80.789679	0.217661	-113.277325	-0.382653
2940.599890	-85.864863	-0.188335	-108.516034	0.245916
2989.609888	-79.094714	-0.380087	-118.148389	-0.367905
3038.619886	-81.085381	-0.382955	-117.252158	-0.078566
3087.629884	-79.869257	-0.175076	-114.584912	0.235710
3136.639882	-81.721635	-0.338141	-120.939785	0.443366
3185.649881	-82.622507	-0.419914	-116.515874	0.173797
3234.659879	-75.861582	-0.166717	-119.362667	0.390223
3283.669877	-81.233970	0.333367	-114.938835	-0.349430
3332.679875	-79.214608	0.101108	-113.873004	0.334381
3381.689873	-78.154334	-0.156633	-112.760676	0.413891
3430.699871	-72.886221	0.122516	-115.133534	0.307699
3479.709870	-83.770600	0.307447	-123.319728	0.003382
3528.719868	-82.036131	0.231304	-108.035937	-0.278735
3577.729866	-91.049684	-0.049213	-112.077756	0.087867
3626.739864	-82.191999	-0.181389	-126.477979	0.498966
3675.749862	-83.920121	0.084942	-82.856931	-0.439076
3724.759860	-87.943652	-0.131316	-111.163645	0.187814
3773.769859	-91.313837	-0.266277	-115.027282	0.280429
3822.779857	-80.180367	0.426363	-114.008711	-0.149174
3871.789855	-80.258562	-0.295627	-114.479928	0.229374
3920.799853	-77.825583	-0.061321	-111.318868	0.409216
3969.809851	-78.644919	-0.474658	-109.530967	0.227168
4018.819849	-82.897434	0.054206	-124.392317	-0.154417
4067.829848	-78.566713	0.485664	-115.770617	-0.475452
4116.839846	-85.657969	0.007901	-113.359376	0.133624
4165.849844	-88.688163	-0.459033	-111.787596	-0.430094
4214.859842	-80.875607	0.385319	-117.861181	0.299979
4263.869840	-82.064327	0.049605	-117.925103	0.378884
4312.879838	-91.768544	0.247332	-119.953874	0.249710
4361.889837	-87.433880	-0.236942	-115.146044	0.178718
4410.899835	-81.074517	-0.297958	-130.257940	-0.384923
4459.909833	-81.042758	-0.028754	-113.805870	0.223576
4508.919831	-86.875909	0.019542	-119.363573	0.268668
4557.929829	-86.500703	0.180569	-118.322801	0.121269
4606.939827	-78.242129	0.206735	-119.850549	0.346536
4655.949826	-78.051603	0.104184	-116.392602	-0.316904
4704.959824	-86.311927	-0.296632	-121.546465	0.097742
4753.969822	-83.063552	-0.034378	-115.071389	0.364109
4802.979820	-85.808373	-0.295469	-119.500650	0.287533
4851.989818	-78.303896	0.049985	-113.796324	0.208959
4900.999816	-74.800525	0.052980	-78.720621	0.350092
4950.009814	-75.192938	0.391556	-113.715528	0.294567
4999.019813	-79.033105	0.072531	-117.720534	-0.356422
5048.029811	-75.693241	-0.284398	-120.821130	-0.377250
5097.039809	-78.291992	-0.263122	-115.131318	-0.432985
5146.049807	-80.500107	-0.496346	-119.340137	-0.098108
5195.059805	-95.125843	-0.098248	-115.442523	-0.234023
5244.069803	-82.090331	0.040641	-116.562875	0.165405
5293.079802	-85.472591	0.467741	-112.529354	0.010893
5342.089800	-72.882567	-0.209637	-118.615501	-0.233773
5391.099798	-85.445418	-0.126828	-119.316941	0.150340
