% f408.txt
% Date Tue, Oct 20, 2015 3:42 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-90.741349	0.450674	-105.795410	0.382769
98.019996	-83.245162	0.214783	-108.775244	0.044027
147.029994	-75.118298	-0.335478	-107.756654	0.359670
196.039993	-89.781442	0.255073	-106.158694	0.358977
245.049991	-79.052132	0.348724	-105.490352	-0.037264
294.059989	-84.610462	0.368359	-110.440553	-0.131604
343.069987	-87.539788	0.490970	-132.147852	-0.070512
392.079985	-77.109723	-0.066312	-108.936419	0.415918
441.089983	-80.400665	0.288213	-104.063485	0.228120
490.099982	-75.568081	-0.127986	-107.069298	-0.435289
539.109980	-79.032239	-0.306134	-108.324400	-0.474574
588.119978	-81.807863	0.392523	-111.400978	-0.344618
637.129976	-80.253944	0.389426	-112.491895	0.312097
686.139974	-77.674341	0.304283	-112.216788	-0.384177
735.149972	-87.454563	0.496630	-105.523704	0.301842
784.159971	-86.128889	-0.118270	-113.404826	0.041768
833.169969	-75.126204	0.061891	-120.433433	0.017344
882.179967	-84.193658	-0.169975	-122.661671	0.353805
931.189965	-77.825100	-0.078819	-102.282476	0.168901
980.199963	-79.875680	0.109814	-110.022781	-0.044235
1029.209961	-80.551994	0.062823	-119.113052	-0.201460
1078.219960	-74.834921	-0.126632	-119.703575	0.307367
1127.229958	-84.556677	0.417679	-106.143406	-0.494497
1176.239956	-76.303132	-0.435886	-120.352481	0.278658
1225.249954	-79.158614	-0.364348	-107.345587	0.271434
1274.259952	-78.020913	-0.250257	-121.767833	-0.185844
1323.269950	-77.914949	-0.147689	-117.422695	0.103014
1372.279949	-90.847613	-0.299176	-110.486739	0.471214
1421.289947	-88.202523	0.289519	-108.059664	0.263857
1470.299945	-91.150328	-0.032536	-111.897555	0.208925
1519.309943	-80.681054	0.147332	-117.173774	-0.463481
1568.319941	-85.966590	0.385196	-121.446280	0.084619
1617.329939	-81.094018	0.148950	-111.397652	0.159597
1666.339938	-86.979263	-0.470726	-120.136480	-0.315345
1715.349936	-73.965301	-0.492471	-111.235031	-0.165498
1764.359934	-88.393181	0.130883	-109.614877	0.266731
1813.369932	-70.875653	-0.298608	-108.966911	-0.081753
1862.379930	-74.905534	-0.489589	-117.228012	-0.055765
1911.389928	-83.042023	-0.283856	-108.197371	-0.023892
1960.399927	-85.507133	-0.066779	-113.394559	0.444594
2009.409925	-76.779601	0.416905	-108.638986	0.232059
2058.419923	-82.925120	-0.070374	-124.223442	-0.257993
2107.429921	-74.716562	0.212587	-107.481971	-0.477584
2156.439919	-76.720475	-0.343740	-115.352459	-0.053380
2205.449917	-78.096312	-0.017666	-116.002313	0.229792
2254.459916	-78.328351	-0.373953	-112.338202	0.253190
2303.469914	-81.550300	-0.482765	-112.184795	-0.050843
2352.479912	-79.959930	-0.476372	-105.715330	0.311518
2401.489910	-78.902698	0.262631	-116.416562	-0.378870
2450.499908	-88.762332	-0.452276	-115.903261	-0.291375
2499.509906	-80.397343	0.265806	-111.941965	0.395575
2548.519904	-84.655956	0.055434	-116.410466	-0.450611
2597.529903	-80.080423	-0.198650	-114.437531	0.093822
2646.539901	-82.668565	-0.474952	-111.069850	-0.484361
2695.549899	-80.164621	-0.042378	-119.805729	0.209754
2744.559897	-76.590698	-0.467631	-106.807095	0.293085
2793.569895	-87.398566	-0.262642	-109.671218	0.219302
2842.579893	-92.870621	0.289806	-117.213520	0.265831
2891.589892	-77.296762	-0.210135	-110.781842	0.453941
2940.599890	-76.302554	0.166184	-112.694096	-0.468582
2989.609888	-80.027877	0.245281	-115.525803	0.088406
3038.619886	-76.144249	-0.200295	-119.889770	-0.077907
3087.629884	-83.783350	-0.242509	-116.273376	0.070272
3136.639882	-90.723244	0.189800	-108.415174	-0.492648
3185.649881	-85.441840	0.199971	-120.465884	-0.040095
3234.659879	-82.582386	0.336428	-124.525935	-0.308404
3283.669877	-91.973165	0.316052	-128.890017	-0.468275
3332.679875	-77.930242	-0.221948	-122.744763	0.355089
3381.689873	-75.705590	-0.010899	-111.941160	-0.416898
3430.699871	-81.721079	-0.181665	-115.075121	0.455367
3479.709870	-86.711972	0.094770	-113.593164	-0.465085
3528.719868	-81.904275	0.097200	-119.775106	0.109947
3577.729866	-80.405573	0.476747	-119.144295	0.348632
3626.739864	-81.496331	-0.141996	-112.164508	0.288860
3675.749862	-78.859982	0.038419	-111.976187	-0.384031
3724.759860	-77.888117	0.424238	-125.590248	0.390792
3773.769859	-77.015785	-0.115901	-119.225868	0.247597
3822.779857	-85.274679	-0.093076	-114.515321	0.311662
3871.789855	-79.703993	-0.068913	-121.364401	-0.492734
3920.799853	-75.478323	-0.437898	-117.424044	-0.419562
3969.809851	-82.849224	-0.396320	-113.117211	0.037459
4018.819849	-79.844838	0.401706	-114.770449	-0.141044
4067.829848	-79.756809	0.290562	-117.776221	-0.148565
4116.839846	-75.128939	0.389993	-111.176827	0.450393
4165.849844	-78.862269	0.095295	-112.709679	0.322854
4214.859842	-79.951490	-0.470692	-114.462398	-0.356390
4263.869840	-83.412994	-0.116167	-111.140048	0.097014
4312.879838	-78.382294	0.015940	-133.279104	-0.467032
4361.889837	-75.411128	0.466225	-121.248700	0.210424
4410.899835	-81.828218	0.161829	-124.074878	-0.479740
4459.909833	-79.750929	0.375101	-120.860969	0.435834
4508.919831	-76.936369	-0.120249	-112.431947	-0.430161
4557.929829	-84.706942	0.316997	-121.762119	-0.280123
4606.939827	-83.972594	-0.298844	-119.880805	-0.108734
4655.949826	-78.197946	-0.119680	-119.454443	0.181403
4704.959824	-80.999527	-0.383852	-120.638137	-0.393185
4753.969822	-81.549191	-0.152004	-121.839965	-0.292101
4802.979820	-81.343243	0.180183	-115.375021	0.316667
4851.989818	-73.187029	-0.080463	-113.763751	0.466520
4900.999816	-83.407662	-0.073741	-125.042824	-0.135718
4950.009814	-77.325043	-0.212884	-122.075601	-0.406370
4999.019813	-79.999692	0.359897	-114.359414	-0.498074
5048.029811	-82.540622	0.212722	-122.657262	-0.304954
5097.039809	-85.116246	-0.244873	-118.914726	0.054023
5146.049807	-77.323359	0.269467	-127.862228	-0.492935
5195.059805	-76.261982	-0.257829	-114.519445	0.185885
5244.069803	-80.314505	-0.138713	-117.513040	-0.218562
5293.079802	-90.182502	0.247423	-116.433055	-0.374186
5342.089800	-71.404265	0.207921	-114.059864	0.076684
5391.099798	-77.478353	-0.401510	-113.759719	0.031207
5440.109796	-78.803032	0.241059	-116.321002	-0.021697
5489.119794	-83.566049	0.291711	-127.472985	0.198456
5538.129792	-79.531256	0.151664	-116.845031	0.336282
5587.139791	-90.711119	-0.202868	-117.298176	0.005031
5636.149789	-72.981296	-0.124891	-122.973887	0.297643
5685.159787	-80.385617	-0.228297	-117.256679	-0.097842
5734.169785	-88.256886	0.404134	-122.683731	-0.107074
5783.179783	-82.191575	0.145928	-109.248495	-0.360335
5832.189781	-82.726687	0.311378	-125.083387	-0.226163
5881.199780	-82.313878	0.180043	-114.322425	0.107001
5930.209778	-75.486219	-0.145212	-125.998566	-0.152331
5979.219776	-79.788160	0.150867	-117.050840	0.487700
6028.229774	-92.679300	-0.249952	-116.159732	-0.196213
6077.239772	-74.010839	-0.136365	-118.133130	0.238458
6126.249770	-78.486218	0.321310	-115.175159	0.106580
6175.259769	-70.559412	0.034235	-115.007585	0.097756
6224.269767	-89.427010	0.046251	-115.334125	0.075063
6273.279765	-82.167139	-0.484769	-118.109973	-0.194750
6322.289763	-90.618948	0.003191	-117.013633	-0.389690
6371.299761	-82.948425	0.104431	-119.560570	-0.426271
6420.309759	-76.809903	-0.349884	-121.829921	0.442822
6469.319758	-86.440394	0.175012	-134.235340	-0.294203
6518.329756	-74.427399	-0.418459	-117.536586	-0.430419
6567.339754	-102.398157	-0.454726	-113.510761	-0.090411
6616.349752	-72.728149	0.270827	-112.456002	-0.414587
6665.359750	-79.087218	-0.014312	-124.909214	0.052911
6714.369748	-76.179714	-0.030596	-113.387626	0.201838
6763.379747	-74.418788	0.071427	-110.484932	-0.494140
6812.389745	-74.968268	0.411416	-114.803897	-0.119382
6861.399743	-74.477119	0.321317	-131.155865	0.293807
6910.409741	-79.335205	-0.051230	-110.669778	-0.191896
6959.419739	-79.881992	-0.328424	-118.486422	0.067369
7008.429737	-81.748180	-0.382782	-121.470115	-0.076026
7057.439736	-91.549390	-0.008243	-113.269139	0.427635
7106.449734	-77.219820	0.483612	-129.668994	-0.182636
7155.459732	-80.612208	0.391459	-115.825291	-0.176835
7204.469730	-93.917885	0.246193	-117.475903	-0.204777
7253.479728	-87.685779	-0.419077	-119.243303	0.387265
7302.489726	-77.595088	-0.201851	-134.139128	0.165368
7351.499725	-82.833397	-0.002226	-123.450410	0.342826
7400.509723	-83.073950	-0.261692	-115.508295	0.397249
7449.519721	-77.271125	-0.351668	-118.616756	-0.178109
7498.529719	-74.293936	-0.143042	-115.272033	0.330835
7547.539717	-78.700021	-0.182931	-114.683879	-0.132356
7596.549715	-82.568223	0.039306	-113.846228	0.313244
7645.559713	-87.834159	-0.048468	-114.911111	0.119456
7694.569712	-78.480002	-0.336415	-113.482136	-0.286577
7743.579710	-86.665953	-0.430774	-121.404254	-0.261672
7792.589708	-85.691681	-0.035172	-120.928911	0.014489
7841.599706	-77.631993	0.295903	-114.557209	-0.266170
7890.609704	-74.478435	0.040128	-120.912937	0.143393
7939.619702	-80.376054	0.081250	-125.387158	-0.017110
7988.629701	-79.825182	-0.205830	-119.707275	-0.394521
8037.639699	-79.574756	-0.010786	-119.393593	0.113408
8086.649697	-75.155879	-0.498054	-122.406882	0.431340
8135.659695	-86.371660	0.099884	-113.473330	-0.141143
8184.669693	-78.772964	0.370822	-119.266303	0.309677
8233.679691	-73.490846	-0.096541	-121.075093	-0.023854
8282.689690	-74.681258	-0.491636	-116.899130	0.463049
8331.699688	-87.165666	0.201639	-119.164011	0.316797
8380.709686	-80.393127	-0.050661	-118.474542	0.284285
8429.719684	-82.724064	-0.445556	-112.300536	-0.356144
8478.729682	-73.972961	0.171392	-121.047494	-0.059950
8527.739680	-83.676253	-0.083743	-127.705153	0.250632
8576.749679	-86.155861	-0.066497	-114.514597	-0.059431
8625.759677	-72.731388	0.378511	-114.067191	-0.052495
8674.769675	-93.837230	-0.227477	-118.626320	-0.451265
8723.779673	-77.070440	0.464701	-122.077491	-0.069486
8772.789671	-84.482514	0.246314	-119.089790	-0.226538
8821.799669	-83.844395	0.496615	-112.008548	-0.339402
8870.809668	-74.802815	-0.484240	-117.241449	-0.087005
8919.819666	-84.437597	0.039963	-119.562704	0.313441
8968.829664	-77.397019	0.016327	-131.292001	-0.376594
9017.839662	-78.228278	-0.321134	-110.240886	-0.390705
9066.849660	-77.822084	0.129916	-120.369661	0.273105
9115.859658	-80.127916	-0.186812	-115.122572	0.290364
9164.869657	-79.400050	0.049467	-116.985094	-0.081919
9213.879655	-79.124562	-0.496195	-121.920114	0.139436
9262.889653	-77.932587	0.389996	-120.582201	0.155013
9311.899651	-79.063612	0.361548	-123.751426	0.121363
9360.909649	-82.122656	0.007660	-115.636601	-0.008198
9409.919647	-92.710879	0.099607	-124.860610	-0.266558
9458.929646	-82.001182	-0.411611	-110.268343	-0.100258
9507.939644	-73.824138	-0.358568	-132.521571	-0.223240
9556.949642	-94.227484	0.405418	-117.419122	-0.237454
9605.959640	-81.685735	-0.353894	-121.755279	0.152311
9654.969638	-79.854688	-0.410750	-116.384657	0.173243
9703.979636	-80.483750	-0.433429	-113.309629	-0.285153
9752.989635	-85.606628	0.229704	-121.506981	-0.118933
9801.999633	-78.253313	0.138782	-116.400065	-0.474160
9851.009631	-77.924484	-0.207538	-115.472028	-0.080467
9900.019629	-76.321412	0.190291	-121.910169	-0.276038
9949.029627	-79.643761	0.149790	-120.121446	0.238755
9998.039625	-79.919154	0.005760	-119.453325	-0.456385
10047.049623	-82.858792	0.175219	-115.953079	-0.139770
10096.059622	-77.785996	0.204422	-125.618791	0.116733
10145.069620	-74.675234	-0.131895	-115.553160	-0.044989
10194.079618	-74.721196	-0.415706	-119.020834	0.094123
10243.089616	-79.374039	-0.442388	-121.037287	-0.475704
10292.099614	-82.244050	0.248674	-113.653876	0.076075
10341.109612	-84.374776	0.217506	-119.741122	0.080707
10390.119611	-85.640644	-0.048108	-120.521720	-0.012743
10439.129609	-78.326952	0.441565	-114.552614	-0.114286
10488.139607	-82.231934	-0.205258	-118.227065	0.155113
10537.149605	-91.225551	0.324689	-119.503897	0.432765
10586.159603	-77.404908	0.113750	-120.641217	-0.224183
10635.169601	-80.036222	0.460229	-119.016565	0.266037
10684.179600	-77.190668	0.016728	-117.920272	-0.292831
10733.189598	-78.942640	-0.380818	-123.244083	-0.309313
10782.199596	-76.279527	0.396184	-130.600736	0.087121
10831.209594	-75.070509	0.332656	-114.490186	0.021678
10880.219592	-79.499490	-0.167778	-110.588502	-0.103817
10929.229590	-83.804813	-0.245048	-112.231259	0.023098
10978.239589	-76.564733	0.455106	-114.542763	-0.055209
11027.249587	-77.191310	-0.202090	-111.175186	0.024724
11076.259585	-92.350045	0.051355	-106.201387	-0.093847
11125.269583	-85.835095	-0.027456	-99.268088	-0.032112
11174.279581	-66.220737	-0.461375	-45.580852	-0.042865
11223.289579	-74.908327	0.335605	-100.162665	0.453052
11272.299578	-79.911186	-0.274191	-106.775762	0.398992
11321.309576	-77.439926	0.433266	-106.278556	0.438234
11370.319574	-78.584760	-0.180537	-109.088222	0.407427
11419.329572	-82.098775	0.354441	-111.196268	0.461637
11468.339570	-79.976401	0.353650	-118.755453	-0.496328
11517.349568	-75.755314	0.426561	-120.813700	0.369669
11566.359567	-85.258791	0.011380	-118.808062	0.401313
11615.369565	-83.319981	0.038901	-118.718832	0.312393
11664.379563	-74.123525	-0.287442	-116.589269	-0.303520
11713.389561	-86.002950	0.428669	-123.887318	-0.453468
11762.399559	-84.822213	0.233684	-118.013114	0.101195
11811.409557	-80.201110	0.399027	-126.121447	0.077511
11860.419556	-78.659900	-0.107825	-117.547386	-0.333781
11909.429554	-79.999552	0.353245	-122.061717	0.052119
11958.439552	-95.954151	0.091324	-114.909449	-0.259981
12007.449550	-82.943977	0.101141	-123.257099	-0.003419
12056.459548	-76.094339	-0.289921	-126.290006	-0.454875
12105.469546	-76.714893	0.016423	-119.095633	-0.466958
12154.479545	-77.481647	-0.333335	-123.156030	-0.169440
12203.489543	-82.002045	0.226032	-117.996045	0.033245
12252.499541	-75.361766	0.318553	-120.186544	-0.126652
12301.509539	-77.770193	-0.217749	-112.565700	0.177291
12350.519537	-82.384328	-0.245473	-115.137901	-0.276827
12399.529535	-78.649065	-0.246531	-126.369653	-0.093987
12448.539533	-78.067980	-0.461702	-117.656992	0.417323
12497.549532	-80.625187	0.024796	-114.424606	-0.414815
12546.559530	-71.278917	-0.141207	-124.063791	0.087610
12595.569528	-78.201279	-0.021572	-111.360211	0.294325
12644.579526	-87.723805	0.222488	-112.903761	0.084681
12693.589524	-77.030782	0.285312	-120.739938	0.248510
12742.599522	-75.656480	-0.127958	-126.883110	-0.442130
12791.609521	-77.265982	0.245095	-129.513567	-0.308010
12840.619519	-75.962924	-0.097507	-122.113593	-0.076681
12889.629517	-80.298479	0.412816	-121.375376	0.222905
12938.639515	-88.006348	0.330716	-126.605951	-0.488248
12987.649513	-74.704145	0.292139	-115.431209	-0.320870
13036.659511	-81.164351	0.154729	-127.063360	0.123576
13085.669510	-101.494772	0.405313	-115.048309	-0.474765
13134.679508	-76.776041	-0.120954	-123.935160	0.301779
13183.689506	-77.066992	-0.318542	-118.451549	-0.380892
13232.699504	-75.950579	-0.067851	-116.818531	0.438221
13281.709502	-78.427555	0.477908	-117.073446	0.278828
13330.719500	-73.758786	0.166459	-121.007686	-0.342279
13379.729499	-76.107801	0.439287	-127.698391	-0.393652
13428.739497	-73.731012	-0.148123	-121.999839	-0.154899
13477.749495	-76.591636	0.122904	-117.470970	-0.344603
13526.759493	-75.205453	-0.263516	-129.219896	0.227671
13575.769491	-76.576447	-0.116396	-124.566995	-0.400372
13624.779489	-93.510828	-0.148349	-118.442863	-0.040848
