% f54.txt
% Date Tue, Oct 20, 2015 3:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-75.586713	-0.356020	-107.334678	-0.427225
98.019996	-81.545305	0.128108	-103.075401	0.411065
147.029994	-78.762072	-0.081025	-105.293762	0.293993
196.039993	-93.510990	-0.268593	-97.587593	-0.006454
245.049991	-78.926817	-0.297087	-102.312202	0.125470
294.059989	-72.703054	0.248259	-103.458410	0.100023
343.069987	-84.860389	0.081257	-122.938664	0.147472
392.079985	-74.678462	-0.403156	-120.234861	0.354834
441.089983	-73.184524	0.108030	-107.688679	0.202961
490.099982	-78.091510	0.271379	-107.257906	0.337243
539.109980	-82.088517	-0.415096	-108.374432	0.346944
588.119978	-71.940857	-0.173005	-111.669301	0.035700
637.129976	-82.293135	0.202856	-31.960870	-0.286512
686.139974	-86.622829	-0.083403	-106.741573	-0.264511
735.149972	-74.227921	0.229866	-107.385268	-0.384431
784.159971	-84.419798	0.125768	-109.276517	-0.322595
833.169969	-75.765626	0.042273	-106.093932	0.342293
882.179967	-77.221348	0.441020	-103.725806	0.247923
931.189965	-75.477135	-0.261409	-108.502057	-0.460992
980.199963	-72.697187	0.260409	-120.973594	-0.075660
1029.209961	-79.549781	0.475451	-112.764114	0.413113
1078.219960	-82.223965	-0.294323	-114.099199	-0.258642
1127.229958	-76.075705	0.336453	-110.482134	0.228206
1176.239956	-81.162754	-0.102094	-111.577165	0.292564
1225.249954	-75.548404	-0.370636	-106.984240	0.031126
1274.259952	-73.176692	-0.044226	-72.084131	-0.244703
1323.269950	-77.495802	0.488989	-109.255962	0.313170
1372.279949	-79.520054	-0.489281	-111.861657	-0.266725
1421.289947	-68.332154	0.233415	-108.032284	0.423981
1470.299945	-78.406708	0.331445	-103.064153	0.041041
1519.309943	-83.979385	-0.166185	-115.107496	0.273707
