% f257.txt
% Date Tue, Oct 20, 2015 3:30 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-90.211843	-0.195882	-96.956276	0.420107
98.019996	-82.039809	0.496800	-104.113968	0.421710
147.029994	-91.154974	-0.061113	-102.589111	0.352379
196.039993	-82.194095	0.167600	-107.000761	0.273502
245.049991	-79.758326	0.098935	-104.455714	0.375445
294.059989	-89.595781	0.093557	-105.396492	0.341779
343.069987	-84.581357	0.425499	-109.466040	0.218625
392.079985	-80.254106	-0.295586	-113.604214	-0.490845
441.089983	-78.172893	-0.328735	-101.105350	-0.319730
490.099982	-76.975413	-0.467159	-110.858567	-0.343573
539.109980	-75.422875	-0.246843	-106.909907	0.294165
588.119978	-81.158379	0.333482	-102.200835	0.195948
637.129976	-76.756257	0.158165	-101.852380	0.306734
686.139974	-76.334935	0.003308	-102.310919	0.096260
735.149972	-84.857186	0.315537	-100.928708	0.205152
784.159971	-76.792794	0.326175	-116.644172	-0.397173
833.169969	-87.541666	0.099046	-102.596379	-0.486436
882.179967	-54.412973	0.184401	-32.218322	-0.345279
931.189965	-82.176096	-0.126795	-118.646335	0.377510
980.199963	-76.960998	0.456059	-103.974239	0.031099
1029.209961	-78.036679	-0.109866	-110.935900	0.423143
1078.219960	-92.903565	-0.191217	-106.987287	-0.491724
1127.229958	-76.889380	0.293533	-111.811267	0.432772
1176.239956	-88.940490	0.421057	-113.241490	0.251276
1225.249954	-86.822999	-0.313444	-109.601290	-0.344308
1274.259952	-76.883473	-0.360491	-111.624446	-0.426618
1323.269950	-98.204105	0.031605	-114.414342	0.439583
1372.279949	-79.818654	-0.326477	-114.863916	0.178033
1421.289947	-79.199399	-0.354842	-107.962793	-0.443294
1470.299945	-76.907988	0.257422	-110.357988	0.193871
1519.309943	-77.950342	-0.088862	-106.546177	0.027662
1568.319941	-78.861065	-0.062197	-111.045326	0.296764
1617.329939	-76.098349	0.256682	-115.165634	0.231487
1666.339938	-74.464047	0.060484	-119.983898	-0.401546
1715.349936	-80.877589	0.368495	-114.246262	-0.127039
1764.359934	-77.050968	0.010300	-74.741483	0.301154
1813.369932	-83.723485	0.104926	-108.705592	0.292926
1862.379930	-84.412853	0.391907	-108.586238	0.199092
1911.389928	-81.708099	-0.210244	-112.971668	0.323871
1960.399927	-80.598735	0.465965	-105.413417	0.244491
2009.409925	-79.003999	-0.253614	-108.922343	0.191183
2058.419923	-91.789501	0.223406	-109.326510	0.219153
2107.429921	-81.582971	0.269723	-119.681152	0.189216
2156.439919	-79.804389	-0.278862	-114.848820	0.417603
2205.449917	-83.167964	0.256812	-112.871091	0.001897
2254.459916	-79.269912	-0.316598	-115.228477	-0.204965
2303.469914	-76.698766	0.300385	-123.213561	0.466442
2352.479912	-78.126617	0.085438	-114.746605	-0.096864
2401.489910	-96.576330	-0.269848	-114.169193	-0.381989
2450.499908	-82.378873	0.416439	-125.372916	0.219117
2499.509906	-78.969633	0.443405	-116.131597	0.164927
2548.519904	-80.582965	0.464048	-116.300664	0.170782
2597.529903	-74.984256	0.493295	-113.114976	0.447855
2646.539901	-81.420429	-0.151613	-79.610154	-0.232784
2695.549899	-88.288417	-0.192573	-126.054579	0.090190
2744.559897	-81.260973	0.104091	-120.281308	0.312616
2793.569895	-86.116887	0.393245	-110.770517	0.202216
2842.579893	-78.845126	-0.386858	-108.947940	0.150309
2891.589892	-73.489616	0.290619	-113.977190	0.391330
2940.599890	-79.746879	0.328026	-110.585616	0.108775
2989.609888	-86.736916	0.410718	-115.929822	0.112097
3038.619886	-78.153806	0.408628	-111.472958	0.261887
3087.629884	-91.566385	0.334187	-117.882496	-0.416007
3136.639882	-73.165759	0.282205	-116.625182	0.484088
3185.649881	-82.795060	0.488277	-118.942063	0.494296
3234.659879	-86.948075	-0.107541	-116.331956	0.059662
3283.669877	-79.385121	0.444987	-119.845122	-0.479786
3332.679875	-80.443290	-0.372984	-113.863208	0.241933
3381.689873	-86.892756	-0.443110	-112.123151	-0.463299
3430.699871	-73.774707	-0.094445	-118.911720	0.323584
3479.709870	-82.858199	-0.099414	-113.594771	0.266345
3528.719868	-80.690819	0.234932	-78.753563	-0.450096
3577.729866	-81.477928	-0.227547	-111.407347	-0.390152
3626.739864	-79.343137	0.148711	-118.244505	-0.295457
3675.749862	-89.963784	-0.112558	-131.949389	0.495215
3724.759860	-78.572830	0.263944	-126.871434	0.013545
3773.769859	-87.706553	-0.063754	-118.920605	0.407839
3822.779857	-81.285147	0.260799	-121.154641	0.429124
3871.789855	-81.534639	-0.233527	-116.071293	-0.321397
3920.799853	-79.197823	-0.117021	-113.404743	-0.155162
3969.809851	-81.621771	0.303620	-115.217191	0.366973
4018.819849	-75.997192	-0.089871	-111.839678	0.298002
4067.829848	-76.678513	-0.177909	-111.078108	0.350357
4116.839846	-73.235759	0.074486	-117.317167	0.343962
4165.849844	-79.374709	-0.209037	-109.900158	0.160011
4214.859842	-82.350863	0.398942	-113.878100	0.246544
4263.869840	-85.158617	0.017116	-117.817606	0.189114
4312.879838	-93.591945	0.041361	-117.637668	-0.361891
4361.889837	-75.257777	-0.422372	-114.787522	0.109514
4410.899835	-76.840094	0.366047	-88.953090	0.397660
