% f353.txt
% Date Tue, Oct 20, 2015 3:38 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-88.279530	0.266139	-124.007444	-0.491739
98.019996	-87.260219	0.262351	-93.432777	0.283416
147.029994	-84.711226	0.478576	-98.326128	0.487566
196.039993	-76.049091	-0.070258	-101.055967	0.094694
245.049991	-81.111256	0.347738	-99.152275	-0.017976
294.059989	-82.565998	-0.063287	-102.336949	0.281569
343.069987	-77.873365	-0.393460	-113.225998	-0.088405
392.079985	-79.210988	-0.170756	-107.379305	-0.015929
441.089983	-105.893878	-0.495570	-102.259871	0.149642
490.099982	-74.890963	0.086241	-105.335066	0.424722
539.109980	-88.956075	0.343083	-107.440645	0.273476
588.119978	-72.731619	-0.237069	-110.288204	0.457170
637.129976	-78.855560	0.327827	-103.012355	-0.126047
686.139974	-81.831656	0.316631	-103.296770	0.320640
735.149972	-86.455509	0.144791	-109.849984	0.072653
784.159971	-86.298891	0.466414	-108.777366	-0.440311
833.169969	-82.356339	0.290509	-106.085310	-0.012791
882.179967	-101.336572	0.062318	-101.081891	-0.489364
931.189965	-77.430089	0.257195	-105.184155	-0.433002
980.199963	-89.028607	0.012200	-109.105991	0.162200
1029.209961	-80.762373	0.285967	-101.999488	0.344388
1078.219960	-81.461022	0.370524	-112.909431	-0.481926
1127.229958	-84.920888	-0.304309	-114.966369	0.429551
1176.239956	-74.679802	-0.225526	-109.035941	0.215877
1225.249954	-73.819124	-0.073027	-119.696953	0.453544
1274.259952	-75.264284	-0.403175	-114.594740	0.197236
1323.269950	-72.965889	0.476868	-113.825591	0.261522
1372.279949	-75.173737	0.253672	-117.946557	0.354756
1421.289947	-84.850808	-0.148498	-105.331128	0.443054
1470.299945	-92.117129	0.016393	-106.298985	0.458852
1519.309943	-79.943194	0.243529	-110.871332	0.317634
1568.319941	-76.294638	0.348655	-109.965876	0.467222
1617.329939	-93.868125	-0.254601	-118.253791	0.377743
1666.339938	-77.538782	0.353939	-112.433789	0.325409
1715.349936	-80.129836	-0.472360	-112.329542	-0.484198
1764.359934	-93.968301	-0.117314	-109.229576	0.408953
1813.369932	-75.341026	0.230024	-110.043403	0.234328
1862.379930	-72.858079	0.047143	-109.276593	0.358537
1911.389928	-75.093175	0.161210	-112.275673	-0.187706
1960.399927	-75.704176	0.482830	-107.114657	-0.404410
2009.409925	-82.866408	-0.439171	-121.863884	0.087021
2058.419923	-75.599683	-0.010164	-107.798480	0.306382
2107.429921	-77.020506	0.300218	-114.666822	-0.339312
2156.439919	-76.739762	0.253287	-114.035782	0.320774
2205.449917	-74.759407	0.435840	-105.269033	-0.476840
2254.459916	-77.117305	0.345114	-111.204349	0.454549
2303.469914	-77.414301	-0.334653	-112.774651	0.228239
2352.479912	-76.349467	0.152222	-113.000804	0.200454
2401.489910	-84.088627	-0.430983	-110.301212	0.152359
2450.499908	-81.001921	-0.063916	-112.889909	0.180554
2499.509906	-85.236639	0.036329	-109.349093	-0.287539
2548.519904	-79.445445	0.262988	-112.484944	0.399367
2597.529903	-80.407076	-0.067552	-106.008108	-0.487773
2646.539901	-75.109036	-0.291650	-110.157199	-0.488908
2695.549899	-74.427827	-0.493124	-107.887474	0.341070
2744.559897	-78.752629	-0.325720	-103.220849	-0.493579
2793.569895	-59.144180	-0.001806	-37.763932	0.486093
2842.579893	-88.025033	-0.352817	-106.738478	0.039927
2891.589892	-87.683186	-0.058650	-105.108640	-0.126045
2940.599890	-84.075118	-0.495431	-101.536901	-0.013084
2989.609888	-82.983983	0.375967	-114.396635	-0.133565
3038.619886	-85.958338	-0.206512	-111.909539	0.169130
3087.629884	-78.999439	-0.051469	-112.201272	-0.018951
3136.639882	-86.151312	-0.190277	-114.836495	-0.196007
3185.649881	-80.705211	-0.093571	-113.686156	0.249800
3234.659879	-75.992512	-0.265600	-124.413266	-0.449750
3283.669877	-85.966113	-0.390628	-114.685905	0.059604
3332.679875	-80.047497	-0.340507	-113.543385	-0.125928
3381.689873	-87.126896	0.392667	-115.052806	0.330360
3430.699871	-78.341871	0.137486	-119.181725	-0.360129
3479.709870	-77.241882	-0.098059	-115.922736	0.205474
3528.719868	-76.633134	0.388616	-112.623305	0.225002
3577.729866	-81.373511	0.132617	-122.700048	0.282166
3626.739864	-78.794709	-0.055528	-114.834774	0.383093
3675.749862	-82.072034	-0.055646	-114.111010	-0.025685
3724.759860	-78.537122	0.316021	-112.922503	0.203816
3773.769859	-73.585256	-0.359632	-130.667815	0.073721
3822.779857	-79.031269	0.191312	-113.862424	0.003586
3871.789855	-81.762149	0.167748	-112.142526	0.276587
3920.799853	-81.824045	0.436056	-117.513592	0.177044
3969.809851	-77.919978	-0.284579	-137.847522	-0.216115
4018.819849	-80.096761	-0.319345	-115.558393	-0.230886
4067.829848	-82.599728	0.063068	-118.801744	-0.131881
4116.839846	-73.757616	0.437843	-113.128328	-0.231782
4165.849844	-78.097148	-0.469582	-118.587680	-0.049262
4214.859842	-81.173316	0.206145	-114.537862	0.317641
4263.869840	-75.777532	-0.431971	-114.590856	-0.025525
4312.879838	-74.562344	-0.330264	-120.526569	-0.474312
4361.889837	-80.612194	0.295146	-116.993823	0.246172
4410.899835	-82.902463	-0.392756	-121.260121	-0.348730
4459.909833	-78.636884	-0.439408	-116.674788	-0.105874
4508.919831	-79.102315	0.144310	-116.354750	0.057754
4557.929829	-80.707395	-0.269889	-111.619251	0.168007
4606.939827	-77.397441	0.245283	-117.944802	0.014795
4655.949826	-88.523154	-0.407508	-121.875934	0.130407
4704.959824	-86.814539	0.450943	-118.753948	0.397818
4753.969822	-85.621697	0.334354	-124.372244	0.174032
4802.979820	-81.630708	0.153273	-115.162270	-0.282869
4851.989818	-82.387771	-0.360869	-119.567690	-0.009950
4900.999816	-76.417244	0.499957	-124.513914	-0.496703
4950.009814	-75.218933	-0.156720	-114.213531	0.086762
4999.019813	-82.167077	-0.491946	-117.916434	-0.211387
5048.029811	-78.943261	-0.198386	-124.044416	-0.375625
5097.039809	-75.285766	-0.151852	-118.966435	-0.177572
5146.049807	-76.637109	-0.044074	-120.568055	0.045072
5195.059805	-82.904619	-0.374613	-117.131986	0.399050
5244.069803	-81.426961	0.291060	-123.406765	-0.268062
5293.079802	-75.096317	-0.229086	-113.831096	0.218357
5342.089800	-85.060854	0.066571	-116.531233	-0.216864
5391.099798	-79.161896	0.026763	-115.710317	-0.156312
5440.109796	-79.895446	-0.010644	-111.721310	0.216213
5489.119794	-85.175767	0.181338	-109.259279	0.392486
5538.129792	-87.423846	0.420711	-111.945233	0.036049
5587.139791	-76.926111	-0.247338	-71.429701	-0.073666
5636.149789	-77.188440	-0.299110	-113.587018	-0.277114
5685.159787	-76.211953	-0.239368	-113.463208	0.137230
5734.169785	-78.625177	0.311230	-119.611994	0.383748
5783.179783	-79.372658	-0.414172	-109.825418	0.187260
5832.189781	-81.534487	-0.123393	-126.173296	0.245610
5881.199780	-83.957812	0.491706	-119.199953	0.426358
5930.209778	-72.929870	0.062432	-114.008257	0.234702
5979.219776	-78.063992	-0.157444	-117.049168	0.342237
6028.229774	-82.089219	-0.074312	-113.354519	0.459817
6077.239772	-76.141692	0.162810	-112.226717	0.429577
6126.249770	-78.843893	-0.467361	-119.862976	-0.403977
6175.259769	-74.278640	-0.180730	-119.043179	0.464846
6224.269767	-79.703907	0.106146	-117.781538	0.011263
6273.279765	-75.791725	-0.368063	-116.331057	0.417918
6322.289763	-78.801166	-0.143505	-113.235390	0.144120
6371.299761	-79.335771	0.252291	-117.147141	0.376026
6420.309759	-83.747618	-0.438886	-117.488133	-0.496443
6469.319758	-78.845270	-0.145169	-125.335144	-0.426618
6518.329756	-83.629453	-0.335479	-120.162195	-0.401464
6567.339754	-79.301773	0.080772	-114.364630	-0.342744
6616.349752	-91.007969	0.409849	-118.083063	-0.261220
6665.359750	-79.897535	-0.321405	-118.950320	0.315425
6714.369748	-91.136347	0.163153	-109.221224	0.228174
6763.379747	-77.539654	0.175963	-135.412332	-0.247357
6812.389745	-83.868431	0.005812	-120.093173	0.242366
6861.399743	-80.611746	-0.194200	-120.451882	-0.094310
6910.409741	-86.202173	-0.292686	-111.893380	0.298923
6959.419739	-85.318879	0.048397	-116.153968	0.311330
7008.429737	-78.462859	0.232921	-113.900198	0.222069
7057.439736	-83.142529	-0.445216	-115.732056	0.101275
7106.449734	-84.952123	-0.278428	-111.762969	0.412239
7155.459732	-74.984701	-0.324204	-127.833073	-0.134253
7204.469730	-75.607292	0.471007	-117.589198	-0.373377
7253.479728	-87.147313	0.313296	-119.201810	-0.047119
7302.489726	-90.084422	-0.301467	-123.978089	0.439107
7351.499725	-77.909983	-0.185338	-111.891340	0.099869
7400.509723	-91.224346	-0.170223	-121.434636	-0.256465
7449.519721	-88.761890	0.281597	-113.814261	-0.004036
7498.529719	-87.066672	-0.103772	-122.571348	-0.002942
7547.539717	-73.514894	-0.020795	-117.178030	0.239573
7596.549715	-86.175186	0.266450	-115.141715	-0.368322
7645.559713	-81.308350	-0.135135	-116.480894	0.019986
7694.569712	-76.091634	-0.190554	-112.826279	0.177067
7743.579710	-89.901025	-0.355036	-113.766714	-0.346370
7792.589708	-75.480086	0.452574	-112.970519	0.077444
7841.599706	-85.831224	0.061157	-125.591092	0.467548
7890.609704	-78.533783	-0.124088	-121.889559	0.129097
7939.619702	-93.256113	0.497552	-126.334562	-0.314485
7988.629701	-89.309200	-0.366015	-125.229705	-0.206709
8037.639699	-76.926682	-0.411022	-117.171192	0.257994
8086.649697	-77.126537	0.263159	-117.871820	-0.148179
8135.659695	-76.953116	-0.267917	-115.606304	0.203007
8184.669693	-79.378221	-0.237702	-126.437999	0.188367
8233.679691	-78.830214	-0.403513	-121.709949	-0.199108
8282.689690	-85.571277	-0.442665	-109.138647	-0.131046
