% f686.txt
% Date Tue, Oct 20, 2015 4:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 9.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-75.564885	0.213328	-102.526924	-0.347093
98.019996	-69.166369	0.234283	-112.969457	0.242295
147.029994	-73.862295	-0.013885	-101.456650	0.474677
196.039993	-75.617769	0.086449	-104.675023	-0.351190
245.049991	-81.959104	-0.484988	-100.626911	-0.314003
294.059989	-66.981373	0.273203	-116.463869	0.277305
343.069987	-78.698986	-0.381860	-107.288512	0.022174
392.079985	-84.962163	0.149640	-107.261075	0.315549
441.089983	-70.701822	-0.083361	-100.514521	-0.376012
490.099982	-68.948829	-0.237476	-100.121271	0.242499
539.109980	-70.156475	-0.270064	-99.783459	0.191232
588.119978	-76.821624	0.203035	-108.283567	0.202897
637.129976	-78.093014	0.071857	-107.354298	0.115683
686.139974	-76.276497	-0.092389	-101.409523	0.236357
735.149972	-73.672067	-0.044107	-113.247685	0.305506
784.159971	-76.964548	0.140529	-110.335695	0.249896
833.169969	-78.092473	0.053303	-107.745065	0.278644
882.179967	-70.478067	0.432862	-104.516283	-0.451379
931.189965	-85.661041	-0.289504	-112.345368	0.375075
980.199963	-77.364677	0.076685	-104.708917	0.379612
1029.209961	-68.878447	-0.094280	-108.120846	0.133164
1078.219960	-71.352638	-0.041611	-108.969921	0.170440
1127.229958	-73.346249	0.175996	-108.307043	0.228100
1176.239956	-82.242963	-0.481444	-112.028414	0.132421
1225.249954	-74.769918	-0.305024	-110.767461	0.443006
1274.259952	-71.918607	0.343937	-107.503819	0.229969
1323.269950	-73.024349	0.012858	-131.370137	-0.403910
1372.279949	-66.280742	0.390252	-111.448582	0.171638
1421.289947	-85.568715	0.196315	-103.343205	0.161499
1470.299945	-73.846025	0.041695	-110.778050	-0.409409
1519.309943	-70.194427	-0.009430	-112.482453	-0.198398
1568.319941	-87.204773	-0.410710	-120.308518	-0.490839
1617.329939	-77.296031	-0.467857	-110.728091	0.021590
1666.339938	-70.507921	0.403853	-115.061769	0.181603
1715.349936	-72.853876	0.125213	-118.098615	0.390824
1764.359934	-77.937457	0.483344	-113.410277	-0.050907
1813.369932	-71.510773	0.424762	-107.363336	-0.012429
