% f262.txt
% Date Tue, Oct 20, 2015 3:30 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-81.632352	-0.023191	-104.725680	0.381440
98.019996	-76.902283	-0.086796	-97.644561	0.315734
147.029994	-75.419204	-0.043009	-94.025551	0.149230
196.039993	-68.779460	0.421581	-87.177297	-0.339883
245.049991	-78.710890	0.398534	-102.540489	-0.406193
294.059989	-74.560368	-0.431185	-103.762859	-0.244637
343.069987	-81.577667	0.330292	-109.829018	0.488283
392.079985	-74.061117	0.428388	-109.516597	-0.155648
441.089983	-76.134754	-0.393090	-102.676193	0.221860
490.099982	-74.163692	0.241066	-120.686498	-0.316543
539.109980	-84.415647	0.338169	-104.541625	-0.319830
588.119978	-84.820849	-0.471959	-111.236945	-0.159934
637.129976	-80.639607	-0.223405	-111.767652	-0.302261
686.139974	-81.910460	-0.130709	-104.361485	-0.128779
735.149972	-80.385349	0.435768	-105.307353	-0.297975
784.159971	-77.106214	0.190202	-111.327895	0.219197
833.169969	-79.714318	0.039506	-113.875077	-0.341726
882.179967	-79.735342	0.398592	-112.982754	-0.330448
931.189965	-87.251357	0.212537	-110.749235	-0.474914
980.199963	-81.867709	0.096131	-100.339411	-0.432095
1029.209961	-83.597183	0.277920	-111.771088	0.401830
1078.219960	-88.501299	-0.447203	-121.053383	0.384205
1127.229958	-76.807981	-0.089474	-105.120393	-0.430052
1176.239956	-85.321923	0.465697	-110.593168	-0.101609
1225.249954	-78.644384	0.295980	-109.876899	0.475220
1274.259952	-79.975866	-0.481364	-115.724218	-0.391664
1323.269950	-74.574482	-0.141598	-114.055001	-0.324819
1372.279949	-81.292669	-0.398093	-108.249739	-0.383256
1421.289947	-83.078315	0.127728	-106.629170	0.408902
1470.299945	-81.558884	-0.457834	-106.822427	-0.372566
1519.309943	-82.071447	-0.079164	-103.672545	-0.432091
1568.319941	-57.918683	0.095930	-35.118588	-0.419267
1617.329939	-78.089787	0.328494	-105.369166	-0.047767
1666.339938	-75.482953	0.323293	-108.883330	0.113458
1715.349936	-79.245849	0.422270	-116.606818	0.444765
1764.359934	-77.237637	0.340721	-113.278284	-0.035502
1813.369932	-78.064324	0.257099	-113.001857	-0.074323
1862.379930	-81.105350	0.216774	-108.152446	-0.437385
1911.389928	-81.895287	0.412775	-111.076773	-0.039052
1960.399927	-90.216986	-0.412848	-114.025471	-0.262186
