% f709.txt
% Date Tue, Oct 20, 2015 4:15 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 20.3 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-105.417975	0.469530	-105.260553	0.068618
98.019996	-108.226454	0.426537	-100.203024	0.106557
147.029994	-108.610337	0.404038	-112.144542	-0.119729
196.039993	-107.276666	0.336664	-90.014086	0.395442
245.049991	-107.598088	0.276585	-116.847600	0.247030
294.059989	-111.793743	0.237612	-100.461924	0.495405
343.069987	-113.777825	0.252689	-110.311474	0.352997
392.079985	-126.300348	0.322193	-108.437597	-0.013918
441.089983	-111.183760	0.378393	-101.526385	-0.433602
490.099982	-122.959829	0.267172	-103.151300	0.300925
539.109980	-123.478968	-0.345836	-109.879768	0.334433
588.119978	-116.323732	0.202376	-101.165595	0.376902
637.129976	-123.607720	0.375012	-42.258311	-0.306783
686.139974	-116.436316	0.462947	-101.125850	0.286295
735.149972	-123.842667	0.267063	-113.252556	0.161121
784.159971	-126.188368	-0.438330	-104.547059	0.278527
833.169969	-113.904751	0.329212	-107.401960	-0.050343
882.179967	-121.721421	0.421628	-101.878242	0.173211
931.189965	-116.306742	0.310553	-103.771301	0.382296
980.199963	-116.922694	0.166290	-113.002031	0.489179
1029.209961	-118.728463	0.220575	-112.052101	0.090604
1078.219960	-117.496597	0.349740	-111.465960	0.181924
1127.229958	-121.533698	0.362472	-107.166120	0.104234
1176.239956	-130.204715	0.122369	-114.306561	-0.476520
1225.249954	-120.808960	0.205567	-108.479555	-0.013874
1274.259952	-114.324247	0.281920	-76.163689	0.334107
1323.269950	-123.625014	-0.359308	-117.598956	0.170188
1372.279949	-120.210415	0.242190	-106.688427	0.403502
1421.289947	-114.239357	0.236867	-106.254278	0.423870
1470.299945	-124.692979	0.050527	-104.263238	-0.120409
1519.309943	-123.191658	0.041709	-126.917339	-0.040938
1568.319941	-125.915193	0.140092	-118.764142	0.095348
1617.329939	-120.590243	0.196790	-114.427301	0.398613
1666.339938	-125.806075	0.304559	-116.325276	0.344620
1715.349936	-116.169222	0.308971	-115.207656	0.405451
1764.359934	-117.670203	0.373042	-107.207553	-0.448447
1813.369932	-128.227886	0.206156	-112.489377	-0.208178
1862.379930	-122.156445	0.238681	-113.708634	-0.474613
1911.389928	-124.577424	0.219857	-82.236204	-0.264609
1960.399927	-121.178313	0.157453	-108.292322	0.313040
2009.409925	-118.343023	0.239591	-109.107358	0.330286
2058.419923	-114.274028	0.237633	-125.491329	0.247442
2107.429921	-122.106552	0.313776	-109.684969	0.297419
2156.439919	-127.558617	0.265159	-118.599990	0.473493
2205.449917	-117.117053	0.257670	-111.948745	0.175849
2254.459916	-121.833681	-0.295053	-128.783253	-0.084035
2303.469914	-119.620599	0.219620	-106.376829	-0.380838
2352.479912	-127.548144	0.350558	-115.903204	-0.028798
2401.489910	-128.536909	0.169696	-117.248452	0.304085
2450.499908	-126.017906	0.153745	-128.075928	-0.166776
