% f594.txt
% Date Tue, Oct 20, 2015 3:58 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 2.8 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-88.827979	-0.075305	-98.850256	-0.185776
98.019996	-91.280167	-0.407156	-98.366304	-0.108294
147.029994	-78.095903	0.342077	-99.815305	0.189752
196.039993	-86.196808	0.241828	-96.012258	0.420528
245.049991	-81.389875	-0.201675	-101.438634	0.341341
294.059989	-80.290639	0.336813	-104.674553	0.366916
343.069987	-95.282892	-0.496473	-102.363302	0.482959
392.079985	-91.073414	-0.273270	-109.333937	-0.414700
441.089983	-75.847327	0.257720	-102.493926	0.298671
490.099982	-92.323954	0.267266	-111.353888	0.029888
539.109980	-80.373448	0.479427	-117.308419	-0.330490
588.119978	-81.689934	-0.455682	-105.757141	0.302703
637.129976	-82.303224	0.135011	-104.881575	0.041690
686.139974	-78.455028	-0.338991	-101.177950	0.310700
735.149972	-80.312602	0.104929	-115.934211	0.397406
784.159971	-72.055935	0.145921	-107.765303	-0.244629
833.169969	-85.489117	-0.421323	-105.907471	0.234067
882.179967	-76.658577	-0.053756	-108.125637	0.356229
931.189965	-87.812712	-0.394827	-105.838061	-0.438547
980.199963	-87.619449	-0.104621	-109.894160	0.410756
1029.209961	-87.005424	0.268588	-108.113916	-0.456591
1078.219960	-73.951271	-0.327924	-111.766274	0.455194
1127.229958	-87.906777	0.123617	-114.539310	-0.155651
1176.239956	-80.494575	-0.033627	-116.195248	0.083523
1225.249954	-89.769671	-0.037518	-109.428562	0.440003
1274.259952	-82.541252	0.052674	-110.468640	-0.408570
1323.269950	-82.633013	-0.123965	-115.126662	0.244515
1372.279949	-80.484636	0.222730	-114.235885	-0.331355
1421.289947	-82.429377	-0.034607	-112.760016	0.076044
1470.299945	-79.350341	0.148774	-114.319807	0.470283
1519.309943	-82.779836	0.207482	-113.994413	0.214485
1568.319941	-83.403129	-0.209798	-113.094933	-0.111451
1617.329939	-75.539418	0.033714	-113.332245	0.220479
1666.339938	-78.616498	0.250389	-115.097760	-0.036001
1715.349936	-86.055012	0.057462	-111.101308	-0.479640
1764.359934	-80.744662	-0.313163	-104.596593	0.294877
1813.369932	-77.169161	0.039456	-114.564008	-0.090589
1862.379930	-84.840170	0.190827	-110.837322	0.493102
1911.389928	-83.722649	-0.028436	-106.953709	-0.021049
1960.399927	-83.154208	-0.169177	-115.058487	0.028338
2009.409925	-80.143426	0.412501	-115.661156	0.115438
2058.419923	-86.825997	-0.423953	-113.151047	0.214834
2107.429921	-83.078826	-0.167773	-106.583056	-0.329688
2156.439919	-75.479959	-0.071488	-115.994693	0.283835
2205.449917	-77.817556	-0.173567	-116.572344	-0.222904
2254.459916	-81.674822	0.418205	-117.312302	0.239690
2303.469914	-83.852947	-0.297637	-115.682685	0.135989
2352.479912	-85.481072	-0.027361	-110.031831	-0.404845
2401.489910	-85.731863	-0.446909	-142.549548	0.339359
2450.499908	-75.744141	0.026488	-107.515383	0.323069
2499.509906	-79.015798	0.228067	-115.425219	-0.266798
2548.519904	-88.822971	-0.166092	-108.558542	0.422238
2597.529903	-78.751712	-0.380573	-110.339621	0.160017
2646.539901	-77.040412	0.113408	-113.990889	0.039864
2695.549899	-72.189883	0.165542	-125.490097	0.181430
2744.559897	-75.008529	0.424641	-122.544195	-0.457503
2793.569895	-86.387035	-0.328105	-127.970351	0.457824
2842.579893	-85.712748	0.100115	-113.877569	0.037442
2891.589892	-93.167905	0.002729	-110.492580	0.383988
2940.599890	-77.361970	0.082557	-122.500795	0.378001
2989.609888	-73.235208	-0.493229	-113.617616	0.341337
3038.619886	-81.092135	-0.420315	-122.335972	0.439012
3087.629884	-80.147621	0.044048	-118.290816	-0.314536
3136.639882	-77.024035	0.316930	-113.335432	0.228812
3185.649881	-82.158716	0.001776	-113.110821	0.225877
3234.659879	-75.911335	0.189643	-120.852076	0.409613
3283.669877	-77.696300	0.362258	-124.357917	0.419471
3332.679875	-84.446640	0.126044	-112.217472	0.000148
3381.689873	-74.381717	0.308694	-112.743768	0.077838
3430.699871	-71.686662	0.114577	-120.953603	-0.334573
3479.709870	-76.383295	0.314679	-121.114947	-0.244117
3528.719868	-78.474669	-0.086423	-122.649651	-0.253981
3577.729866	-84.877294	0.210023	-129.256504	-0.076481
3626.739864	-78.035399	-0.047865	-119.850898	0.015433
3675.749862	-81.787114	0.473915	-116.468495	0.123632
3724.759860	-76.440998	0.017822	-116.750590	0.196543
3773.769859	-84.367530	-0.218537	-116.098463	0.401089
3822.779857	-72.696579	-0.072491	-114.177024	-0.026115
3871.789855	-83.219870	0.475366	-115.801127	-0.015259
3920.799853	-76.662977	-0.047120	-125.157719	-0.263464
3969.809851	-85.118258	-0.032499	-123.907565	0.313409
4018.819849	-80.730654	-0.273722	-123.406380	0.243720
4067.829848	-77.062537	0.029935	-123.336936	-0.294892
4116.839846	-75.800851	-0.322612	-117.782800	0.204198
4165.849844	-76.612189	-0.301411	-120.940800	-0.470150
4214.859842	-73.087512	-0.132852	-122.508325	-0.189873
4263.869840	-85.231792	0.164677	-117.253198	0.446847
4312.879838	-78.344420	0.426971	-114.817938	-0.292199
4361.889837	-79.559514	0.062103	-117.445318	0.066110
4410.899835	-94.141983	0.059431	-113.783948	0.333982
4459.909833	-85.504075	0.342962	-118.990492	0.165426
4508.919831	-76.691355	-0.139076	-129.843701	0.363440
4557.929829	-82.312869	0.165311	-117.566533	-0.230010
4606.939827	-82.339169	-0.237552	-120.214678	-0.349810
4655.949826	-76.608962	-0.065738	-116.130823	0.171782
4704.959824	-78.585516	-0.246246	-123.194179	0.459538
4753.969822	-85.208119	-0.376320	-118.371121	0.024786
4802.979820	-102.176044	0.000207	-117.096579	0.245175
4851.989818	-89.613941	0.343386	-115.589225	0.460687
4900.999816	-80.346916	0.461756	-114.460793	0.156888
4950.009814	-75.797085	-0.075694	-116.366389	0.460945
4999.019813	-69.744694	-0.430917	-128.453814	-0.040523
5048.029811	-90.283866	0.019996	-122.652985	0.382319
5097.039809	-78.254381	0.120445	-117.920669	0.080988
5146.049807	-75.065836	0.406533	-121.902450	0.266738
5195.059805	-85.389416	-0.468276	-125.822046	-0.443231
5244.069803	-87.262707	-0.141341	-119.242937	-0.292638
5293.079802	-88.444946	-0.054982	-124.133689	0.345669
5342.089800	-91.809326	0.238559	-120.909160	-0.227703
5391.099798	-76.776854	-0.163349	-120.727708	0.306763
5440.109796	-79.538191	0.491800	-120.500552	-0.035080
5489.119794	-76.710979	-0.350981	-118.932256	0.313038
5538.129792	-79.754374	-0.156595	-116.981066	0.147180
5587.139791	-90.723029	0.197059	-119.431564	0.000851
5636.149789	-84.956101	0.372048	-117.671098	-0.213247
5685.159787	-90.144316	0.341638	-115.717986	-0.020346
5734.169785	-78.483994	-0.408510	-112.817753	-0.429942
5783.179783	-77.410007	-0.100658	-118.561146	0.086308
5832.189781	-77.826866	-0.161716	-123.737111	0.460564
5881.199780	-80.157502	-0.499671	-115.857805	-0.432332
5930.209778	-73.664012	0.284421	-116.578650	-0.249874
5979.219776	-77.380766	-0.461185	-118.085070	-0.280544
6028.229774	-71.867159	0.499796	-115.921376	0.112591
6077.239772	-88.750176	0.454684	-118.921204	0.158925
6126.249770	-84.868028	0.132585	-122.895421	-0.465042
6175.259769	-84.015105	-0.096811	-112.487472	0.051274
6224.269767	-78.362806	-0.226694	-113.026260	-0.203022
6273.279765	-83.559969	0.372779	-114.644951	0.129062
6322.289763	-84.505931	0.010237	-116.275778	-0.219898
6371.299761	-77.782770	0.090552	-115.095621	-0.349251
6420.309759	-84.677506	0.114700	-126.506875	0.252798
6469.319758	-80.643565	0.127769	-113.115225	-0.476178
6518.329756	-77.793034	0.131937	-114.216479	0.175046
6567.339754	-80.099747	0.004654	-124.867147	0.420602
6616.349752	-73.003169	-0.337808	-119.305981	-0.288569
6665.359750	-84.962662	0.367906	-124.626485	-0.080865
6714.369748	-74.594271	-0.092894	-116.791274	-0.276759
6763.379747	-78.958766	0.398392	-124.377986	0.444352
6812.389745	-77.678617	0.290196	-116.678685	-0.311827
6861.399743	-91.044513	-0.370752	-117.696830	0.220271
6910.409741	-72.797791	-0.361189	-122.828706	0.429538
6959.419739	-76.840235	0.032772	-131.690806	-0.245472
7008.429737	-92.536567	0.485495	-123.905084	-0.198816
7057.439736	-74.770291	0.011226	-123.915961	0.166565
7106.449734	-77.518780	-0.446552	-116.495656	-0.146820
7155.459732	-88.857389	-0.433752	-118.841896	0.229025
7204.469730	-71.972826	0.354727	-121.754618	0.484275
7253.479728	-80.631093	-0.146866	-118.169519	-0.037512
7302.489726	-77.142609	0.303310	-120.434173	-0.185429
7351.499725	-79.746805	-0.259922	-112.976313	0.311814
7400.509723	-74.992827	-0.463452	-124.115066	-0.409495
7449.519721	-88.883627	-0.021183	-120.631853	0.494748
7498.529719	-80.611152	-0.274845	-125.596036	0.209016
7547.539717	-79.115639	-0.046092	-116.496824	0.498965
7596.549715	-85.586789	0.477483	-113.980490	-0.036859
7645.559713	-79.931887	0.035110	-115.641332	-0.309865
7694.569712	-68.167032	0.010202	-134.369364	0.195033
7743.579710	-89.327054	0.428315	-113.082272	0.280159
7792.589708	-79.464534	0.367905	-121.648462	0.438077
7841.599706	-80.410788	0.343115	-118.688688	0.183534
7890.609704	-77.972217	-0.049965	-122.931807	0.178457
7939.619702	-79.974123	-0.054728	-117.896580	0.159225
7988.629701	-77.750946	-0.453453	-119.393149	-0.328785
8037.639699	-84.236594	0.132110	-116.103198	0.327874
8086.649697	-81.023192	0.464793	-112.640539	-0.178131
8135.659695	-86.629855	-0.440020	-130.263461	-0.112424
8184.669693	-76.668003	-0.070703	-118.807611	-0.181174
8233.679691	-80.482394	0.459596	-112.385728	-0.321937
8282.689690	-76.313590	0.293985	-135.090600	-0.078954
8331.699688	-76.573939	-0.426759	-114.686221	-0.479358
8380.709686	-76.534314	0.412382	-127.929980	0.033920
8429.719684	-85.307685	0.368162	-112.607784	-0.193511
8478.729682	-73.490399	-0.094663	-116.747357	-0.242194
8527.739680	-76.829130	0.340552	-128.362513	-0.419841
8576.749679	-81.684915	-0.202244	-115.136501	0.172439
8625.759677	-77.039090	0.074026	-119.297463	0.079439
8674.769675	-84.568046	-0.063652	-111.033870	-0.062908
8723.779673	-78.584186	0.146006	-116.375006	-0.383787
8772.789671	-87.329235	0.191894	-115.259014	-0.451329
8821.799669	-73.366304	-0.094214	-112.431228	-0.486429
8870.809668	-90.044542	-0.214206	-117.595705	0.130755
8919.819666	-82.036671	0.344905	-116.808372	0.184891
8968.829664	-77.675901	-0.141883	-119.750243	0.302766
9017.839662	-80.390942	-0.082428	-113.709244	0.275965
9066.849660	-76.145839	0.044439	-114.450846	0.001296
9115.859658	-78.656945	0.180785	-117.060467	0.382158
9164.869657	-89.412884	0.339706	-116.352934	0.476764
9213.879655	-91.352229	0.061543	-119.404389	0.145449
9262.889653	-78.182856	-0.497354	-116.363504	0.051619
9311.899651	-72.592584	-0.061091	-117.262051	0.436050
9360.909649	-75.771869	0.147405	-119.708552	0.475127
9409.919647	-80.260824	0.153330	-113.651871	0.309314
9458.929646	-91.022206	0.276242	-116.661312	0.363841
9507.939644	-76.134728	0.329960	-124.457843	-0.212377
9556.949642	-77.358075	0.182951	-116.233137	0.201375
9605.959640	-78.094461	-0.177110	-116.906127	0.103524
9654.969638	-84.834743	0.128415	-115.317904	0.224978
9703.979636	-82.789011	-0.153765	-138.269215	0.306796
9752.989635	-76.809405	0.488611	-125.520013	0.022234
9801.999633	-91.113272	-0.238386	-124.161527	-0.214810
9851.009631	-80.496315	-0.264701	-121.210695	-0.242695
9900.019629	-79.738560	-0.469770	-113.464440	-0.438182
