% f607.txt
% Date Tue, Oct 20, 2015 4:02 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 24.7 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-88.147925	-0.055136	-88.950836	0.437167
98.019996	-75.931226	0.404839	-50.998175	-0.236930
147.029994	-83.755964	0.087315	-106.851470	-0.413869
196.039993	-76.894071	0.433660	-80.984916	0.497224
245.049991	-77.449009	-0.080304	-102.404235	0.317122
294.059989	-76.894887	0.464898	-92.129214	-0.176416
343.069987	-83.788600	0.201266	-104.105725	0.242836
392.079985	-87.071600	-0.221773	-89.340499	0.009951
441.089983	-81.365403	0.201239	-99.201374	0.430009
490.099982	-83.534509	-0.285241	-101.553736	0.176669
539.109980	-88.924068	0.078881	-110.807133	0.223766
588.119978	-82.374849	-0.125247	-94.964427	-0.473369
637.129976	-75.223344	-0.413471	-109.264233	-0.344724
686.139974	-79.470164	0.047677	-109.713611	0.192286
735.149972	-78.450299	-0.264693	-101.905418	0.368693
784.159971	-84.189186	0.103086	-98.647279	-0.036011
833.169969	-76.239189	0.296319	-100.415906	0.175835
882.179967	-91.049559	-0.157584	-104.039868	-0.496401
931.189965	-92.521303	-0.228430	-109.957369	-0.364920
980.199963	-78.429085	-0.362614	-104.051044	0.304182
1029.209961	-80.701684	0.489806	-111.194092	0.286405
1078.219960	-76.936430	0.316194	-106.982217	0.343295
1127.229958	-78.264006	-0.135189	-107.810194	-0.365427
1176.239956	-75.845687	0.461491	-107.915040	-0.261292
1225.249954	-73.018604	0.351726	-114.898061	0.015210
1274.259952	-96.861787	0.462634	-115.784712	0.441225
1323.269950	-77.545830	0.221057	-114.723423	0.274595
1372.279949	-74.646948	0.146966	-111.837670	-0.136188
1421.289947	-75.888421	0.352436	-113.852883	0.360373
1470.299945	-79.368876	0.290722	-112.153315	0.320690
1519.309943	-78.178098	0.024722	-117.810021	0.366269
1568.319941	-78.949216	0.394699	-112.819456	0.080879
1617.329939	-85.012850	0.225144	-110.705838	0.183987
1666.339938	-80.467110	0.346615	-114.270368	-0.011858
1715.349936	-86.562514	-0.382759	-104.248922	0.467743
1764.359934	-76.328102	0.473238	-117.498120	-0.252194
1813.369932	-74.778322	-0.155972	-109.326125	0.090287
1862.379930	-75.172250	-0.223597	-108.873090	0.160520
1911.389928	-91.080872	0.310987	-111.271615	0.483187
1960.399927	-77.606921	0.484954	-110.989050	-0.342252
2009.409925	-85.277269	-0.165469	-125.930179	-0.375356
2058.419923	-85.347025	0.440586	-117.001804	0.294708
2107.429921	-80.802789	0.499088	-112.070102	0.106169
2156.439919	-74.177223	-0.216799	-108.005148	0.421213
2205.449917	-84.105501	0.433454	-110.944602	0.316213
2254.459916	-77.958653	0.114962	-115.467428	0.078686
