% f512.txt
% Date Tue, Oct 20, 2015 3:55 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 24.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-80.493616	-0.452256	-108.655050	0.485474
98.019996	-86.663692	-0.499331	-97.560267	0.481610
147.029994	-81.087863	0.461179	-98.854130	0.296812
196.039993	-91.540626	0.093779	-100.158480	0.299897
245.049991	-80.275807	0.021148	-99.017158	0.281451
294.059989	-70.292372	0.297841	-47.994545	-0.216340
343.069987	-88.875742	-0.338397	-104.345710	-0.197878
392.079985	-87.644113	-0.265822	-115.744639	0.162043
441.089983	-81.078807	0.301868	-104.347732	-0.437246
490.099982	-75.931191	-0.484505	-105.684163	0.386333
539.109980	-85.271379	-0.049192	-111.314459	0.223869
588.119978	-86.918006	0.157949	-81.854766	0.394346
637.129976	-79.055867	0.094089	-106.126496	0.457638
686.139974	-88.000477	-0.468104	-114.158296	0.346463
735.149972	-76.421550	0.013149	-115.570567	0.067663
784.159971	-80.860285	0.415124	-104.825397	0.371961
833.169969	-81.145772	0.370799	-110.368545	0.416588
882.179967	-75.978889	-0.317021	-82.827403	-0.093820
931.189965	-73.819753	0.269019	-103.955288	0.124772
980.199963	-81.231227	-0.111256	-110.911403	-0.171496
1029.209961	-81.532551	-0.406119	-117.318833	0.239268
1078.219960	-74.780903	0.406425	-120.552869	-0.183570
1127.229958	-83.288573	0.108805	-113.688592	0.475555
1176.239956	-83.137865	-0.071307	-82.428713	0.027097
1225.249954	-86.005877	-0.233462	-133.897161	0.420981
1274.259952	-78.958425	-0.331343	-107.851013	0.145170
1323.269950	-87.899091	-0.329910	-109.167528	0.259277
1372.279949	-74.630510	0.057881	-108.101925	0.344054
1421.289947	-75.683832	0.311454	-114.513893	0.128560
1470.299945	-75.046210	-0.265017	-94.302833	-0.365876
1519.309943	-83.522561	0.205325	-121.755346	0.178019
1568.319941	-90.857025	0.254605	-115.645414	-0.078361
1617.329939	-80.704458	0.256861	-133.656751	0.174032
